"","x"
"Week1.1956",0.0983233711048924
"Week2.1956",0.167379255198789
"Week3.1956",0.219116747582532
"Week4.1956",0.260704046032335
"Week5.1956",0.29990335917093
"Week6.1956",0.335503430320316
"Week7.1956",0.377475037183488
"Week8.1956",0.435016985074535
"Week9.1956",0.538227297998448
"Week10.1956",0.695185159249095
"Week11.1956",0.961965301537385
"Week12.1956",1.46591108540306
"Week13.1956",2.40862332698113
"Week14.1956",4.34053018924015
"Week15.1956",8.44154454554615
"Week16.1956",17.1845752600584
"Week17.1956",36.5769085355165
"Week18.1956",79.3342520445743
"Week19.1956",173.71837370354
"Week20.1956",373.471411519085
"Week21.1956",795.569204406165
"Week22.1956",1661.23040004785
"Week23.1956",3269.31955697424
"Week24.1956",6222.51175671735
"Week25.1956",11121.6783123909
"Week26.1956",18849.2106279033
"Week27.1956",30197.1093592968
"Week28.1956",45225.0965272896
"Week29.1956",63557.8512258373
"Week30.1956",83844.5414481745
"Week31.1956",104476.511167702
"Week32.1956",123235.373758024
"Week33.1956",137937.689477189
"Week34.1956",148463.152976093
"Week35.1956",154860.663737724
"Week36.1956",157868.31302302
"Week37.1956",158447.685365209
"Week38.1956",156366.43499043
"Week39.1956",154210.574553882
"Week40.1956",151395.004906491
"Week41.1956",148312.264389654
"Week42.1956",144357.580389334
"Week43.1956",140416.642670357
"Week44.1956",136559.330581772
"Week45.1956",132036.179400256
"Week46.1956",126078.510549219
"Week47.1956",119466.0510202
"Week48.1956",111679.646481317
"Week49.1956",103581.994943656
"Week50.1956",94022.8916360058
"Week51.1956",86030.0096768114
"Week52.1956",78195.4973391077
"Week1.1957",71163.9715529847
"Week2.1957",63962.4971019764
"Week3.1957",57411.6388158188
"Week4.1957",51370.1552722432
"Week5.1957",46246.2613667034
"Week6.1957",40882.0814587439
"Week7.1957",35999.1413740864
"Week8.1957",31591.672573406
"Week9.1957",28653.0729370107
"Week10.1957",25523.1175045648
"Week11.1957",22432.3103473559
"Week12.1957",19824.3502208452
"Week13.1957",17011.8736627543
"Week14.1957",14600.0971949733
"Week15.1957",12609.1509448074
"Week16.1957",10748.4688368237
"Week17.1957",9306.50906975489
"Week18.1957",8116.44713570754
"Week19.1957",7240.57096879459
"Week20.1957",6497.93782725831
"Week21.1957",6227.98206636143
"Week22.1957",6687.29170723593
"Week23.1957",7932.73195331959
"Week24.1957",10849.498764805
"Week25.1957",15920.5396108359
"Week26.1957",24099.0521584672
"Week27.1957",36099.8709685001
"Week28.1957",51740.5410649797
"Week29.1957",70438.9418133686
"Week30.1957",90637.7936164043
"Week31.1957",110671.19562633
"Week32.1957",128369.919585708
"Week33.1957",141719.658830843
"Week34.1957",150867.457234178
"Week35.1957",156045.232500001
"Week36.1957",158086.026550238
"Week37.1957",157960.365569288
"Week38.1957",155397.571687809
"Week39.1957",152918.390412215
"Week40.1957",149888.573543393
"Week41.1957",146660.767620005
"Week42.1957",142613.837210085
"Week43.1957",138609.775412144
"Week44.1957",134708.9015878
"Week45.1957",130167.166978085
"Week46.1957",124225.202380329
"Week47.1957",117650.885556086
"Week48.1957",109932.342933158
"Week49.1957",101918.451281452
"Week50.1957",92476.9873514507
"Week51.1957",84585.2108917292
"Week52.1957",76856.7700536937
"Week1.1958",69924.0681732689
"Week2.1958",62830.0510019324
"Week3.1958",56380.1053020164
"Week4.1958",50434.5826201352
"Week5.1958",45393.4158738429
"Week6.1958",40119.4098977166
"Week7.1958",35320.3749137739
"Week8.1958",30990.1501582437
"Week9.1958",28102.620597107
"Week10.1958",25028.9250569957
"Week11.1958",21995.2234506765
"Week12.1958",19436.7788551553
"Week13.1958",16680.4130548328
"Week14.1958",14321.3533523196
"Week15.1958",12383.7399347379
"Week16.1958",10592.3222823288
"Week17.1958",9251.63539058235
"Week18.1958",8241.15683017244
"Week19.1958",7707.01350120724
"Week20.1958",7604.7160028364
"Week21.1958",8510.58873011405
"Week22.1958",11025.1093129455
"Week23.1958",15380.1850762826
"Week24.1958",22828.7144775943
"Week25.1958",33463.4622180116
"Week26.1958",47760.9635789188
"Week27.1958",65405.0828846771
"Week28.1958",84549.6015379654
"Week29.1958",103563.047176559
"Week30.1958",120440.26671984
"Week31.1958",134180.006735268
"Week32.1958",143787.987320216
"Week33.1958",148682.652490307
"Week34.1958",150345.373645257
"Week35.1958",149633.015718199
"Week36.1958",147460.362135055
"Week37.1958",144533.352679796
"Week38.1958",140298.752778267
"Week39.1958",136763.70702745
"Week40.1958",133125.54286998
"Week41.1958",129556.103815816
"Week42.1958",125422.763502347
"Week43.1958",121438.729539671
"Week44.1958",117626.560850461
"Week45.1958",113319.949064143
"Week46.1958",107852.920987676
"Week47.1958",101891.354562398
"Week48.1958",94989.7255378612
"Week49.1958",87880.2952809637
"Week50.1958",79584.7393180623
"Week51.1958",72662.5409348964
"Week52.1958",65913.5061609735
"Week1.1959",59875.1036952288
"Week2.1959",53722.8984619042
"Week3.1959",48142.7897664352
"Week4.1959",43011.5004452508
"Week5.1959",38666.4537390309
"Week6.1959",34136.0453520166
"Week7.1959",30021.3596163944
"Week8.1959",26314.8810194404
"Week9.1959",23840.7709316188
"Week10.1959",21214.3718480119
"Week11.1959",18626.9659841426
"Week12.1959",16445.966600298
"Week13.1959",14099.9926831799
"Week14.1959",12090.0487071186
"Week15.1959",10431.045924782
"Week16.1959",8880.36759126313
"Week17.1959",7672.92033824791
"Week18.1959",6663.79493143556
"Week19.1959",5890.51169390445
"Week20.1959",5179.64110641039
