timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0713757,136914,9192.63
2,SimYear,2007,2,0.0718362,123255,8327.05
3,SimYear,2007,3,0.0741387,110797,7716.61
4,SimYear,2007,4,0.0672313,99277.2,6291.37
5,SimYear,2007,5,0.0847299,89494.7,7086.62
6,SimYear,2007,6,0.0879533,79213,6500.85
7,SimYear,2007,7,0.0907163,69834.6,5903.25
8,SimYear,2007,8,0.0571006,61353.9,3318.67
9,SimYear,2007,9,0.0745992,55709.8,3903.21
10,SimYear,2007,10,0.0874928,49678.3,4056.56
11,SimYear,2007,11,0.0815065,43710,3334.74
12,SimYear,2007,12,0.110517,38675.3,3944.65
13,SimYear,2007,13,0.110057,33239.5,3376.86
14,SimYear,2007,14,0.10361,28599.1,2743.84
15,SimYear,2007,15,0.116964,24825.1,2671.33
16,SimYear,2007,16,0.102689,21411.4,2036.9
17,SimYear,2007,17,0.0994656,19065.6,1759.56
18,SimYear,2007,18,0.0870324,17744.8,1441.68
19,SimYear,2007,19,0.105912,18150.5,1778.09
20,SimYear,2007,20,0.0925582,20886,1799.76
21,SimYear,2007,21,0.0695338,28471.4,1863.96
22,SimYear,2007,22,0.101768,44339.2,4182.09
23,SimYear,2007,23,0.0847299,71018.9,5623.61
24,SimYear,2007,24,0.0990051,115158,10581.1
25,SimYear,2007,25,0.0911768,178411,15154.6
26,SimYear,2007,26,0.0769016,263935,19041.4
27,SimYear,2007,27,0.0732177,370572,25499.9
28,SimYear,2007,28,0.0644684,488134,29702.8
29,SimYear,2007,29,0.0571006,606876,32826.3
30,SimYear,2007,30,0.0465094,714339,31636.3
31,SimYear,2007,31,0.0400625,803607,30753.9
32,SimYear,2007,32,0.039602,867803,32836.4
33,SimYear,2007,33,0.0340762,902695,29470.8
34,SimYear,2007,34,0.0294713,916868,25947.3
35,SimYear,2007,35,0.0248664,915511,21910.3
36,SimYear,2007,36,0.0202615,904367,17675.7
37,SimYear,2007,37,0.0230244,887980,19695.1
38,SimYear,2007,38,0.0138147,863132,11538.8
39,SimYear,2007,39,0.0115122,842318,9394.48
40,SimYear,2007,40,0.00874928,820690,6966
41,SimYear,2007,41,0.0115122,799362,8915.4
42,SimYear,2007,42,0.00920977,774457,6917.97
43,SimYear,2007,43,0.00690733,750396,5033.02
44,SimYear,2007,44,0.0105912,727335,7466.5
45,SimYear,2007,45,0.0211825,701155,14320.3
46,SimYear,2007,46,0.0271688,667728,17440.1
47,SimYear,2007,47,0.0391415,631177,23610.5
48,SimYear,2007,48,0.0455884,588735,25568.9
49,SimYear,2007,49,0.0658499,544944,33847.3
50,SimYear,2007,50,0.0566401,493728,26496.7
51,SimYear,2007,51,0.062166,450987,26492.3
52,SimYear,2007,52,0.0598635,409274,23177.6
53,SimYear,2008,1,0.0713757,371940,24972.7
54,SimYear,2008,2,0.0718362,333856,22555.2
55,SimYear,2008,3,0.0741387,299295,20844.8
56,SimYear,2008,4,0.0672313,267495,16951.6
57,SimYear,2008,5,0.0847299,240562,19048.9
58,SimYear,2008,6,0.0879533,212450,17435.3
59,SimYear,2008,7,0.0907163,186904,15799.3
60,SimYear,2008,8,0.0571006,163882,8864.46
61,SimYear,2008,9,0.0745992,148527,10406.3
62,SimYear,2008,10,0.0874928,132208,10795.6
63,SimYear,2008,11,0.0815065,116118,8858.95
64,SimYear,2008,12,0.110517,102553,10459.8
65,SimYear,2008,13,0.110057,87944.5,8934.45
66,SimYear,2008,14,0.10361,75421.8,7236.08
67,SimYear,2008,15,0.116964,65076.8,7002.65
68,SimYear,2008,16,0.102689,55388,5269.14
69,SimYear,2008,17,0.0994656,47807.9,4412.19
70,SimYear,2008,18,0.0870324,41394.9,3363.13
71,SimYear,2008,19,0.105912,36300.7,3556.15
72,SimYear,2008,20,0.0925582,31276.6,2695.13
73,SimYear,2008,21,0.0695338,27406.8,1794.27
74,SimYear,2008,22,0.101768,24795.8,2338.75
75,SimYear,2008,23,0.0847299,22219.5,1759.44
76,SimYear,2008,24,0.0990051,21294.9,1956.65
77,SimYear,2008,25,0.0911768,22210.9,1886.64
78,SimYear,2008,26,0.0769016,27061.9,1952.36
79,SimYear,2008,27,0.0732177,38851.5,2673.46
80,SimYear,2008,28,0.0644684,61810.6,3761.16
81,SimYear,2008,29,0.0571006,102287,5532.75
82,SimYear,2008,30,0.0465094,167354,7411.72
83,SimYear,2008,31,0.0400625,263803,10095.7
84,SimYear,2008,32,0.039602,393925,14905.6
85,SimYear,2008,33,0.0340762,552079,18024
86,SimYear,2008,34,0.0294713,729005,20630.7
