"","x"
"Month1.1956",1.78258438394645e-12
"Month2.1956",1.41596862239366e-12
"Month3.1956",1.12486498518791e-12
"Month4.1956",8.42296189065515e-13
"Month5.1956",5.6609750554078e-13
"Month6.1956",3.87017598541407e-13
"Month7.1956",2.25409493166537e-12
"Month8.1956",0.0561440897654166
"Month9.1956",23513.6851925458
"Month10.1956",184844.879067591
"Month11.1956",151847.20169331
"Month12.1956",123049.44418931
"Month1.1957",103108.545260608
"Month2.1957",90963.219572167
"Month3.1957",77957.052339236
"Month4.1957",61410.0876406798
"Month5.1957",42200.6745827098
"Month6.1957",28524.6454488676
"Month7.1957",18074.1336017412
"Month8.1957",11111.3927127625
"Month9.1957",30043.7988590044
"Month10.1957",188742.358651436
"Month11.1957",154259.106975584
"Month12.1957",124675.189990772
"Month1.1958",104303.827066071
"Month2.1958",91919.638923819
"Month3.1958",78717.6565863287
"Month4.1958",61975.0125819271
"Month5.1958",42571.0963850019
"Month6.1958",28765.6750718336
"Month7.1958",18222.2244302355
"Month8.1958",11200.1324359857
"Month9.1958",30094.8678910924
"Month10.1958",188772.306048605
"Month11.1958",154277.371009081
"Month12.1958",124687.350020973
"Month1.1959",104312.675469483
"Month2.1959",91926.6584907945
"Month3.1959",78723.1987247395
"Month4.1959",61979.1028989382
"Month5.1959",42573.561398315
"Month6.1959",28765.6836301717
"Month7.1959",18222.2244302356
"Month8.1959",11200.1324359857
"Month9.1959",30094.8678910924
"Month10.1959",188772.306048605
"Month11.1959",154277.371009081
"Month12.1959",124687.350020973
"Month1.1960",104312.675469483
"Month2.1960",91926.6584907945
"Month3.1960",78723.1987247395
"Month4.1960",61979.1028989382
"Month5.1960",42573.561398315
"Month6.1960",28765.6836301717
"Month7.1960",18222.2244302356
"Month8.1960",11200.1324359857
"Month9.1960",30094.8678910924
"Month10.1960",188772.306048605
"Month11.1960",154277.371009081
"Month12.1960",124687.350020973
"Month1.1961",104312.675469483
"Month2.1961",91926.6584907945
"Month3.1961",78723.1987247395
"Month4.1961",61979.1028989382
"Month5.1961",42573.561398315
"Month6.1961",28765.6836301717
"Month7.1961",18222.2244302356
"Month8.1961",11200.1324359857
"Month9.1961",30094.8678910924
"Month10.1961",188772.306048605
"Month11.1961",154277.371009081
"Month12.1961",124687.350020973
"Month1.1962",104312.675469483
"Month2.1962",91926.6584907945
"Month3.1962",78723.1987247395
"Month4.1962",61979.1028989382
"Month5.1962",42573.561398315
"Month6.1962",28765.6836301717
"Month7.1962",18222.2244302356
"Month8.1962",11200.1324359857
"Month9.1962",30094.8678910924
"Month10.1962",188772.306048605
"Month11.1962",154277.371009081
"Month12.1962",124687.350020973
"Month1.1963",104312.675469483
"Month2.1963",91926.6584907945
"Month3.1963",78723.1987247395
"Month4.1963",61979.1028989382
"Month5.1963",42573.561398315
"Month6.1963",28765.6836301717
"Month7.1963",18222.2244302356
"Month8.1963",11200.1324359857
"Month9.1963",30094.8678910924
"Month10.1963",188772.306048605
"Month11.1963",154277.371009081
"Month12.1963",124687.350020973
"Month1.1964",104312.675469483
"Month2.1964",91926.6584907945
"Month3.1964",78723.1987247395
"Month4.1964",61979.1028989382
"Month5.1964",42573.561398315
"Month6.1964",28765.6836301717
"Month7.1964",18222.2244302356
"Month8.1964",11200.1324359857
"Month9.1964",30094.8678910924
"Month10.1964",188772.306048605
"Month11.1964",154277.371009081
"Month12.1964",124687.350020973
"Month1.1965",104312.675469483
"Month2.1965",91926.6584907945
"Month3.1965",78723.1987247395
"Month4.1965",61979.1028989382
"Month5.1965",42573.561398315
"Month6.1965",28765.6836301717
"Month7.1965",18222.2244302356
"Month8.1965",11200.1324359857
"Month9.1965",30094.8678910924
"Month10.1965",188772.306048605
"Month11.1965",154277.371009081
"Month12.1965",124687.350020973
"Month1.1966",104312.675469483
"Month2.1966",91926.6584907945
"Month3.1966",78723.1987247395
"Month4.1966",61979.1028989382
"Month5.1966",42573.561398315
"Month6.1966",28765.6836301717
"Month7.1966",18222.2244302356
"Month8.1966",11200.1324359857
"Month9.1966",30094.8678910924
"Month10.1966",188772.306048605
"Month11.1966",154277.371009081
"Month12.1966",124687.350020973
"Month1.1967",104312.675469483
"Month2.1967",91926.6584907945
"Month3.1967",78723.1987247395
"Month4.1967",61979.1028989382
"Month5.1967",42573.561398315
"Month6.1967",28765.6836301717
"Month7.1967",18222.2244302356
"Month8.1967",11200.1324359857
"Month9.1967",30094.8678910924
"Month10.1967",188772.306048605
"Month11.1967",154277.371009081
"Month12.1967",124687.350020973
"Month1.1968",104312.675469483
"Month2.1968",91926.6584907945
"Month3.1968",78723.1987247395
"Month4.1968",61979.1028989382
"Month5.1968",42573.561398315
"Month6.1968",28765.6836301717
"Month7.1968",18222.2244302356
"Month8.1968",11200.1324359857
"Month9.1968",30094.8678910924
"Month10.1968",188772.306048605
"Month11.1968",154277.371009081
"Month12.1968",124687.350020973
"Month1.1969",104312.675469483
"Month2.1969",91926.6584907945
"Month3.1969",78723.1987247395
"Month4.1969",61979.1028989382
"Month5.1969",42573.561398315
"Month6.1969",28765.6836301717
"Month7.1969",18222.2244302356
"Month8.1969",11200.1324359857
"Month9.1969",30094.8678910924
"Month10.1969",188772.306048605
"Month11.1969",154277.371009081
"Month12.1969",124687.350020973
"Month1.1970",104312.675469483
"Month2.1970",91926.6584907945
"Month3.1970",78723.1987247395
"Month4.1970",61979.1028989382
"Month5.1970",42573.561398315
"Month6.1970",28765.6836301717
"Month7.1970",18222.2244302356
"Month8.1970",11200.1324359857
"Month9.1970",30094.8678910924
"Month10.1970",188772.306048605
"Month11.1970",154277.371009081
"Month12.1970",124687.350020973
"Month1.1971",104312.675469483
"Month2.1971",91926.6584907945
"Month3.1971",78723.1987247395
"Month4.1971",61979.1028989382
"Month5.1971",42573.561398315
"Month6.1971",28765.6836301717
"Month7.1971",18222.2244302356
"Month8.1971",11200.1324359857
"Month9.1971",30094.8678910924
"Month10.1971",188772.306048605
"Month11.1971",154277.371009081
"Month12.1971",124687.350020973
"Month1.1972",104312.675469483
"Month2.1972",91926.6584907945
"Month3.1972",78723.1987247395
"Month4.1972",61979.1028989382
"Month5.1972",42573.561398315
"Month6.1972",28765.6836301717
"Month7.1972",18222.2244302356
"Month8.1972",11200.1324359857
"Month9.1972",30094.8678910924
"Month10.1972",188772.306048605
"Month11.1972",154277.371009081
