timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,261805,9515.71
2,SimYear,2007,2,0.0456,233143,9449.04
3,SimYear,2007,3,0.1176,200945,20294.2
4,SimYear,2007,4,0.25,158019,31885.7
5,SimYear,2007,5,0.2572,107286,22197.9
6,SimYear,2007,6,0.318,71527,17793.1
7,SimYear,2007,7,0.344,44492.4,11831.7
8,SimYear,2007,8,0.3868,26793.2,7857.48
9,SimYear,2007,9,0.366,65314.1,18295.7
10,SimYear,2007,10,0.3236,392971,99222.9
11,SimYear,2007,11,0.2292,326295,60948.5
12,SimYear,2007,12,0.1336,260732,29689.2
13,SimYear,2008,1,0.0408,216719,7876.99
14,SimYear,2008,2,0.0456,190743,7730.62
15,SimYear,2008,3,0.1176,163062,16468.2
16,SimYear,2008,4,0.25,127467,25720.8
17,SimYear,2008,5,0.2572,86155.3,17826
18,SimYear,2008,6,0.318,57241,14239.3
19,SimYear,2008,7,0.344,35509.3,9442.84
20,SimYear,2008,8,0.3868,21333.7,6256.39
21,SimYear,2008,9,0.366,31368.6,8786.94
22,SimYear,2008,10,0.3236,154367,38976.7
23,SimYear,2008,11,0.2292,127346,23786.9
24,SimYear,2008,12,0.1336,101456,11552.7
25,SimYear,2009,1,0.0408,84177.6,3059.56
26,SimYear,2009,2,0.0456,73999.1,2999.11
27,SimYear,2009,3,0.1176,63206.9,6383.5
28,SimYear,2009,4,0.25,49378.7,9963.83
29,SimYear,2009,5,0.2572,33359.5,6902.25
30,SimYear,2009,6,0.318,22155.8,5511.49
31,SimYear,2009,7,0.344,13740.3,3653.91
32,SimYear,2009,8,0.3868,8279.92,2428.2
33,SimYear,2009,9,0.366,165059,46236
34,SimYear,2009,10,0.3236,1.23542e+06,311936
35,SimYear,2009,11,0.2292,1.03163e+06,192698
36,SimYear,2009,12,0.1336,826468,94108.8
37,SimYear,2010,1,0.0408,688024,25007.2
38,SimYear,2010,2,0.0456,606178,24567.8
39,SimYear,2010,3,0.1176,518585,52373.8
40,SimYear,2010,4,0.25,405597,81843
41,SimYear,2010,5,0.2572,274254,56744.6
42,SimYear,2010,6,0.318,182269,45341.5
43,SimYear,2010,7,0.344,113098,30075.7
44,SimYear,2010,8,0.3868,67973.5,19934.2
45,SimYear,2010,9,0.366,167619,46953.1
46,SimYear,2010,10,0.3236,1.01212e+06,255554
47,SimYear,2010,11,0.2292,840473,156991
48,SimYear,2010,12,0.1336,671624,76476.9
