timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,662068,24063.9
2,SimYear,2007,2,0.0456,218019,8836.1
3,SimYear,2007,3,0.1176,46663.3,4712.69
4,SimYear,2007,4,0.25,39560.8,7982.73
5,SimYear,2007,5,0.2572,117391,24288.8
6,SimYear,2007,6,0.318,213994,53233.3
7,SimYear,2007,7,0.344,291044,77396.2
8,SimYear,2007,8,0.3868,343653,100781
9,SimYear,2007,9,0.366,369389,103473
10,SimYear,2007,10,0.3236,390825,98681.2
11,SimYear,2007,11,0.2292,416279,77756.4
12,SimYear,2007,12,0.1336,463220,52746.2
13,SimYear,2008,1,0.0408,412399,14989.2
14,SimYear,2008,2,0.0456,383924,15560.1
15,SimYear,2008,3,0.1176,345816,34925.3
16,SimYear,2008,4,0.25,285643,57638.2
17,SimYear,2008,5,0.2572,206477,42721.1
18,SimYear,2008,6,0.318,149675,37233.3
19,SimYear,2008,7,0.344,104705,27843.9
20,SimYear,2008,8,0.3868,74398.3,21818.3
21,SimYear,2008,9,0.366,53841.7,15082.1
22,SimYear,2008,10,0.3236,42558.9,10745.9
23,SimYear,2008,11,0.2292,37117,6933.05
24,SimYear,2008,12,0.1336,36391.8,4143.89
25,SimYear,2009,1,0.0408,111790,4063.16
26,SimYear,2009,2,0.0456,195376,7918.41
27,SimYear,2009,3,0.1176,274917,27764.9
28,SimYear,2009,4,0.25,328499,66285.9
29,SimYear,2009,5,0.2572,335431,69402.4
30,SimYear,2009,6,0.318,336669,83750.1
31,SimYear,2009,7,0.344,321480,85489.9
32,SimYear,2009,8,0.3868,304804,89387.9
33,SimYear,2009,9,0.366,284874,79798.6
34,SimYear,2009,10,0.3236,276479,69809.4
35,SimYear,2009,11,0.2292,279664,52238.3
36,SimYear,2009,12,0.1336,302059,34395
37,SimYear,2010,1,0.0408,370061,13450.4
38,SimYear,2010,2,0.0456,461154,18690.1
39,SimYear,2010,3,0.1176,541923,54730.8
40,SimYear,2010,4,0.25,577431,116516
41,SimYear,2010,5,0.2572,542842,112317
42,SimYear,2010,6,0.318,513264,127680
43,SimYear,2010,7,0.344,469154,124760
44,SimYear,2010,8,0.3868,431184,126451
45,SimYear,2010,9,0.366,394394,110477
46,SimYear,2010,10,0.3236,377461,95306.7
47,SimYear,2010,11,0.2292,378561,70711.2
48,SimYear,2010,12,0.1336,406850,46327.5
