timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,390818,14204.9
2,SimYear,2007,2,0.0456,225052,9121.13
3,SimYear,2007,3,0.1176,173199,17492
4,SimYear,2007,4,0.25,150891,30447.5
5,SimYear,2007,5,0.2572,131282,27163
6,SimYear,2007,6,0.318,121807,30300.9
7,SimYear,2007,7,0.344,116821,31065.8
8,SimYear,2007,8,0.3868,127932,37517.9
9,SimYear,2007,9,0.366,170600,47788.1
10,SimYear,2007,10,0.3236,280494,70823.3
11,SimYear,2007,11,0.2292,486638,90898.8
12,SimYear,2007,12,0.1336,781504,88988.8
13,SimYear,2008,1,0.0408,1.29237e+06,46973.2
14,SimYear,2008,2,0.0456,1.71043e+06,69322.1
15,SimYear,2008,3,0.1176,1.88823e+06,190700
16,SimYear,2008,4,0.25,1.7616e+06,355463
17,SimYear,2008,5,0.2572,1.36985e+06,283429
18,SimYear,2008,6,0.318,1.03255e+06,256858
19,SimYear,2008,7,0.344,738134,196289
20,SimYear,2008,8,0.3868,549058,161019
21,SimYear,2008,9,0.366,472737,132422
22,SimYear,2008,10,0.3236,559537,141280
23,SimYear,2008,11,0.2292,831453,155307
24,SimYear,2008,12,0.1336,1.26328e+06,143848
25,SimYear,2009,1,0.0408,1.74174e+06,63306.2
26,SimYear,2009,2,0.0456,2.14069e+06,86760.3
27,SimYear,2009,3,0.1176,2.27952e+06,230217
28,SimYear,2009,4,0.25,2.08223e+06,420161
29,SimYear,2009,5,0.2572,1.59516e+06,330046
30,SimYear,2009,6,0.318,1.18761e+06,295430
31,SimYear,2009,7,0.344,838132,222881
32,SimYear,2009,8,0.3868,612801,179712
33,SimYear,2009,9,0.366,514375,144086
34,SimYear,2009,10,0.3236,592784,149675
35,SimYear,2009,11,0.2292,867086,161962
36,SimYear,2009,12,0.1336,1.30928e+06,149086
37,SimYear,2010,1,0.0408,1.74175e+06,63306.6
38,SimYear,2010,2,0.0456,2.10451e+06,85293.9
39,SimYear,2010,3,0.1176,2.22111e+06,224318
40,SimYear,2010,4,0.25,2.01792e+06,407184
41,SimYear,2010,5,0.2572,1.53982e+06,318596
42,SimYear,2010,6,0.318,1.14261e+06,284237
43,SimYear,2010,7,0.344,803549,213684
44,SimYear,2010,8,0.3868,584695,171470
45,SimYear,2010,9,0.366,487207,136476
46,SimYear,2010,10,0.3236,557029,140647
47,SimYear,2010,11,0.2292,810863,151461
48,SimYear,2010,12,0.1336,1.22203e+06,139151
