"","x"
"Month1.1956",13883.2515470835
"Month2.1956",16142.5749144314
"Month3.1956",15536.8735584604
"Month4.1956",12635.9026563514
"Month5.1956",8202.35020359342
"Month6.1956",5137.78617677069
"Month7.1956",2937.48067924926
"Month8.1956",2034.77268384547
"Month9.1956",6313.56969937358
"Month10.1956",37437.5277518408
"Month11.1956",104442.631026801
"Month12.1956",139645.716565157
"Month1.1957",134777.567376228
"Month2.1957",127103.155340029
"Month3.1957",112376.726941228
"Month4.1957",86819.3968569702
"Month5.1957",54401.860191412
"Month6.1957",33199.8891776835
"Month7.1957",18406.6976803078
"Month8.1957",10183.8231074407
"Month9.1957",10327.2422188564
"Month10.1957",39462.1143286958
"Month11.1957",105521.900898807
"Month12.1957",140300.577063715
"Month1.1958",135230.888134651
"Month2.1958",127459.957601439
"Month3.1958",112655.083472111
"Month4.1958",87015.2503999459
"Month5.1958",54516.0373450239
"Month6.1958",33265.7032874386
"Month7.1958",18441.4821275618
"Month8.1958",10201.5312960748
"Month9.1958",10335.7206329019
"Month10.1958",39466.2929239915
"Month11.1958",105524.086112096
"Month12.1958",140301.881874977
"Month1.1959",135231.779372784
"Month2.1959",127460.651224858
"Month3.1959",112655.619517843
"Month4.1959",87015.6244934477
"Month5.1959",54516.2524635396
"Month6.1959",33265.8153835969
"Month7.1959",18441.5146374728
"Month8.1959",10201.5312960748
"Month9.1959",10335.7206329019
"Month10.1959",39466.2929239915
"Month11.1959",105524.086112096
"Month12.1959",140301.881874977
"Month1.1960",135231.779372784
"Month2.1960",127460.651224858
"Month3.1960",112655.619517843
"Month4.1960",87015.6244934477
"Month5.1960",54516.2524635396
"Month6.1960",33265.8153835969
"Month7.1960",18441.5146374728
"Month8.1960",10201.5312960748
"Month9.1960",10335.7206329019
"Month10.1960",39466.2929239915
"Month11.1960",105524.086112096
"Month12.1960",140301.881874977
"Month1.1961",135231.779372784
"Month2.1961",127460.651224858
"Month3.1961",112655.619517843
"Month4.1961",87015.6244934477
"Month5.1961",54516.2524635396
"Month6.1961",33265.8153835969
"Month7.1961",18441.5146374728
"Month8.1961",10201.5312960748
"Month9.1961",10335.7206329019
"Month10.1961",39466.2929239915
"Month11.1961",105524.086112096
"Month12.1961",140301.881874977
"Month1.1962",135231.779372784
"Month2.1962",127460.651224858
"Month3.1962",112655.619517843
"Month4.1962",87015.6244934477
"Month5.1962",54516.2524635396
"Month6.1962",33265.8153835969
"Month7.1962",18441.5146374728
"Month8.1962",10201.5312960748
"Month9.1962",10335.7206329019
"Month10.1962",39466.2929239915
"Month11.1962",105524.086112096
"Month12.1962",140301.881874977
"Month1.1963",135231.779372784
"Month2.1963",127460.651224858
"Month3.1963",112655.619517843
"Month4.1963",87015.6244934477
"Month5.1963",54516.2524635396
"Month6.1963",33265.8153835969
"Month7.1963",18441.5146374728
"Month8.1963",10201.5312960748
