timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,216135,7855.77
2,SimYear,2007,2,0.0456,216974,8793.74
3,SimYear,2007,3,0.1176,241966,24437
4,SimYear,2007,4,0.25,295999,59727.9
5,SimYear,2007,5,0.2572,369934,76541.2
6,SimYear,2007,6,0.318,460679,114599
7,SimYear,2007,7,0.344,491826,130789
8,SimYear,2007,8,0.3868,452147,132598
9,SimYear,2007,9,0.366,360527,100990
10,SimYear,2007,10,0.3236,273521,69062.6
11,SimYear,2007,11,0.2292,207918,38836.8
12,SimYear,2007,12,0.1336,171251,19500.1
13,SimYear,2008,1,0.0408,166136,6038.48
14,SimYear,2008,2,0.0456,190735,7730.31
15,SimYear,2008,3,0.1176,247814,25027.6
16,SimYear,2008,4,0.25,349217,70466.4
17,SimYear,2008,5,0.2572,480960,99513
18,SimYear,2008,6,0.318,628584,156367
19,SimYear,2008,7,0.344,685987,182422
20,SimYear,2008,8,0.3868,637153,186854
21,SimYear,2008,9,0.366,510778,143078
22,SimYear,2008,10,0.3236,388732,98152.6
23,SimYear,2008,11,0.2292,296113,55310.7
24,SimYear,2008,12,0.1336,244276,27815.4
25,SimYear,2009,1,0.0408,226148,8219.67
26,SimYear,2009,2,0.0456,243813,9881.49
27,SimYear,2009,3,0.1176,294596,29752.3
28,SimYear,2009,4,0.25,388898,78473.5
29,SimYear,2009,5,0.2572,512940,106130
30,SimYear,2009,6,0.318,656433,163295
31,SimYear,2009,7,0.344,709618,188706
32,SimYear,2009,8,0.3868,656188,192436
33,SimYear,2009,9,0.366,524819,147011
34,SimYear,2009,10,0.3236,398874,100714
35,SimYear,2009,11,0.2292,303563,56702.3
36,SimYear,2009,12,0.1336,250249,28495.6
37,SimYear,2010,1,0.0408,231366,8409.34
38,SimYear,2010,2,0.0456,249034,10093.1
39,SimYear,2010,3,0.1176,300345,30333
40,SimYear,2010,4,0.25,395806,79867.4
41,SimYear,2010,5,0.2572,521436,107888
42,SimYear,2010,6,0.318,666916,165903
43,SimYear,2010,7,0.344,720759,191668
44,SimYear,2010,8,0.3868,666407,195433
45,SimYear,2010,9,0.366,532957,149291
46,SimYear,2010,10,0.3236,405044,102271
47,SimYear,2010,11,0.2292,308250,57577.9
48,SimYear,2010,12,0.1336,254109,28935
