"","x"
"Week1.1956",7.9798048778605e-12
"Week2.1956",6.84647028892866e-12
"Week3.1956",5.83817629599852e-12
"Week4.1956",4.96268980391862e-12
"Week5.1956",4.31247126821411e-12
"Week6.1956",3.69806286073902e-12
"Week7.1956",3.3584299341544e-12
"Week8.1956",3.66062891293001e-12
"Week9.1956",6.4850416915295e-12
"Week10.1956",2.033618638397e-11
"Week11.1956",1.00937784138361e-10
"Week12.1956",6.66777765543773e-10
"Week13.1956",5.29889102045713e-09
"Week14.1956",4.9100331558619e-08
"Week15.1956",5.08346069112576e-07
"Week16.1956",5.64364586235138e-06
"Week17.1956",6.52513912970231e-05
"Week18.1956",0.000753645757452787
"Week19.1956",0.00841502302726885
"Week20.1956",0.0872019304066405
"Week21.1956",0.819600920519421
"Week22.1956",6.76384559195883
"Week23.1956",46.9333181909807
"Week24.1956",273.261795845449
"Week25.1956",1283.41675563155
"Week26.1956",4854.62286404782
"Week27.1956",14645.2618038771
"Week28.1956",34844.1476512607
"Week29.1956",66275.9508059402
"Week30.1956",102410.730000541
"Week31.1956",133260.681002418
"Week32.1956",151434.324879496
"Week33.1956",156051.382698128
"Week34.1956",153725.152415168
"Week35.1956",148783.480334985
"Week36.1956",143621.312178089
"Week37.1956",139089.424158748
"Week38.1956",133369.47013633
"Week39.1956",129876.285313461
"Week40.1956",126687.425837175
"Week41.1956",123944.373079698
"Week42.1956",120281.161740606
"Week43.1956",117024.435267141
"Week44.1956",114170.081159809
"Week45.1956",110344.64413896
"Week46.1956",104176.21694793
"Week47.1956",97001.6940697927
"Week48.1956",88001.610533354
"Week49.1956",78684.2113119257
"Week50.1956",67401.5123022615
"Week51.1956",58776.509613817
"Week52.1956",50624.4521750008
"Week1.1957",43768.9599862958
"Week2.1957",36924.0192965058
"Week3.1957",31094.6528787055
"Week4.1957",26041.7211509417
"Week5.1957",22105.8616224249
"Week6.1957",18089.0853334083
"Week7.1957",14695.1160710919
"Week8.1957",11863.3248876399
"Week9.1957",10257.2433733002
"Week10.1957",8550.50820397642
"Week11.1957",6937.72614956971
"Week12.1957",5696.21925027695
"Week13.1957",4403.98340505576
"Week14.1957",3406.70685108618
"Week15.1957",2669.39800963141
"Week16.1957",2034.23245969997
"Week17.1957",1595.82984053728
"Week18.1957",1259.80094811139
"Week19.1957",1019.95421888139
"Week20.1957",794.06792334523
"Week21.1957",635.245623770934
