"","x"
"Week1.1956",239.204202152359
"Week2.1956",498.837027171953
"Week3.1956",788.305761728916
"Week4.1956",1118.60657482543
"Week5.1956",1519.90403310076
"Week6.1956",1972.35301127837
"Week7.1956",2527.36815592033
"Week8.1956",3222.33357706877
"Week9.1956",4261.9536081282
"Week10.1956",5491.1044720993
"Week11.1956",6977.14179399664
"Week12.1956",8944.25556159776
"Week13.1956",11101.7760714091
"Week14.1956",13844.590223054
"Week15.1956",17355.4708824052
"Week16.1956",21282.6647160678
"Week17.1956",26289.4808353473
"Week18.1956",32072.9621451516
"Week19.1956",38930.9983977153
"Week20.1956",45222.2177904572
"Week21.1956",52357.5020719535
"Week22.1956",60862.9274483616
"Week23.1956",66257.3534743559
"Week24.1956",72231.2333940976
"Week25.1956",75642.0947542738
"Week26.1956",78484.8999944416
"Week27.1956",81332.3337059565
"Week28.1956",83010.5560572309
"Week29.1956",84157.5835098163
"Week30.1956",84721.679328688
"Week31.1956",85226.8536132657
"Week32.1956",85331.635431866
"Week33.1956",84485.997365903
"Week34.1956",83476.9353858291
"Week35.1956",82328.0216971618
"Week36.1956",81154.8362701275
"Week37.1956",80050.5856336951
"Week38.1956",78249.4184035254
"Week39.1956",77193.0395593697
"Week40.1956",76129.1989569253
"Week41.1956",75149.4887005718
"Week42.1956",73687.6249984207
"Week43.1956",72332.0651193842
"Week44.1956",71098.7814802636
"Week45.1956",69390.5498811241
"Week46.1956",66583.8572587957
"Week47.1956",63254.9146158491
"Week48.1956",58989.4125874799
"Week49.1956",54453.1855346089
"Week50.1956",48775.3261904725
"Week51.1956",44274.7339564287
"Week52.1956",39873.889113658
"Week1.1957",36055.8634290065
"Week2.1957",32104.5117140245
"Week3.1957",28635.7236032586
"Week4.1957",25552.7609374473
"Week5.1957",23161.1904399742
"Week6.1957",20642.0869674063
"Week7.1957",18547.2813067995
"Week8.1957",16904.6660080711
"Week9.1957",16530.5502589951
"Week10.1957",16207.8622180997
"Week11.1957",16158.5686054708
"Week12.1957",16875.7672180972
"Week13.1957",17665.5078014148
"Week14.1957",19277.7513833351
"Week15.1957",21893.6159855006
"Week16.1957",24998.3849923014
"Week17.1957",29394.9704101381
"Week18.1957",34679.8256770521
"Week19.1957",41158.7835182975
"Week20.1957",47073.5454496399
"Week21.1957",53925.9157885106
"Week22.1957",62236.8489630637
"Week23.1957",67405.0930142917
"Week24.1957",73214.0051608369
"Week25.1957",76465.9987646354
"Week26.1957",79183.4213309151
"Week27.1957",81936.9335307703
"Week28.1957",83536.5847157792
"Week29.1957",84621.0621914314
"Week30.1957",85134.3981050462
"Week31.1957",85600.0492691906
"Week32.1957",85672.2348886646
"Week33.1957",84797.0061617035
"Week34.1957",83763.1865502512
"Week35.1957",82593.2286038179
"Week36.1957",81402.172932049
"Week37.1957",80282.785167775
"Week38.1957",78466.4977449247
"Week39.1957",77398.7132885862
"Week40.1957",76324.7005520638
"Week41.1957",75336.0529065333
"Week42.1957",73864.9217642356
"Week43.1957",72501.1058930197
"Week44.1957",71260.4785279124
"Week45.1957",69544.3746283568
"Week46.1957",66727.9268897694
"Week47.1957",63388.6578284903
"Week48.1957",59111.4003758787
"Week49.1957",54563.3965122668
"Week50.1957",48871.9780192562
"Week51.1957",44360.6393757957
"Week52.1957",39949.6219319673
"Week1.1958",36122.8490566253
"Week2.1958",32162.7658532054
"Week3.1958",28686.3469607046
"Week4.1958",25596.6022711009
"Week5.1958",23199.5420847543
"Week6.1958",20674.7854518441
"Week7.1958",18575.0271380492
"Week8.1958",16928.1129568742
"Week9.1958",16551.363353166
"Week10.1958",16225.8689251892
"Week11.1958",16173.8551581709
"Week12.1958",16888.8582144903
"Week13.1958",17676.2517362652
"Week14.1958",19286.5746249442
"Week15.1958",21900.9303443163
"Week16.1958",25004.33082556
"Week17.1958",29399.9057204551
"Week18.1958",34683.9414397307
"Week19.1958",41162.2787898353
"Week20.1958",47076.4327136784
"Week21.1958",53928.3478457185
"Week22.1958",62238.9677805863
"Week23.1958",67406.8537559853
"Week24.1958",73215.5052749468
"Week25.1958",76467.2503505311
"Week26.1958",79184.4775773986
"Week27.1958",81937.8437357055
"Week28.1958",83537.3732960794
"Week29.1958",84621.7541957632
"Week30.1958",85135.0119353185
"Week31.1958",85600.602257303
"Week32.1958",85672.7377705816
"Week33.1958",84797.4637743875
"Week34.1958",83763.6063402525
"Week35.1958",82593.6162906599
"Week36.1958",81402.533380638
"Week37.1958",80283.1225425246
"Week38.1958",78466.8122263088
"Week39.1958",77399.0103827929
"Week40.1958",76324.9821342008
"Week41.1958",75336.3208199462
"Week42.1958",73865.1755714544
"Week43.1958",72501.3470517584
"Week44.1958",71260.7082904352
"Week45.1958",69544.5921395857
"Week46.1958",66728.1293459245
"Week47.1958",63388.8442251033
"Week48.1958",59111.5685200566
"Week49.1958",54563.5461900365
"Week50.1958",48872.1067533828
"Week51.1958",44360.7508653711
"Week52.1958",39949.7169780197
"Week1.1959",36122.9297277091
"Week2.1959",32162.8324424889
"Week3.1959",28686.4012766316
"Week4.1959",25596.6458157502
"Week5.1959",23199.5768378493
"Week6.1959",20674.8121192531
"Week7.1959",18575.0472311766
"Week8.1959",16928.1278558204
"Week9.1959",16551.3748426551
"Week10.1959",16225.8775031779
"Week11.1959",16173.8614186442
"Week12.1959",16888.8628139789
"Week13.1959",17676.2549767879
"Week14.1959",19286.5769162785
"Week15.1959",21900.9319879506
"Week16.1959",25004.3319892424
"Week17.1959",29399.9065667642
"Week18.1959",34683.9420626468
"Week19.1959",41162.2792599323
"Week20.1959",47076.4330608385
"Week21.1959",53928.3481081738
"Week22.1959",62238.9679862854
"Week23.1959",67406.8539098171
"Week24.1959",73215.5053925372
"Week25.1959",76467.2504377945
"Week26.1959",79184.4776418763
"Week27.1959",81937.8437829745
"Week28.1959",83537.3733291772
"Week29.1959",84621.7542168055
"Week30.1959",85135.0119456012
"Week31.1959",85600.602257303
"Week32.1959",85672.7377705816
"Week33.1959",84797.4637743875
"Week34.1959",83763.6063402525
"Week35.1959",82593.6162906599
"Week36.1959",81402.533380638
"Week37.1959",80283.1225425246
"Week38.1959",78466.8122263088
"Week39.1959",77399.0103827929
"Week40.1959",76324.9821342008
"Week41.1959",75336.3208199462
"Week42.1959",73865.1755714544
"Week43.1959",72501.3470517584
"Week44.1959",71260.7082904352
"Week45.1959",69544.5921395857
"Week46.1959",66728.1293459245
"Week47.1959",63388.8442251033
"Week48.1959",59111.5685200566
"Week49.1959",54563.5461900365
"Week50.1959",48872.1067533828
