timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,545158,32054.3
2,SimYear,2007,2,0.0624,484341,28656.5
3,SimYear,2007,3,0.0644,430608,26268.1
4,SimYear,2007,4,0.0584,382631,21229.2
5,SimYear,2007,5,0.0736,342732,23786.6
6,SimYear,2007,6,0.0764,303255,21817.6
7,SimYear,2007,7,0.0788,268744,19918.6
8,SimYear,2007,8,0.0496,239141,11317.6
9,SimYear,2007,9,0.0648,221081,13567.6
10,SimYear,2007,10,0.076,203982,14601.4
11,SimYear,2007,11,0.0708,189667,12680.1
12,SimYear,2007,12,0.096,181765,16275.1
13,SimYear,2007,13,0.0956,175628,15663.1
14,SimYear,2007,14,0.09,176489,14858.5
15,SimYear,2007,15,0.1016,185531,17533.3
16,SimYear,2007,16,0.0892,200181,16709.8
17,SimYear,2007,17,0.0864,224706,18193.1
18,SimYear,2007,18,0.0756,257035,18305.8
19,SimYear,2007,19,0.092,298252,25642.6
20,SimYear,2007,20,0.0804,339867,25681.4
21,SimYear,2007,21,0.0604,387556,22217
22,SimYear,2007,22,0.0884,442518,36621.7
23,SimYear,2007,23,0.0736,483468,33554.2
24,SimYear,2007,24,0.086,525436,42352.9
25,SimYear,2007,25,0.0792,553560,41228.7
26,SimYear,2007,26,0.0668,575931,36399.5
27,SimYear,2007,27,0.0636,595006,35860
28,SimYear,2007,28,0.056,605745,32264.9
29,SimYear,2007,29,0.0496,611300,28930.5
30,SimYear,2007,30,0.0404,611932,23695.8
31,SimYear,2007,31,0.0348,610437,20417.7
32,SimYear,2007,32,0.0344,605814,20034.1
33,SimYear,2007,33,0.0296,596134,17003.4
34,SimYear,2007,34,0.0256,585072,14461.3
35,SimYear,2007,35,0.0216,572982,11973.3
36,SimYear,2007,36,0.0176,560524,9562.79
37,SimYear,2007,37,0.02,548203,10615.3
38,SimYear,2007,38,0.012,532983,6216.93
39,SimYear,2007,39,0.01,520777,5067.15
40,SimYear,2007,40,0.0076,508559,3765.16
41,SimYear,2007,41,0.01,496714,4833.02
42,SimYear,2007,42,0.008,483047,3763.76
43,SimYear,2007,43,0.006,469894,2748.68
44,SimYear,2007,44,0.0092,457319,4095.35
45,SimYear,2007,45,0.0184,443060,7899.25
46,SimYear,2007,46,0.0236,424806,9689.27
47,SimYear,2007,47,0.034,404760,13232.3
48,SimYear,2007,48,0.0396,381315,14479
49,SimYear,2007,49,0.0572,356934,19408
50,SimYear,2007,50,0.0492,328069,15404.1
51,SimYear,2007,51,0.054,303803,15619.5
52,SimYear,2007,52,0.052,279894,13870.9
53,SimYear,2008,1,0.062,258251,15184.7
54,SimYear,2008,2,0.0624,235932,13959.1
55,SimYear,2008,3,0.0644,215558,13149.6
56,SimYear,2008,4,0.0584,196757,10916.5
57,SimYear,2008,5,0.0736,181006,12562.4
58,SimYear,2008,6,0.0764,164523,11836.5
59,SimYear,2008,7,0.0788,149877,11108.5
60,SimYear,2008,8,0.0496,137276,6496.77
61,SimYear,2008,9,0.0648,130857,8030.58
62,SimYear,2008,10,0.076,124797,8933.2
63,SimYear,2008,11,0.0708,120300,8042.59
64,SimYear,2008,12,0.096,119841,10730.5
65,SimYear,2008,13,0.0956,120611,10756.5
66,SimYear,2008,14,0.09,126216,10626
67,SimYear,2008,15,0.1016,137742,13017.2
68,SimYear,2008,16,0.0892,153485,12811.9
69,SimYear,2008,17,0.0864,176758,14311.1
70,SimYear,2008,18,0.0756,206109,14678.9
71,SimYear,2008,19,0.092,242475,20847.1
