timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0552206,1.27286e+06,67003.4
2,SimYear,2007,2,0.0278837,1.21525e+06,32740.4
3,SimYear,2007,3,0.0617815,1.18751e+06,69712.1
4,SimYear,2007,4,0.0399119,1.11768e+06,42845.9
5,SimYear,2007,5,0.0563141,1.07178e+06,57504.9
6,SimYear,2007,6,0.0902119,1.00818e+06,85224.2
7,SimYear,2007,7,0.117549,914410,99386.6
8,SimYear,2007,8,0.0513935,805149,39520
9,SimYear,2007,9,0.0196826,755860,14432.9
10,SimYear,2007,10,0.0136685,731073,9723.11
11,SimYear,2007,11,0.0289772,710145,19871.8
12,SimYear,2007,12,0.0995065,678271,62956.8
13,SimYear,2007,13,0.0923989,602841,52139.4
14,SimYear,2007,14,0.0820108,538908,41580.5
15,SimYear,2007,15,0.0120283,486191,5694.9
16,SimYear,2007,16,0.0913054,469895,40181.5
17,SimYear,2007,17,0.0574076,419093,22910.1
18,SimYear,2007,18,0.00382717,386294,1445.57
19,SimYear,2007,19,0.0798239,375321,28216.6
20,SimYear,2007,20,0.0770902,337688,24550.8
21,SimYear,2007,21,0.0431924,304420,12608.6
22,SimYear,2007,22,0.119736,283681,31373.4
23,SimYear,2007,23,0.0792771,244707,18276
24,SimYear,2007,24,0.0404587,219660,8533.68
25,SimYear,2007,25,0.0995065,204857,19014.8
26,SimYear,2007,26,0.00218696,179994,385.207
27,SimYear,2007,27,0.127937,174218,20505.2
28,SimYear,2007,28,0.0820108,148627,11467.6
29,SimYear,2007,29,0.0995065,132690,12316.3
30,SimYear,2007,30,0.0579543,116355,6419.5
31,SimYear,2007,31,0.134498,106314,13112.8
32,SimYear,2007,32,0.0913054,89945,7691.35
33,SimYear,2007,33,0.154727,79424.7,11159.8
34,SimYear,2007,34,0.111535,65801.1,6805.87
35,SimYear,2007,35,0.098413,56900.8,5226.26
36,SimYear,2007,36,0.0765434,49838,3598.62
37,SimYear,2007,37,0.00492065,44603.8,214.487
38,SimYear,2007,38,0.0568608,42879.1,2322.33
39,SimYear,2007,39,0.103334,39220.9,3773.43
40,SimYear,2007,40,0.0585011,35069.8,1952.59
41,SimYear,2007,41,0.0218696,37914.3,803.534
42,SimYear,2007,42,0.0535804,63731.9,3257.83
43,SimYear,2007,43,0.0798239,150212,11292.9
44,SimYear,2007,44,0.0749032,344627,24370.6
45,SimYear,2007,45,0.129577,644176,76729.2
46,SimYear,2007,46,0.0399119,917087,35156.3
47,SimYear,2007,47,0.112081,1.14884e+06,119377
48,SimYear,2007,48,0.0792771,1.17413e+06,87689.7
49,SimYear,2007,49,0.104427,1.15017e+06,111769
50,SimYear,2007,50,0.130671,1.06434e+06,127778
51,SimYear,2007,51,0.0907587,947586,80565.9
52,SimYear,2007,52,0.0891184,872696,72916.2
