timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,70007,4116.28
2,SimYear,2007,2,0.0624,67467.3,3991.77
3,SimYear,2007,3,0.0644,64546.8,3937.51
4,SimYear,2007,4,0.0584,61271.7,3399.49
5,SimYear,2007,5,0.0736,58227.7,4041.18
6,SimYear,2007,6,0.0764,54290.5,3905.91
7,SimYear,2007,7,0.0788,50370.8,3733.36
8,SimYear,2007,8,0.0496,46718.2,2211
9,SimYear,2007,9,0.0648,45185.3,2772.98
10,SimYear,2007,10,0.076,44795.5,3206.55
11,SimYear,2007,11,0.0708,48303.5,3229.3
12,SimYear,2007,12,0.096,61495.3,5506.24
13,SimYear,2007,13,0.0956,91639.5,8172.74
14,SimYear,2007,14,0.09,152652,12851.7
15,SimYear,2007,15,0.1016,259298,24504.7
16,SimYear,2007,16,0.0892,417387,34840.8
17,SimYear,2007,17,0.0864,628816,50911.6
18,SimYear,2007,18,0.0756,869767,61944.1
19,SimYear,2007,19,0.092,1.11186e+06,95593.2
20,SimYear,2007,20,0.0804,1.29374e+06,97759
21,SimYear,2007,21,0.0604,1.42008e+06,81407.4
22,SimYear,2007,22,0.0884,1.50006e+06,124141
23,SimYear,2007,23,0.0736,1.47813e+06,102587
24,SimYear,2007,24,0.086,1.43433e+06,115615
25,SimYear,2007,25,0.0792,1.3479e+06,100390
26,SimYear,2007,26,0.0668,1.25926e+06,79587
27,SimYear,2007,27,0.0636,1.18154e+06,71209.4
28,SimYear,2007,28,0.056,1.10623e+06,58923.1
29,SimYear,2007,29,0.0496,1.03959e+06,49199.6
30,SimYear,2007,30,0.0404,980228,37957.4
31,SimYear,2007,31,0.0348,930398,31119.7
32,SimYear,2007,32,0.0344,886051,29301.5
33,SimYear,2007,33,0.0296,842445,24028.9
34,SimYear,2007,34,0.0256,803362,19856.9
35,SimYear,2007,35,0.0216,767877,16045.9
36,SimYear,2007,36,0.0176,735774,12552.6
37,SimYear,2007,37,0.02,706846,13687.3
38,SimYear,2007,38,0.012,676551,7891.56
39,SimYear,2007,39,0.01,651976,6343.71
40,SimYear,2007,40,0.0076,628856,4655.79
41,SimYear,2007,41,0.01,607391,5909.9
42,SimYear,2007,42,0.008,584694,4555.76
43,SimYear,2007,43,0.006,563473,3296.07
44,SimYear,2007,44,0.0092,543658,4868.52
45,SimYear,2007,45,0.0184,522460,9314.86
46,SimYear,2007,46,0.0236,497130,11338.9
47,SimYear,2007,47,0.034,470256,15373.5
48,SimYear,2007,48,0.0396,439952,16705.5
49,SimYear,2007,49,0.0572,409058,22242.2
50,SimYear,2007,50,0.0492,373488,17536.7
51,SimYear,2007,51,0.054,343567,17663.8
52,SimYear,2007,52,0.052,314373,15579.6
53,SimYear,2008,1,0.062,288100,16939.7
54,SimYear,2008,2,0.0624,261279,15458.8
55,SimYear,2008,3,0.0644,236761,14443
56,SimYear,2008,4,0.0584,214033,11875
57,SimYear,2008,5,0.0736,194587,13504.9
58,SimYear,2008,6,0.0764,174203,12533
59,SimYear,2008,7,0.0788,155548,11528.8
60,SimYear,2008,8,0.0496,138756,6566.81
61,SimYear,2008,9,0.0648,128084,7860.44
62,SimYear,2008,10,0.076,118223,8462.66
63,SimYear,2008,11,0.0708,112307,7508.19
64,SimYear,2008,12,0.096,116852,10462.8
65,SimYear,2008,13,0.0956,136813,12201.5
66,SimYear,2008,14,0.09,186725,15720.3
67,SimYear,2008,15,0.1016,280400,26498.9
68,SimYear,2008,16,0.0892,422466,35264.8
69,SimYear,2008,17,0.0864,615432,49828
70,SimYear,2008,18,0.0756,836585,59580.9
71,SimYear,2008,19,0.092,1.05951e+06,91092.7
72,SimYear,2008,20,0.0804,1.2263e+06,92662.9
73,SimYear,2008,21,0.0604,1.34184e+06,76922.3
74,SimYear,2008,22,0.0884,1.41471e+06,117078
75,SimYear,2008,23,0.0736,1.39231e+06,96630.6
76,SimYear,2008,24,0.086,1.34993e+06,108811
77,SimYear,2008,25,0.0792,1.26781e+06,94425.3
78,SimYear,2008,26,0.0668,1.18389e+06,74823
79,SimYear,2008,27,0.0636,1.11039e+06,66921.3
80,SimYear,2008,28,0.056,1.03928e+06,55356.8
81,SimYear,2008,29,0.0496,976387,46208.7
82,SimYear,2008,30,0.0404,920405,35640.8
83,SimYear,2008,31,0.0348,873417,29213.8
84,SimYear,2008,32,0.0344,831615,27501.3
85,SimYear,2008,33,0.0296,790540,22548.5
86,SimYear,2008,34,0.0256,753738,18630.3
87,SimYear,2008,35,0.0216,720333,15052.4
88,SimYear,2008,36,0.0176,690120,11773.8
