"","x"
"Week1.1956",1.46603176214246
"Week2.1956",4.0149751756731
"Week3.1956",8.71679036870733
"Week4.1956",17.7754597278798
"Week5.1956",36.0011045492319
"Week6.1956",72.2060696457076
"Week7.1956",145.993140061309
"Week8.1956",295.650999705125
"Week9.1956",608.107849926358
"Week10.1956",1203.54516408038
"Week11.1956",2304.014052273
"Week12.1956",4298.8127826726
"Week13.1956",7535.99090608711
"Week14.1956",12698.168545855
"Week15.1956",20440.7670609454
"Week16.1956",30691.2000688965
"Week17.1956",44016.1161540347
"Week18.1956",59342.3827597024
"Week19.1956",75957.9898935951
"Week20.1956",89469.3818331463
"Week21.1956",101210.136330897
"Week22.1956",111552.816989178
"Week23.1956",112686.496289649
"Week24.1956",112050.443008183
"Week25.1956",105974.768494444
"Week26.1956",98842.9709953254
"Week27.1956",92226.0021723294
"Week28.1956",85282.2833209269
"Week29.1956",79012.6571715704
"Week30.1956",73416.395043147
"Week31.1956",68853.8100742723
"Week32.1956",64892.1483120674
"Week33.1956",61005.9224679809
"Week34.1956",57641.369136608
"Week35.1956",54687.5376722912
"Week36.1956",52113.4905047864
"Week37.1956",49889.4835788012
"Week38.1956",47503.9085259606
"Week39.1956",45743.8442526385
"Week40.1956",44130.49588368
"Week41.1956",42684.3790183037
"Week42.1956",41082.655240765
"Week43.1956",39625.3034917699
"Week44.1956",38303.9922844027
"Week45.1956",36806.194010237
"Week46.1956",34825.5985245696
"Week47.1956",32655.3846306211
"Week48.1956",30097.5804628079
"Week49.1956",27476.0815071031
"Week50.1956",24377.0728193787
"Week51.1956",21890.6118658163
"Week52.1956",19498.0135049716
"Week1.1957",17413.4647210997
"Week2.1957",15300.8505811021
"Week3.1957",13432.3907346318
"Week4.1957",11755.0704155323
"Week5.1957",10392.4411409789
"Week6.1957",8989.05757847344
"Week7.1957",7786.42834529692
"Week8.1957",6815.15060740465
"Week9.1957",6432.70242071531
"Week10.1957",6281.73579021554
"Week11.1957",6652.17759179015
"Week12.1957",8051.61253678854
"Week13.1957",10647.2220248955
"Week14.1957",15278.4624398732
"Week15.1957",22599.2703213163
"Week16.1957",32463.5307147397
"Week17.1957",45499.9155267132
"Week18.1957",60589.8788412503
"Week19.1957",77024.7060955863
"Week20.1957",90357.9287008808
"Week21.1957",101963.867564683
"Week22.1957",112212.666401679
"Week23.1957",113238.978992311
"Week24.1957",112523.933389643
"Week25.1957",106372.598059076
"Week26.1957",99180.8014834074
"Week27.1957",92518.5356903687
"Week28.1957",85536.846455337
"Week29.1957",79236.8337710112
"Week30.1957",73615.8003368649
"Week31.1957",69033.7653819538
"Week32.1957",65055.979939575
"Week33.1957",61155.1529658017
"Week34.1957",57778.3235798922
"Week35.1957",54814.0124370447
"Week36.1957",52231.0189166807
"Week37.1957",49999.3829279514
"Week38.1957",47606.2744991164
"Week39.1957",45840.4019345986
"Week40.1957",44221.8565581525
"Week41.1957",42771.1449975665
"Week42.1957",41164.7384848991
"Week43.1957",39703.1976034971
"Week44.1957",38378.1406508081
"Week45.1957",36876.4148842539
"Week46.1957",34891.1327969049
"Week47.1957",32716.0392126532
"Week48.1957",30152.7973379219
"Week49.1957",27525.9010270181
"Week50.1957",24420.7832571331
"Week51.1957",21929.4497939972
"Week52.1957",19532.2587160573
"Week1.1958",17443.754721623
"Week2.1958",15327.2195326967
"Week3.1958",13455.330594826
"Week4.1958",11774.963060744
"Week5.1958",10409.8554900256
"Week6.1958",9003.93878911934
"Week7.1958",7799.08808611445
"Week8.1958",6825.87919621741
"Week9.1958",6442.22491221077
"Week10.1958",6289.98624844079
"Week11.1958",6659.19988998285
"Week12.1958",8057.63878805174
"Week13.1958",10652.1908103653
"Week14.1958",15282.5617977069
"Week15.1958",22602.682447692
"Week16.1958",32466.3189877228
"Week17.1958",45502.239186216
"Week18.1958",60591.8238738507
"Week19.1958",77026.3622750736
"Week20.1958",90359.3026974621
"Week21.1958",101965.028588856
"Week22.1958",112213.679049443
"Week23.1958",113239.823856506
"Week24.1958",112524.654990869
"Week25.1958",106373.202371152
"Week26.1958",99181.313046832
"Week27.1958",92518.9773301354
"Week28.1958",85537.2296617441
"Week29.1958",79237.1703006137
"Week30.1958",73616.098884533
"Week31.1958",69034.0341217179
"Week32.1958",65056.2240012705
"Week33.1958",61155.374752839
"Week34.1958",57778.5266620644
"Week35.1958",54814.1995722915
"Week36.1958",52231.1924517055
"Week37.1958",49999.5448717149
"Week38.1958",47606.4250468731
"Week39.1958",45840.5436652377
"Week40.1958",44221.9903940697
"Week41.1958",42771.2718238451
"Week42.1958",41164.8581384013
"Week43.1958",39703.3107087446
"Week44.1958",38378.2476336109
"Week45.1958",36876.5150890753
"Week46.1958",34891.2245528188
"Week47.1958",32716.1214328282
"Week48.1958",30152.86842045
"Week49.1958",27525.9603509592
"Week50.1958",24420.8298847542
"Week51.1958",21929.4853816563
"Week52.1958",19532.284457142
"Week1.1959",17443.7726260392
"Week2.1959",15327.2311423788
"Week3.1959",13455.3377596783
"Week4.1959",11774.9672289359
"Week5.1959",10409.8578100696
"Week6.1959",9003.93999462455
"Week7.1959",7799.08868534481
"Week8.1959",6825.87948416077
"Week9.1959",6442.22505446307
