timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0148685,119097,1734.19
2,SimYear,2007,2,0.157293,116299,16705.9
3,SimYear,2007,3,0.117383,98395.6,10754.6
4,SimYear,2007,4,0.0086081,86559.3,731.979
5,SimYear,2007,5,0.108775,84825.4,8627.65
6,SimYear,2007,6,0.201116,75143.8,13512.5
7,SimYear,2007,7,0.0320847,60650.9,1889.54
8,SimYear,2007,8,0.134599,57928.3,7199.5
9,SimYear,2007,9,0.158859,49904.6,7234.44
10,SimYear,2007,10,0.208159,41936.3,7778.76
11,SimYear,2007,11,0.130687,33525.9,4053.29
12,SimYear,2007,12,0.0234766,28945.6,662.66
13,SimYear,2007,13,0.0250417,27805.1,678.46
14,SimYear,2007,14,0.0798205,26655,2017.86
15,SimYear,2007,15,0.0532137,24179.4,1236.39
16,SimYear,2007,16,0.0665171,22515.5,1429.73
17,SimYear,2007,17,0.00313022,20680.7,63.7678
18,SimYear,2007,18,0.0101732,20231.4,202.033
19,SimYear,2007,19,0.0626044,19649.7,1176.62
20,SimYear,2007,20,0.0422579,18128.1,740.106
21,SimYear,2007,21,0.0672997,17195.2,1104.31
22,SimYear,2007,22,0.125209,16531.5,1920
23,SimYear,2007,23,0.0970367,17520.5,1598.87
24,SimYear,2007,24,0.10408,26851.3,2619.19
25,SimYear,2007,25,0.118166,56151.7,6175.91
26,SimYear,2007,26,0.0782554,124816,9270.75
27,SimYear,2007,27,0.114253,256561,27336
28,SimYear,2007,28,0.0086081,440752,3727.17
29,SimYear,2007,29,0.0876461,692887,57375.3
30,SimYear,2007,30,0.109558,880802,90197
31,SimYear,2007,31,0.0305196,981615,29112.3
32,SimYear,2007,32,0.0555614,1.08124e+06,57660.4
33,SimYear,2007,33,0.0109558,1.10099e+06,11835.8
34,SimYear,2007,34,0.230071,1.13781e+06,230830
35,SimYear,2007,35,0.00391277,931951,3590.62
36,SimYear,2007,36,0.0665171,949311,60281
37,SimYear,2007,37,0.0923414,903948,78681.1
38,SimYear,2007,38,0.014086,835769,11533.7
39,SimYear,2007,39,0.0219115,833068,17814
40,SimYear,2007,40,0.0923414,821673,71519.7
41,SimYear,2007,41,0.0500835,753488,36318.4
42,SimYear,2007,42,0.140077,719211,92776
43,SimYear,2007,43,0.0234766,626169,14335.1
44,SimYear,2007,44,0.179988,611481,99412.4
45,SimYear,2007,45,0.158076,509785,73565
46,SimYear,2007,46,0.0845159,433763,34688.7
47,SimYear,2007,47,0.108775,396702,40348.8
48,SimYear,2007,48,0.0876461,353659,29285.2
49,SimYear,2007,49,0.0148685,321640,4683.45
50,SimYear,2007,50,0.115035,314260,33700.1
51,SimYear,2007,51,0.102515,277502,26682
52,SimYear,2007,52,0.079038,247897,18589.7
53,SimYear,2008,1,0.0125209,226513,2780.74
54,SimYear,2008,2,0.14399,221027,29252.6
55,SimYear,2008,3,0.172945,188960,29619
56,SimYear,2008,4,0.125991,156823,18320.6
57,SimYear,2008,5,0.064952,136317,8458.91
58,SimYear,2008,6,0.0610392,125870,7354.32
59,SimYear,2008,7,0.0907763,116611,9985.65
60,SimYear,2008,8,0.111123,104809,10877.8
61,SimYear,2008,9,0.183118,92256.4,15236.5
62,SimYear,2008,10,0.0680822,75528.4,4905.1
63,SimYear,2008,11,0.0571265,69339.5,3798.96
64,SimYear,2008,12,0.0688648,64330.5,4224.26
65,SimYear,2008,13,0.093124,58962.3,5173.68
66,SimYear,2008,14,0.028172,52726,1445.12
67,SimYear,2008,15,0.108775,50294.5,5115.49
68,SimYear,2008,16,0.071995,44244.2,3032.68
69,SimYear,2008,17,0.0798205,40366.4,3055.86
70,SimYear,2008,18,0.112688,36529.9,3841.78
71,SimYear,2008,19,0.0727776,31980.3,2215.04
72,SimYear,2008,20,0.10721,29134.4,2922.88
73,SimYear,2008,21,0.0892112,25666.4,2161.63
74,SimYear,2008,22,0.0946891,23157.6,2064.55
75,SimYear,2008,23,0.0798205,21341.9,1615.65
76,SimYear,2008,24,0.111123,21806.7,2263.24
77,SimYear,2008,25,0.199551,26351.7,4705.26
78,SimYear,2008,26,0.0461707,38056.5,1694.3
79,SimYear,2008,27,0.117383,67680.1,7397.4
80,SimYear,2008,28,0.0680822,107366,6972.75
81,SimYear,2008,29,0.114253,157071,16735.5
82,SimYear,2008,30,0.0884286,194590,16250.9
83,SimYear,2008,31,0.0391277,220815,8360.25
84,SimYear,2008,32,0.149468,240889,33006.2
85,SimYear,2008,33,0.0712124,223955,15189.8
86,SimYear,2008,34,0.126774,218252,25645.5
87,SimYear,2008,35,0.148685,198154,27018.9
88,SimYear,2008,36,0.11034,174602,18000.7
89,SimYear,2008,37,0.126774,159074,18691.9
90,SimYear,2008,38,0.186248,142048,23824.8
91,SimYear,2008,39,0.151033,119156,16485
92,SimYear,2008,40,0.112688,103259,10859.6
93,SimYear,2008,41,0.169032,92758.3,14237.6
94,SimYear,2008,42,0.0234766,78590.1,1799.19
95,SimYear,2008,43,0.101732,76868.1,7337.31
96,SimYear,2008,44,0.0524311,69400.7,3497.89
97,SimYear,2008,45,0.0469533,65718.1,2974.25
98,SimYear,2008,46,0.0735601,62479.5,4372.34
99,SimYear,2008,47,0.050866,57761.5,2826.54
100,SimYear,2008,48,0.0203464,54556.6,1084.13
101,SimYear,2008,49,0.130687,53064.3,6415.49
102,SimYear,2008,50,0.136947,46170.9,5831.68
103,SimYear,2008,51,0.0907763,39882.2,3415.19
104,SimYear,2008,52,0.123644,36044.3,4137.08
105,SimYear,2009,1,0.0806031,31495,2406.72
106,SimYear,2009,2,0.0735601,28707,2008.92
107,SimYear,2009,3,0.115035,26330.7,2823.6
108,SimYear,2009,4,0.0798205,23153.4,1752.78
109,SimYear,2009,5,0.093124,21075.3,1849.26
110,SimYear,2009,6,0.0798205,18918.3,1432.17
111,SimYear,2009,7,0.193291,17199.4,2983.69
112,SimYear,2009,8,0.121296,13951.6,1572.73
113,SimYear,2009,9,0.165902,12155.6,1834
114,SimYear,2009,10,0.0273894,10123.8,269.87
115,SimYear,2009,11,0.0297371,9679.69,279.824
116,SimYear,2009,12,0.0305196,9229.35,273.72
117,SimYear,2009,13,0.0101732,8789.44,87.7726
118,SimYear,2009,14,0.0813857,8539.19,658.61
119,SimYear,2009,15,0.0187813,7722.95,141.773
120,SimYear,2009,16,0.071995,7433.37,509.514
121,SimYear,2009,17,0.116601,6781.64,736.568
122,SimYear,2009,18,0.200334,5915.42,1059.98
123,SimYear,2009,19,0.0234766,4745.11,108.631
124,SimYear,2009,20,0.0344324,4548.31,151.891
125,SimYear,2009,21,0.0234766,4348.67,99.5554
126,SimYear,2009,22,0.143207,4379.67,576.711
127,SimYear,2009,23,0.133034,4632.59,569.492
128,SimYear,2009,24,0.071995,7170.53,491.498
129,SimYear,2009,25,0.151033,15759.1,2180.24
130,SimYear,2009,26,0.11034,34823.6,3590.15
131,SimYear,2009,27,0.0375626,71225.6,2590.81
132,SimYear,2009,28,0.128339,129001,15333.6
133,SimYear,2009,29,0.00626044,185650,1143.1
134,SimYear,2009,30,0.0117383,254649,2931.9
135,SimYear,2009,31,0.0226941,307498,6807.62
136,SimYear,2009,32,0.00939065,338404,3120.61
137,SimYear,2009,33,0.0618218,358896,21230.1
138,SimYear,2009,34,0.0414754,351948,14108.2
139,SimYear,2009,35,0.0868635,347531,28531.7
140,SimYear,2009,36,0.151816,325626,45265.9
141,SimYear,2009,37,0.10721,284606,28552.9
142,SimYear,2009,38,0.151033,259175,35856.4
143,SimYear,2009,39,0.0226941,225212,4985.92
144,SimYear,2009,40,0.0320847,221903,6913.24
145,SimYear,2009,41,0.0626044,216079,12938.8
146,SimYear,2009,42,0.0359975,203642,7104.26
147,SimYear,2009,43,0.0297371,196709,5686.53
148,SimYear,2009,44,0.144773,190864,25388.2
149,SimYear,2009,45,0.0461707,164800,7336.98
150,SimYear,2009,46,0.120513,156805,17568.9
151,SimYear,2009,47,0.0954716,138319,12428.6
152,SimYear,2009,48,0.0313022,124948,3799.2
153,SimYear,2009,49,0.0516486,120209,5970.57
154,SimYear,2009,50,0.121296,113198,12760.5
155,SimYear,2009,51,0.158859,99324.1,14398.5
156,SimYear,2009,52,0.251983,83859.5,18439
157,SimYear,2010,1,0.00234766,64450.8,149.106
158,SimYear,2010,2,0.118948,63528.2,7030.8
159,SimYear,2010,3,0.121296,55684.7,6277.18
160,SimYear,2010,4,0.0735601,48660.5,3405.28
161,SimYear,2010,5,0.0915589,44571.6,3848.18
162,SimYear,2010,6,0.0610392,40073,2341.38
163,SimYear,2010,7,0.142425,37123.1,4863.48
164,SimYear,2010,8,0.0571265,31684.8,1735.95
165,SimYear,2010,9,0.153381,29435.8,4130.98
166,SimYear,2010,10,0.0798205,24824.7,1879.3
167,SimYear,2010,11,0.183118,22523.6,3719.87
168,SimYear,2010,12,0.0672997,18422.1,1183.1
169,SimYear,2010,13,0.0915589,16910.6,1460.01
170,SimYear,2010,14,0.0915589,15145.1,1307.58
171,SimYear,2010,15,0.0532137,13558.9,693.319
172,SimYear,2010,16,0.201116,12608.9,2267.35
173,SimYear,2010,17,0.112688,10110.1,1063.26
174,SimYear,2010,18,0.064952,8854.02,549.422
175,SimYear,2010,19,0.118166,8136.19,894.867
176,SimYear,2010,20,0.0273894,7121.21,189.831
177,SimYear,2010,21,0.0571265,7006.55,383.874
178,SimYear,2010,22,0.101732,7555.52,721.199
179,SimYear,2010,23,0.0266068,11157.4,289.038
180,SimYear,2010,24,0.126774,26285.5,3088.66
181,SimYear,2010,25,0.0688648,67615,4439.94
182,SimYear,2010,26,0.108775,167203,17006.4
183,SimYear,2010,27,0.225376,345487,68813.8
184,SimYear,2010,28,0.108775,567645,57735.6
185,SimYear,2010,29,0.210507,859544,161053
186,SimYear,2010,30,0.165119,1.02964e+06,154675
187,SimYear,2010,31,0.0375626,1.13104e+06,41141
188,SimYear,2010,32,0.0125209,1.26107e+06,15481.3
189,SimYear,2010,33,0.0367801,1.34983e+06,48095.3
190,SimYear,2010,34,0.0406928,1.36444e+06,53683.6
191,SimYear,2010,35,0.108775,1.35208e+06,137521
192,SimYear,2010,36,0.0672997,1.24168e+06,79743.3
193,SimYear,2010,37,0.0297371,1.18264e+06,34188.2
194,SimYear,2010,38,0.0555614,1.16513e+06,62133.9
195,SimYear,2010,39,0.0297371,1.11507e+06,32234.7
196,SimYear,2010,40,0.158076,1.09202e+06,157585
197,SimYear,2010,41,0.0422579,938293,38307.3
198,SimYear,2010,42,0.0493009,903168,42869.4
199,SimYear,2010,43,0.0266068,861500,22317.6
200,SimYear,2010,44,0.0915589,839064,72442.3
201,SimYear,2010,45,0.0907763,764529,65468.1
202,SimYear,2010,46,0.14712,696085,93985.4
203,SimYear,2010,47,0.159641,598198,87112
204,SimYear,2010,48,0.107993,507017,51217.7
205,SimYear,2010,49,0.0469533,451969,20455.1
206,SimYear,2010,50,0.108775,427779,43509.7
207,SimYear,2010,51,0.0352149,380218,12981
208,SimYear,2010,52,0.134599,363392,45163.5
