"","x"
"Week1.1956",4.83389448212378e-10
"Week2.1956",7.69156198524216e-10
"Week3.1956",1.02123136786875e-09
"Week4.1956",1.28303172114212e-09
"Week5.1956",1.66090805107342e-09
"Week6.1956",2.22770878024361e-09
"Week7.1956",3.52111356919766e-09
"Week8.1956",7.48880592525424e-09
"Week9.1956",2.06127362388382e-08
"Week10.1956",7.41865813904274e-08
"Week11.1956",3.28333169357749e-07
"Week12.1956",1.68010450845261e-06
"Week13.1956",9.92772501331974e-06
"Week14.1956",6.40624851753702e-05
"Week15.1956",0.000436278624633783
"Week16.1956",0.00303704659694691
"Week17.1956",0.0215193598747594
"Week18.1956",0.148644103335029
"Week19.1956",0.988388537725555
"Week20.1956",6.02110295673588
"Week21.1956",33.6443854058305
"Week22.1956",165.505920567359
"Week23.1956",682.269921433536
"Week24.1956",2436.79103030015
"Week25.1956",7425.29307133116
"Week26.1956",18683.8230685266
"Week27.1956",39198.818490931
"Week28.1956",68286.8700286905
"Week29.1956",102541.676815106
"Week30.1956",128543.643439775
"Week31.1956",143260.988458672
"Week32.1956",152639.477101675
"Week33.1956",146995.650867053
"Week34.1956",137879.1701808
"Week35.1956",126323.136808596
"Week36.1956",128730.63877921
"Week37.1956",126293.119375082
"Week38.1956",120292.299386103
"Week39.1956",109669.648728681
"Week40.1956",106632.718962917
"Week41.1956",99152.8238860531
"Week42.1956",83764.2300723463
"Week43.1956",69689.8664055051
"Week44.1956",61268.6237637625
"Week45.1956",58369.1565692638
"Week46.1956",52527.0279428314
"Week47.1956",46544.1870473916
"Week48.1956",45947.2699907454
"Week49.1956",38874.7622590939
"Week50.1956",35328.9587690212
"Week51.1956",30701.3310424206
"Week52.1956",29364.3197934279
"Week1.1957",28480.0675174671
"Week2.1957",26813.6115525347
"Week3.1957",22314.6507364545
"Week4.1957",20363.8944163584
"Week5.1957",19265.1004606342
"Week6.1957",16315.074047507
"Week7.1957",14302.3660005816
"Week8.1957",12648.8744712094
"Week9.1957",11285.8504114796
"Week10.1957",9649.07300637481
"Week11.1957",8207.21485048017
"Week12.1957",6483.88715139378
"Week13.1957",6056.21507032813
"Week14.1957",5287.25960251175
"Week15.1957",5028.04546371284
"Week16.1957",4107.93776792974
"Week17.1957",3418.5251286779
"Week18.1957",2861.80748318416
"Week19.1957",2364.17215163337
"Week20.1957",2220.16215225363
"Week21.1957",1854.67904687297
"Week22.1957",1895.70475413985
"Week23.1957",2332.87718657841
"Week24.1957",4009.53751487836
"Week25.1957",8560.34689264959
"Week26.1957",19741.563710551
"Week27.1957",40306.1680549714
"Week28.1957",73189.9409683725
"Week29.1957",110424.544848243
"Week30.1957",149468.658684827
"Week31.1957",178640.325420898
"Week32.1957",195929.721226843
"Week33.1957",188808.745503205
"Week34.1957",190574.807476269
"Week35.1957",171855.174327812
"Week36.1957",161808.34809603
"Week37.1957",137101.292321849
"Week38.1957",135627.935381206
"Week39.1957",126253.696160053
"Week40.1957",117031.218787656
"Week41.1957",112006.795440991
"Week42.1957",110966.415449638
"Week43.1957",103318.902481173
"Week44.1957",89650.5130735679
"Week45.1957",88757.8591387342
"Week46.1957",77619.7563946535
"Week47.1957",68745.9923186891
"Week48.1957",62154.1345344028
"Week49.1957",60782.0475006286
"Week50.1957",58046.7142163008
"Week51.1957",55813.1369793284
"Week52.1957",48667.9459691534
"Week1.1958",45169.1953149399
"Week2.1958",36084.3921989724
"Week3.1958",31832.500650055
"Week4.1958",26321.0525435545
"Week5.1958",20867.5848389885
"Week6.1958",20003.8966033356
"Week7.1958",17126.595736258
"Week8.1958",16157.6124330811
"Week9.1958",14179.398333532
"Week10.1958",11638.5770259687
"Week11.1958",10793.9607048767
"Week12.1958",9570.66713371436
"Week13.1958",8094.26237770233
"Week14.1958",7627.47258063171
"Week15.1958",7207.41916391111
"Week16.1958",5985.0960643481
"Week17.1958",5317.62874350934
"Week18.1958",4657.2591840083
"Week19.1958",4334.4655599009
"Week20.1958",3760.71690313845
"Week21.1958",3636.45722630992
"Week22.1958",3657.01415255473
"Week23.1958",3756.71166263962
"Week24.1958",5399.75333487638
"Week25.1958",10376.7915511964
"Week26.1958",21040.7776723026
"Week27.1958",42757.3431679428
"Week28.1958",76214.4400473543
"Week29.1958",113781.11051483
"Week30.1958",144810.639397776
"Week31.1958",156326.64114383
"Week32.1958",173060.14870516
"Week33.1958",163049.782804245
"Week34.1958",145819.864265965
"Week35.1958",140629.139877626
"Week36.1958",134170.85170746
"Week37.1958",129171.338559291
"Week38.1958",111592.551425038
"Week39.1958",94251.1756210713
"Week40.1958",80074.3754843099
"Week41.1958",70402.3605485031
"Week42.1958",62736.3921111353
"Week43.1958",57295.9290246859
"Week44.1958",50745.7933060007
"Week45.1958",46330.482849272
"Week46.1958",39032.5846910167
"Week47.1958",33225.7399503319
"Week48.1958",30612.3853545385
"Week49.1958",28525.6035544353
"Week50.1958",25218.4374633196
"Week51.1958",21927.0599203892
"Week52.1958",20039.1636175622
"Week1.1959",17707.4623358805
"Week2.1959",16904.0361322332
"Week3.1959",15567.9237839406
"Week4.1959",14909.1490425232
"Week5.1959",13765.195612165
"Week6.1959",11637.4377141724
"Week7.1959",10010.975992854
"Week8.1959",8688.08493108724
"Week9.1959",8122.66686725821
"Week10.1959",7496.03817057501
"Week11.1959",6701.87989885788
"Week12.1959",5732.98298367744
"Week13.1959",5057.64841112298
"Week14.1959",4718.04818776417
"Week15.1959",4231.15162680429
"Week16.1959",3693.77733335068
"Week17.1959",3025.99458004591
"Week18.1959",2758.04273121276
"Week19.1959",2557.32506834754
"Week20.1959",2338.19548060399
"Week21.1959",2250.69000385613
"Week22.1959",2266.98597681982
"Week23.1959",2601.17036917472
"Week24.1959",4297.62358224145
"Week25.1959",8929.8876199447
"Week26.1959",20289.2722747317
"Week27.1959",40659.0559353274
"Week28.1959",72053.2855517686
"Week29.1959",105423.471896956
"Week30.1959",143667.806925337
"Week31.1959",170210.371659856
"Week32.1959",180823.946820244
"Week33.1959",160790.923710888
"Week34.1959",167334.227046195
"Week35.1959",171201.791564313
"Week36.1959",166764.321396565
"Week37.1959",155598.084487327
"Week38.1959",134417.016560912
"Week39.1959",130860.88480017
"Week40.1959",105672.563227578
"Week41.1959",93051.8633666469
"Week42.1959",79184.5804920999
"Week43.1959",77945.8137016223
"Week44.1959",68926.1237084949
"Week45.1959",60897.574452212
"Week46.1959",54102.1006994996
"Week47.1959",46814.1759143291
"Week48.1959",44257.4119131128
"Week49.1959",42481.9790903549
"Week50.1959",37410.0144336922
"Week51.1959",32223.7746757473
"Week52.1959",26648.0205254384
"Week1.1960",23218.5359960894
"Week2.1960",19745.9438942533
"Week3.1960",19387.5196709958
"Week4.1960",17842.0732169306
"Week5.1960",15891.7581148303
"Week6.1960",14402.1109356465
"Week7.1960",12564.5633495682
"Week8.1960",11445.0507907892
"Week9.1960",10346.830259564
"Week10.1960",9305.67029013903
"Week11.1960",7951.38565114345
"Week12.1960",7072.62099496795
"Week13.1960",6417.32241969792
"Week14.1960",5606.35896230201
"Week15.1960",5301.95480868937
"Week16.1960",4585.40532450138
"Week17.1960",4384.47069080689
"Week18.1960",4207.47648886719
"Week19.1960",3792.70555751239
"Week20.1960",3435.62294079545
"Week21.1960",3096.08384652643
"Week22.1960",3073.07133702188
"Week23.1960",3288.05990778654
"Week24.1960",4773.48944759849
"Week25.1960",9359.48232468631
"Week26.1960",20470.2539861165
"Week27.1960",39921.3115310002
"Week28.1960",72185.8893062877
"Week29.1960",103221.107322452
"Week30.1960",137118.929798096
"Week31.1960",154935.073985599
"Week32.1960",171028.320550682
"Week33.1960",182674.45440416
"Week34.1960",170545.264159579
"Week35.1960",154107.070699974
"Week36.1960",147493.579555955
"Week37.1960",147665.009935919
"Week38.1960",136445.453064632
"Week39.1960",135684.15779021
"Week40.1960",136040.755491443
"Week41.1960",127131.123207795
"Week42.1960",115982.123671362
"Week43.1960",109892.147338526
"Week44.1960",104340.416961657
"Week45.1960",96164.4600315205
"Week46.1960",89747.6311346302
"Week47.1960",76161.4478162379
"Week48.1960",65310.1209365743
"Week49.1960",56907.9206990966
"Week50.1960",49726.419464448
"Week51.1960",43373.1971576819
"Week52.1960",40548.0033101524
"Week1.1961",39443.1606587022
"Week2.1961",31612.4652463404
"Week3.1961",26201.8229125032
"Week4.1961",23390.7617995154
"Week5.1961",22597.0859722123
"Week6.1961",21145.7011874361
"Week7.1961",18944.5677151569
"Week8.1961",16237.3970099149
"Week9.1961",14957.4020803533
"Week10.1961",13600.4820017195
"Week11.1961",12226.4586835213
"Week12.1961",11388.1949587049
"Week13.1961",9155.34537153527
"Week14.1961",8080.12310989123
"Week15.1961",7343.20158704132
"Week16.1961",6728.66534924378
"Week17.1961",5817.41313144673
"Week18.1961",5331.27235766575
"Week19.1961",5063.61102546118
"Week20.1961",4646.3895971587
"Week21.1961",4109.87567056725
"Week22.1961",3574.46940945869
"Week23.1961",3625.35494197234
"Week24.1961",5299.88247327779
"Week25.1961",10098.325710257
"Week26.1961",21525.723428083
"Week27.1961",41531.5952292401
"Week28.1961",74174.2461008
"Week29.1961",112985.17432535
"Week30.1961",141601.087863447
"Week31.1961",144739.922946265
"Week32.1961",163811.909263914
"Week33.1961",172499.678010045
"Week34.1961",158852.017308612
"Week35.1961",138559.799765004
"Week36.1961",126675.4310093
"Week37.1961",123898.082173447
"Week38.1961",118768.124785069
"Week39.1961",100717.557230299
"Week40.1961",89263.9816015397
"Week41.1961",85396.6257943096
"Week42.1961",83908.2890550318
"Week43.1961",83642.7855089638
"Week44.1961",73510.4094950754
"Week45.1961",67224.3680353592
"Week46.1961",64076.2343849758
"Week47.1961",57746.6005128873
"Week48.1961",55759.730140306
"Week49.1961",52450.6761180291
"Week50.1961",50020.7556587064
"Week51.1961",44213.3579806215
"Week52.1961",38498.721379192
