"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.86488323196331e-12
"Week3.1956",6.22627928146299e-12
"Week4.1956",5.64193633671237e-12
"Week5.1956",5.13434531989608e-12
"Week6.1956",4.62939181250531e-12
"Week7.1956",4.16911351270608e-12
"Week8.1956",3.75142766205368e-12
"Week9.1956",3.44191278449472e-12
"Week10.1956",3.12978335431579e-12
"Week11.1956",2.82825219524479e-12
"Week12.1956",2.56701177112313e-12
"Week13.1956",2.29542664811189e-12
"Week14.1956",2.05608021803261e-12
"Week15.1956",1.85125421859444e-12
"Week16.1956",1.65748470527553e-12
"Week17.1956",1.49876377998742e-12
"Week18.1956",1.36055783139281e-12
"Week19.1956",1.25759248419248e-12
"Week20.1956",3.95298399766719e-12
"Week21.1956",6.17241800621418e-10
"Week22.1956",1.08980701312204e-07
"Week23.1956",1.44954877498296e-05
"Week24.1956",0.00135491534748838
"Week25.1956",0.0836342752670757
"Week26.1956",3.23136492646927
"Week27.1956",74.7650748663693
"Week28.1956",1002.57815952636
"Week29.1956",7664.55179181271
"Week30.1956",33553.1570614719
"Week31.1956",87281.163631573
"Week32.1956",146287.447355794
"Week33.1956",179976.123621306
"Week34.1956",189417.973527338
"Week35.1956",189296.58581888
"Week36.1956",186947.105269836
"Week37.1956",183992.077652794
"Week38.1956",179984.023172584
"Week39.1956",176270.587286562
"Week40.1956",172251.973375042
"Week41.1956",168062.468176584
"Week42.1956",163270.810079175
"Week43.1956",158430.127127458
"Week44.1956",153590.9978135
"Week45.1956",148297.522043346
"Week46.1956",142082.211831764
"Week47.1956",135443.95778304
"Week48.1956",128057.75550964
"Week49.1956",120470.539503563
"Week50.1956",111914.187740838
"Week51.1956",104376.893283687
"Week52.1956",96939.3711634052
"Week1.1957",90054.8331083657
"Week2.1957",83044.0290128754
"Week3.1957",76492.6983677037
"Week4.1957",70310.8525273874
"Week5.1957",64827.9895813224
"Week6.1957",59146.6872024545
"Week7.1957",53828.3598524503
"Week8.1957",48882.0730234227
"Week9.1957",45205.6126467047
"Week10.1957",41376.1858316102
"Week11.1957",37578.9148289594
"Week12.1957",34226.9275129945
"Week13.1957",30658.7144018099
"Week14.1957",27457.3564858613
"Week15.1957",24668.3633836997
"Week16.1957",21989.2957387424
"Week17.1957",19750.9138707212
"Week18.1957",17766.1674615363
"Week19.1957",16086.5773016728
"Week20.1957",14407.9224480945
"Week21.1957",12996.8164597777
"Week22.1957",11872.3525573508
"Week23.1957",10648.9969528452
"Week24.1957",9640.50659150037
"Week25.1957",8656.01801649171
"Week26.1957",7804.30930445744
"Week27.1957",7091.07829842897
"Week28.1957",6454.81257394765
"Week29.1957",5903.59071286462
"Week30.1957",5431.75942970618
"Week31.1957",5224.82627143575
"Week32.1957",7009.56843004787
"Week33.1957",18870.8426613441
"Week34.1957",55810.6772220045
"Week35.1957",116071.485326555
"Week36.1957",168102.620445079
"Week37.1957",192026.879455589
"Week38.1957",196970.621758215
"Week39.1957",196811.515443305
"Week40.1957",195134.111991068
"Week41.1957",192791.101808385
"Week42.1957",189385.064474186
"Week43.1957",185590.11758261
"Week44.1957",181510.029617556
"Week45.1957",176639.528310691
"Week46.1957",170443.908091702
"Week47.1957",163537.358268618
"Week48.1957",155539.712604574
"Week49.1957",147122.613091817
"Week50.1957",137354.89277789
"Week51.1957",128689.370485917
"Week52.1957",120023.125765873
"Week1.1958",111935.305583966
"Week2.1958",103596.042413229
"Week3.1958",95743.2884862816
"Week4.1958",88277.8606686009
"Week5.1958",81628.4099513607
"Week6.1958",74677.8723711668
"Week7.1958",68139.4797093723
"Week8.1958",62029.0401778493
"Week9.1958",57492.7423498674
"Week10.1958",52731.3259142001
"Week11.1958",47985.2569694301
"Week12.1958",43786.5266334979
"Week13.1958",39291.2116780154
"Week14.1958",35247.170396836
"Week15.1958",31716.5344714288
"Week16.1958",28313.7287192469
"Week17.1958",25466.8724357644
"Week18.1958",22937.5082774061
"Week19.1958",20794.6755620757
"Week20.1958",18647.2670516374
"Week21.1958",16840.8681913953
"Week22.1958",15400.9762423342
"Week23.1958",13828.0840196862
"Week24.1958",12530.2256204785
"Week25.1958",11260.6170477425
"Week26.1958",10161.3412724205
"Week27.1958",9240.43245793808
"Week28.1958",8418.10174127444
"Week29.1958",7704.66363051502
"Week30.1958",7080.23008832749
"Week31.1958",6571.72238471726
"Week32.1958",6546.47812690997
"Week33.1958",9999.69970961522
"Week34.1958",27928.1876158459
"Week35.1958",73786.8671800798
"Week36.1958",135482.344946169
"Week37.1958",179556.547958011
"Week38.1958",195745.754450021
"Week39.1958",198865.092357658
"Week40.1958",198174.163966365
"Week41.1958",196417.870459704
"Week42.1958",193469.898674772
"Week43.1958",190046.106712918
"Week44.1958",186260.982635087
"Week45.1958",181604.214048855
"Week46.1958",175527.541798072
"Week47.1958",168667.400301916
"Week48.1958",160635.767056363
"Week49.1958",152129.508732061
"Week50.1958",142190.894713721
"Week51.1958",133359.594672111
"Week52.1958",124496.869593653
"Week1.1959",116207.842040894
"Week2.1959",107636.288408195
"Week3.1959",99551.7393300262
"Week4.1959",91853.0331028008
"Week5.1959",84988.8633881962
"Week6.1959",77798.0072969913
"Week7.1959",71024.7754915684
"Week8.1959",64688.5855286253
"Week9.1959",59987.3813170419
"Week10.1959",55044.7904978676
"Week11.1959",50111.0900646335
"Week12.1959",45743.3852178738
"Week13.1959",41061.9401179434
"Week14.1959",36848.9066591151
"Week15.1959",33169.3725058404
"Week16.1959",29620.0410050725
"Week17.1959",26649.657978722
"Week18.1959",24009.7113478745
"Week19.1959",21772.5956839192
"Week20.1959",19528.9752083706
"Week21.1959",17641.2079907281
"Week22.1959",16136.5504797798
"Week23.1959",14491.9026801626
"Week24.1959",13134.6983471163
"Week25.1959",11806.1423114363
"Week26.1959",10655.6323046981
"Week27.1959",9699.29013930991
"Week28.1959",8989.72660770038
"Week29.1959",9920.85823695294
"Week30.1959",19494.3690371705
"Week31.1959",52547.3502028611
"Week32.1959",110850.415457915
"Week33.1959",164547.715960575
"Week34.1959",190311.742077512
"Week35.1959",195856.439696144
"Week36.1959",194771.796160094
"Week37.1959",192227.365690041
"Week38.1959",188441.082887834
"Week39.1959",184899.457800121
"Week40.1959",180983.851155027
"Week41.1959",176842.339914129
"Week42.1959",172025.23427024
"Week43.1959",167119.060979898
"Week44.1959",162184.088383284
"Week45.1959",156742.268687999
"Week46.1959",150303.943235747
"Week47.1959",143397.823883551
"Week48.1959",135677.840201597
"Week49.1959",127724.082245503
"Week50.1959",118724.897768034
"Week51.1959",110792.277181958
"Week52.1959",102952.53152259
"Week1.1960",95688.1895038756
"Week2.1960",88278.935215176
"Week3.1960",81348.0756312459
"Week4.1960",74802.4490992772
"Week5.1960",68995.2797009539
"Week6.1960",62972.1996173899
"Week7.1960",57329.4194901995
"Week8.1960",52076.7849089032
"Week9.1960",48172.9887190163
"Week10.1960",44103.9538758077
"Week11.1960",40067.0359502783
"Week12.1960",36501.901614013
"Week13.1960",32703.1339884446
"Week14.1960",29293.6935726999
"Week15.1960",26322.944410827
"Week16.1960",23468.2881512586
"Week17.1960",21082.8788269092
"Week18.1960",18967.4388154362
"Week19.1960",17177.2694013733
"Week20.1960",15387.5514818752
"Week21.1960",13882.7056733309
"Week22.1960",12683.2126262705
"Week23.1960",11377.6585362454
"Week24.1960",10302.1278028591
"Week25.1960",9270.10021910351
"Week26.1960",8675.9861570646
"Week27.1960",10875.5350871102
"Week28.1960",25373.9776503481
"Week29.1960",66508.1223414764
"Week30.1960",126740.860305853
"Week31.1960",172922.053847624
"Week32.1960",190734.16823431
"Week33.1960",192258.401507301
"Week34.1960",189488.155443081
"Week35.1960",185772.994857255
"Week36.1960",181721.156027739
"Week37.1960",177489.560418624
"Week38.1960",172466.721128746
"Week39.1960",167913.783576448
"Week40.1960",163227.061556004
"Week41.1960",158515.175296083
"Week42.1960",153354.321564262
"Week43.1960",148249.110867779
"Week44.1960",143232.000012152
"Week45.1960",137863.273500641
"Week46.1960",131705.009203923
"Week47.1960",125222.029415986
"Week48.1960",118110.26742428
"Week49.1960",110867.841396462
"Week50.1960",102782.271590857
"Week51.1960",95677.2888917575
"Week52.1960",88702.7515529639
"Week1.1961",82268.9503197912
"Week2.1961",75750.712160864
"Week3.1961",69676.910939145
"Week4.1961",63959.3708849213
"Week5.1961",58895.374661108
"Week6.1961",53669.9412018313
"Week7.1961",48791.6481428027
"Week8.1961",44263.9527211683
"Week9.1961",40895.1220635434
"Week10.1961",37395.6520592314
"Week11.1961",33934.0837803713
"Week12.1961",30882.274988721
"Week13.1961",27641.059196686
"Week14.1961",24735.8512270415
"Week15.1961",22207.333327486
"Week16.1961",19782.4689042291
"Week17.1961",17757.6509987154
"Week18.1961",15963.370259897
"Week19.1961",14445.5190045561
"Week20.1961",12931.0853594009
"Week21.1961",11659.0864379401
"Week22.1961",10645.5571965006
"Week23.1961",9544.25800047937
"Week24.1961",8636.63209966245
"Week25.1961",7751.51291173267
"Week26.1961",6985.95599212615
"Week27.1961",6345.04357582151
"Week28.1961",5773.73681742849
"Week29.1961",5278.68742408437
"Week30.1961",4846.52167568729
"Week31.1961",4511.56638773598
"Week32.1961",4734.74420006318
"Week33.1961",8969.23921146955
"Week34.1961",28977.2749312894
"Week35.1961",77255.9568102023
"Week36.1961",138785.557831045
"Week37.1961",180494.603405416
"Week38.1961",194988.901056364
"Week39.1961",197596.272760347
"Week40.1961",196813.409917016
"Week41.1961",195037.564939897
"Week42.1961",192087.034705126
"Week43.1961",188667.357594815
"Week44.1961",184892.047837254
"Week45.1961",180254.118973664
"Week46.1961",174209.511238488
"Week47.1961",167389.816832684
"Week48.1961",159409.537696928
"Week49.1961",150960.138619385
"Week50.1961",141090.829610168
"Week51.1961",132321.594148701
"Week52.1961",123522.591442068
"Week1.1962",115294.051837673
"Week2.1962",106786.185676971
"Week3.1962",98762.2164234653
"Week4.1962",91121.7491157368
"Week5.1962",84309.8133917186
"Week6.1962",77174.4127254187
"Week7.1962",70453.8911255117
"Week8.1962",64167.3469456047
"Week9.1962",59502.9541952776
"Week10.1962",54599.3506052342
"Week11.1962",49704.5647081898
"Week12.1962",45371.2228017627
"Week13.1962",40727.0158533175
"Week14.1962",36547.701197502
"Week15.1962",32897.693859495
"Week16.1962",29377.0073835447
"Week17.1962",26430.6705047389
"Week18.1962",23812.1189954994
"Week19.1962",21593.1489131352
"Week20.1962",19367.8197744092
"Week21.1962",17495.4727122822
"Week22.1962",16003.0963277905
"Week23.1962",14371.8948005253
"Week24.1962",13025.7787164415
"Week25.1962",11708.2739329511
"Week26.1962",10572.3455625261
"Week27.1962",9727.35735035329
"Week28.1962",10189.3216801083
"Week29.1962",18038.3863410431
"Week30.1962",47652.627869539
"Week31.1962",103946.243094141
"Week32.1962",159903.604488471
"Week33.1962",188420.814505135
"Week34.1962",194996.872126941
"Week35.1962",193820.844237089
"Week36.1962",190929.078646279
"Week37.1962",187546.059808146
"Week38.1962",183152.078317237
"Week39.1962",179107.864816233
"Week40.1962",174795.543681619
"Week41.1962",170345.458549388
"Week42.1962",165316.522304798
"Week43.1962",160265.145758776
"Week44.1962",155238.624053191
"Week45.1962",149773.233358097
"Week46.1962",143394.988245688
"Week47.1962",136607.192639435
"Week48.1962",129081.43960962
"Week49.1962",121368.004143367
"Week50.1962",112691.630514194
"Week51.1962",105053.205489608
"Week52.1962",97525.5354219047
"Week1.1963",90563.2311824586
"Week2.1963",83482.0174731581
"Week3.1963",76869.8082557086
"Week4.1963",70634.7517933411
"Week5.1963",65106.6972589742
"Week6.1963",59383.7817563969
"Week7.1963",54029.4853288093
"Week8.1963",49051.9449228896
"Week9.1963",45351.1501802994
"Week10.1963",41499.3787428561
"Week11.1963",37682.5406652893
"Week12.1963",34314.5334676578
"Week13.1963",30731.5381388947
"Week14.1963",27517.737257431
"Week15.1963",24718.5108988141
"Week16.1963",22030.5954691433
"Week17.1963",19785.1217183604
"Week18.1963",17794.4300179924
"Week19.1963",16109.9501044347
"Week20.1963",14426.963336324
"Week21.1963",13012.4343466599
"Week22.1963",11885.3093049767
"Week23.1963",10659.4780648126
"Week24.1963",9648.98409890177
"Week25.1963",8662.77989580776
"Week26.1963",7809.67750152411
"Week27.1963",7095.30189878473
"Week28.1963",6458.09505153964
"Week29.1963",5905.81764005646
"Week30.1963",5424.16068754238
"Week31.1963",5060.25090649096
"Week32.1963",5407.82574150134
"Week33.1963",10571.0468301773
"Week34.1963",33253.8389326951
"Week35.1963",84334.8562637896
"Week36.1963",145088.596566697
"Week37.1963",183530.574757732
"Week38.1963",195865.018082747
"Week39.1963",197783.063787201
"Week40.1963",196792.002121442
"Week41.1963",194894.422686559
"Week42.1963",191845.360171404
"Week43.1963",188342.821140868
"Week44.1963",184498.576013045
"Week45.1963",179805.160502084
"Week46.1963",173719.440161374
"Week47.1963",166870.626843262
"Week48.1963",158873.597750837
"Week49.1963",150417.042730976
"Week50.1963",140552.611740755
"Week51.1963",131790.356110668
"Week52.1963",123004.215923372
"Week1.1964",114791.149902579
"Week2.1964",106304.104727219
"Week3.1964",98302.2576236505
"Week4.1964",90685.3083124803
"Week5.1964",83895.6789483401
"Week6.1964",76786.6255748702
"Week7.1964",70092.5781003638
"Week8.1964",63832.0626042302
"Week9.1964",59186.6224747574
"Week10.1964",54304.7225390022
"Week11.1964",49433.2060329085
"Week12.1964",45120.9637041217
"Week13.1964",40499.6417618147
"Week14.1964",36340.5453001832
"Week15.1964",32708.1833737168
"Week16.1964",29205.4460196043
"Week17.1964",26274.6612395371
"Week18.1964",23670.2502714534
"Week19.1964",21463.3893254905
"Week20.1964",19250.5272436689
"Week21.1964",17388.7595689799
"Week22.1964",15904.8090176717
"Week23.1964",14283.0138319768
"Week24.1964",12944.8068419138
"Week25.1964",11639.7640263909
"Week26.1964",10607.9775987969
"Week27.1964",10893.7447289351
"Week28.1964",18250.8829439688
"Week29.1964",46928.6640719869
"Week30.1964",102392.949789169
"Week31.1964",158474.668606364
"Week32.1964",187770.950903374
"Week33.1964",194171.908794484
"Week34.1964",192611.040804434
"Week35.1964",189275.281558323
"Week36.1964",185458.002870421
"Week37.1964",181404.222819684
"Week38.1964",176498.495408846
"Week39.1964",172036.281153965
"Week40.1964",167405.494344122
"Week41.1964",162720.670403436
"Week42.1964",157551.477427124
"Week43.1964",152418.79031649
"Week44.1964",147359.787029783
"Week45.1964",141925.142518528
"Week46.1964",135663.107468875
"Week47.1964",129052.243550996
"Week48.1964",121780.641049312
"Week49.1964",114363.667042925
"Week50.1964",106066.928235417
"Week51.1964",98772.5933580093
"Week52.1964",91604.7960971068
"Week1.1965",84987.9353961507
"Week2.1965",78277.5571428435
"Week3.1965",72021.731547341
"Week4.1965",66130.3761389715
"Week5.1965",60910.5890355913
"Week6.1965",55519.332843547
"Week7.1965",50483.5333331188
"Week8.1965",45807.9886660324
"Week9.1965",42329.7049726202
"Week10.1965",38713.9369966532
"Week11.1965",35135.4585343855
"Week12.1965",31980.427410853
"Week13.1965",28628.7298465433
"Week14.1965",25624.2205631533
"Week15.1965",23008.8990908893
"Week16.1965",20499.7446863698
"Week17.1965",18404.0974704171
"Week18.1965",16546.7208227237
"Week19.1965",14975.2549655281
"Week20.1965",13406.6726140172
"Week21.1965",12089.0000090976
"Week22.1965",11039.143933864
"Week23.1965",9898.07235872712
"Week24.1965",8957.56659480219
"Week25.1965",8040.23684692624
"Week26.1965",7246.79987642517
"Week27.1965",6582.45441674716
"Week28.1965",5990.22553391751
"Week29.1965",5479.36812208253
"Week30.1965",5087.08247327082
"Week31.1965",5478.37963948538
"Week32.1965",10991.0705054643
"Week33.1965",34569.5878805101
"Week34.1965",86444.4799184641
"Week35.1965",146632.159713757
"Week36.1965",183624.544423203
"Week37.1965",195588.703886504
"Week38.1965",196311.520863944
"Week39.1965",195025.036153841
"Week40.1965",192816.295845363
"Week41.1965",190067.581877584
"Week42.1965",186335.899148222
"Week43.1965",182279.1702383
