timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408873,585575,22803
2,SimYear,2007,2,0.0411511,541226,21209.2
3,SimYear,2007,3,0.04247,499567,20191.1
4,SimYear,2007,4,0.0385132,460048,16894.3
5,SimYear,2007,5,0.0485371,424939,19569.9
6,SimYear,2007,6,0.0503837,388260,18544.1
7,SimYear,2007,7,0.0519664,353806,17415.8
8,SimYear,2007,8,0.0327098,321657,10061
9,SimYear,2007,9,0.0427338,297904,12113.6
10,SimYear,2007,10,0.0501199,272973,12971.2
11,SimYear,2007,11,0.0466906,248133,11002.6
12,SimYear,2007,12,0.0633093,226195,13489.4
13,SimYear,2007,13,0.0630455,202688,12038.7
14,SimYear,2007,14,0.0593525,181577,10171.4
15,SimYear,2007,15,0.0670024,163186,10280.9
16,SimYear,2007,16,0.0588249,145474,8078.7
17,SimYear,2007,17,0.0569784,130692,7036.34
18,SimYear,2007,18,0.0498561,117580,5558.51
19,SimYear,2007,19,0.0606714,106498,6094.37
20,SimYear,2007,20,0.0530216,95387.9,4788.26
21,SimYear,2007,21,0.0398321,86062.6,3266.58
22,SimYear,2007,22,0.0582973,78653.6,4329.87
23,SimYear,2007,23,0.0485371,70546.1,3248.89
24,SimYear,2007,24,0.0567146,63905.7,3425.14
25,SimYear,2007,25,0.0522302,57898.7,2864.12
26,SimYear,2007,26,0.0440527,57142,2393.72
27,SimYear,2007,27,0.0419424,77257.3,3084.53
28,SimYear,2007,28,0.0369304,140037,4935.07
29,SimYear,2007,29,0.0327098,231335,7235.84
30,SimYear,2007,30,0.0266427,297829,7610.47
31,SimYear,2007,31,0.0229496,320614,7069.95
32,SimYear,2007,32,0.0226858,320362,6984.1
33,SimYear,2007,33,0.0195204,313327,5886.78
34,SimYear,2007,34,0.0168825,305336,4967.9
35,SimYear,2007,35,0.0142446,297041,4083.11
36,SimYear,2007,36,0.0116067,288665,3237.38
37,SimYear,2007,37,0.0131894,280348,3570.05
38,SimYear,2007,38,0.00791367,271051,2076.4
39,SimYear,2007,39,0.00659472,262764,1678.53
40,SimYear,2007,40,0.00501199,254472,1236.39
41,SimYear,2007,41,0.00659472,246311,1573.43
42,SimYear,2007,42,0.00527578,237578,1214.91
43,SimYear,2007,43,0.00395683,229058,879.076
44,SimYear,2007,44,0.00606714,220782,1297.86
45,SimYear,2007,45,0.0121343,212046,2485.54
46,SimYear,2007,46,0.0155635,202152,3034.08
47,SimYear,2007,47,0.0224221,191821,4133.74
48,SimYear,2007,48,0.0261151,180567,4523.88
49,SimYear,2007,49,0.0377218,169167,6087.03
50,SimYear,2007,50,0.032446,156503,4856.36
51,SimYear,2007,51,0.0356115,145420,4944.96
52,SimYear,2007,52,0.0342926,134579,4409.69
53,SimYear,2008,1,0.0408873,124611,4852.52
54,SimYear,2008,2,0.0411511,114538,4488.43
55,SimYear,2008,3,0.04247,105177,4250.96
56,SimYear,2008,4,0.0385132,96391.1,3539.76
57,SimYear,2008,5,0.0485371,88634.5,4081.93
58,SimYear,2008,6,0.0503837,80642.4,3851.66
59,SimYear,2008,7,0.0519664,73195.7,3603
60,SimYear,2008,8,0.0327098,66297.4,2073.69
61,SimYear,2008,9,0.0427338,61187.2,2488.04
62,SimYear,2008,10,0.0501199,55882,2655.41
63,SimYear,2008,11,0.0466906,50639.2,2245.43
64,SimYear,2008,12,0.0633093,46027.2,2744.88
65,SimYear,2008,13,0.0630455,41129.7,2442.91
66,SimYear,2008,14,0.0593525,36749.5,2058.61
67,SimYear,2008,15,0.0670024,32945.8,2075.61
68,SimYear,2008,16,0.0588249,29301.1,1627.2
69,SimYear,2008,17,0.0569784,26265.3,1414.1
70,SimYear,2008,18,0.0498561,23580.5,1114.75
71,SimYear,2008,19,0.0606714,21315.4,1219.78
72,SimYear,2008,20,0.0530216,19055.5,956.543
73,SimYear,2008,21,0.0398321,17161.6,651.385
74,SimYear,2008,22,0.0582973,15658.2,861.982
75,SimYear,2008,23,0.0485371,14050.3,647.064
76,SimYear,2008,24,0.0567146,13276.2,711.565
77,SimYear,2008,25,0.0522302,18239.3,902.257
78,SimYear,2008,26,0.0440527,54647.3,2289.22
79,SimYear,2008,27,0.0419424,173655,6933.23
80,SimYear,2008,28,0.0369304,374011,13180.6
81,SimYear,2008,29,0.0327098,548767,17164.6
82,SimYear,2008,30,0.0266427,624228,15951
83,SimYear,2008,31,0.0229496,635217,14007.3
84,SimYear,2008,32,0.0226858,626469,13657.4
85,SimYear,2008,33,0.0195204,612020,11498.6
