timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,729567,42897.2
2,SimYear,2007,2,0.0624,693564,41035.4
3,SimYear,2007,3,0.0644,655838,40007.6
4,SimYear,2007,4,0.0584,616284,34192.7
5,SimYear,2007,5,0.0736,580422,40283
6,SimYear,2007,6,0.0764,536622,38607.1
7,SimYear,2007,7,0.0788,493288,36561.3
8,SimYear,2007,8,0.0496,451179,21352.6
9,SimYear,2007,9,0.0648,423889,26013.7
10,SimYear,2007,10,0.076,391406,28017.6
11,SimYear,2007,11,0.0708,356696,23846.7
12,SimYear,2007,12,0.096,326183,29206.2
13,SimYear,2007,13,0.0956,290390,25898
14,SimYear,2007,14,0.09,258247,21741.7
15,SimYear,2007,15,0.1016,230638,21796.2
16,SimYear,2007,16,0.0892,203351,16974.5
17,SimYear,2007,17,0.0864,181320,14680.4
18,SimYear,2007,18,0.0756,161955,11534.3
19,SimYear,2007,19,0.092,146084,12559.7
20,SimYear,2007,20,0.0804,129505,9785.8
21,SimYear,2007,21,0.0604,116047,6652.48
22,SimYear,2007,22,0.0884,106003,8772.51
23,SimYear,2007,23,0.0736,94083.6,6529.69
24,SimYear,2007,24,0.086,84690.1,6826.45
25,SimYear,2007,25,0.0792,75245.2,5604.2
26,SimYear,2007,26,0.0668,67268.1,4251.43
27,SimYear,2007,27,0.0636,60851.5,3667.41
28,SimYear,2007,28,0.056,55193.1,2939.85
29,SimYear,2007,29,0.0496,50416.7,2386.03
30,SimYear,2007,30,0.0404,46326.8,1793.91
31,SimYear,2007,31,0.0348,42942.2,1436.32
32,SimYear,2007,32,0.0344,40011.1,1323.16
33,SimYear,2007,33,0.0296,37279.6,1063.32
34,SimYear,2007,34,0.0256,34888.1,862.336
35,SimYear,2007,35,0.0216,32768.8,684.75
36,SimYear,2007,36,0.0176,30891.4,527.021
37,SimYear,2007,37,0.02,29236.6,566.133
38,SimYear,2007,38,0.012,27674.8,322.81
39,SimYear,2007,39,0.01,27017.4,262.879
40,SimYear,2007,40,0.0076,30056.7,222.527
41,SimYear,2007,41,0.01,48658.7,473.448
42,SimYear,2007,42,0.008,114212,889.907
43,SimYear,2007,43,0.006,276458,1617.16
44,SimYear,2007,44,0.0092,562020,5032.96
45,SimYear,2007,45,0.0184,917345,16355.2
46,SimYear,2007,46,0.0236,1.22515e+06,27944.1
