"","x"
"Week1.1956",7.56943010094465e-12
"Week2.1956",6.66195419330905e-12
"Week3.1956",5.8632663268412e-12
"Week4.1956",5.15190071007986e-12
"Week5.1956",4.55902697963929e-12
"Week6.1956",3.97173539746626e-12
"Week7.1956",3.45288028888117e-12
"Week8.1956",2.99738199300995e-12
"Week9.1956",2.68829986761654e-12
"Week10.1956",2.37498222184029e-12
"Week11.1956",2.07633229526997e-12
"Week12.1956",1.8287886377933e-12
"Week13.1956",1.57122353887129e-12
"Week14.1956",1.35425057596858e-12
"Week15.1956",1.17793649772361e-12
"Week16.1956",1.01557427281583e-12
"Week17.1956",8.90901048145674e-13
"Week18.1956",7.87373648243407e-13
"Week19.1956",7.12306690738064e-13
"Week20.1956",9.26581882564011e-13
"Week21.1956",1.86357191447685e-11
"Week22.1956",1.10832758407859e-09
"Week23.1956",6.49655773753605e-08
"Week24.1956",3.44154752819936e-06
"Week25.1956",0.000155441214469511
"Week26.1956",0.00567895792866537
"Week27.1956",0.159705170253177
"Week28.1956",3.30528176879843
"Week29.1956",48.4781781944286
"Week30.1956",488.545066769756
"Week31.1956",3313.01020940453
"Week32.1956",14966.2151590673
"Week33.1956",45265.5892883617
"Week34.1956",94467.7726167129
"Week35.1956",143818.144892973
"Week36.1956",174017.745608776
"Week37.1956",184600.080241028
"Week38.1956",184243.587228799
"Week39.1956",181856.59512199
"Week40.1956",178543.470117006
"Week41.1956",174915.050366771
"Week42.1956",170242.193179219
"Week43.1956",165476.664242184
"Week44.1956",160696.725625139
"Week45.1956",155090.424373759
"Week46.1956",147836.598702392
"Week47.1956",139824.546474277
"Week48.1956",130508.411791813
"Week49.1956",120857.549504888
"Week50.1956",109627.403576232
"Week51.1956",100150.906710656
"Week52.1956",90893.2206407437
"Week1.1957",82564.0103897464
"Week2.1957",74103.5903741192
"Week3.1957",66407.8863500615
"Week4.1957",59322.0525492587
"Week5.1957",53286.7014105207
"Week6.1957",47044.4231403018
"Week7.1957",41374.2757510268
"Week8.1957",36265.0725714174
"Week9.1957",32781.6495508274
"Week10.1957",29129.7410220499
"Week11.1957",25557.1354294237
"Week12.1957",22536.0373635443
"Week13.1957",19327.3211423253
"Week14.1957",16573.7149346406
"Week15.1957",14291.4874045931
"Week16.1957",12164.2727123599
"Week17.1957",10488.7331225565
"Week18.1957",9067.55933533149
"Week19.1957",7927.87646358085
"Week20.1957",6807.15750212607
"Week21.1957",5916.53726762193
"Week22.1957",5252.98642528544
"Week23.1957",4523.25445573986
"Week24.1957",3956.45320459841
"Week25.1957",3413.71156383299
"Week26.1957",2967.85107311773
"Week27.1957",2637.15350083699
"Week28.1957",2590.05294421224
"Week29.1957",4177.12825385269
"Week30.1957",12451.7958377467
"Week31.1957",37121.0131984654
"Week32.1957",82383.8206324141
"Week33.1957",133205.034611488
"Week34.1957",167966.408462143
"Week35.1957",181322.051592997
"Week36.1957",182402.480334309
"Week37.1957",179483.289702736
