"","x"
"Month1.1956",1.7825700000766e-12
"Month2.1956",1.41130752331466e-12
"Month3.1956",1.11714440722916e-12
"Month4.1956",8.28878451421829e-13
"Month5.1956",5.46607242098182e-13
"Month6.1956",2.31638204129456e-08
"Month7.1956",2.11373617892904
"Month8.1956",36663.0005251531
"Month9.1956",180233.891479404
"Month10.1956",137889.520057073
"Month11.1956",99422.8992640916
"Month12.1956",74687.3466530254
"Month1.1957",59714.30289575
"Month2.1957",51201.8108644678
"Month3.1957",42953.9341954166
"Month4.1957",33066.2345716715
"Month5.1957",22039.9263582977
"Month6.1957",14469.7586244373
"Month7.1957",8880.70472876693
"Month8.1957",41942.2936500204
"Month9.1957",183227.846758172
"Month10.1957",139617.86495653
"Month11.1957",100461.803708715
"Month12.1957",75373.0148976666
"Month1.1958",60211.9711175788
"Month2.1958",51598.0253507469
"Month3.1958",43267.4727306759
"Month4.1958",33296.6122504709
"Month5.1958",22187.7883266221
"Month6.1958",14563.9060613963
"Month7.1958",8937.02270663904
"Month8.1958",41975.0891939267
"Month9.1958",183246.122357012
"Month10.1958",139628.263018395
"Month11.1958",100467.977819489
"Month12.1958",75377.0481251162
"Month1.1959",60214.8735833666
"Month2.1959",51600.3195275708
"Month3.1959",43269.2767954775
"Month4.1959",33297.7769990266
"Month5.1959",22187.7965949686
"Month6.1959",14563.9060614013
"Month7.1959",8937.02270663904
"Month8.1959",41975.0891939267
"Month9.1959",183246.122357012
"Month10.1959",139628.263018395
"Month11.1959",100467.977819489
"Month12.1959",75377.0481251162
"Month1.1960",60214.8735833666
"Month2.1960",51600.3195275708
"Month3.1960",43269.2767954775
"Month4.1960",33297.7769990266
"Month5.1960",22187.7965949686
"Month6.1960",14563.9060614013
"Month7.1960",8937.02270663904
"Month8.1960",41975.0891939267
"Month9.1960",183246.122357012
"Month10.1960",139628.263018395
"Month11.1960",100467.977819489
"Month12.1960",75377.0481251162
"Month1.1961",60214.8735833666
"Month2.1961",51600.3195275708
"Month3.1961",43269.2767954775
"Month4.1961",33297.7769990266
"Month5.1961",22187.7965949686
"Month6.1961",14563.9060614013
"Month7.1961",8937.02270663904
"Month8.1961",41975.0891939267
"Month9.1961",183246.122357012
"Month10.1961",139628.263018395
"Month11.1961",100467.977819489
"Month12.1961",75377.0481251162
"Month1.1962",60214.8735833666
"Month2.1962",51600.3195275708
"Month3.1962",43269.2767954775
"Month4.1962",33297.7769990266
"Month5.1962",22187.7965949686
"Month6.1962",14563.9060614013
"Month7.1962",8937.02270663904
"Month8.1962",41975.0891939267
"Month9.1962",183246.122357012
"Month10.1962",139628.263018395
"Month11.1962",100467.977819489
"Month12.1962",75377.0481251162
"Month1.1963",60214.8735833666
"Month2.1963",51600.3195275708
"Month3.1963",43269.2767954775
"Month4.1963",33297.7769990266
"Month5.1963",22187.7965949686
"Month6.1963",14563.9060614013
"Month7.1963",8937.02270663904
"Month8.1963",41975.0891939267
"Month9.1963",183246.122357012
"Month10.1963",139628.263018395
"Month11.1963",100467.977819489
"Month12.1963",75377.0481251162
"Month1.1964",60214.8735833666
"Month2.1964",51600.3195275708
"Month3.1964",43269.2767954775
"Month4.1964",33297.7769990266
"Month5.1964",22187.7965949686
"Month6.1964",14563.9060614013
"Month7.1964",8937.02270663904
"Month8.1964",41975.0891939267
"Month9.1964",183246.122357012
"Month10.1964",139628.263018395
"Month11.1964",100467.977819489
"Month12.1964",75377.0481251162
"Month1.1965",60214.8735833666
"Month2.1965",51600.3195275708
"Month3.1965",43269.2767954775
"Month4.1965",33297.7769990266
"Month5.1965",22187.7965949686
"Month6.1965",14563.9060614013
"Month7.1965",8937.02270663904
"Month8.1965",41975.0891939267
"Month9.1965",183246.122357012
"Month10.1965",139628.263018395
"Month11.1965",100467.977819489
"Month12.1965",75377.0481251162
"Month1.1966",60214.8735833666
"Month2.1966",51600.3195275708
"Month3.1966",43269.2767954775
"Month4.1966",33297.7769990266
"Month5.1966",22187.7965949686
"Month6.1966",14563.9060614013
"Month7.1966",8937.02270663904
"Month8.1966",41975.0891939267
"Month9.1966",183246.122357012
