timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0431239,381905,14655.2
2,SimYear,2007,2,0.0481973,334083,14293.5
3,SimYear,2007,3,0.124298,284101,30230.5
4,SimYear,2007,4,0.264239,220168,46648.6
5,SimYear,2007,5,0.27185,146490,31819.8
6,SimYear,2007,6,0.336113,95800.8,24981.4
7,SimYear,2007,7,0.363594,58309.9,16244
8,SimYear,2007,8,0.408831,222259,68212
9,SimYear,2007,9,0.386847,1.01059e+06,296400
10,SimYear,2007,10,0.342032,753524,199414
11,SimYear,2007,11,0.242255,534476,104883
12,SimYear,2007,12,0.14121,396982,47607.1
13,SimYear,2008,1,0.0431239,315211,12095.9
14,SimYear,2008,2,0.0481973,269648,11536.7
15,SimYear,2008,3,0.124298,225635,24009.3
16,SimYear,2008,4,0.264239,172761,36604.1
17,SimYear,2008,5,0.27185,113887,24738
18,SimYear,2008,6,0.336113,73940.9,19281.1
19,SimYear,2008,7,0.363594,44745.8,12465.3
20,SimYear,2008,8,0.408831,243823,74830.3
21,SimYear,2008,9,0.386847,1.16252e+06,340958
22,SimYear,2008,10,0.342032,868113,229739
23,SimYear,2008,11,0.242255,616245,120929
24,SimYear,2008,12,0.14121,457939,54917.2
25,SimYear,2009,1,0.0431239,363730,13957.7
26,SimYear,2009,2,0.0481973,311225,13315.5
27,SimYear,2009,3,0.124298,260469,27716
28,SimYear,2009,4,0.264239,199458,42260.6
29,SimYear,2009,5,0.27185,131499,28563.6
30,SimYear,2009,6,0.336113,85382.2,22264.6
31,SimYear,2009,7,0.363594,51672.8,14395
32,SimYear,2009,8,0.408831,128884,39554.9
33,SimYear,2009,9,0.386847,537051,157513
34,SimYear,2009,10,0.342032,399214,105649
35,SimYear,2009,11,0.242255,282707,55477.1
36,SimYear,2009,12,0.14121,209773,25156.5
37,SimYear,2010,1,0.0431239,166453,6387.46
38,SimYear,2010,2,0.0481973,142326,6089.31
39,SimYear,2010,3,0.124298,119054,12668.3
40,SimYear,2010,4,0.264239,91131.8,19308.8
41,SimYear,2010,5,0.27185,60063.6,13046.7
42,SimYear,2010,6,0.336113,38989.9,10167.2
43,SimYear,2010,7,0.363594,23592,6572.27
44,SimYear,2010,8,0.408831,348695,107016
45,SimYear,2010,9,0.386847,1.77419e+06,520358
46,SimYear,2010,10,0.342032,1.32752e+06,351318
47,SimYear,2010,11,0.242255,943351,185119
48,SimYear,2010,12,0.14121,701461,84121
