"","x"
"Week1.1956",7.56943000000008e-12
"Week2.1956",6.64726177464237e-12
"Week3.1956",5.83734271670447e-12
"Week4.1956",5.11717058226109e-12
"Week5.1956",4.51945712465846e-12
"Week6.1956",3.92603289790471e-12
"Week7.1956",3.40293722586733e-12
"Week8.1956",2.94487801466629e-12
"Week9.1956",2.63780406291349e-12
"Week10.1956",2.32532410778234e-12
"Week11.1956",2.02726649879393e-12
"Week12.1956",1.78130848506146e-12
"Week13.1956",1.52469733743461e-12
"Week14.1956",1.31419551756601e-12
"Week15.1956",1.44905202119065e-12
"Week16.1956",2.23759132540931e-11
"Week17.1956",1.46099219363157e-09
"Week18.1956",9.36765693368314e-08
"Week19.1956",5.32417959473424e-06
"Week20.1956",0.000252949007460487
"Week21.1956",0.00952788759363379
"Week22.1956",0.270735849243745
"Week23.1956",5.53883828554488
"Week24.1956",78.8784503333784
"Week25.1956",756.080199612991
"Week26.1956",4799.99770904297
"Week27.1956",20058.0481718297
"Week28.1956",55606.5401708434
"Week29.1956",106228.338256688
"Week30.1956",149279.524806288
"Week31.1956",170243.506512023
"Week32.1956",173738.769948632
"Week33.1956",169413.826699502
"Week34.1956",163646.391378414
"Week35.1956",157795.618731553
"Week36.1956",152167.586764349
"Week37.1956",146847.534642336
"Week38.1956",140848.036149057
"Week39.1956",135924.401624436
"Week40.1956",131121.842893545
"Week41.1956",126533.553989894
"Week42.1956",121510.197172206
"Week43.1956",116725.251411492
"Week44.1956",112184.22304714
"Week45.1956",107249.983220858
"Week46.1956",101309.098913146
"Week47.1956",95000.7353646639
"Week48.1956",87922.7535409779
"Week49.1956",80758.8214819028
"Week50.1956",72623.6410327954
"Week51.1956",65840.8892291688
"Week52.1956",59310.2518668111
"Week1.1957",53503.7727616179
"Week2.1957",47679.4973074883
"Week3.1957",42437.0973244843
"Week4.1957",37657.1706499335
"Week5.1957",33622.5092638501
"Week6.1957",29485.4775775086
"Week7.1957",25760.228954106
"Week8.1957",22431.6496893638
"Week9.1957",20184.6625762487
"Week10.1957",17841.3685016449
"Week11.1957",15562.5388375022
"Week12.1957",13649.6071313285
"Week13.1957",11627.3676751977
"Week14.1957",9905.42572459833
"Week15.1957",8489.56502787607
"Week16.1957",7177.829634451
"Week17.1957",6153.15642221033
"Week18.1957",5289.84654105794
"Week19.1957",4602.66760437462
"Week20.1957",3929.38739386208
"Week21.1957",3398.45058152372
"Week22.1957",3006.48901879353
"Week23.1957",2577.866280437
"Week24.1957",2284.648967287
"Week25.1957",2368.45295522472
"Week26.1957",4791.72654913525
"Week27.1957",15988.4232909985
"Week28.1957",45871.7194125785
"Week29.1957",94354.4349364024
"Week30.1957",141581.761004873
"Week31.1957",168547.941314915
"Week32.1957",175533.318003943
"Week33.1957",172345.93214938
"Week34.1957",166838.849068207
"Week35.1957",161050.653149054
"Week36.1957",155441.049081426
"Week37.1957",150120.159569401
"Week38.1957",144083.49042842
"Week39.1957",139129.5882266
"Week40.1957",134284.896281944
"Week41.1957",129647.396312375
"Week42.1957",124553.685767027
"Week43.1957",119695.55087002
"Week44.1957",115080.363446043
"Week45.1957",110055.079663811
"Week46.1957",103990.01764018
"Week47.1957",97541.4153741505
"Week48.1957",90297.0254516733
"Week49.1957",82959.2496249085
"Week50.1957",74618.7840820731
"Week51.1957",67663.4096569369
"Week52.1957",60963.3301721592
"Week1.1958",55004.4440475066
"Week2.1958",49024.8067745539
"Week3.1958",43641.4113368587
"Week4.1958",38731.6538712482
"Week5.1958",34586.5608819565
"Week6.1958",30334.6162188573
"Week7.1958",26505.1549095153
"Week8.1958",23082.9454378372
"Week9.1958",20772.9770046324
"Week10.1958",18363.2175120053
"Week11.1958",16019.2312728139
"Week12.1958",14051.429709547
"Week13.1958",11970.6696227227
"Week14.1958",10198.6744671554
"Week15.1958",8741.53492050544
"Week16.1958",7391.40380853826
"Week17.1958",6336.70723951777
"Week18.1958",5448.02541985057
"Week19.1958",4740.58716250758
"Week20.1958",4047.34988905911
"Week21.1958",3500.655622223
"Week22.1958",3096.95301823931
"Week23.1958",2652.98824472079
"Week24.1958",2312.21092211447
"Week25.1958",2008.54943764051
"Week26.1958",1999.74442259335
"Week27.1958",3685.52257898242
"Week28.1958",12348.1811768264
"Week29.1958",37982.0881275021
"Week30.1958",84091.8029714227
"Week31.1958",134588.639564796
"Week32.1958",167318.349911036
"Week33.1958",177725.45451294
"Week34.1958",176696.48319594
"Week35.1958",172220.763538541
"Week36.1958",167186.070665248
"Week37.1958",162233.74264273
"Week38.1958",156362.290632867
"Week39.1958",151546.738476994
"Week40.1958",146752.441175256
"Week41.1958",142101.401173558
"Week42.1958",136879.167843261
"Week43.1958",131854.636879001
"Week44.1958",127047.554690424
"Week45.1958",121743.976795642
"Week46.1958",115246.363243768
"Week47.1958",108280.813182084
"Week48.1958",100392.715671814
"Week49.1958",92365.901827738
"Week50.1958",83189.8193375781
"Week51.1958",75528.1970985572
"Week52.1958",68126.5222500337
"Week1.1959",61531.5850610895
"Week2.1959",54895.6030502805
"Week3.1959",48912.8154891416
"Week4.1959",43448.692951267
"Week5.1959",38831.0680771739
"Week6.1959",34082.9996361878
"Week7.1959",29800.932746046
"Week8.1959",25970.3383129691
"Week9.1959",23386.4148751882
"Week10.1959",20686.005416352
"Week11.1959",18055.6365038422
"Week12.1959",15846.08282322
"Week13.1959",13506.4104676169
"Week14.1959",11512.5171199632
"Week15.1959",9871.97492651076
"Week16.1959",8350.73894740258
"Week17.1959",7162.12806129204
"Week18.1959",6160.21833120491
"Week19.1959",5362.34994533735
"Week20.1959",4579.73447577995
"Week21.1959",3962.35594941415
"Week22.1959",3506.48006108531
"Week23.1959",3004.63801539004
"Week24.1959",2617.83721349164
"Week25.1959",2248.22957057996
"Week26.1959",1945.40712295081
"Week27.1959",1707.02509339578
"Week28.1959",1503.87324805892
"Week29.1959",1350.85225706264
"Week30.1959",1392.84233209327
"Week31.1959",2714.67212717275
"Week32.1959",9839.09046647771
"Week33.1959",32488.1340944887
"Week34.1959",76738.2341729827
"Week35.1959",129579.028080778
"Week36.1959",167884.477023903
"Week37.1959",184291.097872696
"Week38.1959",186253.826034669
"Week39.1959",184696.683342534
"Week40.1959",181826.96961484
"Week41.1959",178566.793881715
"Week42.1959",174164.473198279
"Week43.1959",169645.430800737
"Week44.1959",165092.896028393
"Week45.1959",159622.378122545
"Week46.1959",152334.212378186
"Week47.1959",144190.544995093
"Week48.1959",134594.935777281
"Week49.1959",124604.033173482
"Week50.1959",112865.354633442
"Week51.1959",103008.188864021
"Week52.1959",93363.9235883622
"Week1.1960",84704.8130160823
"Week2.1960",75884.0060578525
"Week3.1960",67873.8840825629
"Week4.1960",60507.2614902391
"Week5.1960",54258.3295944233
"Week6.1960",47774.9301035129
"Week7.1960",41897.3098313783
"Week8.1960",36613.4746823955
"Week9.1960",33055.7894634589
"Week10.1960",29309.4051221685
"Week11.1960",25640.7771747306
"Week12.1960",22551.624151898
"Week13.1960",19261.2534310803
"Week14.1960",16449.5165827888
"Week15.1960",14131.033026628
"Week16.1960",11973.8652596777
"Week17.1960",10286.0504253705
"Week18.1960",8860.62229360782
"Week19.1960",7724.31816120144
"Week20.1960",6606.34752294153
"Week21.1960",5723.49984439594
"Week22.1960",5071.4074979715
"Week23.1960",4350.77392396828
"Week24.1960",3796.64913184265
"Week25.1960",3293.14694311242
"Week26.1960",3168.53856508113
"Week27.1960",5025.94765146888
"Week28.1960",14598.2364701551
"Week29.1960",41968.8209577793
"Week30.1960",89235.8400152202
"Week31.1960",138813.366097674
"Week32.1960",169424.19077114
"Week33.1960",178283.88465384
"Week34.1960",176626.713501642
"Week35.1960",171945.851985012
"Week36.1960",166817.585886835
"Week37.1960",161799.993178032
"Week38.1960",155880.473284454
"Week39.1960",151025.182630896
"Week40.1960",146200.447946162
"Week41.1960",141526.420768517
"Week42.1960",136290.40617372
"Week43.1960",131257.175330935
"Week44.1960",126445.363164731
"Week45.1960",121143.628248392
"Week46.1960",114657.812229212
"Week47.1960",107710.478406161
"Week48.1960",99849.237529066
"Week49.1960",91853.4136679011
"Week50.1960",82717.8058060851
"Week51.1960",75090.8559414655
"Week52.1960",67724.6923698663
"Week1.1961",61162.5327317018
"Week2.1961",54561.3066673959
"Week3.1961",48610.727945766
"Week4.1961",43176.7596996033
"Week5.1961",38584.9876000245
"Week6.1961",33864.5498316976
"Week7.1961",29607.9782059046
"Week8.1961",25800.598524371
"Week9.1961",23232.1724136251
"Week10.1961",20548.3792464259
"Week11.1961",17934.5381534355
"Week12.1961",15739.013186755
"Week13.1961",13414.5095286843
"Week14.1961",11433.6674306783
"Week15.1961",9803.95170049787
"Week16.1961",8292.87287539145
"Week17.1961",7112.22784216461
"Week18.1961",6117.06791711596
"Week19.1961",5324.59459128397
"Week20.1961",4547.33932699719
"Week21.1961",3934.2185419814
"Week22.1961",3481.69049813154
"Week23.1961",2987.65186684508
"Week24.1961",2665.20849080986
"Week25.1961",2884.88259174495
"Week26.1961",6201.04235300364
"Week27.1961",20073.3592270305
"Week28.1961",53901.2277049524
"Week29.1961",103959.160045514
"Week30.1961",148195.968695845
"Week31.1961",170720.366332408
"Week32.1961",175040.014835444
"Week33.1961",170926.783572766
"Week34.1961",165163.798812036
"Week35.1961",159277.575888869
"Week36.1961",153609.510827784
"Week37.1961",148249.851446447
"Week38.1961",142202.260351354
"Week39.1961",137239.149683754
"Week40.1961",132396.802049987
"Week41.1961",127769.604631092
"Week42.1961",122702.093245086
"Week43.1961",117874.561193099
"Week44.1961",113292.776230027
"Week45.1961",108313.26352266
"Week46.1961",102316.413041075
"Week47.1961",95947.7957511145
"Week48.1961",88801.3933657055
"Week49.1961",81567.7334566748
"Week50.1961",73352.6258932087
"Week51.1961",66503.0798959572
"Week52.1961",59907.7939587423
"Week1.1962",54043.6576795018
"Week2.1962",48161.3570309009
"Week3.1962",42866.6701084842
"Week4.1962",38038.9492234644
"Week5.1962",33963.8260207564
"Week6.1962",29785.1205852356
"Week7.1962",26022.2887473275
"Week8.1962",22660.1026044821
"Week9.1962",20390.454246857
"Week10.1962",18023.4402026532
"Week11.1962",15721.4911481628
"Week12.1962",13789.1332446045
"Week13.1962",11746.2984535087
"Week14.1962",10006.791490054
"Week15.1962",8576.48362673477
"Week16.1962",7251.3650307256
"Week17.1962",6216.24340838657
"Week18.1962",5344.12289685899
"Week19.1962",4649.91968009564
"Week20.1962",3969.74480728756
"Week21.1962",3433.36744551087
"Week22.1962",3037.27745362431
"Week23.1962",2601.69183612283
"Week24.1962",2266.02715436865
"Week25.1962",1945.47206559678
"Week26.1962",1682.91680497836
"Week27.1962",1476.42530269986
"Week28.1962",1303.17171407979
"Week29.1962",1209.17762833638
"Week30.1962",1596.82119156928
"Week31.1962",4750.69947620585
"Week32.1962",17820.8885563118
"Week33.1962",50786.9218344738
"Week34.1962",101854.213638518
"Week35.1962",150001.54965107
"Week36.1962",177233.764875233
"Week37.1962",185699.402530912
"Week38.1962",184491.105269713
"Week39.1962",181946.343463638
"Week40.1962",178650.325920068
"Week41.1962",175097.454772476
"Week42.1962",170485.004518561
"Week43.1962",165807.261061481
"Week44.1962",161138.302327597
"Week45.1962",155610.242810532
"Week46.1962",148344.42444781
"Week47.1962",140276.983190993
"Week48.1962",130825.639853796
"Week49.1962",121015.706587383
"Week50.1962",109532.885934992
"Week51.1962",99898.4692065726
"Week52.1962",90488.9381083657
"Week1.1963",82049.2623313706
"Week2.1963",73465.6367302428
"Week3.1963",65678.1138213947
"Week4.1963",58522.862429415
"Week5.1963",52456.6435656988
"Week6.1963",46170.5004942843
"Week7.1963",40475.3701226282
"Week8.1963",35358.3089332067
"Week9.1963",31911.7948575792
"Week10.1963",28286.3064570632
"Week11.1963",24738.8090954041
"Week12.1963",21752.6144440339
"Week13.1963",18574.0850160656
"Week14.1963",15858.7739219207
"Week15.1963",13620.4616897998
"Week16.1963",11538.7953713811
"Week17.1963",9910.29746838958
"Week18.1963",8535.30534457917
"Week19.1963",7439.40774004346
"Week20.1963",6361.62065725069
"Week21.1963",5510.58397775289
"Week22.1963",4881.95391058536
"Week23.1963",4187.5091029293
"Week24.1963",3651.92320451071
"Week25.1963",3139.19876026515
"Week26.1963",2718.79301797086
"Week27.1963",2387.68366196523
"Week28.1963",2104.84370715955
"Week29.1963",1885.05590979855
"Week30.1963",1862.68755801285
"Week31.1963",3081.65747563314
"Week32.1963",9948.42473812279
"Week33.1963",32106.4508987087
"Week34.1963",75909.6400212298
"Week35.1963",128807.912759863
"Week36.1963",167590.946799681
"Week37.1963",184412.146657247
"Week38.1963",186549.745488639
"Week39.1963",185037.745622592
"Week40.1963",182177.176448553
"Week41.1963",178919.136097884
"Week42.1963",174515.029481894
"Week43.1963",169992.830208167
"Week44.1963",165436.101778182
"Week45.1963",159958.605145136
"Week46.1963",152658.812787804
"Week47.1963",144500.957215293
"Week48.1963",134887.366833166
"Week49.1963",124877.047316146
"Week50.1963",113114.572239896
"Week51.1963",103237.236702985
"Week52.1963",93572.8319503731
"Week1.1964",84895.4347765109
"Week2.1964",76055.693300585
"Week3.1964",68028.2133075924
"Week4.1964",60645.4685691743
"Week5.1964",54382.7746965708
"Week6.1964",47884.912187308
"Week7.1964",41994.0974119404
"Week8.1964",36698.3497639744
"Week9.1964",33132.6804504317
"Week10.1964",29377.7938406045
"Week11.1964",25700.7650516193
"Week12.1964",22604.5119203476
"Week13.1964",19306.5331744198
"Week14.1964",16488.2792970972
"Week15.1964",14164.4059892193
"Week16.1964",12002.2000511576
"Week17.1964",10310.4378007566
"Week18.1964",8881.66855570571
"Week19.1964",7742.69552001851
"Week20.1964",6622.08837135314
"Week21.1964",5737.15715498071
"Week22.1964",5083.52537278726
"Week23.1964",4361.11109449294
"Week24.1964",3803.97475458405
"Week25.1964",3272.71909330643
"Week26.1964",2872.04630736284
"Week27.1964",2911.22759922181
"Week28.1964",5210.26384800907
"Week29.1964",16106.6970498576
"Week30.1964",45703.5677889382
"Week31.1964",94665.4199480641
"Week32.1964",143656.747389553
"Week33.1964",171975.42341239
"Week34.1964",180139.208749072
"Week35.1964",178630.808248172
"Week36.1964",174490.426201835
"Week37.1964",169966.04203439
"Week38.1964",164331.96341387
"Week39.1964",159712.98310437
"Week40.1964",155040.807205207
"Week41.1964",150455.44406851
"Week42.1964",145208.841207465
"Week43.1964",140123.48727646
"Week44.1964",135228.734124783
"Week45.1964",129771.283230499
"Week46.1964",123009.096560859
"Week47.1964",115715.407990447
"Week48.1964",107404.858732617
"Week49.1964",98917.9668584593
"Week50.1964",89175.1233809162
"Week51.1964",81033.4480278343
"Week52.1964",73151.8475457572
"Week1.1965",66120.1497593236
"Week2.1965",59030.0949062919
"Week3.1965",52630.5306613089
"Week4.1965",46779.832980809
"Week5.1965",41832.948905268
"Week6.1965",36738.1452438521
"Week7.1965",32138.5779729164
"Week8.1965",28020.3654399011
"Week9.1965",25243.5716518911
"Week10.1965",22338.2655463612
"Week11.1965",19505.6494473306
"Week12.1965",17124.9962135765
"Week13.1965",14601.6056951826
"Week14.1965",12450.2063800964
"Week15.1965",10679.3781849285
"Week16.1965",9036.3360489378
"Week17.1965",7752.28673807414
"Week18.1965",6669.66036660483
"Week19.1965",5807.39991148787
"Week20.1965",4961.09337691192
"Week21.1965",4293.26424415271
"Week22.1965",3800.10621001377
"Week23.1965",3257.22444670344
"Week24.1965",2844.83879657743
"Week25.1965",2530.26374635009
"Week26.1965",2973.46787495055
"Week27.1965",7195.37463159681
"Week28.1965",23346.2779306411
"Week29.1965",60254.5106427122
"Week30.1965",111373.403049991
"Week31.1965",154103.919040302
"Week32.1965",174344.632141036
"Week33.1965",176934.771900836
"Week34.1965",173102.629709888
"Week35.1965",167821.526135122
"Week36.1965",162462.130210268
"Week37.1965",157303.082416891
"Week38.1965",151318.913850627
"Week39.1965",146409.419457384
"Week40.1965",141563.452308398
"Week41.1965",136892.432757334
"Week42.1965",131702.654042751
"Week43.1965",126730.147628697
"Week44.1965",121988.964575162
"Week45.1965",116790.019510966
"Week46.1965",110464.331338614
"Week47.1965",103708.739300668
"Week48.1965",96086.8094795035
"Week49.1965",88347.396112074
"Week50.1965",79522.8618052306
