timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0141206,129933,1769.63
2,SimYear,2007,2,0.0155327,122775,1838.08
3,SimYear,2007,3,0.0320068,115752,3542
4,SimYear,2007,4,0.0626015,107264,6324.01
5,SimYear,2007,5,0.0470688,96334.4,4303.04
6,SimYear,2007,6,0.126615,87812.9,10149.6
7,SimYear,2007,7,0.0729566,73877.5,5050.42
8,SimYear,2007,8,0.0489515,65540.5,3041.83
9,SimYear,2007,9,0.0470688,59523.4,2658.78
10,SimYear,2007,10,0.0348309,54131.9,1800.08
11,SimYear,2007,11,0.0908427,49810,4203.05
12,SimYear,2007,12,0.0847238,43316.2,3419.09
13,SimYear,2007,13,0.0244758,37884.3,889.787
14,SimYear,2007,14,0.022593,35185.8,763.545
15,SimYear,2007,15,0.0282413,32802.1,887.3
16,SimYear,2007,16,0.045186,30872.3,1325.06
17,SimYear,2007,17,0.0837824,30968.1,2418.36
18,SimYear,2007,18,0.0127086,39115.8,479.802
19,SimYear,2007,19,0.0235344,74966,1693.79
20,SimYear,2007,20,0.0183568,161484,2853.17
21,SimYear,2007,21,0.0574239,316460,17158
22,SimYear,2007,22,0.10967,507463,51223.7
23,SimYear,2007,23,0.0866065,658361,53072.6
24,SimYear,2007,24,0.0649549,751362,45910.6
25,SimYear,2007,25,0.0221223,784165,16666.1
26,SimYear,2007,26,0.108729,799355,80031.5
27,SimYear,2007,27,0.0644842,725164,43998.9
28,SimYear,2007,28,0.0480101,678137,30882.4
29,SimYear,2007,29,0.0343602,640345,21010.9
30,SimYear,2007,30,0.0216516,610289,12697.6
31,SimYear,2007,31,0.052717,587005,29285.3
32,SimYear,2007,32,0.097903,545658,49451.6
33,SimYear,2007,33,0.0931962,483487,41806.4
34,SimYear,2007,34,0.0400085,429365,16358.6
35,SimYear,2007,35,0.0315361,401242,12100.2
36,SimYear,2007,36,0.0480101,377393,17186.5
37,SimYear,2007,37,0.00517756,348525,1748.19
38,SimYear,2007,38,0.0127086,335393,4113.99
39,SimYear,2007,39,0.052717,319847,15957
40,SimYear,2007,40,0.0691911,292649,19008.5
41,SimYear,2007,41,0.0428326,263049,10714.6
42,SimYear,2007,42,0.0400085,242470,9238
43,SimYear,2007,43,0.0122379,223886,2645.13
44,SimYear,2007,44,0.0658963,212331,13156
45,SimYear,2007,45,0.0503636,190670,9098.25
46,SimYear,2007,46,0.0851945,173746,13787.3
47,SimYear,2007,47,0.0183568,152778,2699.35
48,SimYear,2007,48,0.0480101,143516,6535.71
49,SimYear,2007,49,0.0494222,130782,6126.72
50,SimYear,2007,50,0.15062,118929,16163.5
51,SimYear,2007,51,0.0174154,97679,1638.09
52,SimYear,2007,52,0.106846,91602.4,9020.68
53,SimYear,2008,1,0.00611894,78510.8,465.193
54,SimYear,2008,2,0.0315361,74382,2243.13
55,SimYear,2008,3,0.082841,68667.5,5304.57
56,SimYear,2008,4,0.0560118,60193.3,3185.54
57,SimYear,2008,5,0.0188275,54175.7,981.517
58,SimYear,2008,6,0.0249464,50585.6,1210.67
59,SimYear,2008,7,0.104022,46926.6,4505.21
60,SimYear,2008,8,0.073898,40207.4,2782.85
61,SimYear,2008,9,0.0136499,35491.2,467.371
62,SimYear,2008,10,0.0922548,33262.3,2848.4
