"","x"
"Week1.1956",7.56953811927930e-12
"Week2.1956",6.9768158470182e-12
"Week3.1956",6.52854512232802e-10
"Week4.1956",6.75344792915727e-07
"Week5.1956",0.000350302457765709
"Week6.1956",0.0830671964242721
"Week7.1956",8.41236890729744
"Week8.1956",346.371965684441
"Week9.1956",5676.1511970051
"Week10.1956",37407.2836359341
"Week11.1956",107240.67958906
"Week12.1956",161995.408297415
"Week13.1956",165652.358614146
"Week14.1956",150871.432946153
"Week15.1956",135534.811417701
"Week16.1956",119004.636300959
"Week17.1956",105790.791051377
"Week18.1956",94005.6547921046
"Week19.1956",84479.6015036077
"Week20.1956",73948.0476448421
"Week21.1956",65590.2953379292
"Week22.1956",59668.3548356095
"Week23.1956",52072.8023379808
"Week24.1956",46294.8790313601
"Week25.1956",40372.7106197072
"Week26.1956",35480.9715631293
"Week27.1956",31674.8332123525
"Week28.1956",28361.290819551
"Week29.1956",25630.9379815382
"Week30.1956",23342.6316725201
"Week31.1956",21508.5476143852
"Week32.1956",19952.7248198642
"Week33.1956",18501.1057894059
"Week34.1956",17254.5618775307
"Week35.1956",16168.6574908263
"Week36.1956",15224.1276500032
"Week37.1956",14404.0741358557
"Week38.1956",13572.1753941256
"Week39.1956",12923.3472120992
"Week40.1956",12332.6489134508
"Week41.1956",11801.979401166
"Week42.1956",11250.0872352691
"Week43.1956",10748.0749584309
"Week44.1956",10292.1253505382
"Week45.1956",9807.16912179935
"Week46.1956",9221.47383989707
"Week47.1956",8604.21663512328
"Week48.1956",7909.34262803619
"Week49.1956",7211.33157038838
"Week50.1956",6412.85554231104
"Week51.1956",5764.92190554014
"Week52.1956",5145.90782140346
"Week1.1957",4604.7828098378
"Week2.1957",4062.30357614733
"Week3.1957",3580.85027540187
"Week4.1957",3146.78095558138
"Week5.1957",2787.92661696575
"Week6.1957",2417.61255839231
"Week7.1957",2096.05001798293
"Week8.1957",2142.6705994374
"Week9.1957",7285.90960960764
"Week10.1957",38819.2784482521
"Week11.1957",108459.727102997
"Week12.1957",163055.356914809
"Week13.1957",166541.892574311
"Week14.1957",151618.247497882
"Week15.1957",136166.654932621
"Week16.1957",119530.532104196
"Week17.1957",106236.084145178
"Week18.1957",94384.1276241275
"Week19.1957",84806.1378363508
"Week20.1957",74223.350042495
"Week21.1957",65826.1720933015
"Week22.1957",59876.1617605043
"Week23.1957",52248.8266128012
"Week24.1957",46447.0863544774
"Week25.1957",40502.0509125514
"Week26.1957",35591.9169306116
"Week27.1957",31771.6529030223
"Week28.1957",28446.1565097997
"Week29.1957",25706.1151378648
"Week30.1957",23409.8197057882
"Week31.1957",21569.3681394177
"Week32.1957",20008.2104691327
"Week33.1957",18551.749524096
"Week34.1957",17301.0929649741
"Week35.1957",16211.646471378
"Week36.1957",15264.0657877869
"Week37.1957",14441.3849849172
"Week38.1957",13606.9123153832
"Week39.1957",12956.048568669
"Week40.1957",12363.5188912878
"Week41.1957",11831.2176787529
"Week42.1957",11277.6856918314
"Week43.1957",10774.1970414829
"Week44.1957",10316.9186213049
"Week45.1957",9830.59511922107
"Week46.1957",9243.32334192779
"Week47.1957",8624.44727032823
"Week48.1957",7927.80337213834
"Week49.1957",7228.04516312319
"Week50.1957",6427.61885984185
"Week51.1957",5778.1087140003
"Week52.1957",5157.60741602252
"Week1.1958",4615.19176088695
"Week2.1958",4071.43527751415
"Week3.1958",3588.85668247257
"Week4.1958",3153.78084659198
"Week5.1958",2794.09797125174
"Week6.1958",2422.93888042741
"Week7.1958",2100.6288817987
"Week8.1958",2146.59363552902
"Week9.1958",7289.41084031383
"Week10.1958",38822.3374410564
"Week11.1958",108462.358079718
"Week12.1958",163057.636235377
"Week13.1958",166543.798814165
"Week14.1958",151619.842557481
"Week15.1958",136168.00008053
"Week16.1958",119531.648236797
"Week17.1958",106237.026451436
"Week18.1958",94384.9262829146
"Week19.1958",84806.8250228186
"Week20.1958",74223.9278976296
"Week21.1958",65826.665957633
"Week22.1958",59876.5958143342
"Week23.1958",52249.1934419234
"Week24.1958",46447.402843172
"Week25.1958",40502.3192695945
"Week26.1958",35592.1466496342
