"","x"
"Month1.1956",2.95795697835895e-07
"Month2.1956",2.69459069157481e-06
"Month3.1956",0.00061642887051691
"Month4.1956",0.642240717933349
"Month5.1956",383.627845168948
"Month6.1956",28007.8714572256
"Month7.1956",143487.339315325
"Month8.1956",126809.026880938
"Month9.1956",70426.5272783249
"Month10.1956",37497.3841613836
"Month11.1956",20514.945353275
"Month12.1956",12731.3935594836
"Month1.1957",9055.59548434728
"Month2.1957",7387.21890503131
"Month3.1957",5913.52547968865
"Month4.1957",4172.93489638892
"Month5.1957",2738.8605859813
"Month6.1957",29314.706009229
"Month7.1957",144141.003239873
"Month8.1957",127121.260478461
"Month9.1957",70565.1965801334
"Month10.1957",37560.9456350379
"Month11.1957",20546.1055539809
"Month12.1957",12749.185743346
"Month1.1958",9067.45583397561
"Month2.1958",7396.40879090242
"Month3.1958",5920.58330721672
"Month4.1958",4177.74994208096
"Month5.1958",2741.50459265932
"Month6.1958",29316.140021501
"Month7.1958",144141.707052006
"Month8.1958",127121.59139968
"Month9.1958",70565.3416186387
"Month10.1958",37561.0113811101
"Month11.1958",20546.1374874346
"Month12.1958",12749.2038357541
"Month1.1959",9067.4678085003
"Month2.1959",7396.41744618893
"Month3.1959",5920.58591101325
"Month4.1959",4177.75001224297
"Month5.1959",2741.50459282419
"Month6.1959",29316.1400215012
"Month7.1959",144141.707052006
"Month8.1959",127121.59139968
"Month9.1959",70565.3416186387
"Month10.1959",37561.0113811101
"Month11.1959",20546.1374874346
"Month12.1959",12749.2038357541
"Month1.1960",9067.4678085003
"Month2.1960",7396.41744618893
"Month3.1960",5920.58591101325
"Month4.1960",4177.75001224297
"Month5.1960",2741.50459282419
"Month6.1960",29316.1400215012
"Month7.1960",144141.707052006
"Month8.1960",127121.59139968
"Month9.1960",70565.3416186387
"Month10.1960",37561.0113811101
"Month11.1960",20546.1374874346
"Month12.1960",12749.2038357541
"Month1.1961",9067.4678085003
"Month2.1961",7396.41744618893
"Month3.1961",5920.58591101325
"Month4.1961",4177.75001224297
"Month5.1961",2741.50459282419
"Month6.1961",29316.1400215012
"Month7.1961",144141.707052006
"Month8.1961",127121.59139968
