timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0646251,72277.9,4113.86
2,SimYear,2007,2,0.072228,57593.2,3650.4
3,SimYear,2007,3,0.186272,45290.5,7014.4
4,SimYear,2007,4,0.395987,31633.9,9458.12
5,SimYear,2007,5,0.407392,17897.4,5476.97
6,SimYear,2007,6,0.503696,14166.1,5134.5
7,SimYear,2007,7,0.544878,26930.5,10369.1
8,SimYear,2007,8,0.612671,21361.5,8978.77
9,SimYear,2007,9,0.579725,11744.9,4738.61
10,SimYear,2007,10,0.512566,6270.27,2303.63
11,SimYear,2007,11,0.363041,3450.87,960.126
12,SimYear,2007,12,0.211616,2151.09,374.023
13,SimYear,2008,1,0.0646251,1532.41,87.2206
14,SimYear,2008,2,0.072228,1247.81,79.0893
15,SimYear,2008,3,0.186272,998.163,154.591
16,SimYear,2008,4,0.395987,710.017,212.285
17,SimYear,2008,5,0.407392,3231.9,989.028
18,SimYear,2008,6,0.503696,249620,90474.3
19,SimYear,2008,7,0.544878,1.29024e+06,496787
20,SimYear,2008,8,0.612671,1.11483e+06,468589
21,SimYear,2008,9,0.579725,627105,253011
22,SimYear,2008,10,0.512566,339224,124627
23,SimYear,2008,11,0.363041,188301,52390.5
24,SimYear,2008,12,0.211616,118080,20531.3
25,SimYear,2009,1,0.0646251,84485.4,4808.67
26,SimYear,2009,2,0.072228,69020.1,4374.67
27,SimYear,2009,3,0.186272,55350.7,8572.49
28,SimYear,2009,4,0.395987,39273.2,11742.1
29,SimYear,2009,5,0.407392,25285.7,7737.94
30,SimYear,2009,6,0.503696,263560,95527
31,SimYear,2009,7,0.544878,1.30459e+06,502312
32,SimYear,2009,8,0.612671,1.12485e+06,472801
33,SimYear,2009,9,0.579725,632406,255150
34,SimYear,2009,10,0.512566,341988,125643
35,SimYear,2009,11,0.363041,189799,52807.2
36,SimYear,2009,12,0.211616,119003,20691.8
37,SimYear,2010,1,0.0646251,85137.8,4845.81
38,SimYear,2010,2,0.072228,69548,4408.13
39,SimYear,2010,3,0.186272,55771,8637.58
40,SimYear,2010,4,0.395987,39568.8,11830.5
41,SimYear,2010,5,0.407392,24746.1,7572.83
42,SimYear,2010,6,0.503696,201221,72932.2
43,SimYear,2010,7,0.544878,981669,377975
44,SimYear,2010,8,0.612671,845797,355509
45,SimYear,2010,9,0.579725,475432,191817
46,SimYear,2010,10,0.512566,257074,94446.2
47,SimYear,2010,11,0.363041,142663,39692.8
48,SimYear,2010,12,0.211616,89445.2,15552.4
