"","x"
"Week1.1956",5.60234374679548e-05
"Week2.1956",5.14677945693279e-05
"Week3.1956",4.65278757207821e-05
"Week4.1956",4.15701459600603e-05
"Week5.1956",3.73711716511955e-05
"Week6.1956",3.23584028123454e-05
"Week7.1956",2.77370858809993e-05
"Week8.1956",2.35527462478156e-05
"Week9.1956",2.11902913352874e-05
"Week10.1956",1.84109115719034e-05
"Week11.1956",1.55730119672683e-05
"Week12.1956",1.32893706862168e-05
"Week13.1956",1.07284159763617e-05
"Week14.1956",8.65069172192175e-06
"Week15.1956",7.04657270032792e-06
"Week16.1956",5.59026268900539e-06
"Week17.1956",4.54579061854656e-06
"Week18.1956",3.71255303601591e-06
"Week19.1956",3.09792968361411e-06
"Week20.1956",2.49452748176011e-06
"Week21.1956",2.0555510391844e-06
"Week22.1956",1.76517407506347e-06
"Week23.1956",1.42739479862915e-06
"Week24.1956",1.1898901014849e-06
"Week25.1956",9.65495353789963e-07
"Week26.1956",7.94182273040546e-07
"Week27.1956",6.69968128658173e-07
"Week28.1956",5.68539757717653e-07
"Week29.1956",4.89959212522866e-07
"Week30.1956",4.27724544483836e-07
"Week31.1956",3.80486419232054e-07
"Week32.1956",3.42297301541317e-07
"Week33.1956",3.07985111336812e-07
"Week34.1956",2.79842816273878e-07
"Week35.1956",2.56876287180606e-07
"Week36.1956",3.87995117483224e-07
"Week37.1956",2.7680557037746e-05
"Week38.1956",0.00322711849295005
"Week39.1956",0.230511754841827
"Week40.1956",9.47842741230557
"Week41.1956",215.092850201185
"Week42.1956",2620.0466504276
"Week43.1956",17042.4401064344
"Week44.1956",60656.4537498822
"Week45.1956",126235.414912072
"Week46.1956",173400.657961061
"Week47.1956",187509.376715527
"Week48.1956",181985.467765995
"Week49.1956",170706.139157909
"Week50.1956",153198.039672432
"Week51.1956",139141.420951026
"Week52.1956",124584.041587025
"Week1.1957",111608.209456196
"Week2.1957",97584.6220921578
"Week3.1957",85004.7765143461
"Week4.1957",73546.3998740002
"Week5.1957",64292.454977931
"Week6.1957",54321.401622784
"Week7.1957",45541.2380287852
"Week8.1957",37921.6767719846
"Week9.1957",33523.3710997245
"Week10.1957",28660.963219709
"Week11.1957",23901.6335069085
"Week12.1957",20127.1323590646
"Week13.1957",16055.2658123028
"Week14.1957",12804.334187567
"Week15.1957",10322.4931087765
"Week16.1957",8113.78108566349
"Week17.1957",6540.78780228606
"Week18.1957",5299.73163249429
"Week19.1957",4389.45118796312
"Week20.1957",3509.67580929371
"Week21.1957",2873.65803199345
"Week22.1957",2452.55172531428
"Week23.1957",1972.33755242205
"Week24.1957",1635.40185293555
"Week25.1957",1320.41202508153
"Week26.1957",1080.93051221438
"Week27.1957",907.860664980828
"Week28.1957",767.313994542045
"Week29.1957",658.70464143447
"Week30.1957",572.918576473302
"Week31.1957",507.863784834545
"Week32.1957",455.372145233473
"Week33.1957",408.504542476712
"Week34.1957",370.052478640508
"Week35.1957",337.952638059998
"Week36.1957",311.165537922159
"Week37.1957",288.848451354687
"Week38.1957",266.714875560957
"Week39.1957",250.621099012856
"Week40.1957",245.484137841114
"Week41.1957",438.612769242465
"Week42.1957",2830.63011086476
"Week43.1957",17241.6357400881
"Week44.1957",60845.6373053566
"Week45.1957",126413.85084244
"Week46.1957",173565.70058098
"Week47.1957",187660.344254856
"Week48.1957",182120.552117819
"Week49.1957",170825.579835687
"Week50.1957",153299.794764673
"Week51.1957",139229.566461401
"Week52.1957",124659.620743959
"Week1.1958",111673.278846112
"Week2.1958",97639.4703342473
"Week3.1958",85050.9649881853
"Week4.1958",73585.1280292812
"Week5.1958",64325.3365609605
"Week6.1958",54348.4383947521
"Week7.1958",45563.33629266
"Week8.1958",37939.645524633
"Week9.1958",33538.9059837977
"Week10.1958",28673.9703230446
"Week11.1958",23912.2697761231
"Week12.1958",20135.9248769187
"Week13.1958",16062.1584177665
"Week14.1958",12809.7415964921
"Week15.1958",10326.7852783444
"Week16.1958",8117.10561308602
"Week17.1958",6543.43072285956
"Week18.1958",5301.84502975497
"Week19.1958",4391.17990248697
"Week20.1958",3511.04180614286
"Week21.1958",2874.76399571901
"Week22.1958",2453.48558951212
"Week23.1958",1973.0809660743
"Week24.1958",1636.01233608904
"Week25.1958",1320.90041793855
"Week26.1958",1081.32684621925
"Week27.1958",908.190774584037
"Week28.1958",767.590786028383
"Week29.1958",658.940457760296
"Week30.1958",573.12219974715
"Week31.1958",508.043038782132
"Week32.1958",455.531810011744
"Week33.1958",408.646873821564
"Week34.1958",370.180642825967
"Week35.1958",338.069016980157
"Week36.1958",311.272104208349
"Week37.1958",288.94685314547
"Week38.1958",266.805277877519
"Week39.1958",250.705559628569
"Week40.1958",245.563377793572
"Week41.1958",438.68748535411
"Week42.1958",2830.70020557409
"Week43.1958",17241.7017756682
"Week44.1958",60845.6997776246
"Week45.1958",126413.909545482
"Week46.1958",173565.754683812
"Week47.1958",187660.393574229
"Week48.1958",182120.596102602
"Week49.1958",170825.618603004
"Week50.1958",153299.82769145
"Week51.1958",139229.594901874
"Week52.1958",124659.645062044
"Week1.1959",111673.299726424
"Week2.1959",97639.4878893589
"Week3.1959",85050.9797351542
"Week4.1959",73585.1403651863
"Week5.1959",64325.347010813
"Week6.1959",54348.4469681322
"Week7.1959",45563.3432851255
"Week8.1959",37939.6511989658
"Week9.1959",33538.9108801598
"Week10.1959",28673.9744151501
"Week11.1959",23912.2731164436
"Week12.1959",20135.9276335328
"Week13.1959",16062.1605751795
"Week14.1959",12809.7432863266
"Week15.1959",10326.7866176043
"Week16.1959",8117.1066489122
"Week17.1959",6543.43154516508
"Week18.1959",5301.84568639985
"Week19.1959",4391.18043887211
"Week20.1959",3511.04222910809
"Week21.1959",2874.76433428213
"Week22.1959",2453.48585642167
"Week23.1959",1973.0811312079
"Week24.1959",1636.01241006497
"Week25.1959",1320.90043755998
"Week26.1959",1081.32684919758
"Week27.1959",908.19077483608
"Week28.1959",767.590786040312
"Week29.1959",658.940457760606
"Week30.1959",573.122199747154
"Week31.1959",508.043038782132
"Week32.1959",455.531810011744
"Week33.1959",408.646873821564
"Week34.1959",370.180642825967
"Week35.1959",338.069016980157
"Week36.1959",311.272104208349
"Week37.1959",288.94685314547
"Week38.1959",266.805277877519
"Week39.1959",250.705559628569
"Week40.1959",245.563377793572
"Week41.1959",438.68748535411
"Week42.1959",2830.70020557409
"Week43.1959",17241.7017756682
"Week44.1959",60845.6997776246
"Week45.1959",126413.909545482
"Week46.1959",173565.754683812
"Week47.1959",187660.393574229
"Week48.1959",182120.596102602
"Week49.1959",170825.618603004
"Week50.1959",153299.82769145
"Week51.1959",139229.594901874
"Week52.1959",124659.645062044
"Week1.1960",111673.299726424
"Week2.1960",97639.4878893589
"Week3.1960",85050.9797351542
"Week4.1960",73585.1403651863
"Week5.1960",64325.347010813
