timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,1.08434e+06,39412.1
2,SimYear,2007,2,0.0456,1.14425e+06,46375.3
3,SimYear,2007,3,0.1176,1.08214e+06,109289
4,SimYear,2007,4,0.25,905414,182698
5,SimYear,2007,5,0.2572,642409,132918
6,SimYear,2007,6,0.318,442474,110070
7,SimYear,2007,7,0.344,282146,75030
8,SimYear,2007,8,0.3868,173163,50782.3
9,SimYear,2007,9,0.366,100870,28255.7
10,SimYear,2007,10,0.3236,59958.4,15139.2
11,SimYear,2007,11,0.2292,64461,12040.6
12,SimYear,2007,12,0.1336,306620,34914.4
13,SimYear,2008,1,0.0408,773480,28113.3
14,SimYear,2008,2,0.0456,847132,34333.4
15,SimYear,2008,3,0.1176,804960,81295.8
16,SimYear,2008,4,0.25,675317,136268
17,SimYear,2008,5,0.2572,480017,99317.9
18,SimYear,2008,6,0.318,331047,82351.6
19,SimYear,2008,7,0.344,211295,56188.7
20,SimYear,2008,8,0.3868,129772,38057.4
21,SimYear,2008,9,0.366,75639.3,21188
22,SimYear,2008,10,0.3236,45437.9,11472.8
23,SimYear,2008,11,0.2292,79792.1,14904.3
24,SimYear,2008,12,0.1336,546785,62261.6
25,SimYear,2009,1,0.0408,1.3051e+06,47435.6
26,SimYear,2009,2,0.0456,1.42469e+06,57741.4
27,SimYear,2009,3,0.1176,1.35276e+06,136620
28,SimYear,2009,4,0.25,1.13439e+06,228902
29,SimYear,2009,5,0.2572,806090,166784
30,SimYear,2009,6,0.318,555808,138263
31,SimYear,2009,7,0.344,354696,94322.8
32,SimYear,2009,8,0.3868,217820,63878.7
33,SimYear,2009,9,0.366,126947,35560.2
34,SimYear,2009,10,0.3236,76207.3,19241.9
35,SimYear,2009,11,0.2292,130691,24411.7
36,SimYear,2009,12,0.1336,885219,100799
37,SimYear,2010,1,0.0408,1.00253e+06,36438.4
38,SimYear,2010,2,0.0456,995226,40335.5
39,SimYear,2010,3,0.1176,912647,92171.5
40,SimYear,2010,4,0.25,748828,151102
41,SimYear,2010,5,0.2572,524247,108469
42,SimYear,2010,6,0.318,357625,88963.2
43,SimYear,2010,7,0.344,226409,60208.1
44,SimYear,2010,8,0.3868,138192,40526.7
45,SimYear,2010,9,0.366,80153.3,22452.4
46,SimYear,2010,10,0.3236,47398.4,11967.8
47,SimYear,2010,11,0.2292,45262.9,8454.62
48,SimYear,2010,12,0.1336,185213,21090
