"","x"
"Month1.1956",42168.7845486554
"Month2.1956",45588.1406097974
"Month3.1956",44100.8492567711
"Month4.1956",37694.8956860511
"Month5.1956",27524.5823379504
"Month6.1956",19469.8926220899
"Month7.1956",12799.5718585563
"Month8.1956",8107.25330042021
"Month9.1956",4888.49501327283
"Month10.1956",2988.23105180793
"Month11.1956",11432.0909483746
"Month12.1956",148228.500974965
"Month1.1957",187622.321155776
"Month2.1957",186280.982478856
"Month3.1957",172218.489827932
"Month4.1957",143131.01689775
"Month5.1957",102506.233283895
"Month6.1957",71540.961317262
"Month7.1957",46553.7482699622
"Month8.1957",29263.3518022037
"Month9.1957",17537.2247105907
"Month10.1957",10650.3024804662
"Month11.1957",16232.8036140058
"Month12.1957",151495.481425708
"Month1.1958",190041.098800361
"Month2.1958",188225.834309386
"Month3.1958",173771.826363698
"Month4.1958",144290.167936322
"Month5.1958",103271.04350077
"Month6.1958",72041.6719673365
"Month7.1958",46863.4227609737
"Month8.1958",29450.1833460043
"Month9.1958",17645.2107162034
"Month10.1958",10714.058486742
"Month11.1958",16271.9198685595
"Month12.1958",151521.634544679
"Month1.1959",190060.180992235
"Month2.1959",188240.989357608
"Month3.1959",173783.805955566
"Month4.1959",144299.030907869
"Month5.1959",103276.849133535
"Month6.1959",72045.4486825469
"Month7.1959",46865.6440564587
"Month8.1959",29450.1833460043
"Month9.1959",17645.2107162034
"Month10.1959",10714.058486742
"Month11.1959",16271.9198685595
"Month12.1959",151521.634544679
"Month1.1960",190060.180992235
"Month2.1960",188240.989357608
"Month3.1960",173783.805955566
"Month4.1960",144299.030907869
"Month5.1960",103276.849133535
"Month6.1960",72045.4486825469
"Month7.1960",46865.6440564587
"Month8.1960",29450.1833460043
"Month9.1960",17645.2107162034
"Month10.1960",10714.058486742
"Month11.1960",16271.9198685595
"Month12.1960",151521.634544679
"Month1.1961",190060.180992235
"Month2.1961",188240.989357608
"Month3.1961",173783.805955566
"Month4.1961",144299.030907869
"Month5.1961",103276.849133535
"Month6.1961",72045.4486825469
"Month7.1961",46865.6440564587
"Month8.1961",29450.1833460043
"Month9.1961",17645.2107162034
"Month10.1961",10714.058486742
"Month11.1961",16271.9198685595
"Month12.1961",151521.634544679
"Month1.1962",190060.180992235
"Month2.1962",188240.989357608
"Month3.1962",173783.805955566
"Month4.1962",144299.030907869
"Month5.1962",103276.849133535
"Month6.1962",72045.4486825469
"Month7.1962",46865.6440564587
"Month8.1962",29450.1833460043
"Month9.1962",17645.2107162034
"Month10.1962",10714.058486742
"Month11.1962",16271.9198685595
"Month12.1962",151521.634544679
"Month1.1963",190060.180992235
"Month2.1963",188240.989357608
"Month3.1963",173783.805955566
"Month4.1963",144299.030907869
"Month5.1963",103276.849133535
"Month6.1963",72045.4486825469
"Month7.1963",46865.6440564587
"Month8.1963",29450.1833460043
"Month9.1963",17645.2107162034
"Month10.1963",10714.058486742
"Month11.1963",16271.9198685595
"Month12.1963",151521.634544679
"Month1.1964",190060.180992235
"Month2.1964",188240.989357608
"Month3.1964",173783.805955566
"Month4.1964",144299.030907869
"Month5.1964",103276.849133535
"Month6.1964",72045.4486825469
"Month7.1964",46865.6440564587
"Month8.1964",29450.1833460043
"Month9.1964",17645.2107162034
"Month10.1964",10714.058486742
"Month11.1964",16271.9198685595
"Month12.1964",151521.634544679
"Month1.1965",190060.180992235
"Month2.1965",188240.989357608
"Month3.1965",173783.805955566
"Month4.1965",144299.030907869
"Month5.1965",103276.849133535
"Month6.1965",72045.4486825469
"Month7.1965",46865.6440564587
"Month8.1965",29450.1833460043
"Month9.1965",17645.2107162034
"Month10.1965",10714.058486742
"Month11.1965",16271.9198685595
"Month12.1965",151521.634544679
"Month1.1966",190060.180992235
"Month2.1966",188240.989357608
"Month3.1966",173783.805955566
"Month4.1966",144299.030907869
"Month5.1966",103276.849133535
"Month6.1966",72045.4486825469
"Month7.1966",46865.6440564587
"Month8.1966",29450.1833460043
"Month9.1966",17645.2107162034
"Month10.1966",10714.058486742
"Month11.1966",16271.9198685595
"Month12.1966",151521.634544679
"Month1.1967",190060.180992235
"Month2.1967",188240.989357608
"Month3.1967",173783.805955566
"Month4.1967",144299.030907869
"Month5.1967",103276.849133535
"Month6.1967",72045.4486825469
"Month7.1967",46865.6440564587
"Month8.1967",29450.1833460043
"Month9.1967",17645.2107162034
"Month10.1967",10714.058486742
"Month11.1967",16271.9198685595
"Month12.1967",151521.634544679
"Month1.1968",190060.180992235
"Month2.1968",188240.989357608
"Month3.1968",173783.805955566
"Month4.1968",144299.030907869
"Month5.1968",103276.849133535
"Month6.1968",72045.4486825469
"Month7.1968",46865.6440564587
"Month8.1968",29450.1833460043
"Month9.1968",17645.2107162034
"Month10.1968",10714.058486742
"Month11.1968",16271.9198685595
"Month12.1968",151521.634544679
"Month1.1969",190060.180992235
"Month2.1969",188240.989357608
"Month3.1969",173783.805955566
"Month4.1969",144299.030907869
"Month5.1969",103276.849133535
"Month6.1969",72045.4486825469
"Month7.1969",46865.6440564587
"Month8.1969",29450.1833460043
"Month9.1969",17645.2107162034
"Month10.1969",10714.058486742
"Month11.1969",16271.9198685595
"Month12.1969",151521.634544679
"Month1.1970",190060.180992235
"Month2.1970",188240.989357608
"Month3.1970",173783.805955566
"Month4.1970",144299.030907869
"Month5.1970",103276.849133535
"Month6.1970",72045.4486825469
"Month7.1970",46865.6440564587
"Month8.1970",29450.1833460043
"Month9.1970",17645.2107162034
"Month10.1970",10714.058486742
"Month11.1970",16271.9198685595
"Month12.1970",151521.634544679
"Month1.1971",190060.180992235
"Month2.1971",188240.989357608
"Month3.1971",173783.805955566
"Month4.1971",144299.030907869
"Month5.1971",103276.849133535
"Month6.1971",72045.4486825469
"Month7.1971",46865.6440564587
"Month8.1971",29450.1833460043
"Month9.1971",17645.2107162034
