timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,4940.95,179.586
2,SimYear,2007,2,0.0456,3351.65,135.839
3,SimYear,2007,3,0.1176,20322.1,2052.4
4,SimYear,2007,4,0.25,517537,104431
5,SimYear,2007,5,0.2572,449801,93066
6,SimYear,2007,6,0.318,349938,87050.8
7,SimYear,2007,7,0.344,242070,64372.5
8,SimYear,2007,8,0.3868,157410,46162.5
9,SimYear,2007,9,0.366,95699.5,26807.2
10,SimYear,2007,10,0.3236,58369.8,14738.1
11,SimYear,2007,11,0.2292,36660.2,6847.73
12,SimYear,2007,12,0.1336,25052.2,2852.66
13,SimYear,2008,1,0.0408,18690.3,679.329
14,SimYear,2008,2,0.0456,15205.2,616.253
15,SimYear,2008,3,0.1176,14501.7,1464.58
16,SimYear,2008,4,0.25,73521.1,14835.4
17,SimYear,2008,5,0.2572,61967.8,12821.5
18,SimYear,2008,6,0.318,47442.1,11801.7
19,SimYear,2008,7,0.344,32497.4,8641.9
20,SimYear,2008,8,0.3868,20993.9,6156.74
21,SimYear,2008,9,0.366,12704.5,3558.76
22,SimYear,2008,10,0.3236,7722.38,1949.86
23,SimYear,2008,11,0.2292,4837.62,903.616
24,SimYear,2008,12,0.1336,3299.21,375.676
25,SimYear,2009,1,0.0408,2457.49,89.321
26,SimYear,2009,2,0.0456,1996.71,80.9246
27,SimYear,2009,3,0.1176,13593.1,1372.82
28,SimYear,2009,4,0.25,343793,69372
29,SimYear,2009,5,0.2572,298836,61830.6
30,SimYear,2009,6,0.318,232505,57838.2
31,SimYear,2009,7,0.344,160842,42772.1
32,SimYear,2009,8,0.3868,104593,30673.3
33,SimYear,2009,9,0.366,63590.1,17812.8
34,SimYear,2009,10,0.3236,38785.9,9793.23
35,SimYear,2009,11,0.2292,24360.4,4550.27
36,SimYear,2009,12,0.1336,16647.2,1895.59
37,SimYear,2010,1,0.0408,12419.8,451.416
38,SimYear,2010,2,0.0456,10104,409.504
39,SimYear,2010,3,0.1176,42901.9,4332.82
40,SimYear,2010,4,0.25,999661,201716
41,SimYear,2010,5,0.2572,868371,179670
42,SimYear,2010,6,0.318,675401,168013
43,SimYear,2010,7,0.344,467134,124223
44,SimYear,2010,8,0.3868,303730,89072.9
45,SimYear,2010,9,0.366,184643,51722
46,SimYear,2010,10,0.3236,112613,28434.1
47,SimYear,2010,11,0.2292,70725.6,13210.8
48,SimYear,2010,12,0.1336,48329.7,5503.24
