"","x"
"Month1.1956",1.79098230963707e-12
"Month2.1956",0.000721299677479104
"Month3.1956",3789.02462206597
"Month4.1956",183322.10968137
"Month5.1956",141888.680510998
"Month6.1956",93833.1542212635
"Month7.1956",52881.3916652558
"Month8.1956",27512.8939473027
"Month9.1956",12998.2413963063
"Month10.1956",6243.91976405448
"Month11.1956",3174.3655341341
"Month12.1956",1867.91128685924
"Month1.1957",1277.2484580059
"Month2.1957",1012.20844941519
"Month3.1957",4580.68557518901
"Month4.1957",183869.45608046
"Month5.1957",142191.553887431
"Month6.1957",93998.324838724
"Month7.1957",52962.6484660636
"Month8.1957",27551.1096883961
"Month9.1957",13014.9560940179
"Month10.1957",6251.47740635595
"Month11.1957",3178.02709685141
"Month12.1957",1869.98339905007
"Month1.1958",1278.62131557104
"Month2.1958",1013.26829104177
"Month3.1958",4581.49688364755
"Month4.1958",183870.006987407
"Month5.1958",142191.854216965
"Month6.1958",93998.4865733124
"Month7.1958",52962.7271966747
"Month8.1958",27551.1463921996
"Month9.1958",13014.9720294929
"Month10.1958",6251.48456526342
"Month11.1958",3178.03050130037
"Month12.1958",1869.98352140637
"Month1.1959",1278.6213155711
"Month2.1959",1013.26829104177
"Month3.1959",4581.49688364755
"Month4.1959",183870.006987407
"Month5.1959",142191.854216965
"Month6.1959",93998.4865733124
"Month7.1959",52962.7271966747
"Month8.1959",27551.1463921996
"Month9.1959",13014.9720294929
"Month10.1959",6251.48456526342
"Month11.1959",3178.03050130037
"Month12.1959",1869.98352140637
"Month1.1960",1278.6213155711
"Month2.1960",1013.26829104177
"Month3.1960",4581.49688364755
"Month4.1960",183870.006987407
"Month5.1960",142191.854216965
"Month6.1960",93998.4865733124
"Month7.1960",52962.7271966747
"Month8.1960",27551.1463921996
"Month9.1960",13014.9720294929
"Month10.1960",6251.48456526342
"Month11.1960",3178.03050130037
"Month12.1960",1869.98352140637
"Month1.1961",1278.6213155711
"Month2.1961",1013.26829104177
"Month3.1961",4581.49688364755
"Month4.1961",183870.006987407
"Month5.1961",142191.854216965
"Month6.1961",93998.4865733124
"Month7.1961",52962.7271966747
"Month8.1961",27551.1463921996
"Month9.1961",13014.9720294929
"Month10.1961",6251.48456526342
"Month11.1961",3178.03050130037
"Month12.1961",1869.98352140637
"Month1.1962",1278.6213155711
"Month2.1962",1013.26829104177
"Month3.1962",4581.49688364755
"Month4.1962",183870.006987407
"Month5.1962",142191.854216965
"Month6.1962",93998.4865733124
"Month7.1962",52962.7271966747
"Month8.1962",27551.1463921996
"Month9.1962",13014.9720294929
"Month10.1962",6251.48456526342
"Month11.1962",3178.03050130037
"Month12.1962",1869.98352140637
"Month1.1963",1278.6213155711
"Month2.1963",1013.26829104177
"Month3.1963",4581.49688364755
"Month4.1963",183870.006987407
"Month5.1963",142191.854216965
"Month6.1963",93998.4865733124
"Month7.1963",52962.7271966747
"Month8.1963",27551.1463921996
"Month9.1963",13014.9720294929
"Month10.1963",6251.48456526342
"Month11.1963",3178.03050130037
"Month12.1963",1869.98352140637
"Month1.1964",1278.6213155711
"Month2.1964",1013.26829104177
"Month3.1964",4581.49688364755
"Month4.1964",183870.006987407
"Month5.1964",142191.854216965
"Month6.1964",93998.4865733124
"Month7.1964",52962.7271966747
"Month8.1964",27551.1463921996
"Month9.1964",13014.9720294929
"Month10.1964",6251.48456526342
"Month11.1964",3178.03050130037
"Month12.1964",1869.98352140637
"Month1.1965",1278.6213155711
"Month2.1965",1013.26829104177
"Month3.1965",4581.49688364755
"Month4.1965",183870.006987407
"Month5.1965",142191.854216965
"Month6.1965",93998.4865733124
"Month7.1965",52962.7271966747
"Month8.1965",27551.1463921996
"Month9.1965",13014.9720294929
"Month10.1965",6251.48456526342
"Month11.1965",3178.03050130037
"Month12.1965",1869.98352140637
"Month1.1966",1278.6213155711
"Month2.1966",1013.26829104177
"Month3.1966",4581.49688364755
"Month4.1966",183870.006987407
"Month5.1966",142191.854216965
"Month6.1966",93998.4865733124
"Month7.1966",52962.7271966747
"Month8.1966",27551.1463921996
"Month9.1966",13014.9720294929
"Month10.1966",6251.48456526342
"Month11.1966",3178.03050130037
"Month12.1966",1869.98352140637
"Month1.1967",1278.6213155711
"Month2.1967",1013.26829104177
"Month3.1967",4581.49688364755
"Month4.1967",183870.006987407
"Month5.1967",142191.854216965
"Month6.1967",93998.4865733124
"Month7.1967",52962.7271966747
"Month8.1967",27551.1463921996
"Month9.1967",13014.9720294929
"Month10.1967",6251.48456526342
"Month11.1967",3178.03050130037
"Month12.1967",1869.98352140637
"Month1.1968",1278.6213155711
"Month2.1968",1013.26829104177
"Month3.1968",4581.49688364755
"Month4.1968",183870.006987407
"Month5.1968",142191.854216965
"Month6.1968",93998.4865733124
"Month7.1968",52962.7271966747
"Month8.1968",27551.1463921996
"Month9.1968",13014.9720294929
"Month10.1968",6251.48456526342
"Month11.1968",3178.03050130037
"Month12.1968",1869.98352140637
"Month1.1969",1278.6213155711
"Month2.1969",1013.26829104177
"Month3.1969",4581.49688364755
"Month4.1969",183870.006987407
"Month5.1969",142191.854216965
"Month6.1969",93998.4865733124
"Month7.1969",52962.7271966747
"Month8.1969",27551.1463921996
"Month9.1969",13014.9720294929
"Month10.1969",6251.48456526342
"Month11.1969",3178.03050130037
"Month12.1969",1869.98352140637
"Month1.1970",1278.6213155711
"Month2.1970",1013.26829104177
"Month3.1970",4581.49688364755
"Month4.1970",183870.006987407
"Month5.1970",142191.854216965
"Month6.1970",93998.4865733124
"Month7.1970",52962.7271966747
"Month8.1970",27551.1463921996
"Month9.1970",13014.9720294929
"Month10.1970",6251.48456526342
"Month11.1970",3178.03050130037
"Month12.1970",1869.98352140637
"Month1.1971",1278.6213155711
"Month2.1971",1013.26829104177
"Month3.1971",4581.49688364755
"Month4.1971",183870.006987407
"Month5.1971",142191.854216965
"Month6.1971",93998.4865733124
"Month7.1971",52962.7271966747
"Month8.1971",27551.1463921996
"Month9.1971",13014.9720294929
"Month10.1971",6251.48456526342
"Month11.1971",3178.03050130037
"Month12.1971",1869.98352140637
"Month1.1972",1278.6213155711
"Month2.1972",1013.26829104177
"Month3.1972",4581.49688364755
"Month4.1972",183870.006987407
"Month5.1972",142191.854216965
"Month6.1972",93998.4865733124
"Month7.1972",52962.7271966747
"Month8.1972",27551.1463921996
"Month9.1972",13014.9720294929
"Month10.1972",6251.48456526342
"Month11.1972",3178.03050130037
"Month12.1972",1869.98352140637
"Month1.1973",1278.6213155711
"Month2.1973",1013.26829104177
"Month3.1973",4581.49688364755
"Month4.1973",183870.006987407
"Month5.1973",142191.854216965
"Month6.1973",93998.4865733124
"Month7.1973",52962.7271966747
"Month8.1973",27551.1463921996
"Month9.1973",13014.9720294929
"Month10.1973",6251.48456526342
"Month11.1973",3178.03050130037
"Month12.1973",1869.98352140637
"Month1.1974",1278.6213155711
"Month2.1974",1013.26829104177
"Month3.1974",4581.49688364755
"Month4.1974",183870.006987407
"Month5.1974",142191.854216965
"Month6.1974",93998.4865733124
"Month7.1974",52962.7271966747
"Month8.1974",27551.1463921996
"Month9.1974",13014.9720294929
"Month10.1974",6251.48456526342
"Month11.1974",3178.03050130037
"Month12.1974",1869.98352140637
"Month1.1975",1278.6213155711
"Month2.1975",1013.26829104177
"Month3.1975",4581.49688364755
"Month4.1975",183870.006987407
"Month5.1975",142191.854216965
"Month6.1975",93998.4865733124
"Month7.1975",52962.7271966747
"Month8.1975",27551.1463921996
"Month9.1975",13014.9720294929
"Month10.1975",6251.48456526342
"Month11.1975",3178.03050130037
"Month12.1975",1869.98352140637
"Month1.1976",1278.6213155711
"Month2.1976",1013.26829104177
"Month3.1976",4581.49688364755
"Month4.1976",183870.006987407
"Month5.1976",142191.854216965
"Month6.1976",93998.4865733124
"Month7.1976",52962.7271966747
"Month8.1976",27551.1463921996
"Month9.1976",13014.9720294929
"Month10.1976",6251.48456526342
"Month11.1976",3178.03050130037
"Month12.1976",1869.98352140637
"Month1.1977",1278.6213155711
"Month2.1977",1013.26829104177
"Month3.1977",4581.49688364755
"Month4.1977",183870.006987407
"Month5.1977",142191.854216965
"Month6.1977",93998.4865733124
"Month7.1977",52962.7271966747
"Month8.1977",27551.1463921996
"Month9.1977",13014.9720294929
"Month10.1977",6251.48456526342
"Month11.1977",3178.03050130037
"Month12.1977",1869.98352140637
"Month1.1978",1278.6213155711
"Month2.1978",1013.26829104177
"Month3.1978",4581.49688364755
"Month4.1978",183870.006987407
"Month5.1978",142191.854216965
"Month6.1978",93998.4865733124
"Month7.1978",52962.7271966747
"Month8.1978",27551.1463921996
"Month9.1978",13014.9720294929
"Month10.1978",6251.48456526342
"Month11.1978",3178.03050130037
"Month12.1978",1869.98352140637
"Month1.1979",1278.6213155711
"Month2.1979",1013.26829104177
"Month3.1979",4581.49688364755
"Month4.1979",183870.006987407
"Month5.1979",142191.854216965
"Month6.1979",93998.4865733124
"Month7.1979",52962.7271966747
"Month8.1979",27551.1463921996
"Month9.1979",13014.9720294929
"Month10.1979",6251.48456526342
"Month11.1979",3178.03050130037
"Month12.1979",1869.98352140637
"Month1.1980",1278.6213155711
"Month2.1980",1013.26829104177
"Month3.1980",4581.49688364755
"Month4.1980",183870.006987407
"Month5.1980",142191.854216965
"Month6.1980",93998.4865733124
"Month7.1980",52962.7271966747
"Month8.1980",27551.1463921996
"Month9.1980",13014.9720294929
"Month10.1980",6251.48456526342
"Month11.1980",3178.03050130037
"Month12.1980",1869.98352140637
"Month1.1981",1278.6213155711
"Month2.1981",1013.26829104177
"Month3.1981",4581.49688364755
"Month4.1981",183870.006987407
"Month5.1981",142191.854216965
"Month6.1981",93998.4865733124
"Month7.1981",52962.7271966747
"Month8.1981",27551.1463921996
"Month9.1981",13014.9720294929
"Month10.1981",6251.48456526342
"Month11.1981",3178.03050130037
"Month12.1981",1869.98352140637
"Month1.1982",1278.6213155711
"Month2.1982",1013.26829104177
"Month3.1982",4581.49688364755
"Month4.1982",183870.006987407
"Month5.1982",142191.854216965
"Month6.1982",93998.4865733124
"Month7.1982",52962.7271966747
"Month8.1982",27551.1463921996
"Month9.1982",13014.9720294929
"Month10.1982",6251.48456526342
"Month11.1982",3178.03050130037
"Month12.1982",1869.98352140637
"Month1.1983",1278.6213155711
"Month2.1983",1013.26829104177
"Month3.1983",4581.49688364755
"Month4.1983",183870.006987407
"Month5.1983",142191.854216965
"Month6.1983",93998.4865733124
"Month7.1983",52962.7271966747
"Month8.1983",27551.1463921996
"Month9.1983",13014.9720294929
"Month10.1983",6251.48456526342
"Month11.1983",3178.03050130037
"Month12.1983",1869.98352140637
"Month1.1984",1278.6213155711
"Month2.1984",1013.26829104177
"Month3.1984",4581.49688364755
"Month4.1984",183870.006987407
"Month5.1984",142191.854216965
"Month6.1984",93998.4865733124
"Month7.1984",52962.7271966747
"Month8.1984",27551.1463921996
"Month9.1984",13014.9720294929
"Month10.1984",6251.48456526342
"Month11.1984",3178.03050130037
"Month12.1984",1869.98352140637
"Month1.1985",1278.6213155711
"Month2.1985",1013.26829104177
"Month3.1985",4581.49688364755
"Month4.1985",183870.006987407
"Month5.1985",142191.854216965
"Month6.1985",93998.4865733124
"Month7.1985",52962.7271966747
"Month8.1985",27551.1463921996
"Month9.1985",13014.9720294929
"Month10.1985",6251.48456526342
"Month11.1985",3178.03050130037
"Month12.1985",1869.98352140637
"Month1.1986",1278.6213155711
"Month2.1986",1013.26829104177
"Month3.1986",4581.49688364755
"Month4.1986",183870.006987407
"Month5.1986",142191.854216965
"Month6.1986",93998.4865733124
"Month7.1986",52962.7271966747
"Month8.1986",27551.1463921996
"Month9.1986",13014.9720294929
"Month10.1986",6251.48456526342
"Month11.1986",3178.03050130037
"Month12.1986",1869.98352140637
"Month1.1987",1278.6213155711
"Month2.1987",1013.26829104177
"Month3.1987",4581.49688364755
"Month4.1987",183870.006987407
"Month5.1987",142191.854216965
"Month6.1987",93998.4865733124
"Month7.1987",52962.7271966747
"Month8.1987",27551.1463921996
"Month9.1987",13014.9720294929
"Month10.1987",6251.48456526342
"Month11.1987",3178.03050130037
"Month12.1987",1869.98352140637
"Month1.1988",1278.6213155711
"Month2.1988",1013.26829104177
"Month3.1988",4581.49688364755
"Month4.1988",183870.006987407
"Month5.1988",142191.854216965
"Month6.1988",93998.4865733124
"Month7.1988",52962.7271966747
"Month8.1988",27551.1463921996
"Month9.1988",13014.9720294929
"Month10.1988",6251.48456526342
"Month11.1988",3178.03050130037
"Month12.1988",1869.98352140637
"Month1.1989",1278.6213155711
"Month2.1989",1013.26829104177
"Month3.1989",4581.49688364755
"Month4.1989",183870.006987407
"Month5.1989",142191.854216965
"Month6.1989",93998.4865733124
"Month7.1989",52962.7271966747
"Month8.1989",27551.1463921996
"Month9.1989",13014.9720294929
"Month10.1989",6251.48456526342
"Month11.1989",3178.03050130037
"Month12.1989",1869.98352140637
"Month1.1990",1278.6213155711
"Month2.1990",1013.26829104177
"Month3.1990",4581.49688364755
"Month4.1990",183870.006987407
"Month5.1990",142191.854216965
"Month6.1990",93998.4865733124
"Month7.1990",52962.7271966747
"Month8.1990",27551.1463921996
"Month9.1990",13014.9720294929
"Month10.1990",6251.48456526342
"Month11.1990",3178.03050130037
"Month12.1990",1869.98352140637
"Month1.1991",1278.6213155711
"Month2.1991",1013.26829104177
"Month3.1991",4581.49688364755
"Month4.1991",183870.006987407
"Month5.1991",142191.854216965
"Month6.1991",93998.4865733124
"Month7.1991",52962.7271966747
"Month8.1991",27551.1463921996
"Month9.1991",13014.9720294929
"Month10.1991",6251.48456526342
"Month11.1991",3178.03050130037
"Month12.1991",1869.98352140637
"Month1.1992",1278.6213155711
"Month2.1992",1013.26829104177
"Month3.1992",4581.49688364755
"Month4.1992",183870.006987407
"Month5.1992",142191.854216965
"Month6.1992",93998.4865733124
"Month7.1992",52962.7271966747
"Month8.1992",27551.1463921996
"Month9.1992",13014.9720294929
"Month10.1992",6251.48456526342
"Month11.1992",3178.03050130037
"Month12.1992",1869.98352140637
"Month1.1993",1278.6213155711
"Month2.1993",1013.26829104177
"Month3.1993",4581.49688364755
"Month4.1993",183870.006987407
"Month5.1993",142191.854216965
"Month6.1993",93998.4865733124
"Month7.1993",52962.7271966747
"Month8.1993",27551.1463921996
"Month9.1993",13014.9720294929
"Month10.1993",6251.48456526342
"Month11.1993",3178.03050130037
"Month12.1993",1869.98352140637
"Month1.1994",1278.6213155711
"Month2.1994",1013.26829104177
"Month3.1994",4581.49688364755
"Month4.1994",183870.006987407
"Month5.1994",142191.854216965
"Month6.1994",93998.4865733124
"Month7.1994",52962.7271966747
"Month8.1994",27551.1463921996
"Month9.1994",13014.9720294929
"Month10.1994",6251.48456526342
"Month11.1994",3178.03050130037
"Month12.1994",1869.98352140637
"Month1.1995",1278.6213155711
"Month2.1995",1013.26829104177
"Month3.1995",4581.49688364755
"Month4.1995",183870.006987407
"Month5.1995",142191.854216965
"Month6.1995",93998.4865733124
"Month7.1995",52962.7271966747
"Month8.1995",27551.1463921996
"Month9.1995",13014.9720294929
"Month10.1995",6251.48456526342
"Month11.1995",3178.03050130037
"Month12.1995",1869.98352140637
"Month1.1996",1278.6213155711
"Month2.1996",1013.26829104177
"Month3.1996",4581.49688364755
"Month4.1996",183870.006987407
"Month5.1996",142191.854216965
"Month6.1996",93998.4865733124
"Month7.1996",52962.7271966747
"Month8.1996",27551.1463921996
"Month9.1996",13014.9720294929
"Month10.1996",6251.48456526342
"Month11.1996",3178.03050130037
"Month12.1996",1869.98352140637
"Month1.1997",1278.6213155711
"Month2.1997",1013.26829104177
"Month3.1997",4581.49688364755
"Month4.1997",183870.006987407
"Month5.1997",142191.854216965
"Month6.1997",93998.4865733124
"Month7.1997",52962.7271966747
"Month8.1997",27551.1463921996
"Month9.1997",13014.9720294929
"Month10.1997",6251.48456526342
"Month11.1997",3178.03050130037
"Month12.1997",1869.98352140637
"Month1.1998",1278.6213155711
"Month2.1998",1013.26829104177
"Month3.1998",4581.49688364755
"Month4.1998",183870.006987407
"Month5.1998",142191.854216965
"Month6.1998",93998.4865733124
"Month7.1998",52962.7271966747
"Month8.1998",27551.1463921996
"Month9.1998",13014.9720294929
"Month10.1998",6251.48456526342
"Month11.1998",3178.03050130037
"Month12.1998",1869.98352140637
"Month1.1999",1278.6213155711
"Month2.1999",1013.26829104177
"Month3.1999",4581.49688364755
"Month4.1999",183870.006987407
"Month5.1999",142191.854216965
"Month6.1999",93998.4865733124
"Month7.1999",52962.7271966747
"Month8.1999",27551.1463921996
"Month9.1999",13014.9720294929
"Month10.1999",6251.48456526342
"Month11.1999",3178.03050130037
"Month12.1999",1869.98352140637
"Month1.2000",1278.6213155711
"Month2.2000",1013.26829104177
"Month3.2000",4581.49688364755
"Month4.2000",183870.006987407
"Month5.2000",142191.854216965
"Month6.2000",93998.4865733124
"Month7.2000",52962.7271966747
"Month8.2000",27551.1463921996
"Month9.2000",13014.9720294929
"Month10.2000",6251.48456526342
"Month11.2000",3178.03050130037
"Month12.2000",1869.98352140637
"Month1.2001",1278.6213155711
"Month2.2001",1013.2708821056
"Month3.2001",18192.4895933569
"Month4.2001",842402.51793244
"Month5.2001",651886.561603809
"Month6.2001",431067.390954903
"Month7.2001",242924.078264017
"Month8.2001",126383.388536765
"Month9.2001",59707.4553281897
"Month10.2001",28680.9894815489
"Month11.2001",14581.0353515284
"Month12.2001",8579.92326678663
"Month1.2002",5866.77293357954
"Month2.2002",4649.3414899681
"Month3.2002",33586.8036525094
"Month4.2002",1451591.90391571
"Month5.2002",1122956.58535013
"Month6.2002",742467.02777197
"Month7.2002",418376.554552866
"Month8.2002",217652.433146546
"Month9.2002",102821.954272542
"Month10.2002",49390.0566977402
"Month11.2002",25108.7325203352
"Month12.2002",14774.5040719772
"Month1.2003",10102.3720563653
"Month2.2003",8005.91355300171
"Month3.2003",33810.5026786735
"Month4.2003",1337218.61052371
"Month5.2003",1034032.83269415
"Month6.2003",683543.914976722
"Month7.2003",385130.132507108
"Month8.2003",200341.669415982
"Month9.2003",94639.1821131874
"Month10.2003",45457.7633784225
"Month11.2003",23108.9824997131
"Month12.2003",13597.4989920203
"Month1.2004",9297.40832234683
"Month2.2004",7367.89134772855
"Month3.2004",19600.5626380361
"Month4.2004",673508.319383833
"Month5.2004",520406.720148415
"Month6.2004",343897.251548632
"Month7.2004",193723.493593331
"Month8.2004",100760.038587313
"Month9.2004",47593.5009078861
"Month10.2004",22858.8912339459
"Month11.2004",11619.9862659981
"Month12.2004",6837.00485914311
"Month1.2005",4674.71602923062
"Month2.2005",3704.46549444213
"Month3.2005",4667.24448080893
"Month4.2005",87642.8439335669
"Month5.2005",67392.3317172244
"Month6.2005",44439.0317865287
"Month7.2005",25001.1411529129
"Month8.2005",12992.6224457082
"Month9.2005",6133.35386830908
"Month10.2005",2944.53200184351
"Month11.2005",1496.31804084282
"Month12.2005",880.172637909675
"Month1.2006",601.686874869811
"Month2.2006",476.729849091261
"Month3.2006",6971.2032244361
"Month4.2006",319504.716928496
"Month5.2006",247235.186707886
"Month6.2006",163483.866637202
"Month7.2006",92128.7546754678
"Month8.2006",47930.4241579075
"Month9.2006",22643.7051847346
"Month10.2006",10877.055380513
"Month11.2006",5529.73430234252
"Month12.2006",3253.84990565625
"Month1.2007",2224.91069077782
"Month2.2007",1763.21004552978
"Month3.2007",10854.3927545957
"Month4.2007",459394.718375219
"Month5.2007",355354.550060917
"Month6.2007",234940.213765629
"Month7.2007",132384.254083809
"Month8.2007",68869.2150233406
"Month9.2007",32534.362319879
"Month10.2007",15627.5964589188
"Month11.2007",7944.64695802225
"Month12.2007",4674.77258191324
"Month1.2008",3196.45951499606
"Month2.2008",2533.11620402246
"Month3.2008",3308.17717763355
"Month4.2008",65574.3680686062
"Month5.2008",50451.397956781
"Month6.2008",33276.3802598514
"Month7.2008",18723.9125045439
"Month8.2008",9731.43256988639
"Month9.2008",4594.18212947815
"Month10.2008",2205.71114345961
"Month11.2008",1120.91598942449
"Month12.2008",659.377891930645
"Month1.2009",450.762037565248
"Month2.2009",357.155701129533
"Month3.2009",6930.14921575605
"Month4.2009",321977.558185816
"Month5.2009",249163.396091745
"Month6.2009",164763.170396125
"Month7.2009",92851.1270448045
"Month8.2009",48306.7364687852
"Month9.2009",22821.6491547338
"Month10.2009",10962.5894094851
"Month11.2009",5573.24060802608
"Month12.2009",3279.46239694403
"Month1.2010",2242.42935430589
"Month2.2010",1777.09863786151
"Month3.2010",20960.7837923896
"Month4.2010",947848.118367944
"Month5.2010",733408.810951318
"Month6.2010",484952.795934999
"Month7.2010",273283.258945222
"Month8.2010",142175.463410101
"Month9.2010",67167.2805590305
"Month10.2010",32264.0838115756
"Month11.2010",16402.5193542469
"Month12.2010",9651.68913918917
