"","x"
"Week1.1956",7.56946177903353e-12
"Week2.1956",6.16467578756911e-12
"Week3.1956",5.26914242189463e-12
"Week4.1956",4.36593543633612e-12
"Week5.1956",3.84141344962055e-12
"Week6.1956",3.95175563732995e-12
"Week7.1956",1.34064621348899e-11
"Week8.1956",1.83131819094766e-10
"Week9.1956",3.49967499243702e-09
"Week10.1956",7.33538150500198e-08
"Week11.1956",1.57635085540256e-06
"Week12.1956",3.28896645695652e-05
"Week13.1956",0.000651212418173174
"Week14.1956",0.0115340563904326
"Week15.1956",0.176218969958084
"Week16.1956",2.22329892439476
"Week17.1956",22.8561603118903
"Week18.1956",182.660552372026
"Week19.1956",1123.90356087528
"Week20.1956",5000.42809733419
"Week21.1956",17591.7326518077
"Week22.1956",44992.7696861987
"Week23.1956",87329.0739082176
"Week24.1956",128171.286380579
"Week25.1956",148976.772225898
"Week26.1956",135779.188719495
"Week27.1956",130538.970902446
"Week28.1956",124294.116083997
"Week29.1956",116492.693217653
"Week30.1956",114337.579456481
"Week31.1956",116137.959098062
"Week32.1956",104695.804708176
"Week33.1956",100694.491444593
"Week34.1956",99325.8435171905
"Week35.1956",90239.4739314678
"Week36.1956",81477.2090773184
"Week37.1956",73341.1789669735
"Week38.1956",60905.0003212073
"Week39.1956",52541.6367699121
"Week40.1956",47415.2921872391
"Week41.1956",41741.7886028451
"Week42.1956",36912.6530323299
"Week43.1956",30547.1779916122
"Week44.1956",26662.5493078622
"Week45.1956",23749.579288416
"Week46.1956",22998.2869434434
"Week47.1956",21340.1326788303
"Week48.1956",18305.1172551364
"Week49.1956",14945.2733010021
"Week50.1956",13888.4096584593
"Week51.1956",12909.6808454073
"Week52.1956",11258.0635369118
"Week1.1957",9122.18151103917
"Week2.1957",7717.47436737412
"Week3.1957",6823.81408632338
"Week4.1957",6083.48956904802
"Week5.1957",5962.39902462862
"Week6.1957",5336.36498375413
"Week7.1957",4654.91927140259
"Week8.1957",4146.54148934928
"Week9.1957",3614.18573694232
"Week10.1957",3085.42938274646
"Week11.1957",2737.4604724166
"Week12.1957",2444.47397638119
"Week13.1957",2322.14614780452
"Week14.1957",2263.90904694196
"Week15.1957",1827.60099303365
"Week16.1957",1471.21263893057
"Week17.1957",1425.0205655656
"Week18.1957",1265.77552733218
"Week19.1957",2181.61968814449
"Week20.1957",5975.09763907416
"Week21.1957",17712.3886693592
"Week22.1957",45167.5469407917
"Week23.1957",81150.2154835879
"Week24.1957",121802.701921725
"Week25.1957",135946.522841571
"Week26.1957",147453.910849121
"Week27.1957",140816.766305623
"Week28.1957",131529.983467677
"Week29.1957",113186.757000482
"Week30.1957",97826.4961612164
"Week31.1957",86565.942077459
"Week32.1957",79881.3499048126
"Week33.1957",75132.5283917658
"Week34.1957",69105.9231159498
"Week35.1957",67597.0508753301
"Week36.1957",58936.8175449756
"Week37.1957",49132.7127194385
"Week38.1957",42049.9065811138
"Week39.1957",37240.7511891347
"Week40.1957",33379.8108791785
"Week41.1957",29101.9993422693
"Week42.1957",27360.079550638
"Week43.1957",23608.235120862
"Week44.1957",18445.6691766419
"Week45.1957",16303.2949411898
"Week46.1957",15833.8297642306
"Week47.1957",13462.0545828295
"Week48.1957",12578.4146693226
"Week49.1957",11915.8322750246
"Week50.1957",10744.7377667304
"Week51.1957",9285.64626551344
"Week52.1957",8777.80144391501
"Week1.1958",8571.23735387092
"Week2.1958",8413.69381508531
"Week3.1958",8238.51543091824
"Week4.1958",7168.48235648807
"Week5.1958",6102.5199016753
"Week6.1958",5238.31646976224
"Week7.1958",4948.36937719731
"Week8.1958",4248.17119963332
"Week9.1958",3333.90765446245
"Week10.1958",2902.02557088728
"Week11.1958",2820.99079781121
"Week12.1958",2683.30415313572
"Week13.1958",2621.87280357842
"Week14.1958",2541.25760322857
"Week15.1958",2354.96891983368
"Week16.1958",2232.99275849693
"Week17.1958",2031.41522242098
"Week18.1958",1853.27334102962
"Week19.1958",2449.20403254677
"Week20.1958",6009.53457092757
"Week21.1958",18028.1379705788
"Week22.1958",43481.3087030893
"Week23.1958",81607.3447943262
"Week24.1958",124198.361895633
"Week25.1958",158586.474069144
"Week26.1958",162019.584297176
"Week27.1958",150838.61565906
"Week28.1958",126111.569948656
"Week29.1958",116654.733297808
"Week30.1958",106305.419476632
"Week31.1958",100647.264140271
"Week32.1958",84820.1436827815
"Week33.1958",73430.3564196788
"Week34.1958",69653.1343180829
"Week35.1958",64008.5858503602
"Week36.1958",63123.1171348625
"Week37.1958",58206.149885146
"Week38.1958",54252.0524048814
"Week39.1958",48085.4609185111
"Week40.1958",42593.8710608791
