timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.171554,52970,8244.24
2,SimYear,2007,2,0.0649387,43931,2726.38
3,SimYear,2007,3,0.220016,40513,7900.11
4,SimYear,2007,4,0.0697848,31978.5,2127.63
5,SimYear,2007,5,0.0891695,29320.4,2469.04
6,SimYear,2007,6,0.0504002,26355.8,1278.6
7,SimYear,2007,7,0.275262,24617.5,5849.6
8,SimYear,2007,8,0.115339,18356.4,1973.99
9,SimYear,2007,9,0.00969234,16055.6,152.84
10,SimYear,2007,10,0.00969234,15602.7,148.528
11,SimYear,2007,11,0.108554,15157.5,1539.19
12,SimYear,2007,12,0.0659079,13334.8,839.513
13,SimYear,2007,13,0.117277,12238.7,1336.96
14,SimYear,2007,14,0.0029077,10667.4,30.5671
15,SimYear,2007,15,0.0261693,10422.2,265.695
16,SimYear,2007,16,0.191908,9953.78,1716.07
17,SimYear,2007,17,0.0891695,8123.77,684.093
18,SimYear,2007,18,0.0891695,7842.83,660.436
19,SimYear,2007,19,0.175431,10163.9,1614.62
20,SimYear,2007,20,0.183185,21284.5,3517.49
21,SimYear,2007,21,0.174462,56368.4,8909.33
22,SimYear,2007,22,0.237462,131479,27441.6
23,SimYear,2007,23,0.116308,234482,25415.3
24,SimYear,2007,24,0.140539,355622,46029.3
25,SimYear,2007,25,0.0184154,428660,7719.6
26,SimYear,2007,26,0.108554,496804,50448.9
27,SimYear,2007,27,0.0901388,485776,41331.6
28,SimYear,2007,28,0.171554,465557,72459.2
29,SimYear,2007,29,0.168647,404976,62049.2
30,SimYear,2007,30,0.197724,350723,62124
31,SimYear,2007,31,0.0978926,293664,27032.5
32,SimYear,2007,32,0.0106616,270690,2833.12
33,SimYear,2007,33,0.195785,271372,47641.7
34,SimYear,2007,34,0.203539,225429,40990
35,SimYear,2007,35,0.0261693,185338,4724.85
36,SimYear,2007,36,0.171554,181528,28253.1
37,SimYear,2007,37,0.0775387,153417,11298.3
38,SimYear,2007,38,0.196755,142169,25070.8
39,SimYear,2007,39,0.0697848,116737,7766.89
40,SimYear,2007,40,0.0775387,108659,8002.15
41,SimYear,2007,41,0.22777,100214,20155.5
42,SimYear,2007,42,0.217108,79425.5,15304.8
43,SimYear,2007,43,0.120185,63546,7103.82
44,SimYear,2007,44,0.16477,55951.8,8391.43
45,SimYear,2007,45,0.0426463,47067.2,1939.49
46,SimYear,2007,46,0.0872311,44692.4,3685.18
47,SimYear,2007,47,0.0571848,40549.9,2224.55
48,SimYear,2007,48,0.201601,37881.3,6828.76
49,SimYear,2007,49,0.127939,30605.2,3628.35
50,SimYear,2007,50,0.0756003,26597.1,1911.57
51,SimYear,2007,51,0.0843234,24338.9,1942.77
52,SimYear,2007,52,0.0416771,22064.5,888.972
53,SimYear,2008,1,0.183185,20861.4,3447.57
54,SimYear,2008,2,0.150231,17111.4,2356.41
55,SimYear,2008,3,0.175431,14497.9,2303.12
56,SimYear,2008,4,0.216139,11971.7,2297.64
57,SimYear,2008,5,0.0513694,9486.75,468.856
58,SimYear,2008,6,0.118247,8860.14,975.423
59,SimYear,2008,7,0.105647,7736.27,765.639
60,SimYear,2008,8,0.0416771,6837.83,275.494
61,SimYear,2008,9,0.158954,6440.48,934.455
62,SimYear,2008,10,0.0261693,5392.95,137.483
63,SimYear,2008,11,0.279139,5155.28,1239.97
64,SimYear,2008,12,0.0242309,3825.35,90.383
65,SimYear,2008,13,0.0416771,3661.52,147.521
66,SimYear,2008,14,0.0368309,3443.19,122.888
67,SimYear,2008,15,0.0630002,3254.41,196.129
68,SimYear,2008,16,0.0368309,3015.28,107.616
69,SimYear,2008,17,0.142477,3044.15,399.072
70,SimYear,2008,18,0.125031,4017.05,466.071
71,SimYear,2008,19,0.0513694,11395.1,563.17
72,SimYear,2008,20,0.0862618,43324.2,3534.35
73,SimYear,2008,21,0.112431,137719,14457
74,SimYear,2008,22,0.0552463,336156,17833.2
75,SimYear,2008,23,0.0804464,651517,49708.7
76,SimYear,2008,24,0.174462,975569,154194
77,SimYear,2008,25,0.165739,1.12287e+06,169315
78,SimYear,2008,26,0.128908,1.13765e+06,135830
79,SimYear,2008,27,0.111462,1.09609e+06,114124
80,SimYear,2008,28,0.131816,1.03032e+06,125612
81,SimYear,2008,29,0.198693,932945,165986
82,SimYear,2008,30,0.230678,784166,159507
83,SimYear,2008,31,0.078508,635359,47352.9
84,SimYear,2008,32,0.11437,597153,63706.3
85,SimYear,2008,33,0.0193847,539714,10226.2
86,SimYear,2008,34,0.103708,534858,52011.5
87,SimYear,2008,35,0.0901388,485926,41344.3
88,SimYear,2008,36,0.00969234,446462,4250.05
89,SimYear,2008,37,0.167677,443633,67613.3
90,SimYear,2008,38,0.190939,375685,64472.3
91,SimYear,2008,39,0.12697,310289,36524.4
92,SimYear,2008,40,0.0436155,272773,11490.1
93,SimYear,2008,41,0.102739,260258,25083.8
94,SimYear,2008,42,0.0688156,233748,15343.3
95,SimYear,2008,43,0.116308,216914,23511.1
96,SimYear,2008,44,0.0261693,191737,4887.96
97,SimYear,2008,45,0.22777,185273,37263.1
98,SimYear,2008,46,0.0300463,146196,4270.92
99,SimYear,2008,47,0.045554,140454,6173.39
100,SimYear,2008,48,0.20257,132747,24033.9
101,SimYear,2008,49,0.135693,107147,13421.8
102,SimYear,2008,50,0.259755,92397.1,20871.8
103,SimYear,2008,51,0.029077,70332,1989.33
104,SimYear,2008,52,0.183185,67382.2,11135.6
105,SimYear,2009,1,0.0901388,55302.2,4705.32
106,SimYear,2009,2,0.0416771,49785,2005.82
107,SimYear,2009,3,0.128908,47018.1,5613.74
108,SimYear,2009,4,0.0843234,40674.8,3246.74
109,SimYear,2009,5,0.155077,36773.8,5215.2
110,SimYear,2009,6,0.078508,30961.7,2307.56
111,SimYear,2009,7,0.0775387,28130.5,2071.65
112,SimYear,2009,8,0.166708,25572.6,3876.75
113,SimYear,2009,9,0.241339,21255.8,4500.47
114,SimYear,2009,10,0.198693,16391.1,2916.25
115,SimYear,2009,11,0.0145385,13185.9,187.831
116,SimYear,2009,12,0.135693,12748.1,1596.89
117,SimYear,2009,13,0.0882003,10915.2,909.596
118,SimYear,2009,14,0.166708,9797.57,1485.29
119,SimYear,2009,15,0.231647,8130.15,1659.93
120,SimYear,2009,16,0.00387694,6344.3,24.2275
121,SimYear,2009,17,0.142477,6426.74,842.513
122,SimYear,2009,18,0.00678464,7171.22,47.8552
123,SimYear,2009,19,0.157016,16472.1,2363.02
124,SimYear,2009,20,0.130847,52872.4,6401.59
125,SimYear,2009,21,0.25297,163433,36070.5
126,SimYear,2009,22,0.0106616,380700,3984.52
127,SimYear,2009,23,0.204508,775517,141619
128,SimYear,2009,24,0.0988619,1.07574e+06,99957.4
129,SimYear,2009,25,0.142477,1.33784e+06,175384
130,SimYear,2009,26,0.190939,1.38446e+06,237590
131,SimYear,2009,27,0.10177,1.25687e+06,120052
132,SimYear,2009,28,0.20257,1.19384e+06,216144
133,SimYear,2009,29,0.0368309,1.00775e+06,35966.9
134,SimYear,2009,30,0.0920772,996015,86484.8
135,SimYear,2009,31,0.159924,927113,135272
136,SimYear,2009,32,0.158954,803344,116558
137,SimYear,2009,33,0.029077,694498,19643.8
