"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.78718411016949e-12
"Week3.1956",6.0854335467993e-12
"Week4.1956",5.44727213758208e-12
"Week5.1956",4.90886774679099e-12
"Week6.1956",4.3571261726283e-12
"Week7.1956",3.8590270925516e-12
"Week8.1956",3.41233463141207e-12
"Week9.1956",3.11278081630211e-12
"Week10.1956",2.80051900502299e-12
"Week11.1956",2.85854552297366e-12
"Week12.1956",5.19481127731187e-11
"Week13.1956",6.06642269874611e-09
"Week14.1956",6.26618254060306e-07
"Week15.1956",5.13467346399245e-05
"Week16.1956",0.00313662853167335
"Week17.1956",0.135125837040932
"Week18.1956",3.90511427297494
"Week19.1956",72.6817724228791
"Week20.1956",842.366299403461
"Week21.1956",5986.99615075652
"Week22.1956",26078.294164012
"Week23.1956",70060.0398720174
"Week24.1956",125095.466014296
"Week25.1956",160005.159520175
"Week26.1956",168728.731695546
"Week27.1956",164973.906697533
"Week28.1956",157457.378515543
"Week29.1956",150154.827886361
"Week30.1956",143419.691840937
"Week31.1956",137725.3297119
"Week32.1956",132541.088070024
"Week33.1956",127191.140158195
"Week34.1956",122313.593702919
"Week35.1956",117809.667055503
"Week36.1956",113682.098995792
"Week37.1956",109927.495796901
"Week38.1956",105832.252950077
"Week39.1956",102560.867560773
"Week40.1956",99438.1649875689
"Week41.1956",96510.8191953877
"Week42.1956",93312.7965714977
"Week43.1956",90297.4745488396
"Week44.1956",87461.2306196968
"Week45.1956",84343.4791208027
"Week46.1956",80484.5753606791
"Week47.1956",76319.792465278
"Week48.1956",71533.743891092
"Week49.1956",66606.5995192309
"Week50.1956",60849.2158866893
"Week51.1956",56012.6300985025
"Week52.1956",51270.4838951504
"Week1.1957",46999.5373596959
"Week2.1957",42615.435216578
"Week3.1957",38603.0265287413
"Week4.1957",34877.5388834062
"Week5.1957",31693.2412398802
"Week6.1957",28335.9073951898
"Week7.1957",25249.6711603252
"Week8.1957",22434.3950370961
"Week9.1957",20538.9510934644
"Week10.1957",18502.66839254
"Week11.1957",16469.793418862
"Week12.1957",14734.458979092
"Week13.1957",12837.1929527452
"Week14.1957",11185.5717824727
"Week15.1957",9800.72727267654
"Week16.1957",8482.34222514999
"Week17.1957",7434.65543927046
"Week18.1957",6537.44471901129
"Week19.1957",5877.84060806008
"Week20.1957",5912.07953143776
"Week21.1957",10467.133783853
"Week22.1957",30119.7429017613
"Week23.1957",73600.636686793
"Week24.1957",128244.730527596
"Week25.1957",162769.998176089
"Week26.1957",171172.84859117
"Week27.1957",167162.173340277
"Week28.1957",159422.822965978
"Week29.1957",151933.859091756
"Week30.1957",145040.482846241
"Week31.1957",139215.928135004
"Week32.1957",133919.773919715
"Week33.1957",128466.68949885
"Week34.1957",123499.481198308
"Week35.1957",118916.65596954
"Week36.1957",114719.627653046
"Week37.1957",110903.878963181
"Week38.1957",106748.717929084
"Week39.1957",103428.170298155
"Week40.1957",100260.567623552
"Week41.1957",97292.5303062469
"Week42.1957",94053.9244906348
"Week43.1957",91001.5307945739
"Week44.1957",88131.4093509367
"Week45.1957",84979.2487510792
"Week46.1957",81081.9216494726
"Week47.1957",76877.969981706
"Week48.1957",72049.6875681963
"Week49.1957",67080.7205552065
"Week50.1957",61276.9925128914
"Week51.1957",56401.7833994605
"Week52.1957",51622.7167967541
"Week1.1958",47319.0002965679
"Week2.1958",42902.1715258497
"Week3.1958",38860.2687851715
"Week4.1958",35107.8316710208
"Week5.1958",31900.6880104586
"Week6.1958",28519.8389645511
"Week7.1958",25412.2709148442
"Week8.1958",22577.7734789125
"Week9.1958",20669.2681331756
"Week10.1958",18619.2547835335
"Week11.1958",16572.8860006555
"Week12.1958",14826.1101828195
"Week13.1958",12916.5660602348
"Week14.1958",11254.3381760195
"Week15.1958",9860.64963077169
"Week16.1958",8533.93088877782
"Week17.1958",7479.64357147775
"Week18.1958",6576.79006035165
"Week19.1958",5912.63806916761
"Week20.1958",5942.33436542471
"Week21.1958",10493.7573256513
