timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0674847,78289.1,4646.81
2,SimYear,2007,2,0.0754241,63638.4,4205.62
3,SimYear,2007,3,0.194515,50787.8,8182.25
4,SimYear,2007,4,0.413509,35690.4,11055.6
5,SimYear,2007,5,0.425419,20019,6345.7
6,SimYear,2007,6,0.525984,11038.7,4137.11
7,SimYear,2007,7,0.568989,44920.9,17871.7
8,SimYear,2007,8,0.639782,169468,73516.9
9,SimYear,2007,9,0.605378,98110.6,40876.5
10,SimYear,2007,10,0.535247,53476.8,20312.1
11,SimYear,2007,11,0.379105,29631.6,8546.7
12,SimYear,2007,12,0.220979,18546.6,3352.85
13,SimYear,2008,1,0.0674847,13280.5,788.259
14,SimYear,2008,2,0.0754241,10900.4,720.369
15,SimYear,2008,3,0.194515,8764.09,1411.95
16,SimYear,2008,4,0.413509,6194.63,1918.87
17,SimYear,2008,5,0.425419,3490.62,1106.47
18,SimYear,2008,6,0.525984,1931.97,724.066
19,SimYear,2008,7,0.568989,280808,111719
20,SimYear,2008,8,0.639782,1.1845e+06,513846
21,SimYear,2008,9,0.605378,688234,286744
22,SimYear,2008,10,0.535247,375849,142759
23,SimYear,2008,11,0.379105,208501,60138.2
24,SimYear,2008,12,0.220979,130603,23610.4
25,SimYear,2009,1,0.0674847,93571.1,5553.87
26,SimYear,2009,2,0.0754241,76832.7,5077.58
27,SimYear,2009,3,0.194515,61793.3,9955.3
28,SimYear,2009,4,0.413509,43687.1,13532.6
29,SimYear,2009,5,0.425419,24621.9,7804.74
30,SimYear,2009,6,0.525984,13629.2,5107.97
31,SimYear,2009,7,0.568989,278933,110973
32,SimYear,2009,8,0.639782,1.15468e+06,500911
33,SimYear,2009,9,0.605378,670521,279364
34,SimYear,2009,10,0.535247,366064,139042
35,SimYear,2009,11,0.379105,203035,58561.8
36,SimYear,2009,12,0.220979,127164,22988.7
37,SimYear,2010,1,0.0674847,91099.1,5407.15
38,SimYear,2010,2,0.0754241,74798.1,4943.13
39,SimYear,2010,3,0.194515,60154.1,9691.21
40,SimYear,2010,4,0.413509,42526.6,13173.2
41,SimYear,2010,5,0.425419,23967.1,7597.19
42,SimYear,2010,6,0.525984,13266.4,4972.01
43,SimYear,2010,7,0.568989,215365,85682.3
44,SimYear,2010,8,0.639782,886398,384528
45,SimYear,2010,9,0.605378,514638,214417
46,SimYear,2010,10,0.535247,280934,106708
47,SimYear,2010,11,0.379105,155810,44940.4
48,SimYear,2010,12,0.220979,97582,17640.9
