"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.37523281567813e-12
"Month3.1956",1.05827453230597e-12
"Month4.1956",7.30631041357826e-13
"Month5.1956",1.29081947462966e-08
"Month6.1956",2.21644708026232
"Month7.1956",42009.3910101698
"Month8.1956",174136.950624036
"Month9.1956",101567.999029101
"Month10.1956",55425.6705302309
"Month11.1956",30720.675408651
"Month12.1956",19234.5610782426
"Month1.1957",13774.0764362024
"Month2.1957",11310.5444804942
"Month3.1957",9095.60420305533
"Month4.1957",6428.53581209419
"Month5.1957",3619.67330795823
"Month6.1957",2004.1927620123
"Month7.1957",43005.4337579366
"Month8.1957",174609.743241809
"Month9.1957",101776.35345262
"Month10.1957",55520.4671586765
"Month11.1957",30766.8409929819
"Month12.1957",19260.8021918383
"Month1.1958",13791.5249687264
"Month2.1958",11324.0599765063
"Month3.1958",9105.97840660321
"Month4.1958",6435.596240406
"Month5.1958",3623.5289239612
"Month6.1958",2006.2717025549
"Month7.1958",43006.4467362004
"Month8.1958",174610.215720243
"Month9.1958",101776.558668832
"Month10.1958",55520.5593903328
"Month11.1958",30766.8854506335
"Month12.1958",19260.8272471647
"Month1.1959",13791.5415091636
"Month2.1959",11324.0727081816
"Month3.1959",9105.98700000338
"Month4.1959",6435.59629193058
"Month5.1959",3623.52892396122
"Month6.1959",2006.2717025549
"Month7.1959",43006.4467362004
"Month8.1959",174610.215720243
"Month9.1959",101776.558668832
"Month10.1959",55520.5593903328
"Month11.1959",30766.8854506335
"Month12.1959",19260.8272471647
"Month1.1960",13791.5415091636
"Month2.1960",11324.0727081816
"Month3.1960",9105.98700000338
"Month4.1960",6435.59629193058
"Month5.1960",3623.52892396122
"Month6.1960",2006.2717025549
"Month7.1960",43006.4467362004
"Month8.1960",174610.215720243
"Month9.1960",101776.558668832
"Month10.1960",55520.5593903328
"Month11.1960",30766.8854506335
"Month12.1960",19260.8272471647
"Month1.1961",13791.5415091636
"Month2.1961",11324.0727081816
"Month3.1961",9105.98700000338
"Month4.1961",6435.59629193058
"Month5.1961",3623.52892396122
"Month6.1961",2006.2717025549
"Month7.1961",43006.4467362004
"Month8.1961",174610.215720243
"Month9.1961",101776.558668832
"Month10.1961",55520.5593903328
"Month11.1961",30766.8854506335
"Month12.1961",19260.8272471647
"Month1.1962",13791.5415091636
"Month2.1962",11324.0727081816
"Month3.1962",9105.98700000338
"Month4.1962",6435.59629193058
"Month5.1962",3623.52892396122
"Month6.1962",2006.2717025549
"Month7.1962",43006.4467362004
"Month8.1962",174610.215720243
"Month9.1962",101776.558668832
"Month10.1962",55520.5593903328
"Month11.1962",30766.8854506335
"Month12.1962",19260.8272471647
"Month1.1963",13791.5415091636
"Month2.1963",11324.0727081816
"Month3.1963",9105.98700000338
"Month4.1963",6435.59629193058
"Month5.1963",3623.52892396122
"Month6.1963",2006.2717025549
"Month7.1963",43006.4467362004
"Month8.1963",174610.215720243
"Month9.1963",101776.558668832
"Month10.1963",55520.5593903328
"Month11.1963",30766.8854506335
"Month12.1963",19260.8272471647
"Month1.1964",13791.5415091636
"Month2.1964",11324.0727081816
"Month3.1964",9105.98700000338
"Month4.1964",6435.59629193058
"Month5.1964",3623.52892396122
"Month6.1964",2006.2717025549
"Month7.1964",43006.4467362004
"Month8.1964",174610.215720243
"Month9.1964",101776.558668832
"Month10.1964",55520.5593903328
"Month11.1964",30766.8854506335
"Month12.1964",19260.8272471647
"Month1.1965",13791.5415091636
"Month2.1965",11324.0727081816
"Month3.1965",9105.98700000338
"Month4.1965",6435.59629193058
"Month5.1965",3623.52892396122
"Month6.1965",2006.2717025549
"Month7.1965",43006.4467362004
"Month8.1965",174610.215720243
"Month9.1965",101776.558668832
"Month10.1965",55520.5593903328
"Month11.1965",30766.8854506335
"Month12.1965",19260.8272471647
"Month1.1966",13791.5415091636
"Month2.1966",11324.0727081816
"Month3.1966",9105.98700000338
"Month4.1966",6435.59629193058
"Month5.1966",3623.52892396122
"Month6.1966",2006.2717025549
"Month7.1966",43006.4467362004
"Month8.1966",174610.215720243
"Month9.1966",101776.558668832
"Month10.1966",55520.5593903328
"Month11.1966",30766.8854506335
"Month12.1966",19260.8272471647
"Month1.1967",13791.5415091636
"Month2.1967",11324.0727081816
"Month3.1967",9105.98700000338
"Month4.1967",6435.59629193058
"Month5.1967",3623.52892396122
"Month6.1967",2006.2717025549
"Month7.1967",43006.4467362004
"Month8.1967",174610.215720243
"Month9.1967",101776.558668832
"Month10.1967",55520.5593903328
"Month11.1967",30766.8854506335
"Month12.1967",19260.8272471647
"Month1.1968",13791.5415091636
"Month2.1968",11324.0727081816
"Month3.1968",9105.98700000338
"Month4.1968",6435.59629193058
"Month5.1968",3623.52892396122
"Month6.1968",2006.2717025549
"Month7.1968",43006.4467362004
"Month8.1968",174610.215720243
"Month9.1968",101776.558668832
"Month10.1968",55520.5593903328
"Month11.1968",30766.8854506335
"Month12.1968",19260.8272471647
"Month1.1969",13791.5415091636
"Month2.1969",11324.0727081816
"Month3.1969",9105.98700000338
"Month4.1969",6435.59629193058
"Month5.1969",3623.52892396122
"Month6.1969",2006.2717025549
"Month7.1969",43006.4467362004
"Month8.1969",174610.215720243
"Month9.1969",101776.558668832
"Month10.1969",55520.5593903328
"Month11.1969",30766.8854506335
"Month12.1969",19260.8272471647
"Month1.1970",13791.5415091636
"Month2.1970",11324.0727081816
"Month3.1970",9105.98700000338
"Month4.1970",6435.59629193058
"Month5.1970",3623.52892396122
"Month6.1970",2006.2717025549
"Month7.1970",43006.4467362004
"Month8.1970",174610.215720243
