timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0559061,576764,30646.1
2,SimYear,2007,2,0.0562667,533263,28512.5
3,SimYear,2007,3,0.0580702,492163,27134.3
4,SimYear,2007,4,0.0526599,452818,22699.4
5,SimYear,2007,5,0.0663659,418371,26254
6,SimYear,2007,6,0.0688907,380857,24778.3
7,SimYear,2007,7,0.0710548,345473,23157.7
8,SimYear,2007,8,0.0447248,312397,13352.5
9,SimYear,2007,9,0.0584308,289764,16071.9
10,SimYear,2007,10,0.06853,264890,17146.4
11,SimYear,2007,11,0.0638411,239531,14477.3
12,SimYear,2007,12,0.0865642,217459,17624.1
13,SimYear,2007,13,0.0862035,192852,15567.5
14,SimYear,2007,14,0.081154,170982,13025.7
15,SimYear,2007,15,0.0916138,152267,13028.2
16,SimYear,2007,16,0.0804326,134113,10129.7
17,SimYear,2007,17,0.0779078,119388,8745.24
18,SimYear,2007,18,0.0681693,106494,6858.33
19,SimYear,2007,19,0.0829574,95877.2,7459.82
20,SimYear,2007,20,0.0724975,85015.2,5810.34
21,SimYear,2007,21,0.0544633,76159.3,3945.06
22,SimYear,2007,22,0.0797112,69550.8,5207.99
23,SimYear,2007,23,0.0663659,62578.7,3926.99
24,SimYear,2007,24,0.0775471,60263.7,4394.7
25,SimYear,2007,25,0.0714155,69386.4,4673.9
26,SimYear,2007,26,0.0602343,111527,6371.18
27,SimYear,2007,27,0.0573488,220563,12013.4
28,SimYear,2007,28,0.0504958,421597,20287.4
29,SimYear,2007,29,0.0447248,697774,29824.3
30,SimYear,2007,30,0.0364291,979676,34246.3
31,SimYear,2007,31,0.0313795,1.19525e+06,36080.3
32,SimYear,2007,32,0.0310188,1.31479e+06,39239.4
33,SimYear,2007,33,0.0266906,1.35386e+06,34841.8
34,SimYear,2007,34,0.0230838,1.3531e+06,30170.4
35,SimYear,2007,35,0.0194769,1.33629e+06,25184.9
36,SimYear,2007,36,0.0158701,1.31461e+06,20224.1
37,SimYear,2007,37,0.0180342,1.29197e+06,22562
38,SimYear,2007,38,0.0108205,1.26242e+06,13274.9
39,SimYear,2007,39,0.00901711,1.23862e+06,10863.5
40,SimYear,2007,40,0.006853,1.2141e+06,8101.55
41,SimYear,2007,41,0.00901711,1.1897e+06,10434.5
