"","x"
"Month1.1956",3.84017848916696e-11
"Month2.1956",9.47791240247092e-11
"Month3.1956",2.93867676242656e-08
"Month4.1956",0.000277818839298954
"Month5.1956",3.05050028159906
"Month6.1956",3493.5558489299
"Month7.1956",103791.92044404
"Month8.1956",156768.960542433
"Month9.1956",101674.573430987
"Month10.1956",61522.9076342065
"Month11.1956",37521.43410601
"Month12.1956",25143.2871387376
"Month1.1957",18719.8373231456
"Month2.1957",15523.7021601727
"Month3.1957",12638.0182005945
"Month4.1957",9261.12878376325
"Month5.1957",5650.30407373328
"Month6.1957",6884.70823988108
"Month7.1957",105660.89441595
"Month8.1957",157760.160441511
"Month9.1957",102169.55690896
"Month10.1957",61776.4028746723
"Month11.1957",37658.5056048527
"Month12.1957",25227.1880598781
"Month1.1958",18778.0836060399
"Month2.1958",15569.4079598744
"Month3.1958",12673.6159723392
"Month4.1958",9286.29529624131
"Month5.1958",5665.20704421412
"Month6.1958",6893.44321615346
"Month7.1958",105665.613094242
"Month8.1958",157762.621425847
"Month9.1958",102170.768851248
"Month10.1958",61777.0162968417
"Month11.1958",37658.8340553152
"Month12.1958",25227.3874614343
"Month1.1959",18778.2210710346
"Month2.1959",15569.5144388578
"Month3.1959",12673.6674423929
"Month4.1959",9286.29686686022
"Month5.1959",5665.20704533578
"Month6.1959",6893.44321615356
"Month7.1959",105665.613094242
"Month8.1959",157762.621425847
"Month9.1959",102170.768851248
"Month10.1959",61777.0162968417
"Month11.1959",37658.8340553152
"Month12.1959",25227.3874614343
"Month1.1960",18778.2210710346
"Month2.1960",15569.5144388578
"Month3.1960",12673.6674423929
"Month4.1960",9286.29686686022
"Month5.1960",5665.20704533578
"Month6.1960",6893.44321615356
"Month7.1960",105665.613094242
"Month8.1960",157762.621425847
"Month9.1960",102170.768851248
"Month10.1960",61777.0162968417
"Month11.1960",37658.8340553152
"Month12.1960",25227.3874614343
"Month1.1961",18778.2210710346
"Month2.1961",15569.5144388578
"Month3.1961",12673.6674423929
"Month4.1961",9286.29686686022
"Month5.1961",5665.20704533578
"Month6.1961",6893.44321615356
"Month7.1961",105665.613094242
"Month8.1961",157762.621425847
"Month9.1961",102170.768851248
"Month10.1961",61777.0162968417
"Month11.1961",37658.8340553152
"Month12.1961",25227.3874614343
"Month1.1962",18778.2210710346
"Month2.1962",15569.5144388578
"Month3.1962",12673.6674423929
"Month4.1962",9286.29686686022
"Month5.1962",5665.20704533578
"Month6.1962",6893.44321615356
"Month7.1962",105665.613094242
"Month8.1962",157762.621425847
"Month9.1962",102170.768851248
"Month10.1962",61777.0162968417
"Month11.1962",37658.8340553152
"Month12.1962",25227.3874614343
"Month1.1963",18778.2210710346
"Month2.1963",15569.5144388578
"Month3.1963",12673.6674423929
"Month4.1963",9286.29686686022
"Month5.1963",5665.20704533578
"Month6.1963",6893.44321615356
"Month7.1963",105665.613094242
"Month8.1963",157762.621425847
"Month9.1963",102170.768851248
"Month10.1963",61777.0162968417
"Month11.1963",37658.8340553152
"Month12.1963",25227.3874614343
"Month1.1964",18778.2210710346
"Month2.1964",15569.5144388578
"Month3.1964",12673.6674423929
"Month4.1964",9286.29686686022
"Month5.1964",5665.20704533578
"Month6.1964",6893.44321615356
"Month7.1964",105665.613094242
"Month8.1964",157762.621425847
"Month9.1964",102170.768851248
"Month10.1964",61777.0162968417
"Month11.1964",37658.8340553152
"Month12.1964",25227.3874614343
"Month1.1965",18778.2210710346
"Month2.1965",15569.5144388578
"Month3.1965",12673.6674423929
"Month4.1965",9286.29686686022
"Month5.1965",5665.20704533578
"Month6.1965",6893.44321615356
"Month7.1965",105665.613094242
"Month8.1965",157762.621425847
"Month9.1965",102170.768851248
"Month10.1965",61777.0162968417
"Month11.1965",37658.8340553152
"Month12.1965",25227.3874614343
"Month1.1966",18778.2210710346
"Month2.1966",15569.5144388578
"Month3.1966",12673.6674423929
"Month4.1966",9286.29686686022
"Month5.1966",5665.20704533578
"Month6.1966",6893.44321615356
"Month7.1966",105665.613094242
"Month8.1966",157762.621425847
"Month9.1966",102170.768851248
"Month10.1966",61777.0162968417
"Month11.1966",37658.8340553152
"Month12.1966",25227.3874614343
"Month1.1967",18778.2210710346
"Month2.1967",15569.5144388578
"Month3.1967",12673.6674423929
"Month4.1967",9286.29686686022
"Month5.1967",5665.20704533578
"Month6.1967",6893.44321615356
"Month7.1967",105665.613094242
"Month8.1967",157762.621425847
"Month9.1967",102170.768851248
"Month10.1967",61777.0162968417
"Month11.1967",37658.8340553152
"Month12.1967",25227.3874614343
"Month1.1968",18778.2210710346
"Month2.1968",15569.5144388578
"Month3.1968",12673.6674423929
"Month4.1968",9286.29686686022
"Month5.1968",5665.20704533578
"Month6.1968",6893.44321615356
"Month7.1968",105665.613094242
"Month8.1968",157762.621425847
"Month9.1968",102170.768851248
"Month10.1968",61777.0162968417
"Month11.1968",37658.8340553152
"Month12.1968",25227.3874614343
"Month1.1969",18778.2210710346
"Month2.1969",15569.5144388578
"Month3.1969",12673.6674423929
"Month4.1969",9286.29686686022
"Month5.1969",5665.20704533578
"Month6.1969",6893.44321615356
"Month7.1969",105665.613094242
"Month8.1969",157762.621425847
"Month9.1969",102170.768851248
"Month10.1969",61777.0162968417
"Month11.1969",37658.8340553152
"Month12.1969",25227.3874614343
"Month1.1970",18778.2210710346
"Month2.1970",15569.5144388578
"Month3.1970",12673.6674423929
"Month4.1970",9286.29686686022
"Month5.1970",5665.20704533578
"Month6.1970",6893.44321615356
"Month7.1970",105665.613094242
"Month8.1970",157762.621425847
"Month9.1970",102170.768851248
"Month10.1970",61777.0162968417
"Month11.1970",37658.8340553152
"Month12.1970",25227.3874614343
"Month1.1971",18778.2210710346
"Month2.1971",15569.5144388578
"Month3.1971",12673.6674423929
"Month4.1971",9286.29686686022
"Month5.1971",5665.20704533578
"Month6.1971",6893.44321615356
"Month7.1971",105665.613094242
"Month8.1971",157762.621425847
"Month9.1971",102170.768851248
