timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0560283,33575.1,1663.62
2,SimYear,2007,2,0.0626198,28319.7,1563.36
3,SimYear,2007,3,0.161493,23337.3,3170.23
4,SimYear,2007,4,0.343311,17204.6,4567.42
5,SimYear,2007,5,0.353198,10500.5,2855.05
6,SimYear,2007,6,0.436691,36999.7,11978.4
7,SimYear,2007,7,0.472395,932853,321534
8,SimYear,2007,8,0.53117,1.41407e+06,533971
9,SimYear,2007,9,0.502607,904594,327318
10,SimYear,2007,10,0.444381,539604,177159
11,SimYear,2007,11,0.314747,324901,80115.2
12,SimYear,2007,12,0.183465,215746,32953.6
13,SimYear,2008,1,0.0560283,159799,7917.94
14,SimYear,2008,2,0.0626198,132309,7304
15,SimYear,2008,3,0.161493,107525,14606.6
16,SimYear,2008,4,0.343311,78425.1,20820
17,SimYear,2008,5,0.353198,47369,12879.4
18,SimYear,2008,6,0.436691,55978.4,18122.6
19,SimYear,2008,7,0.472395,857284,295487
20,SimYear,2008,8,0.53117,1.28739e+06,486137
21,SimYear,2008,9,0.502607,822611,297653
22,SimYear,2008,10,0.444381,490411,161008
23,SimYear,2008,11,0.314747,295173,72784.8
24,SimYear,2008,12,0.183465,195957,29930.9
25,SimYear,2009,1,0.0560283,145116,7190.39
26,SimYear,2009,2,0.0626198,120136,6631.99
27,SimYear,2009,3,0.161493,97622.1,13261.4
28,SimYear,2009,4,0.343311,71196.8,18901.1
29,SimYear,2009,5,0.353198,42993.6,11689.8
30,SimYear,2009,6,0.436691,42964.5,13909.5
31,SimYear,2009,7,0.472395,540821,186409
32,SimYear,2009,8,0.53117,807932,305087
33,SimYear,2009,9,0.502607,515917,186679
34,SimYear,2009,10,0.444381,307469,100946
35,SimYear,2009,11,0.314747,185024,45623.9
36,SimYear,2009,12,0.183465,122815,18759.1
37,SimYear,2010,1,0.0560283,90941.7,4506.09
38,SimYear,2010,2,0.0626198,75281.6,4155.85
39,SimYear,2010,3,0.161493,61170.1,8309.59
40,SimYear,2010,4,0.343311,44610,11842.9
41,SimYear,2010,5,0.353198,26941.1,7325.18
42,SimYear,2010,6,0.436691,30832.2,9981.72
43,SimYear,2010,7,0.472395,457192,157584
44,SimYear,2010,8,0.53117,686029,259054
45,SimYear,2010,9,0.502607,438314,158599
46,SimYear,2010,10,0.444381,261293,85786.1
47,SimYear,2010,11,0.314747,157265,38778.9
48,SimYear,2010,12,0.183465,104401,15946.5
