timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0275415,722438,17838.5
2,SimYear,2007,2,0.0307817,623194,17171.5
3,SimYear,2007,3,0.0793843,527798,36642.3
4,SimYear,2007,4,0.168759,420958,59553.7
5,SimYear,2007,5,0.173619,304336,44194
6,SimYear,2007,6,0.214662,217436,38296.8
7,SimYear,2007,7,0.232212,152552,28829.2
8,SimYear,2007,8,0.261104,396304,83091.9
9,SimYear,2007,9,0.247063,523415,104518
10,SimYear,2007,10,0.218442,422084,75517.1
11,SimYear,2007,11,0.154718,327117,42708.6
12,SimYear,2007,12,0.0901848,259420,20355.4
13,SimYear,2008,1,0.0275415,213548,5272.96
14,SimYear,2008,2,0.0307817,183571,5058.13
15,SimYear,2008,3,0.0793843,155066,10765.4
16,SimYear,2008,4,0.168759,123429,17461.7
17,SimYear,2008,5,0.173619,89094.6,12937.8
18,SimYear,2008,6,0.214662,63575.5,11197.5
19,SimYear,2008,7,0.232212,48039.9,9078.56
20,SimYear,2008,8,0.261104,357767,75011.8
21,SimYear,2008,9,0.247063,526858,105206
22,SimYear,2008,10,0.218442,432839,77441.3
23,SimYear,2008,11,0.154718,339010,44261.4
24,SimYear,2008,12,0.0901848,270677,21238.7
25,SimYear,2009,1,0.0275415,223855,5527.46
26,SimYear,2009,2,0.0307817,193080,5320.14
27,SimYear,2009,3,0.0793843,163510,11351.6
28,SimYear,2009,4,0.168759,130402,18448.2
29,SimYear,2009,5,0.173619,94270.4,13689.4
30,SimYear,2009,6,0.214662,67349.8,11862.2
31,SimYear,2009,7,0.232212,48695.1,9202.38
32,SimYear,2009,8,0.261104,223207,46799.2
33,SimYear,2009,9,0.247063,317352,63370.6
34,SimYear,2009,10,0.218442,259227,46379.5
35,SimYear,2009,11,0.154718,202379,26422.8
36,SimYear,2009,12,0.0901848,161255,12652.9
37,SimYear,2010,1,0.0275415,133173,3288.32
38,SimYear,2010,2,0.0307817,114748,3161.77
39,SimYear,2010,3,0.0793843,97100.4,6741.17
40,SimYear,2010,4,0.168759,77394.4,10949.1
41,SimYear,2010,5,0.173619,55924.7,8121.06
42,SimYear,2010,6,0.214662,39940.8,7034.71
43,SimYear,2010,7,0.232212,39820.4,7525.25
44,SimYear,2010,8,0.261104,893849,187410
45,SimYear,2010,9,0.247063,1.36488e+06,272546
46,SimYear,2010,10,0.218442,1.12772e+06,201766
47,SimYear,2010,11,0.154718,886061,115685
48,SimYear,2010,12,0.0901848,708884,55622.8
