"","x"
"Month1.1956",2.47298293465124e-12
"Month2.1956",2.18115501743945e-12
"Month3.1956",1.88328051169661e-12
"Month4.1956",5.63035596575427e-12
"Month5.1956",8.92425505606578e-07
"Month6.1956",0.195631984962391
"Month7.1956",1789.00768060057
"Month8.1956",110931.524949776
"Month9.1956",173545.424210818
"Month10.1956",143446.510932943
"Month11.1956",112579.198637901
"Month12.1956",89991.4555824165
"Month1.1957",74495.6751530848
"Month2.1957",64324.4559641912
"Month3.1957",54513.4817921792
"Month4.1957",43469.3693279663
"Month5.1957",31378.3434628249
"Month6.1957",22380.1514488163
"Month7.1957",17015.1472466187
"Month8.1957",121061.158971726
"Month9.1957",180065.822726876
"Month10.1957",147690.871968835
"Month11.1957",115416.239666374
"Month12.1957",92009.90659577
"Month1.1958",76025.9307734194
"Month2.1958",65558.773762442
"Month3.1958",55504.6669153792
"Month4.1958",44226.2717378183
"Month5.1958",31905.8848512128
"Month6.1958",22745.7647192623
"Month7.1958",17258.0620881464
"Month8.1958",121219.621896064
"Month9.1958",180166.165199749
"Month10.1958",147755.300708194
"Month11.1958",115458.81195943
"Month12.1958",92039.9049100899
"Month1.1959",76048.4913422566
"Month2.1959",65576.8463993357
"Month3.1959",55519.0234049938
"Month4.1959",44232.1016076077
"Month5.1959",31905.928495366
"Month6.1959",22745.7647217364
"Month7.1959",17258.0620881464
"Month8.1959",121219.621896064
"Month9.1959",180166.165199749
"Month10.1959",147755.300708194
"Month11.1959",115458.81195943
"Month12.1959",92039.9049100899
"Month1.1960",76048.4913422566
"Month2.1960",65576.8463993357
"Month3.1960",55519.0234049938
"Month4.1960",44232.1016076077
"Month5.1960",31905.928495366
"Month6.1960",22745.7647217364
"Month7.1960",17258.0620881464
"Month8.1960",121219.621896064
"Month9.1960",180166.165199749
"Month10.1960",147755.300708194
"Month11.1960",115458.81195943
"Month12.1960",92039.9049100899
"Month1.1961",76048.4913422566
"Month2.1961",65576.8463993357
"Month3.1961",55519.0234049938
"Month4.1961",44232.1016076077
"Month5.1961",31905.928495366
"Month6.1961",22745.7647217364
"Month7.1961",17258.0620881464
"Month8.1961",121219.621896064
"Month9.1961",180166.165199749
"Month10.1961",147755.300708194
"Month11.1961",115458.81195943
"Month12.1961",92039.9049100899
"Month1.1962",76048.4913422566
"Month2.1962",65576.8463993357
"Month3.1962",55519.0234049938
"Month4.1962",44232.1016076077
"Month5.1962",31905.928495366
"Month6.1962",22745.7647217364
"Month7.1962",17258.0620881464
"Month8.1962",121219.621896064
"Month9.1962",180166.165199749
"Month10.1962",147755.300708194
"Month11.1962",115458.81195943
"Month12.1962",92039.9049100899
"Month1.1963",76048.4913422566
"Month2.1963",65576.8463993357
"Month3.1963",55519.0234049938
"Month4.1963",44232.1016076077
"Month5.1963",31905.928495366
"Month6.1963",22745.7647217364
"Month7.1963",17258.0620881464
"Month8.1963",121219.621896064
"Month9.1963",180166.165199749
"Month10.1963",147755.300708194
"Month11.1963",115458.81195943
"Month12.1963",92039.9049100899
"Month1.1964",76048.4913422566
"Month2.1964",65576.8463993357
"Month3.1964",55519.0234049938
"Month4.1964",44232.1016076077
"Month5.1964",31905.928495366
"Month6.1964",22745.7647217364
"Month7.1964",17258.0620881464
"Month8.1964",121219.621896064
"Month9.1964",180166.165199749
"Month10.1964",147755.300708194
"Month11.1964",115458.81195943
"Month12.1964",92039.9049100899
"Month1.1965",76048.4913422566
"Month2.1965",65576.8463993357
"Month3.1965",55519.0234049938
"Month4.1965",44232.1016076077
"Month5.1965",31905.928495366
"Month6.1965",22745.7647217364
"Month7.1965",17258.0620881464
"Month8.1965",121219.621896064
"Month9.1965",180166.165199749
"Month10.1965",147755.300708194
"Month11.1965",115458.81195943
"Month12.1965",92039.9049100899
"Month1.1966",76048.4913422566
"Month2.1966",65576.8463993357
"Month3.1966",55519.0234049938
"Month4.1966",44232.1016076077
"Month5.1966",31905.928495366
"Month6.1966",22745.7647217364
"Month7.1966",17258.0620881464
"Month8.1966",121219.621896064
"Month9.1966",180166.165199749
"Month10.1966",147755.300708194
"Month11.1966",115458.81195943
"Month12.1966",92039.9049100899
"Month1.1967",76048.4913422566
"Month2.1967",65576.8463993357
"Month3.1967",55519.0234049938
"Month4.1967",44232.1016076077
"Month5.1967",31905.928495366
"Month6.1967",22745.7647217364
"Month7.1967",17258.0620881464
"Month8.1967",121219.621896064
"Month9.1967",180166.165199749
"Month10.1967",147755.300708194
"Month11.1967",115458.81195943
"Month12.1967",92039.9049100899
"Month1.1968",76048.4913422566
"Month2.1968",65576.8463993357
"Month3.1968",55519.0234049938
"Month4.1968",44232.1016076077
"Month5.1968",31905.928495366
"Month6.1968",22745.7647217364
"Month7.1968",17258.0620881464
"Month8.1968",121219.621896064
"Month9.1968",180166.165199749
"Month10.1968",147755.300708194
"Month11.1968",115458.81195943
"Month12.1968",92039.9049100899
"Month1.1969",76048.4913422566
"Month2.1969",65576.8463993357
"Month3.1969",55519.0234049938
"Month4.1969",44232.1016076077
"Month5.1969",31905.928495366
"Month6.1969",22745.7647217364
"Month7.1969",17258.0620881464
"Month8.1969",121219.621896064
"Month9.1969",180166.165199749
"Month10.1969",147755.300708194
"Month11.1969",115458.81195943
"Month12.1969",92039.9049100899
"Month1.1970",76048.4913422566
"Month2.1970",65576.8463993357
"Month3.1970",55519.0234049938
"Month4.1970",44232.1016076077
"Month5.1970",31905.928495366
"Month6.1970",22745.7647217364
"Month7.1970",17258.0620881464
"Month8.1970",121219.621896064
"Month9.1970",180166.165199749
"Month10.1970",147755.300708194
"Month11.1970",115458.81195943
"Month12.1970",92039.9049100899
"Month1.1971",76048.4913422566
"Month2.1971",65576.8463993357
"Month3.1971",55519.0234049938
"Month4.1971",44232.1016076077
"Month5.1971",31905.928495366
"Month6.1971",22745.7647217364
"Month7.1971",17258.0620881464
"Month8.1971",121219.621896064
"Month9.1971",180166.165199749
"Month10.1971",147755.300708194
"Month11.1971",115458.81195943
"Month12.1971",92039.9049100899
"Month1.1972",76048.4913422566
"Month2.1972",65576.8463993357
"Month3.1972",55519.0234049938
"Month4.1972",44232.1016076077
"Month5.1972",31905.928495366
"Month6.1972",22745.7647217364
"Month7.1972",17258.0620881464
"Month8.1972",121219.621896064
"Month9.1972",180166.165199749
"Month10.1972",147755.300708194
"Month11.1972",115458.81195943
"Month12.1972",92039.9049100899
"Month1.1973",76048.4913422566
"Month2.1973",65576.8463993357
"Month3.1973",55519.0234049938
"Month4.1973",44232.1016076077
"Month5.1973",31905.928495366
"Month6.1973",22745.7647217364
"Month7.1973",17258.0620881464
"Month8.1973",121219.621896064
"Month9.1973",180166.165199749
"Month10.1973",147755.300708194
"Month11.1973",115458.81195943
"Month12.1973",92039.9049100899
"Month1.1974",76048.4913422566
"Month2.1974",65576.8463993357
"Month3.1974",55519.0234049938
"Month4.1974",44232.1016076077
"Month5.1974",31905.928495366
"Month6.1974",22745.7647217364
"Month7.1974",17258.0620881464
"Month8.1974",121219.621896064
"Month9.1974",180166.165199749
"Month10.1974",147755.300708194
"Month11.1974",115458.81195943
"Month12.1974",92039.9049100899
"Month1.1975",76048.4913422566
"Month2.1975",65576.8463993357
"Month3.1975",55519.0234049938
"Month4.1975",44232.1016076077
"Month5.1975",31905.928495366
"Month6.1975",22745.7647217364
"Month7.1975",17258.0620881464
"Month8.1975",121219.621896064
"Month9.1975",180166.165199749
"Month10.1975",147755.300708194
"Month11.1975",115458.81195943
"Month12.1975",92039.9049100899
"Month1.1976",76048.4913422566
"Month2.1976",65576.8463993357
"Month3.1976",55519.0234049938
"Month4.1976",44232.1016076077
"Month5.1976",31905.928495366
"Month6.1976",22745.7647217364
"Month7.1976",17258.0620881464
"Month8.1976",121219.621896064
"Month9.1976",180166.165199749
"Month10.1976",147755.300708194
"Month11.1976",115458.81195943
"Month12.1976",92039.9049100899
"Month1.1977",76048.4913422566
