timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,807079,47454.8
2,SimYear,2007,2,0.0624,691803,40931.1
3,SimYear,2007,3,0.0644,592475,36142.3
4,SimYear,2007,4,0.0584,506142,28081.8
5,SimYear,2007,5,0.0736,434761,30173.8
6,SimYear,2007,6,0.0764,367607,26447.4
7,SimYear,2007,7,0.0788,309772,22959.5
8,SimYear,2007,8,0.0496,260244,12316.4
9,SimYear,2007,9,0.0648,224961,13805.7
10,SimYear,2007,10,0.076,191390,13700.1
11,SimYear,2007,11,0.0708,160891,10756.3
12,SimYear,2007,12,0.096,135845,12163.5
13,SimYear,2007,13,0.0956,111745,9965.83
14,SimYear,2007,14,0.09,91869.9,7734.47
15,SimYear,2007,15,0.1016,75876.2,7170.58
16,SimYear,2007,16,0.0892,61875.9,5165.01
17,SimYear,2007,17,0.0864,51027.6,4131.41
18,SimYear,2007,18,0.0756,42144.8,3001.52
19,SimYear,2007,19,0.092,35137.1,3020.95
20,SimYear,2007,20,0.0804,28774.1,2174.26
21,SimYear,2007,21,0.0604,23798.7,1364.28
22,SimYear,2007,22,0.0884,20044.5,1658.83
23,SimYear,2007,23,0.0736,16383.5,1137.07
24,SimYear,2007,24,0.086,13560.7,1093.06
25,SimYear,2007,25,0.0792,11058.7,823.641
26,SimYear,2007,26,0.0668,9055.78,572.337
27,SimYear,2007,27,0.0636,7573.35,456.432
28,SimYear,2007,28,0.056,9788.65,521.391
29,SimYear,2007,29,0.0496,57872.4,2738.88
30,SimYear,2007,30,0.0404,295768,11453
31,SimYear,2007,31,0.0348,697876,23342.3
32,SimYear,2007,32,0.0344,932964,30852.9
33,SimYear,2007,33,0.0296,974863,27805.9
34,SimYear,2007,34,0.0256,970154,23979.5
35,SimYear,2007,35,0.0216,960006,20060.7
36,SimYear,2007,36,0.0176,948535,16182.4
37,SimYear,2007,37,0.02,936565,18135.5
38,SimYear,2007,38,0.012,918774,10717
39,SimYear,2007,39,0.01,905312,8808.66
40,SimYear,2007,40,0.0076,891002,6596.6
41,SimYear,2007,41,0.01,876545,8528.76
42,SimYear,2007,42,0.008,858082,6685.92
43,SimYear,2007,43,0.006,839774,4912.32
44,SimYear,2007,44,0.0092,821807,7359.38
45,SimYear,2007,45,0.0184,800156,14265.9
46,SimYear,2007,46,0.0236,770624,17576.9
47,SimYear,2007,47,0.034,737182,24099.7
48,SimYear,2007,48,0.0396,696896,26461.9
49,SimYear,2007,49,0.0572,654269,35575.3
50,SimYear,2007,50,0.0492,602800,28303.7
51,SimYear,2007,51,0.054,559211,28750.7
52,SimYear,2007,52,0.052,515752,25559.4
53,SimYear,2008,1,0.062,476160,27997.4
54,SimYear,2008,2,0.0624,434842,25727.8
55,SimYear,2008,3,0.0644,396616,24194.5
56,SimYear,2008,4,0.0584,360745,20014.9
57,SimYear,2008,5,0.0736,329850,22892.6
58,SimYear,2008,6,0.0764,296846,21356.5
59,SimYear,2008,7,0.0788,266226,19732
60,SimYear,2008,8,0.0496,238048,11265.9
61,SimYear,2008,9,0.0648,219034,13441.9
62,SimYear,2008,10,0.076,198391,14201.2
63,SimYear,2008,11,0.0708,177603,11873.6
64,SimYear,2008,12,0.096,159746,14303.5
