timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.107718,23117.8,2326.05
2,SimYear,2007,2,0.0709364,19842.8,1338.7
3,SimYear,2007,3,0.140121,17862.9,2301.36
4,SimYear,2007,4,0.1734,15786.3,2476.6
5,SimYear,2007,5,0.0175152,16225.5,277.51
6,SimYear,2007,6,0.0464152,26458.2,1182.16
7,SimYear,2007,7,0.104215,53934.2,5259.24
8,SimYear,2007,8,0.142749,112089,14693
9,SimYear,2007,9,0.032403,212063,6660.65
10,SimYear,2007,10,0.17953,375970,60888.3
11,SimYear,2007,11,0.083197,518698,40796.2
12,SimYear,2007,12,0.0113849,679578,7578.03
13,SimYear,2007,13,0.00963333,839196,7925.15
14,SimYear,2007,14,0.128736,949360,112997
15,SimYear,2007,15,0.158512,906485,130942
16,SimYear,2007,16,0.172524,813971,127107
17,SimYear,2007,17,0.204927,707551,129208
18,SimYear,2007,18,0.113849,589356,62487
19,SimYear,2007,19,0.0972091,534360,48770.4
20,SimYear,2007,20,0.0779424,490566,36240
21,SimYear,2007,21,0.0963333,457616,41407.6
22,SimYear,2007,22,0.143624,417922,55095.1
23,SimYear,2007,23,0.113849,363134,38501.6
24,SimYear,2007,24,0.0227697,324335,7192.65
25,SimYear,2007,25,0.113849,316662,33574.3
26,SimYear,2007,26,0.0306515,281734,8377.87
27,SimYear,2007,27,0.0753152,271948,19437.7
28,SimYear,2007,28,0.0578,250648,13867.9
29,SimYear,2007,29,0.128736,234767,27942.9
30,SimYear,2007,30,0.0534212,204567,10483.5
31,SimYear,2007,31,0.00963333,191965,1812.87
32,SimYear,2007,32,0.00262727,187993,485.877
33,SimYear,2007,33,0.0867,185206,15154
34,SimYear,2007,34,0.148879,167588,22843.2
35,SimYear,2007,35,0.0464152,142376,6361.43
36,SimYear,2007,36,0.0560485,133897,7189.98
37,SimYear,2007,37,0.0937061,124618,10982.7
38,SimYear,2007,38,0.113849,111615,11834
39,SimYear,2007,39,0.100712,97908,9242.11
40,SimYear,2007,40,0.140121,86964.5,11204
41,SimYear,2007,41,0.00963333,74214.6,700.864
