"","x"
"Week1.1956",2.07311434560071
"Week2.1956",12.2544553330916
"Week3.1956",57.7595030406052
"Week4.1956",240.243479348201
"Week5.1956",893.690307902841
"Week6.1956",2933.19555998229
"Week7.1956",8233.23679497838
"Week8.1956",18709.1927992177
"Week9.1956",38177.4045396236
"Week10.1956",65483.0037524924
"Week11.1956",96392.8933246306
"Week12.1956",120199.232445737
"Week13.1956",136774.683658295
"Week14.1956",154349.507631545
"Week15.1956",141480.310053713
"Week16.1956",136200.610278753
"Week17.1956",128963.776098588
"Week18.1956",122600.147060682
"Week19.1956",119129.513576067
"Week20.1956",103177.404586061
"Week21.1956",84153.0510552693
"Week22.1956",79331.6927805039
"Week23.1956",65242.7083894424
"Week24.1956",58887.6009671274
"Week25.1956",44517.6508086863
"Week26.1956",37237.5618082319
"Week27.1956",33420.5394859091
"Week28.1956",32633.1076996192
"Week29.1956",28604.3336710985
"Week30.1956",25937.0592754654
"Week31.1956",23449.5263393887
"Week32.1956",20815.977349629
"Week33.1956",20183.3404430678
"Week34.1956",15571.6237823748
"Week35.1956",14851.711940941
"Week36.1956",14299.7977250179
"Week37.1956",13384.5793269892
"Week38.1956",11737.7523941344
"Week39.1956",9879.44517484822
"Week40.1956",8439.39057393859
"Week41.1956",7180.16719977475
"Week42.1956",6307.86917419667
"Week43.1956",5644.19341038811
"Week44.1956",4831.456862762
"Week45.1956",4158.68475642829
"Week46.1956",3511.01426940594
"Week47.1956",3355.84715770616
"Week48.1956",2624.80346115617
"Week49.1956",2330.36738433877
"Week50.1956",2013.8845311678
"Week51.1956",1651.04148478088
"Week52.1956",1493.90506767183
"Week1.1957",1346.10191432211
"Week2.1957",1163.35517708697
"Week3.1957",1101.24587055158
"Week4.1957",1106.56422440886
"Week5.1957",1620.44021288169
"Week6.1957",3455.03603256783
"Week7.1957",8554.90461240479
"Week8.1957",19671.6297682408
"Week9.1957",40120.2862030606
"Week10.1957",67449.4821604726
"Week11.1957",102323.026544163
"Week12.1957",130033.533517894
"Week13.1957",158868.2597396
"Week14.1957",170774.773645992
"Week15.1957",150991.015111534
"Week16.1957",147911.221892336
"Week17.1957",137926.611906089
"Week18.1957",126799.930274935
"Week19.1957",127970.631153008
"Week20.1957",115625.407286395
"Week21.1957",111341.548837836
"Week22.1957",101806.04330105
"Week23.1957",89873.453395006
"Week24.1957",85010.0193352217
"Week25.1957",74405.3574628023
"Week26.1957",64447.7340826131
"Week27.1957",54685.319234158
"Week28.1957",49031.8291645088
"Week29.1957",43787.608678699
"Week30.1957",41401.6849753633
"Week31.1957",38334.0288638166
"Week32.1957",34168.6816008899
"Week33.1957",28748.1192462972
"Week34.1957",27699.7010145396
"Week35.1957",23726.3825891138
"Week36.1957",21545.7178847627
"Week37.1957",18744.5504032527
"Week38.1957",15530.4480444283
"Week39.1957",14892.5818959487
"Week40.1957",12731.3423227841
"Week41.1957",10942.8034325498
"Week42.1957",9074.97483860294
"Week43.1957",8637.28416194775
"Week44.1957",7361.2299064369
"Week45.1957",6116.48249478919
"Week46.1957",5964.88067188429
"Week47.1957",4780.60045866884
"Week48.1957",4435.74140639762
"Week49.1957",3679.60848215617
"Week50.1957",3035.59169028885
"Week51.1957",2690.74553256659
"Week52.1957",2147.45988465588
"Week1.1958",1797.97399261483
"Week2.1958",1676.87177406216
"Week3.1958",1358.63565556288
"Week4.1958",1385.28290465595
"Week5.1958",1939.75797356347
"Week6.1958",3817.14071711592
"Week7.1958",9142.50013101734
"Week8.1958",20210.7601463364
"Week9.1958",38765.8364498627
"Week10.1958",65244.7413499433
"Week11.1958",96292.0099849224
"Week12.1958",123739.000850258
"Week13.1958",143483.795438373
"Week14.1958",160310.557442256
"Week15.1958",150520.957569233
"Week16.1958",149905.698515977
"Week17.1958",147026.202937434
"Week18.1958",141825.648472614
"Week19.1958",116122.09450618
"Week20.1958",108804.52346355
"Week21.1958",92053.9203970606
"Week22.1958",91738.0116069407
"Week23.1958",85504.0914138647
"Week24.1958",74043.4120804857
"Week25.1958",64761.5148126329
"Week26.1958",59937.8063803684
"Week27.1958",55617.3397263008
"Week28.1958",49404.5988039015
"Week29.1958",47101.3767127354
"Week30.1958",45427.9521974518
"Week31.1958",43536.0416068464
"Week32.1958",36170.0094144108
"Week33.1958",35157.806714962
"Week34.1958",29175.9690173367
"Week35.1958",25316.6621391172
"Week36.1958",21649.9875034396
"Week37.1958",19344.6469305596
"Week38.1958",17124.3200410486
"Week39.1958",15610.5506857058
"Week40.1958",14003.2777656861
"Week41.1958",11074.5771178607
"Week42.1958",10420.5098838507
"Week43.1958",8607.97133097957
"Week44.1958",8217.17690439778
"Week45.1958",7942.01998001839
"Week46.1958",7535.49302500536
"Week47.1958",7308.0939259883
"Week48.1958",5987.1809036971
"Week49.1958",4844.5652275059
"Week50.1958",4589.39795552838
"Week51.1958",3900.48571455549
"Week52.1958",3348.5438034006
"Week1.1959",3179.28852232313
"Week2.1959",2583.22589585279
"Week3.1959",2238.82476748998
"Week4.1959",2285.35438131711
"Week5.1959",2599.79290042327
"Week6.1959",4534.47205702326
"Week7.1959",9212.01631544981
"Week8.1959",19423.9675768706
"Week9.1959",36020.5532207316
"Week10.1959",63405.2097108886
"Week11.1959",93856.6080773863
"Week12.1959",115759.43974018
"Week13.1959",139026.836450698
"Week14.1959",157233.452301806
"Week15.1959",162832.716281868
"Week16.1959",152156.880656541
"Week17.1959",150513.454750543
"Week18.1959",138402.02980935
"Week19.1959",111790.442206792
"Week20.1959",94828.111527111
"Week21.1959",85282.0763408111
"Week22.1959",81845.0646165047
"Week23.1959",72333.9319586426
