timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,71664.6,4213.75
2,SimYear,2007,2,0.0624,20734.7,1226.79
3,SimYear,2007,3,0.0644,104772,6391.33
4,SimYear,2007,4,0.0584,424088,23529.3
5,SimYear,2007,5,0.0736,937681,65077.9
6,SimYear,2007,6,0.0764,1.38887e+06,99921.5
7,SimYear,2007,7,0.0788,1.59449e+06,118180
8,SimYear,2007,8,0.0496,1.59321e+06,75400.3
9,SimYear,2007,9,0.0648,1.55092e+06,95178.8
10,SimYear,2007,10,0.076,1.46255e+06,104692
11,SimYear,2007,11,0.0708,1.3559e+06,90647.6
12,SimYear,2007,12,0.096,1.25892e+06,112723
13,SimYear,2007,13,0.0956,1.13626e+06,101336
14,SimYear,2007,14,0.09,1.02313e+06,86136.3
15,SimYear,2007,15,0.1016,924136,87334.3
16,SimYear,2007,16,0.0892,823258,68720.4
17,SimYear,2007,17,0.0864,741043,59997.9
18,SimYear,2007,18,0.0756,667680,47551.6
19,SimYear,2007,19,0.092,607094,52195.7
20,SimYear,2007,20,0.0804,542195,40970
21,SimYear,2007,21,0.0604,489193,28043.4
22,SimYear,2007,22,0.0884,449705,37216.4
23,SimYear,2007,23,0.0736,401509,27865.9
24,SimYear,2007,24,0.086,363420,29293.5
25,SimYear,2007,25,0.0792,324557,24172.7
26,SimYear,2007,26,0.0668,291549,18426.2
27,SimYear,2007,27,0.0636,264929,15966.8
28,SimYear,2007,28,0.056,241312,12853.5
29,SimYear,2007,29,0.0496,221305,10473.5
30,SimYear,2007,30,0.0404,204112,7903.83
31,SimYear,2007,31,0.0348,189866,6350.57
32,SimYear,2007,32,0.0344,177492,5869.62
33,SimYear,2007,33,0.0296,165892,4731.7
34,SimYear,2007,34,0.0256,155708,3848.66
35,SimYear,2007,35,0.0216,146657,3064.6
36,SimYear,2007,36,0.0176,138616,2364.85
37,SimYear,2007,37,0.02,131479,2545.94
38,SimYear,2007,38,0.012,124355,1450.53
39,SimYear,2007,39,0.01,118512,1153.12
40,SimYear,2007,40,0.0076,113124,837.523
41,SimYear,2007,41,0.01,108200,1052.78
42,SimYear,2007,42,0.008,103205,804.139
43,SimYear,2007,43,0.006,98603.7,576.789
44,SimYear,2007,44,0.0092,94366,845.059
45,SimYear,2007,45,0.0184,89994.3,1604.5
46,SimYear,2007,46,0.0236,85014.4,1939.07
47,SimYear,2007,47,0.034,79871.4,2611.13
48,SimYear,2007,48,0.0396,74243.5,2819.11
49,SimYear,2007,49,0.0572,68609.7,3730.6
50,SimYear,2007,50,0.0492,62284.6,2924.5
51,SimYear,2007,51,0.054,57029.8,2932.08
52,SimYear,2007,52,0.052,52597.5,2606.6
53,SimYear,2008,1,0.062,49455.1,2907.87
54,SimYear,2008,2,0.0624,53641.4,3173.74
55,SimYear,2008,3,0.0644,83711.5,5106.6
56,SimYear,2008,4,0.0584,162623,9022.66
57,SimYear,2008,5,0.0736,282451,19603
58,SimYear,2008,6,0.0764,385072,27703.8
59,SimYear,2008,7,0.0788,431079,31950.5
60,SimYear,2008,8,0.0496,429529,20328
61,SimYear,2008,9,0.0648,420027,25776.7
62,SimYear,2008,10,0.076,398337,28513.7
63,SimYear,2008,11,0.0708,371218,24817.6
64,SimYear,2008,12,0.096,346261,31004
