"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.86081639018513e-12
"Week3.1956",6.21856022159626e-12
"Week4.1956",5.62968960358163e-12
"Week5.1956",5.12286636902873e-12
"Week6.1956",4.60867460220949e-12
"Week7.1956",4.1395350936739e-12
"Week8.1956",3.71380788209012e-12
"Week9.1956",3.41167925976095e-12
"Week10.1956",3.09943258716378e-12
"Week11.1956",2.79380755420887e-12
"Week12.1956",2.5313665211899e-12
"Week13.1956",2.2515920212622e-12
"Week14.1956",2.00644194698536e-12
"Week15.1956",1.79888510626392e-12
"Week16.1956",1.60128555955959e-12
"Week17.1956",1.44403470801033e-12
"Week18.1956",2.14940308116153e-12
"Week19.1956",3.40478167279308e-10
"Week20.1956",1.01283610913615e-07
"Week21.1956",2.07329718637598e-05
"Week22.1956",0.00270378473497321
"Week23.1956",0.210323543697203
"Week24.1956",9.23959970419976
"Week25.1956",219.355482290384
"Week26.1956",2740.52893781306
"Week27.1956",17916.8030546447
"Week28.1956",62812.9526591011
"Week29.1956",127453.66545873
"Week30.1956",172135.316421721
"Week31.1956",186488.651897655
"Week32.1956",187265.772306655
"Week33.1956",184499.765166817
"Week34.1956",181248.779871814
"Week35.1956",177764.56287855
"Week36.1956",174172.832829103
"Week37.1956",170565.86765333
"Week38.1956",166179.56299014
"Week39.1956",162459.73968245
"Week40.1956",158667.168056947
"Week41.1956",154900.462856717
"Week42.1956",150625.912630843
"Week43.1956",146424.908526865
"Week44.1956",142317.096119398
"Week45.1956",137756.068927265
"Week46.1956",132187.445681128
"Week47.1956",126159.400877959
"Week48.1956",119278.625939973
"Week49.1956",112148.640901253
"Week50.1956",103884.039640786
"Week51.1956",96741.3418278693
"Week52.1956",89669.3120094592
"Week1.1957",83176.6575809658
"Week2.1957",76489.2991131741
"Week3.1957",70263.4879712287
"Week4.1957",64395.7451369772
"Week5.1957",59258.6902311903
"Week6.1957",53851.401981592
"Week7.1957",48802.6827012571
"Week8.1957",44119.4355078454
"Week9.1957",40791.3321771265
"Week10.1957",37247.9472856748
"Week11.1957",33698.7844297202
"Week12.1957",30599.3989072066
"Week13.1957",27228.141216542
"Week14.1957",24226.9620965386
"Week15.1957",21644.2584006636
"Week16.1957",19154.475544585
"Week17.1957",17111.2719131502
"Week18.1957",15314.4906260005
"Week19.1957",13819.3680087273
"Week20.1957",12307.1484227549
"Week21.1957",11058.1142473443
"Week22.1957",10090.8394271942
"Week23.1957",9005.29662427888
"Week24.1957",8128.87397529093
"Week25.1957",7264.72989152998
"Week26.1957",6525.90321223178
"Week27.1957",5918.64553417772
"Week28.1957",5380.4541444878
"Week29.1957",4919.62690496241
"Week30.1957",4520.19168925446
"Week31.1957",4185.08954728431
"Week32.1957",3962.15174880635
"Week33.1957",4804.20863564942
"Week34.1957",13216.6053771732
"Week35.1957",46290.283212889
"Week36.1957",108975.33725203
"Week37.1957",167257.197318246
"Week38.1957",193862.087343409
"Week39.1957",201097.22849308
"Week40.1957",202568.730175912
"Week41.1957",202717.749968868
"Week42.1957",201466.890696772
"Week43.1957",199687.240332964
"Week44.1957",197490.927548901
"Week45.1957",194181.727839802
"Week46.1957",188990.928994153
"Week47.1957",182707.224136501
"Week48.1957",174782.134420482
"Week49.1957",166113.582120043
"Week50.1957",155405.511857302
"Week51.1957",146048.024076723
"Week52.1957",136513.412082222
"Week1.1958",127613.12299567
"Week2.1958",118198.762628633
"Week3.1958",109309.030650943
"Week4.1958",100811.777517207
"Week5.1958",93314.688739468
"Week6.1958",85262.6805316387
"Week7.1958",77662.5098904281
"Week8.1958",70547.0812524031
"Week9.1958",65522.1213395098
"Week10.1958",60085.2424612369
"Week11.1958",54575.2796188264
"Week12.1958",49740.2759731699
"Week13.1958",44416.6303645624
"Week14.1958",39653.1937757225
"Week15.1958",35537.4904572553
"Week16.1958",31542.4544824379
"Week17.1958",28257.2421362148
"Week18.1958",25358.674050435
"Week19.1958",22941.6458497694
"Week20.1958",20480.1548241282
"Week21.1958",18443.462357322
"Week22.1958",16866.9384517151
"Week23.1958",15083.7259100819
"Week24.1958",13642.3168099518
"Week25.1958",12214.5218075079
"Week26.1958",10991.4646631759
"Week27.1958",9985.30237249423
"Week28.1958",9092.09221908178
"Week29.1958",8336.5300933094
"Week30.1958",7908.87686366789
"Week31.1958",10115.6283204279
"Week32.1958",25828.4562013069
"Week33.1958",72083.9552053705
"Week34.1958",137615.805370439
"Week35.1958",182924.209054868
"Week36.1958",198513.304557906
"Week37.1958",201218.269094828
"Week38.1958",200119.713497036
"Week39.1958",199042.202365567
"Week40.1958",197376.838441697
"Week41.1958",195313.822149093
"Week42.1958",192227.519553807
"Week43.1958",188896.458784287
"Week44.1958",185397.795343827
"Week45.1958",181057.206328771
"Week46.1958",175152.015262282
"Week47.1958",168408.674535129
"Week48.1958",160311.381430218
"Week49.1958",151674.305931389
"Week50.1958",141307.895075038
"Week51.1958",132294.718731155
"Week52.1958",123230.681379466
"Week1.1959",114831.115811011
"Week2.1959",106046.299333306
"Week3.1959",97801.3789369224
"Week4.1959",89969.0929097787
"Week5.1959",83082.7272920127
"Week6.1959",75749.4680087111
"Week7.1959",68857.7718873336
"Week8.1959",62427.2805898105
"Week9.1959",57872.1313648296
"Week10.1959",52977.9959058981
"Week11.1959",48044.7660801226
"Week12.1959",43725.7301931951
"Week13.1959",38992.0841198514
"Week14.1959",34763.7182862176
"Week15.1959",31116.2619601476
"Week16.1959",27586.2040109947
"Week17.1959",24685.8178650549
"Week18.1959",22130.1920289013
"Week19.1959",20001.2377689953
"Week20.1959",17839.0764889188
"Week21.1959",16051.0906672598
"Week22.1959",14666.3152417128
"Week23.1959",13104.4596919577
"Week24.1959",11842.7645807719
"Week25.1959",10596.0050015889
"Week26.1959",9531.90813174655
"Week27.1959",8739.12400227785
"Week28.1959",9217.71720136044
"Week29.1959",17950.0351650052
"Week30.1959",52146.6967671355
"Week31.1959",114691.806189875
"Week32.1959",169923.820713026
"Week33.1959",192924.740784703
"Week34.1959",196766.679307383
"Week35.1959",195557.122724982
"Week36.1959",193401.869886139
"Week37.1959",190933.194126807
"Week38.1959",187356.827286951
"Week39.1959",184327.267458975
"Week40.1959",181041.160359577
"Week41.1959",177633.031042944
"Week42.1959",173511.492594125
"Week43.1959",169361.294803108
"Week44.1959",165226.128021902
"Week45.1959",160483.710947859
"Week46.1959",154483.115553794
"Week47.1959",147861.176005876
"Week48.1959",140164.152085079
"Week49.1959",132107.842530974
"Week50.1959",122651.203452387
"Week51.1959",114459.432117387
"Week52.1959",106298.734660232
"Week1.1960",98777.8565321938
"Week2.1960",90986.6276264131
"Week3.1960",83714.0757213713
"Week4.1960",76841.8124572147
"Week5.1960",70813.7852717689
"Week6.1960",64435.0138134915
"Week7.1960",58462.6812327827
"Week8.1960",52912.4752720546
"Week9.1960",48975.6457848529
"Week10.1960",44768.1400268656
"Week11.1960",40541.2254647437
"Week12.1960",36846.0443211449
"Week13.1960",32815.1861552266
"Week14.1960",29221.3121914475
"Week15.1960",26124.6029718127
"Week16.1960",23135.0915209842
"Week17.1960",20681.8287576199
"Week18.1960",18523.4345957056
"Week19.1960",16726.1549403954
"Week20.1960",14904.3635708819
"Week21.1960",13398.741142502
"Week22.1960",12233.2048969111
"Week23.1960",10922.8536796324
"Week24.1960",9864.56211593691
"Week25.1960",8820.11182836803
"Week26.1960",7926.81423969949
"Week27.1960",7192.17535914498
"Week28.1960",6540.62684931554
"Week29.1960",5982.94873009843
"Week30.1960",5510.33217495579
"Week31.1960",5349.81216081765
"Week32.1960",7857.64491474165
"Week33.1960",24106.3935712243
"Week34.1960",71129.8769075138
"Week35.1960",136993.80776629
"Week36.1960",182313.922257812
"Week37.1960",198222.091667997
"Week38.1960",200539.51159115
"Week39.1960",200754.150582223
"Week40.1960",200038.013149146
"Week41.1960",198783.123699156
"Week42.1960",196371.796082932
"Week43.1960",193606.10222206
"Week44.1960",190579.622548589
"Week45.1960",186604.38731306
"Week46.1960",180942.560694523
"Week47.1960",174345.182858558
"Week48.1960",166282.760857709
"Week49.1960",157605.761237593
"Week50.1960",147074.91497399
"Week51.1960",137898.853735374
"Week52.1960",128625.233309728
"Week1.1961",120009.172585633
"Week2.1961",110958.938913875
"Week3.1961",102443.691216662
"Week4.1961",94335.0523792682
"Week5.1961",87195.3676403716
"Week6.1961",79567.2210394403
"Week7.1961",72387.8663109009
"Week8.1961",65681.2538499658
"Week9.1961",60935.4604211177
"Week10.1961",55819.9907078435
"Week11.1961",50652.4401196569
"Week12.1961",46124.7208095922
"Week13.1961",41153.7634474682
"Week14.1961",36710.3036276078
"Week15.1961",32874.5490054901
"Week16.1961",29158.505953387
"Week17.1961",26104.6963440106
"Week18.1961",23412.1083134968
"Week19.1961",21167.9645412372
"Week20.1961",18886.5552649431
"Week21.1961",16999.7282378666
"Week22.1961",15538.8495554331
"Week23.1961",13888.9640393871
"Week24.1961",12555.5030106592
"Week25.1961",11236.6158747236
"Week26.1961",10107.7200456452
"Week27.1961",9179.0760511821
"Week28.1961",8354.69800796568
"Week29.1961",7653.16565366756
"Week30.1961",7170.89584411731
"Week31.1961",8409.30771613871
"Week32.1961",19845.5861183678
"Week33.1961",59178.1023159406
"Week34.1961",123944.4141999
"Week35.1961",175924.650314372
"Week36.1961",196652.551061371
"Week37.1961",200953.679823483
"Week38.1961",200274.017589377
"Week39.1961",199429.503300678
"Week40.1961",197954.94224753
"Week41.1961",196055.677272359
"Week42.1961",193105.265328778
"Week43.1961",189888.148664371
"Week44.1961",186484.049192523
"Week45.1961",182216.30188656
"Week46.1961",176359.243204297
"Week47.1961",169643.935683986
"Week48.1961",161552.559415958
"Week49.1961",152905.927056462
"Week50.1961",142503.852948003
"Week51.1961",133455.657247733
"Week52.1961",124347.391776883
"Week1.1962",115902.53203805
"Week2.1962",107062.211105839
"Week3.1962",98760.8970340976
"Week4.1962",90871.0374334556
"Week5.1962",83931.8986733024
"Week6.1962",76537.7304465776
"Week7.1962",69587.3230477071
"Week8.1962",63100.5833062525
"Week9.1962",58505.6874250177
"Week10.1962",53564.3965008544
"Week11.1962",48581.6852013528
"Week12.1962",44219.4362028591
"Week13.1962",39437.1185410851
"Week14.1962",35164.491387466
"Week15.1962",31478.2168614576
"Week16.1962",27909.8866767073
"Week17.1962",24977.8861410562
"Week18.1962",22393.9906927457
"Week19.1962",20241.2939904897
"Week20.1962",18054.5935926828
"Week21.1962",16246.2861150203
"Week22.1962",14845.8544345061
"Week23.1962",13265.8387910795
"Week24.1962",11989.3342969866
"Week25.1962",10727.6936063346
"Week26.1962",9647.90616093266
"Week27.1962",8759.6135807835
"Week28.1962",7971.2529048397
"Week29.1962",7295.771167429
"Week30.1962",6710.98193799455
"Week31.1962",6258.91314023779
"Week32.1962",6567.52205232275
"Week33.1962",12623.9242161058
"Week34.1962",40201.8735335517
"Week35.1962",99226.1718728071
"Week36.1962",160790.636953349
"Week37.1962",192777.191926151
"Week38.1962",200822.072488111
"Week39.1962",202408.244378586
"Week40.1962",202310.261102825
"Week41.1962",201539.069134955
