timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,738077,43397.6
2,SimYear,2007,2,0.0624,661313,39127.2
3,SimYear,2007,3,0.0644,592352,36134.9
4,SimYear,2007,4,0.0584,529572,29381.8
5,SimYear,2007,5,0.0736,476337,33059.2
6,SimYear,2007,6,0.0764,422027,30362.6
7,SimYear,2007,7,0.0788,372896,27638.1
8,SimYear,2007,8,0.0496,328721,15557.1
9,SimYear,2007,9,0.0648,298389,18311.9
10,SimYear,2007,10,0.076,266791,19097.4
11,SimYear,2007,11,0.0708,235900,15770.9
12,SimYear,2007,12,0.096,209688,18775.2
13,SimYear,2007,13,0.0956,181762,16210.2
14,SimYear,2007,14,0.09,157630,13270.7
15,SimYear,2007,15,0.1016,137478,12992.1
16,SimYear,2007,16,0.0892,118526,9893.84
17,SimYear,2007,17,0.0864,103469,8377.29
18,SimYear,2007,18,0.0756,90583,6451.25
19,SimYear,2007,19,0.092,80167.5,6892.5
20,SimYear,2007,20,0.0804,69799.3,5274.26
21,SimYear,2007,21,0.0604,61484.3,3524.64
22,SimYear,2007,22,0.0884,55256.8,4572.91
23,SimYear,2007,23,0.0736,48291.2,3351.56
24,SimYear,2007,24,0.086,42835,3452.72
25,SimYear,2007,25,0.0792,37528.8,2795.11
26,SimYear,2007,26,0.0668,33105.7,2092.32
27,SimYear,2007,27,0.0636,29569.5,1782.1
28,SimYear,2007,28,0.056,26496.8,1411.35
29,SimYear,2007,29,0.0496,23925.5,1132.3
30,SimYear,2007,30,0.0404,21743.3,841.965
31,SimYear,2007,31,0.0348,19943.8,667.073
32,SimYear,2007,32,0.0344,18436.7,609.698
33,SimYear,2007,33,0.0296,18975.3,541.229
34,SimYear,2007,34,0.0256,51413,1270.79
35,SimYear,2007,35,0.0216,252287,5271.9
36,SimYear,2007,36,0.0176,673508,11490.3
37,SimYear,2007,37,0.02,985364,19080.4
38,SimYear,2007,38,0.012,1.06914e+06,12470.9
39,SimYear,2007,39,0.01,1.08658e+06,10572.4
40,SimYear,2007,40,0.0076,1.09309e+06,8092.77
41,SimYear,2007,41,0.01,1.09601e+06,10664.1
42,SimYear,2007,42,0.008,1.09108e+06,8501.36
43,SimYear,2007,43,0.006,1.08384e+06,6339.99
44,SimYear,2007,44,0.0092,1.07488e+06,9625.66
45,SimYear,2007,45,0.0184,1.05916e+06,18883.7
46,SimYear,2007,46,0.0236,1.03116e+06,23519.5
47,SimYear,2007,47,0.034,996131,32565.2
48,SimYear,2007,48,0.0396,950137,36077.8
49,SimYear,2007,49,0.0572,899326,48900.1
50,SimYear,2007,50,0.0492,834797,39196.9
51,SimYear,2007,51,0.054,779775,40090.6
52,SimYear,2007,52,0.052,723747,35867.2
53,SimYear,2008,1,0.062,672115,39519.1
54,SimYear,2008,2,0.0624,617133,36513.2
55,SimYear,2008,3,0.0644,565726,34510.6
56,SimYear,2008,4,0.0584,516977,28683
57,SimYear,2008,5,0.0736,474771,32950.6
58,SimYear,2008,6,0.0764,429014,30865.2
59,SimYear,2008,7,0.0788,386231,28626.5
60,SimYear,2008,8,0.0496,346586,16402.6
61,SimYear,2008,9,0.0648,319973,19636.5
62,SimYear,2008,10,0.076,290731,20811.1
63,SimYear,2008,11,0.0708,261038,17451.6
64,SimYear,2008,12,0.096,235446,21081.7
65,SimYear,2008,13,0.0956,206952,18456.7
66,SimYear,2008,14,0.09,181875,15311.9
67,SimYear,2008,15,0.1016,160646,15181.7
68,SimYear,2008,16,0.0892,140188,11702
69,SimYear,2008,17,0.0864,123801,10023.5
70,SimYear,2008,18,0.0756,109587,7804.67
71,SimYear,2008,19,0.092,98015.4,8427
72,SimYear,2008,20,0.0804,86205,6513.92
73,SimYear,2008,21,0.0604,76672.7,4395.33
74,SimYear,2008,22,0.0884,69546.6,5755.5
75,SimYear,2008,23,0.0736,61319.8,4255.79
76,SimYear,2008,24,0.086,54854.3,4421.54
77,SimYear,2008,25,0.0792,48450.7,3608.57
78,SimYear,2008,26,0.0668,43073.8,2722.32
79,SimYear,2008,27,0.0636,38760.6,2336.03
80,SimYear,2008,28,0.056,34981.6,1863.29
81,SimYear,2008,29,0.0496,31803.8,1505.15
82,SimYear,2008,30,0.0404,29093.3,1126.58
83,SimYear,2008,31,0.0348,26853.8,898.198
84,SimYear,2008,32,0.0344,24951.7,825.148
85,SimYear,2008,33,0.0296,24690.7,704.249
86,SimYear,2008,34,0.0256,49414.8,1221.4
87,SimYear,2008,35,0.0216,205696,4298.32
88,SimYear,2008,36,0.0176,534053,9111.18
89,SimYear,2008,37,0.02,777085,15047.4
90,SimYear,2008,38,0.012,842068,9822.22
91,SimYear,2008,39,0.01,855334,8322.38
92,SimYear,2008,40,0.0076,860098,6367.81
93,SimYear,2008,41,0.01,862085,8388.07
94,SimYear,2008,42,0.008,857943,6684.83
95,SimYear,2008,43,0.006,852018,4983.94
