"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.69166820705636e-12
"Week3.1956",5.91578755467866e-12
"Week4.1956",5.2221080987456e-12
"Week5.1956",4.63998565570627e-12
"Week6.1956",4.06393933939738e-12
"Week7.1956",3.55264718976231e-12
"Week8.1956",3.1015240271174e-12
"Week9.1956",2.79023064712898e-12
"Week10.1956",2.47564150466691e-12
"Week11.1956",2.17550521121308e-12
"Week12.1956",1.92488823120749e-12
"Week13.1956",1.66464712885648e-12
"Week14.1956",1.44377887683516e-12
"Week15.1956",1.26270987260946e-12
"Week16.1956",1.09534283419665e-12
"Week17.1956",9.65344848478877e-13
"Week18.1956",8.56437125722873e-13
"Week19.1956",7.71049569756628e-13
"Week20.1956",6.86161408397726e-13
"Week21.1956",6.20613330819501e-13
"Week22.1956",5.75058947333801e-13
"Week23.1956",5.21036764155602e-13
"Week24.1956",4.81516085800703e-13
"Week25.1956",4.42048537569208e-13
"Week26.1956",4.10813621752469e-13
"Week27.1956",3.88413415850082e-13
"Week28.1956",4.99307461393325e-13
"Week29.1956",7.73678864921302e-10
"Week30.1956",1.95965667143212e-06
"Week31.1956",0.00189053130223334
"Week32.1956",0.635541411928554
"Week33.1956",69.6878668462457
"Week34.1956",2404.34641809766
"Week35.1956",26366.7705599016
"Week36.1956",100879.854386667
"Week37.1956",171522.786623821
"Week38.1956",190878.129527807
"Week39.1956",191870.720045438
"Week40.1956",190225.047426327
"Week41.1956",187883.6965308
"Week42.1956",184211.740106675
"Week43.1956",180189.05249004
"Week44.1956",175922.434753678
"Week45.1956",170636.455933064
"Week46.1956",163507.199233437
"Week47.1956",155451.811062433
"Week48.1956",145927.767640149
"Week49.1956",135931.694520751
"Week50.1956",124186.772297947
"Week51.1956",114157.193952677
"Week52.1956",104263.733418274
"Week1.1957",95274.2098188618
"Week2.1957",86081.4969496568
"Week3.1957",77648.5284136839
"Week4.1957",69819.650616296
"Week5.1957",63086.9276035218
"Week6.1957",56092.1273953141
"Week7.1957",49687.5671484547
"Week8.1957",43872.5742561308
"Week9.1957",39847.4937139414
"Week10.1957",35621.6966631553
"Week11.1957",31467.228596436
"Week12.1957",27922.0074341849
"Week13.1957",24149.1038481815
"Week14.1957",20882.7977447021
"Week15.1957",18149.0851054409
"Week16.1957",15583.6492491489
"Week17.1957",13540.0035657844
"Week18.1957",11792.0333129199
"Week19.1957",10375.8780606505
"Week20.1957",8978.27374578704
"Week21.1957",7856.03293033265
"Week22.1957",7009.61655148629
"Week23.1957",6080.67908155935
"Week24.1957",5351.13143204217
"Week25.1957",4649.70678637034
"Week26.1957",4066.32842515391
"Week27.1957",3599.34748660498
"Week28.1957",3195.37732984946
"Week29.1957",2857.45863812077
"Week30.1957",2570.90946854517
"Week31.1957",2333.8798410365
"Week32.1957",2130.63018465427
"Week33.1957",2013.90408705175
"Week34.1957",4187.17091100118
"Week35.1957",28007.8215880219
"Week36.1957",102396.135253105
"Week37.1957",172929.098360763
"Week38.1957",192179.099642537
"Week39.1957",193083.644434742
"Week40.1957",191357.996487399
"Week41.1957",188944.329852836
"Week42.1957",185202.123243787
"Week43.1957",181115.555635934
"Week44.1957",176790.804252649
"Week45.1957",171447.643483268
"Week46.1957",164257.990421098
"Week47.1957",156143.045607523
"Week48.1957",146557.542730003
"Week49.1957",136502.237772765
"Week50.1957",124694.660297553
"Week51.1957",114612.857373008
"Week52.1957",104670.543845925
"Week1.1958",95638.1051556187
"Week2.1958",86403.7630564274
"Week3.1958",77933.7903150937
"Week4.1958",70071.6350862732
"Week5.1958",63310.8322170765
"Week6.1958",56288.0874667473
"Week7.1958",49858.5752757354
"Week8.1958",44021.4400409647
"Week9.1958",39980.8965548107
"Week10.1958",35739.4476937606
"Week11.1958",31570.005787795
"Week12.1958",28012.1702036065
"Week13.1958",24226.2410809811
"Week14.1958",20948.815956133
"Week15.1958",18205.8989336023
"Week16.1958",15631.9786058571
"Week17.1958",13581.6242962225
"Week18.1958",11827.9752835322
"Week19.1958",10407.2482885629
"Week20.1958",9005.21012056455
"Week21.1958",7879.42984243817
"Week22.1958",7030.34612456617
"Week23.1958",6098.54077569697
"Week24.1958",5366.74935021112
"Week25.1958",4663.19527488697
"Week26.1958",4078.05660341379
"Week27.1958",3609.6710655137
"Week28.1958",3204.49317087153
"Week29.1958",2865.56869771161
"Week30.1958",2578.17061699502
"Week31.1958",2340.44053410086
"Week32.1958",2136.59081897134
"Week33.1958",2019.32160529038
"Week34.1958",4192.11832716568
"Week35.1958",28012.3576185826
"Week36.1958",102400.310493404
"Week37.1958",172932.956742909
"Week38.1958",192182.656657025
"Week39.1958",193086.949654893
"Week40.1958",191361.073795535
"Week41.1958",188947.201800939
"Week42.1958",185204.797146377
"Week43.1958",181118.05006383
"Week44.1958",176793.13578396
"Week45.1958",171449.815799203
"Week46.1958",164259.995969933
"Week47.1958",156144.887644423
"Week48.1958",146559.217163962
"Week49.1958",136503.751342418
"Week50.1958",124696.004712274
"Week51.1958",114614.061067238
"Week52.1958",104671.616420088
"Week1.1959",95639.0627942377
"Week2.1959",86404.6096205556
"Week3.1959",77934.5383894207
"Week4.1959",70072.2948063176
"Week5.1959",63311.4174733546
"Week6.1959",56288.5988714701
"Week7.1959",49859.020905533
"Week8.1959",44021.8274297985
"Week9.1959",39981.243225284
"Week10.1959",35739.7532665452
"Week11.1959",31570.2721593125
"Week12.1959",28012.4035447578
"Week13.1959",24226.4385249107
"Week14.1959",20948.9660506917
"Week15.1959",18205.9736542024
"Week16.1959",15631.9948137013
"Week17.1959",13581.6255244979
"Week18.1959",11827.9753131297
"Week19.1959",10407.2482887899
"Week20.1959",9005.21012056512
"Week21.1959",7879.42984243817
"Week22.1959",7030.34612456617
"Week23.1959",6098.54077569697
"Week24.1959",5366.74935021112
"Week25.1959",4663.19527488697
"Week26.1959",4078.05660341379
"Week27.1959",3609.6710655137
"Week28.1959",3204.49317087153
"Week29.1959",2865.56869771161
"Week30.1959",2578.17061699502
"Week31.1959",2340.44053410086
"Week32.1959",2136.59081897134
"Week33.1959",2019.32160529038
"Week34.1959",4192.11832716568
"Week35.1959",28012.3576185826
"Week36.1959",102400.310493404
"Week37.1959",172932.956742909
"Week38.1959",192182.656657025
"Week39.1959",193086.949654893
"Week40.1959",191361.073795535
"Week41.1959",188947.201800939
"Week42.1959",185204.797146377
"Week43.1959",181118.05006383
"Week44.1959",176793.13578396
"Week45.1959",171449.815799203
"Week46.1959",164259.995969933
"Week47.1959",156144.887644423
"Week48.1959",146559.217163962
"Week49.1959",136503.751342418
"Week50.1959",124696.004712274
"Week51.1959",114614.061067238
"Week52.1959",104671.616420088
"Week1.1960",95639.0627942377
"Week2.1960",86404.6096205556
"Week3.1960",77934.5383894207
"Week4.1960",70072.2948063176
"Week5.1960",63311.4174733546
"Week6.1960",56288.5988714701
"Week7.1960",49859.020905533
"Week8.1960",44021.8274297985
"Week9.1960",39981.243225284
"Week10.1960",35739.7532665452
"Week11.1960",31570.2721593125
"Week12.1960",28012.4035447578
"Week13.1960",24226.4385249107
"Week14.1960",20948.9660506917
"Week15.1960",18205.9736542024
"Week16.1960",15631.9948137013
"Week17.1960",13581.6255244979
"Week18.1960",11827.9753131297
"Week19.1960",10407.2482887899
"Week20.1960",9005.21012056512
"Week21.1960",7879.42984243817
"Week22.1960",7030.34612456617
"Week23.1960",6098.54077569697
"Week24.1960",5366.74935021112
"Week25.1960",4663.19527488697
"Week26.1960",4078.05660341379
"Week27.1960",3609.6710655137
"Week28.1960",3204.49317087153
"Week29.1960",2865.56869771161
"Week30.1960",2578.17061699502
"Week31.1960",2340.44053410086
"Week32.1960",2136.59081897134
"Week33.1960",2019.32160529038
"Week34.1960",4192.11832716568
"Week35.1960",28012.3576185826
"Week36.1960",102400.310493404
"Week37.1960",172932.956742909
"Week38.1960",192182.656657025
"Week39.1960",193086.949654893
"Week40.1960",191361.073795535
"Week41.1960",188947.201800939
"Week42.1960",185204.797146377
"Week43.1960",181118.05006383
"Week44.1960",176793.13578396
"Week45.1960",171449.815799203
"Week46.1960",164259.995969933
"Week47.1960",156144.887644423
"Week48.1960",146559.217163962
"Week49.1960",136503.751342418
"Week50.1960",124696.004712274
"Week51.1960",114614.061067238
"Week52.1960",104671.616420088
"Week1.1961",95639.0627942377
"Week2.1961",86404.6096205556
"Week3.1961",77934.5383894207
"Week4.1961",70072.2948063176
"Week5.1961",63311.4174733546
"Week6.1961",56288.5988714701
"Week7.1961",49859.020905533
"Week8.1961",44021.8274297985
"Week9.1961",39981.243225284
"Week10.1961",35739.7532665452
"Week11.1961",31570.2721593125
"Week12.1961",28012.4035447578
"Week13.1961",24226.4385249107
"Week14.1961",20948.9660506917
"Week15.1961",18205.9736542024
"Week16.1961",15631.9948137013
"Week17.1961",13581.6255244979
"Week18.1961",11827.9753131297
"Week19.1961",10407.2482887899
"Week20.1961",9005.21012056512
"Week21.1961",7879.42984243817
"Week22.1961",7030.34612456617
"Week23.1961",6098.54077569697
"Week24.1961",5366.74935021112
"Week25.1961",4663.19527488697
"Week26.1961",4078.05660341379
"Week27.1961",3609.6710655137
"Week28.1961",3204.49317087153
"Week29.1961",2865.56869771161
"Week30.1961",2578.17061699502
"Week31.1961",2340.44053410086
"Week32.1961",2136.59081897134
"Week33.1961",2019.32160529038
"Week34.1961",4192.11832716568
"Week35.1961",28012.3576185826
"Week36.1961",102400.310493404
"Week37.1961",172932.956742909
"Week38.1961",192182.656657025
"Week39.1961",193086.949654893
"Week40.1961",191361.073795535
"Week41.1961",188947.201800939
"Week42.1961",185204.797146377
"Week43.1961",181118.05006383
"Week44.1961",176793.13578396
"Week45.1961",171449.815799203
"Week46.1961",164259.995969933
"Week47.1961",156144.887644423
"Week48.1961",146559.217163962
"Week49.1961",136503.751342418
"Week50.1961",124696.004712274
"Week51.1961",114614.061067238
"Week52.1961",104671.616420088
"Week1.1962",95639.0627942377
"Week2.1962",86404.6096205556
"Week3.1962",77934.5383894207
"Week4.1962",70072.2948063176
"Week5.1962",63311.4174733546
"Week6.1962",56288.5988714701
"Week7.1962",49859.020905533
"Week8.1962",44021.8274297985
"Week9.1962",39981.243225284
"Week10.1962",35739.7532665452
"Week11.1962",31570.2721593125
"Week12.1962",28012.4035447578
"Week13.1962",24226.4385249107
"Week14.1962",20948.9660506917
"Week15.1962",18205.9736542024
"Week16.1962",15631.9948137013
"Week17.1962",13581.6255244979
"Week18.1962",11827.9753131297
"Week19.1962",10407.2482887899
"Week20.1962",9005.21012056512
"Week21.1962",7879.42984243817
"Week22.1962",7030.34612456617
"Week23.1962",6098.54077569697
"Week24.1962",5366.74935021112
"Week25.1962",4663.19527488697
"Week26.1962",4078.05660341379
"Week27.1962",3609.6710655137
"Week28.1962",3204.49317087153
"Week29.1962",2865.56869771161
"Week30.1962",2578.17061699502
"Week31.1962",2340.44053410086
"Week32.1962",2136.59081897134
"Week33.1962",2019.32160529038
"Week34.1962",4192.11832716568
"Week35.1962",28012.3576185826
"Week36.1962",102400.310493404
"Week37.1962",172932.956742909
"Week38.1962",192182.656657025
"Week39.1962",193086.949654893
"Week40.1962",191361.073795535
"Week41.1962",188947.201800939
"Week42.1962",185204.797146377
"Week43.1962",181118.05006383
"Week44.1962",176793.13578396
"Week45.1962",171449.815799203
"Week46.1962",164259.995969933
"Week47.1962",156144.887644423
"Week48.1962",146559.217163962
"Week49.1962",136503.751342418
"Week50.1962",124696.004712274
"Week51.1962",114614.061067238
"Week52.1962",104671.616420088
"Week1.1963",95639.0627942377
"Week2.1963",86404.6096205556
"Week3.1963",77934.5383894207
"Week4.1963",70072.2948063176
"Week5.1963",63311.4174733546
"Week6.1963",56288.5988714701
"Week7.1963",49859.020905533
"Week8.1963",44021.8274297985
"Week9.1963",39981.243225284
"Week10.1963",35739.7532665452
"Week11.1963",31570.2721593125
"Week12.1963",28012.4035447578
"Week13.1963",24226.4385249107
"Week14.1963",20948.9660506917
"Week15.1963",18205.9736542024
"Week16.1963",15631.9948137013
"Week17.1963",13581.6255244979
"Week18.1963",11827.9753131297
"Week19.1963",10407.2482887899
"Week20.1963",9005.21012056512
"Week21.1963",7879.42984243817
"Week22.1963",7030.34612456617
"Week23.1963",6098.54077569697
"Week24.1963",5366.74935021112
"Week25.1963",4663.19527488697
"Week26.1963",4078.05660341379
"Week27.1963",3609.6710655137
"Week28.1963",3204.49317087153
"Week29.1963",2865.56869771161
"Week30.1963",2578.17061699502
"Week31.1963",2340.44053410086
"Week32.1963",2136.59081897134
"Week33.1963",2019.32160529038
"Week34.1963",4192.11832716568
"Week35.1963",28012.3576185826
"Week36.1963",102400.310493404
"Week37.1963",172932.956742909
"Week38.1963",192182.656657025
"Week39.1963",193086.949654893
"Week40.1963",191361.073795535
"Week41.1963",188947.201800939
"Week42.1963",185204.797146377
"Week43.1963",181118.05006383
"Week44.1963",176793.13578396
"Week45.1963",171449.815799203
"Week46.1963",164259.995969933
"Week47.1963",156144.887644423
"Week48.1963",146559.217163962
"Week49.1963",136503.751342418
"Week50.1963",124696.004712274
"Week51.1963",114614.061067238
"Week52.1963",104671.616420088
"Week1.1964",95639.0627942377
"Week2.1964",86404.6096205556
"Week3.1964",77934.5383894207
"Week4.1964",70072.2948063176
"Week5.1964",63311.4174733546
"Week6.1964",56288.5988714701
"Week7.1964",49859.020905533
"Week8.1964",44021.8274297985
"Week9.1964",39981.243225284
"Week10.1964",35739.7532665452
"Week11.1964",31570.2721593125
"Week12.1964",28012.4035447578
"Week13.1964",24226.4385249107
"Week14.1964",20948.9660506917
"Week15.1964",18205.9736542024
"Week16.1964",15631.9948137013
"Week17.1964",13581.6255244979
"Week18.1964",11827.9753131297
"Week19.1964",10407.2482887899
"Week20.1964",9005.21012056512
"Week21.1964",7879.42984243817
"Week22.1964",7030.34612456617
"Week23.1964",6098.54077569697
"Week24.1964",5366.74935021112
"Week25.1964",4663.19527488697
"Week26.1964",4078.05660341379
"Week27.1964",3609.6710655137
"Week28.1964",3204.49317087153
"Week29.1964",2865.56869771161
"Week30.1964",2578.17061699502
"Week31.1964",2340.44053410086
"Week32.1964",2136.59081897134
"Week33.1964",2019.32160529038
"Week34.1964",4192.11832716568
"Week35.1964",28012.3576185826
"Week36.1964",102400.310493404
"Week37.1964",172932.956742909
"Week38.1964",192182.656657025
"Week39.1964",193086.949654893
"Week40.1964",191361.073795535
"Week41.1964",188947.201800939
"Week42.1964",185204.797146377
"Week43.1964",181118.05006383
"Week44.1964",176793.13578396
