timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00269482,152060,399.481
2,SimYear,2007,2,0.0831543,94882.4,7392.95
3,SimYear,2007,3,0.0304129,41305.6,1208
4,SimYear,2007,4,0.0392673,976.924,36.7278
5,SimYear,2007,5,0.0631357,0,0
6,SimYear,2007,6,0.0769947,2030.25,146.915
7,SimYear,2007,7,0.00923937,14232.6,127.782
8,SimYear,2007,8,0.0311829,54337.9,1628.75
9,SimYear,2007,9,0.0619808,146652,8605.9
10,SimYear,2007,10,0.0304129,299303,8753.24
11,SimYear,2007,11,0.0103943,495302,4999.9
12,SimYear,2007,12,0.00384974,683208,2562.64
13,SimYear,2007,13,0.00269482,817270,2147.08
14,SimYear,2007,14,0.0415772,890213,35396.3
15,SimYear,2007,15,0.0073145,887636,6315.07
16,SimYear,2007,16,0.0165539,894687,14339.8
17,SimYear,2007,17,0.0461968,884415,38984.3
18,SimYear,2007,18,0.0123192,844049,10088.6
19,SimYear,2007,19,0.0431171,829941,34196.1
20,SimYear,2007,20,0.0165539,788648,12640.2
21,SimYear,2007,21,0.0342627,767292,25232.3
22,SimYear,2007,22,0.0531264,731463,36952.4
23,SimYear,2007,23,0.0419621,682643,27389.1
24,SimYear,2007,24,0.0384974,642846,23703.1
25,SimYear,2007,25,0.0311829,606283,18173
26,SimYear,2007,26,0.0377274,574974,20784.4
27,SimYear,2007,27,0.043502,540845,22479.1
28,SimYear,2007,28,0.0396523,505060,19170.4
29,SimYear,2007,29,0.0785346,472814,34872.3
30,SimYear,2007,30,0.0535113,425210,21632.6
31,SimYear,2007,31,0.0130891,391631,4971.69
32,SimYear,2007,32,0.00153989,375178,563.547
33,SimYear,2007,33,0.0689103,363228,23617.8
34,SimYear,2007,34,0.0408072,328441,12822.3
35,SimYear,2007,35,0.0562062,305185,16286.6
36,SimYear,2007,36,0.0500466,279016,13298.5
37,SimYear,2007,37,0.0223285,256473,5528.82
38,SimYear,2007,38,0.00384974,242205,908.486
39,SimYear,2007,39,0.0608258,232842,13416.8
40,SimYear,2007,40,0.0531264,211312,10675.2
41,SimYear,2007,41,0.0754549,193142,13707.1
42,SimYear,2007,42,0.0342627,172540,5673.96
43,SimYear,2007,43,0.0985533,160535,14713.7
44,SimYear,2007,44,0.0958585,139995,12496.7
45,SimYear,2007,45,0.0692953,122356,7998.77
46,SimYear,2007,46,0.0153989,109770,1637.56
47,SimYear,2007,47,0.043502,103889,4317.94
48,SimYear,2007,48,0.0562062,95561.1,5099.75
49,SimYear,2007,49,0.0523564,86758.7,4321.04
50,SimYear,2007,50,0.0958585,79043.1,7055.8
51,SimYear,2007,51,0.0331077,68925,2191.43
52,SimYear,2007,52,0.0496616,63974.2,3026.26
53,SimYear,2008,1,0.0427321,58386.6,2384.67
54,SimYear,2008,2,0.00500466,53643.3,261.424
55,SimYear,2008,3,0.0103943,51176.8,516.611
56,SimYear,2008,4,0.0211736,48630.9,994.687
57,SimYear,2008,5,0.0631357,46229.1,2761.82
58,SimYear,2008,6,0.0500466,44756.2,2133.17
59,SimYear,2008,7,0.0377274,53641.3,1939.05
60,SimYear,2008,8,0.0115492,89160,999.471
61,SimYear,2008,9,0.0689103,176636,11485.2
62,SimYear,2008,10,0.015014,317414,4617.69
63,SimYear,2008,11,0.0550512,506615,26495.7
64,SimYear,2008,12,0.0523564,661539,32948.1
65,SimYear,2008,13,0.0196337,755837,14346.3
66,SimYear,2008,14,0.0796896,810842,60648.6
67,SimYear,2008,15,0.0654455,779103,48193.6
68,SimYear,2008,16,0.0689103,741112,48188.6
69,SimYear,2008,17,0.0758398,694998,49565.8
70,SimYear,2008,18,0.0692953,643587,42073.1
71,SimYear,2008,19,0.0361875,597496,20732.7
72,SimYear,2008,20,0.0573611,571469,31106.2
73,SimYear,2008,21,0.0180938,533557,9340.09
74,SimYear,2008,22,0.0508165,516754,24999
75,SimYear,2008,23,0.0500466,483229,23031.7
76,SimYear,2008,24,0.07276,451266,30923.1
77,SimYear,2008,25,0.00269482,411160,1080.17
78,SimYear,2008,26,0.0165539,401101,6428.74
79,SimYear,2008,27,0.0662155,385284,24104.1
80,SimYear,2008,28,0.044272,351643,14868.4
81,SimYear,2008,29,0.0646756,327615,20034.7
82,SimYear,2008,30,0.07353,298692,20676.7
83,SimYear,2008,31,0.0323378,269611,8375.95
84,SimYear,2008,32,0.088544,253324,20962.2
85,SimYear,2008,33,0.073145,224788,15482.2
86,SimYear,2008,34,0.0100093,202376,1967.62
87,SimYear,2008,35,0.0381124,193905,7079.56
88,SimYear,2008,36,0.0635207,180496,10846.9
89,SimYear,2008,37,0.00769947,163676,1225.52
90,SimYear,2008,38,0.0750699,156833,11075.6
91,SimYear,2008,39,0.0315678,140394,4259.35
92,SimYear,2008,40,0.0789196,131184,9721.03
93,SimYear,2008,41,0.0304129,116841,3417.07
94,SimYear,2008,42,0.00808445,109179,858.19
95,SimYear,2008,43,0.0396523,104269,3957.73
96,SimYear,2008,44,0.0808445,96439,7313.77
97,SimYear,2008,45,0.0392673,85557.7,3216.57
98,SimYear,2008,46,0.0227134,79092.2,1734.07
99,SimYear,2008,47,0.00500466,74305.2,362.117
100,SimYear,2008,48,0.0750699,71027.4,5015.99
101,SimYear,2008,49,0.00269482,63276.7,166.236
102,SimYear,2008,50,0.0157839,60581.8,926.179
103,SimYear,2008,51,0.0562062,57228.4,3054.07
104,SimYear,2008,52,0.0916237,51902.6,4437.59
105,SimYear,2009,1,0.0689103,45421,2953.36
106,SimYear,2009,2,0.0369575,40651.3,1440.04
107,SimYear,2009,3,0.0681403,37562.8,2416.03
108,SimYear,2009,4,0.0485067,33707.4,1558.31
109,SimYear,2009,5,0.0073145,31301.5,222.694
110,SimYear,2009,6,0.0619808,32559.3,1910.66
111,SimYear,2009,7,0.0361875,40599,1408.76
112,SimYear,2009,8,0.0604409,72324.5,4141.87
113,SimYear,2009,9,0.0327228,145957,4587.54
114,SimYear,2009,10,0.0111642,275409,2984.96
115,SimYear,2009,11,0.0843092,442811,34961.9
116,SimYear,2009,12,0.0411922,566727,22329.6
117,SimYear,2009,13,0.058131,656362,36193
118,SimYear,2009,14,0.0839243,680196,53469.4
119,SimYear,2009,15,0.0800745,651961,48991.1
120,SimYear,2009,16,0.0358026,611705,21003.9
121,SimYear,2009,17,0.00962434,593185,5546.56
122,SimYear,2009,18,0.0565911,587077,31538.8
123,SimYear,2009,19,0.0896989,552145,46259.2
124,SimYear,2009,20,0.0843092,500694,39532.1
125,SimYear,2009,21,0.0608258,455142,26226.1
126,SimYear,2009,22,0.0184787,422447,7550.99
127,SimYear,2009,23,0.0546663,408092,21197.8
128,SimYear,2009,24,0.0458119,379400,16587.4
129,SimYear,2009,25,0.07276,355172,24338.2
130,SimYear,2009,26,0.0088544,323078,2780.31
131,SimYear,2009,27,0.0681403,312772,20117.4
132,SimYear,2009,28,0.044657,284943,12150.6
133,SimYear,2009,29,0.0242533,265397,6208.51
134,SimYear,2009,30,0.0119342,251970,2918.15
135,SimYear,2009,31,0.0565911,241908,12995.7
136,SimYear,2009,32,0.0523564,221865,11050
137,SimYear,2009,33,0.0207886,204143,4100.36
138,SimYear,2009,34,0.0465818,193680,8606.78
139,SimYear,2009,35,0.00962434,178921,1672.99
140,SimYear,2009,36,0.0639056,171370,10359
141,SimYear,2009,37,0.00230984,155349,349.886
142,SimYear,2009,38,0.00384974,149667,561.384
143,SimYear,2009,39,0.00692953,143875,969.908
144,SimYear,2009,40,0.058131,137797,7598.36
145,SimYear,2009,41,0.0411922,125314,4937.5
146,SimYear,2009,42,0.0565911,115846,6223.45
147,SimYear,2009,43,0.0315678,105402,3197.75
148,SimYear,2009,44,0.058901,98281.1,5489.1
149,SimYear,2009,45,0.0192487,89129.4,1658.88
150,SimYear,2009,46,0.0073145,84062.6,598.062
151,SimYear,2009,47,0.0777647,80202.7,5859.54
152,SimYear,2009,48,0.0119342,71286.8,825.594
153,SimYear,2009,49,0.0789196,67648.5,5012.91
154,SimYear,2009,50,0.00923937,60015.4,538.828
155,SimYear,2009,51,0.0454269,57067,2474.48
156,SimYear,2009,52,0.0284881,52318.4,1434.59
157,SimYear,2010,1,0.00384974,48769.8,182.93
158,SimYear,2010,2,0.0619808,46584.1,2733.68
159,SimYear,2010,3,0.0311829,41987.1,1258.54
160,SimYear,2010,4,0.0623657,39134.8,2310.36
161,SimYear,2010,5,0.0384974,36099,1331.05
162,SimYear,2010,6,0.0134741,37810.5,494.021
163,SimYear,2010,7,0.0642906,54084,3288.33
164,SimYear,2010,8,0.0373425,105106,3761.36
165,SimYear,2010,9,0.0723751,228238,15560.2
166,SimYear,2010,10,0.115107,430458,45710.1
167,SimYear,2010,11,0.00423471,659767,2721.67
168,SimYear,2010,12,0.043887,917240,38453.3
169,SimYear,2010,13,0.07353,1.06126e+06,73464.5
170,SimYear,2010,14,0.0485067,1.08523e+06,50171
171,SimYear,2010,15,0.0823844,1.07771e+06,83225.4
172,SimYear,2010,16,0.0985533,1.00913e+06,92490.6
173,SimYear,2010,17,0.0358026,919471,31571.6
174,SimYear,2010,18,0.0327228,886793,27872.5
175,SimYear,2010,19,0.0619808,854416,50139.3
176,SimYear,2010,20,0.0508165,796772,38545.5
177,SimYear,2010,21,0.0184787,749118,13390
178,SimYear,2010,22,0.0562062,725527,38718.7
179,SimYear,2010,23,0.0261782,675044,17028.6
180,SimYear,2010,24,0.0331077,645824,20533.6
181,SimYear,2010,25,0.0338777,612401,19916.2
182,SimYear,2010,26,0.087774,579228,47531.5
183,SimYear,2010,27,0.0916237,518262,44310.6
184,SimYear,2010,28,0.0115492,461243,5170.47
185,SimYear,2010,29,0.0388823,444110,16535.9
186,SimYear,2010,30,0.0396523,415559,15773.3
187,SimYear,2010,31,0.0400373,388091,14870.9
188,SimYear,2010,32,0.00769947,361907,2709.78
189,SimYear,2010,33,0.0127041,348233,4291.55
190,SimYear,2010,34,0.0204036,333091,6567.74
191,SimYear,2010,35,0.029643,315890,9007.86
192,SimYear,2010,36,0.0392673,296581,11150.1
193,SimYear,2010,37,0.0500466,275576,13134.5
194,SimYear,2010,38,0.0893139,253134,21120.8
195,SimYear,2010,39,0.00923937,223417,2005.87
196,SimYear,2010,40,0.0361875,213495,7408.13
197,SimYear,2010,41,0.0127041,198472,2445.93
198,SimYear,2010,42,0.0708352,188786,12606.2
199,SimYear,2010,43,0.0473518,169343,7646.78
200,SimYear,2010,44,0.0662155,155436,9724.36
201,SimYear,2010,45,0.0169388,139940,2294.64
202,SimYear,2010,46,0.0708352,132294,8833.98
203,SimYear,2010,47,0.0893139,118455,9883.54
204,SimYear,2010,48,0.0284881,104081,2853.95
205,SimYear,2010,49,0.0662155,97150.2,6077.89
206,SimYear,2010,50,0.0562062,87292.7,4658.49
207,SimYear,2010,51,0.0512015,79198,3859.66
208,SimYear,2010,52,0.0157839,72191.4,1103.67
