"","x"
"Week1.1956",2.06017133585115e-10
"Week2.1956",2.1399042837543e-10
"Week3.1956",1.95274104557633e-10
"Week4.1956",1.81661000953555e-10
"Week5.1956",1.69718065871288e-10
"Week6.1956",1.47647627947117e-10
"Week7.1956",1.36407848854645e-10
"Week8.1956",1.36352168940474e-10
"Week9.1956",1.32662966004348e-10
"Week10.1956",1.16141643691927e-10
"Week11.1956",1.02611626675515e-10
"Week12.1956",8.17183852338278e-11
"Week13.1956",7.10094840088377e-11
"Week14.1956",6.24628024274515e-11
"Week15.1956",5.08768530338467e-11
"Week16.1956",4.52798328406144e-11
"Week17.1956",4.48543056075836e-11
"Week18.1956",4.01108540279514e-11
"Week19.1956",3.05831255070418e-11
"Week20.1956",2.93747736979407e-11
"Week21.1956",2.7471555849478e-11
"Week22.1956",2.58434014914113e-11
"Week23.1956",2.11244146773817e-11
"Week24.1956",2.05641280398241e-11
"Week25.1956",1.78309915420167e-11
"Week26.1956",1.7060950059082e-11
"Week27.1956",1.58431624598446e-11
"Week28.1956",1.54553792637283e-11
"Week29.1956",1.48306212492321e-11
"Week30.1956",1.39637219912019e-11
"Week31.1956",1.4691306440929e-11
"Week32.1956",3.85888422097642e-10
"Week33.1956",8.20634284762894e-08
"Week34.1956",1.3115180641476e-05
"Week35.1956",0.00142344656622506
"Week36.1956",0.0985765426183195
"Week37.1956",4.1209688834261
"Week38.1956",98.9261661244686
"Week39.1956",1333.60957438276
"Week40.1956",9789.56619329818
"Week41.1956",41414.5113894334
"Week42.1956",94100.3270468706
"Week43.1956",142948.623977989
"Week44.1956",161775.647502721
"Week45.1956",152124.853407357
"Week46.1956",156010.349198354
"Week47.1956",147216.010843691
"Week48.1956",127024.799323708
"Week49.1956",102047.941159636
"Week50.1956",96674.5789294142
"Week51.1956",93444.8473064454
"Week52.1956",90130.1505924519
"Week1.1957",82236.7408139391
"Week2.1957",81712.5566087955
"Week3.1957",65034.5857723177
"Week4.1957",61852.5023419537
"Week5.1957",59219.6917712181
"Week6.1957",52145.7342901408
"Week7.1957",47698.6054601811
"Week8.1957",42235.2883214408
"Week9.1957",35832.3923676686
"Week10.1957",32010.3647796655
"Week11.1957",30455.938380311
"Week12.1957",27329.3081139158
"Week13.1957",24247.6633447679
"Week14.1957",23179.0663488662
"Week15.1957",22307.4219614477
"Week16.1957",19265.6558267709
"Week17.1957",17428.6786079196
"Week18.1957",14707.8167269264
"Week19.1957",12287.6222245856
"Week20.1957",10644.1515009949
"Week21.1957",9890.70423350729
"Week22.1957",8631.34091276011
"Week23.1957",7380.90017374243
"Week24.1957",7051.18437031125
"Week25.1957",6098.52288612442
"Week26.1957",5203.16301724548
"Week27.1957",4973.81551836145
"Week28.1957",4420.01817377343
"Week29.1957",3941.35826636241
"Week30.1957",3721.30614071996
"Week31.1957",3508.98271409326
"Week32.1957",3024.29956714872
"Week33.1957",2831.30296193051
"Week34.1957",2659.9718607601
"Week35.1957",2442.45304469269
"Week36.1957",2173.55013814871
"Week37.1957",1885.59956780943
"Week38.1957",1502.91717935761
"Week39.1957",2689.93696339584
"Week40.1957",11150.5182873066
"Week41.1957",40826.8808115537
"Week42.1957",98013.9175706541
"Week43.1957",149207.295020669
"Week44.1957",183814.677629382
"Week45.1957",169135.623305381
"Week46.1957",150932.242813831
"Week47.1957",141542.364532987
"Week48.1957",135027.43249625
"Week49.1957",123731.840876929
"Week50.1957",117393.526463269
"Week51.1957",103128.98407797
"Week52.1957",91782.5269411744
"Week1.1958",82312.9597030602
"Week2.1958",69724.0772626805
"Week3.1958",66116.8838241081
"Week4.1958",62338.2133598897
"Week5.1958",54458.3503576743
"Week6.1958",47093.7843940847
"Week7.1958",39791.2647978442
"Week8.1958",35663.3233541482
"Week9.1958",33973.0843603907
"Week10.1958",27667.3939046831
"Week11.1958",25877.948145349
"Week12.1958",24967.4818158172
"Week13.1958",23661.3421930433
"Week14.1958",21985.8804836993
"Week15.1958",19399.3860265407
"Week16.1958",15002.9480764351
"Week17.1958",14524.7405336063
"Week18.1958",11769.3911637594
"Week19.1958",11443.973125652
"Week20.1958",9323.47656834628
"Week21.1958",7950.67818296577
"Week22.1958",7211.42729315814
"Week23.1958",6892.0970152108
"Week24.1958",5786.06242569316
"Week25.1958",4989.960034947
"Week26.1958",4038.21554145624
"Week27.1958",3603.30520387627
"Week28.1958",3025.86949790094
"Week29.1958",2804.43795037011
"Week30.1958",2525.83252440989
"Week31.1958",2433.84809764301
"Week32.1958",2257.69170240331
"Week33.1958",2117.55228917765
"Week34.1958",1746.63474588572
"Week35.1958",1535.6853089515
"Week36.1958",1367.90651207041
"Week37.1958",1217.53965593588
"Week38.1958",1111.24861631388
"Week39.1958",2186.56084484902
"Week40.1958",10862.4336306549
"Week41.1958",41846.6504845081
"Week42.1958",95366.7227461755
"Week43.1958",150278.413888063
"Week44.1958",162980.149258252
"Week45.1958",170333.217064044
"Week46.1958",134484.093212484
"Week47.1958",135653.904775641
"Week48.1958",121745.756268187
"Week49.1958",107960.932922517
"Week50.1958",103419.692998894
"Week51.1958",102427.426757537
"Week52.1958",100185.365691757
"Week1.1959",90797.6732191079
"Week2.1959",76846.8761433135
"Week3.1959",69000.1162109753
"Week4.1959",62713.6242123931
"Week5.1959",58861.2098898385
"Week6.1959",54123.0271550658
"Week7.1959",48992.4461925544
"Week8.1959",45386.266095927
"Week9.1959",38503.0612998039
"Week10.1959",33529.4427992291
"Week11.1959",27432.3725111585
"Week12.1959",26269.464775621
"Week13.1959",22806.2343431404
"Week14.1959",18431.8175514788
"Week15.1959",16157.0926346448
"Week16.1959",13874.6475954484
"Week17.1959",12515.7586348669
"Week18.1959",11771.1301220855
"Week19.1959",10574.3848660799
"Week20.1959",10074.9898247121
"Week21.1959",9109.02436307946
"Week22.1959",8309.14512537918
"Week23.1959",6013.05605076516
"Week24.1959",5347.05739096105
"Week25.1959",4793.22930050073
"Week26.1959",3986.61865120294
"Week27.1959",3883.36566894362
"Week28.1959",3480.32179943491
"Week29.1959",3039.65693414773
"Week30.1959",2582.26794373593
"Week31.1959",2446.39660438332
"Week32.1959",2301.69181153853
"Week33.1959",1983.20041260667
"Week34.1959",1575.28911859368
"Week35.1959",1335.04349318524
"Week36.1959",1075.09454164957
"Week37.1959",929.441318488895
"Week38.1959",846.453020621045
"Week39.1959",1976.93027849562
"Week40.1959",10609.6822394645
"Week41.1959",40926.6328315616
"Week42.1959",96231.5625179711
"Week43.1959",135969.878070275
"Week44.1959",153588.952934998
"Week45.1959",133853.770717646
"Week46.1959",135889.711410264
"Week47.1959",129608.403212337
"Week48.1959",128002.362847135
"Week49.1959",120507.399121026
"Week50.1959",100629.01388895
"Week51.1959",97373.1147727963
"Week52.1959",92351.3889645756
"Week1.1960",88258.0237065083
"Week2.1960",69351.9261263501
"Week3.1960",58305.1626755519
"Week4.1960",55929.5603748378
"Week5.1960",53452.4514467687
"Week6.1960",51094.9459547443
"Week7.1960",42454.7017076756
"Week8.1960",36961.6067307063
"Week9.1960",33689.6733020805
"Week10.1960",28255.2643711052
"Week11.1960",25167.2372740697
"Week12.1960",22120.9780303776
"Week13.1960",16704.6820156582
"Week14.1960",15789.4641986291
"Week15.1960",14968.6828063166
"Week16.1960",14233.1935920705
"Week17.1960",12912.990940906
"Week18.1960",9823.78632719376
"Week19.1960",9147.50391345231
"Week20.1960",8377.55242971144
"Week21.1960",6575.71647749784
"Week22.1960",5479.49281411034
"Week23.1960",4611.25251313289
"Week24.1960",4039.30503526914
"Week25.1960",3648.50363839885
"Week26.1960",3449.86351532164
"Week27.1960",3193.80189078504
"Week28.1960",3023.33482076311
"Week29.1960",2630.67597721647
"Week30.1960",2495.58031745295
"Week31.1960",2103.46069505091
"Week32.1960",1811.23361184878
"Week33.1960",1619.10703479232
"Week34.1960",1515.41879268345
"Week35.1960",1343.80473415566
"Week36.1960",1183.57763324634
"Week37.1960",1036.37836176348
"Week38.1960",921.107357995601
"Week39.1960",1955.00188143047
"Week40.1960",10372.7635581573
"Week41.1960",41426.968782945
"Week42.1960",102237.025161521
"Week43.1960",152726.768185621
"Week44.1960",186117.303159951
"Week45.1960",193929.765725017
"Week46.1960",170145.884783135
"Week47.1960",152463.961431538
"Week48.1960",137940.746902557
"Week49.1960",114793.090853353
"Week50.1960",107469.949912571
"Week51.1960",89628.7466743381
"Week52.1960",82047.607350483
"Week1.1961",78447.3644688918
"Week2.1961",75392.5414871493
"Week3.1961",71284.8075942643
"Week4.1961",57036.6745903181
"Week5.1961",50295.7582152651
"Week6.1961",40713.6288222496
"Week7.1961",34398.5685612668
"Week8.1961",30510.4526096148
"Week9.1961",27309.5391965771
"Week10.1961",26855.2732526618
"Week11.1961",26033.6171484032
"Week12.1961",22114.705627056
"Week13.1961",20086.4947999077
"Week14.1961",18143.0409721095
"Week15.1961",16068.6386927601
"Week16.1961",13324.7084715245
"Week17.1961",13021.8669974739
"Week18.1961",11782.0236875959
"Week19.1961",10938.7474859262
"Week20.1961",10461.0256632639
"Week21.1961",9811.84379707221
"Week22.1961",7624.33126044394
"Week23.1961",6681.13194354707
"Week24.1961",5851.95951182889
"Week25.1961",5167.08895978901
"Week26.1961",5001.92298181304
"Week27.1961",4433.79763342939
"Week28.1961",3947.3746813154
"Week29.1961",3450.7143899767
"Week30.1961",3215.16688205424
"Week31.1961",2819.27549567961
"Week32.1961",2504.18939806302
"Week33.1961",2348.72532790894
