"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.42430349399103e-12
"Week3.1956",5.45072016684297e-12
"Week4.1956",4.60744484057573e-12
"Week5.1956",3.95067815977262e-12
"Week6.1956",3.27814819291748e-12
"Week7.1956",2.70728517836274e-12
"Week8.1956",2.22818168156341e-12
"Week9.1956",1.96115332403346e-12
"Week10.1956",1.67224416018492e-12
"Week11.1956",1.39484485792749e-12
"Week12.1956",1.18116276517422e-12
"Week13.1956",9.50206643168224e-13
"Week14.1956",7.69899139574099e-13
"Week15.1956",6.36201881172511e-13
"Week16.1956",5.17023044651874e-13
"Week17.1956",4.36202476971157e-13
"Week18.1956",3.74273197832359e-13
"Week19.1956",3.37623569359521e-13
"Week20.1956",1.1033260392375e-12
"Week21.1956",1.17693861969752e-10
"Week22.1956",1.499399990459e-08
"Week23.1956",1.58172503703278e-06
"Week24.1956",0.000129274908393861
"Week25.1956",0.00768850819340797
"Week26.1956",0.31520279156444
"Week27.1956",8.48865714270458
"Week28.1956",144.226866449064
"Week29.1956",1504.14348690337
"Week30.1956",9486.26848245592
"Week31.1956",36422.9126442986
"Week32.1956",87802.3130773497
"Week33.1956",141954.289225774
"Week34.1956",173659.816182128
"Week35.1956",183145.940186414
"Week36.1956",183710.167468764
"Week37.1956",182819.766886269
"Week38.1956",179781.33913548
"Week39.1956",179160.439100177
"Week40.1956",178630.796562253
"Week41.1956",178434.999365044
"Week42.1956",176733.043934062
"Week43.1956",175347.115281332
"Week44.1956",174322.783786237
"Week45.1956",171686.053477786
"Week46.1956",165309.587201467
"Week47.1956",157039.078656992
"Week48.1956",145501.40770224
"Week49.1956",132925.608151367
"Week50.1956",116579.407338781
"Week51.1956",103957.960828101
"Week52.1956",91602.1153474025
"Week1.1957",80986.8708145828
"Week2.1957",69943.7785379772
"Week3.1957",60294.8947269369
"Week4.1957",51699.619545039
"Week5.1957",44892.9081154959
"Week6.1957",37648.3469729496
"Week7.1957",31351.8507095555
"Week8.1957",25950.2113264613
"Week9.1957",22916.4021229515
"Week10.1957",19548.6845691178
"Week11.1957",16253.7598131647
"Week12.1957",13665.0618069535
"Week13.1957",10852.668281487
"Week14.1957",8622.78602315557
"Week15.1957",6934.45482077519
"Week16.1957",5431.35370224325
"Week17.1957",4372.12385867741
"Week18.1957",3540.31670412837
"Week19.1957",2935.92296044708
"Week20.1957",2346.08459480686
"Week21.1957",1923.41610887741
"Week22.1957",1648.59981996014
"Week23.1957",1326.79871704385
"Week24.1957",1103.90894540582
"Week25.1957",903.064473457749
"Week26.1957",907.026845598922
"Week27.1957",2369.97066774858
"Week28.1957",11134.9860639162
"Week29.1957",39536.1535760654
"Week30.1957",90901.0343948996
"Week31.1957",142784.041394292
"Week32.1957",170810.778746322
"Week33.1957",175848.55418687
"Week34.1957",173024.787285077
"Week35.1957",169052.659618445
"Week36.1957",165602.258463122
"Week37.1957",162935.510631584
"Week38.1957",158823.335594034
"Week39.1957",157065.159527457
"Week40.1957",155541.910689665
"Week41.1957",154438.332789362
"Week42.1957",152147.30285756
"Week43.1957",150231.788561975
"Week44.1957",148710.023493183
"Week45.1957",145886.146018542
"Week46.1957",139961.378341144
"Week47.1957",132518.614636879
"Week48.1957",122411.852978263
"Week49.1957",111523.735608062
"Week50.1957",97560.6973267677
"Week51.1957",86792.4410214895
"Week52.1957",76308.6556293594
"Week1.1958",67328.4933923176
"Week2.1958",58039.0007036
