"","x"
"Month1.1956",1.82074427479208e-12
"Month2.1956",1.45411613181081e-12
"Month3.1956",2.66357017443191e-11
"Month4.1956",1.36298882394345e-06
"Month5.1956",0.121191965919068
"Month6.1956",900.709121075944
"Month7.1956",82427.1208724698
"Month8.1956",163313.708885715
"Month9.1956",106909.124876972
"Month10.1956",64839.9833407369
"Month11.1956",39555.5071568906
"Month12.1956",26509.4414835472
"Month1.1957",19744.3744519708
"Month2.1957",16389.5332943062
"Month3.1957",13350.3931954256
"Month4.1957",9778.29172729215
"Month5.1957",5949.23390034166
"Month6.1957",4464.39073527726
"Month7.1957",84384.7318140143
"Month8.1957",164348.125243916
"Month9.1957",107423.500459137
"Month10.1957",65102.3490073746
"Month11.1957",39696.8679372922
"Month12.1957",26595.7516690857
"Month1.1958",19804.2073786287
"Month2.1958",16436.4675612097
"Month3.1958",13386.9320725788
"Month4.1958",9804.08988067056
"Month5.1958",5964.4675358523
"Month6.1958",4473.29314195111
"Month7.1958",84389.523378527
"Month8.1958",164350.614280102
"Month9.1958",107424.720716927
"Month10.1958",65102.9640167874
"Month11.1958",39697.1959978611
"Month12.1958",26595.9503066005
"Month1.1959",19804.3441076058
"Month2.1959",16436.5739846346
"Month3.1959",13386.9915343096
"Month4.1959",9804.09156476897
"Month5.1959",5964.46753629428
"Month6.1959",4473.29314195111
"Month7.1959",84389.523378527
"Month8.1959",164350.614280102
"Month9.1959",107424.720716927
"Month10.1959",65102.9640167874
"Month11.1959",39697.1959978611
"Month12.1959",26595.9503066005
"Month1.1960",19804.3441076058
"Month2.1960",16436.5739846346
"Month3.1960",13386.9915343096
"Month4.1960",9804.09156476897
"Month5.1960",5964.46753629428
"Month6.1960",4473.29314195111
"Month7.1960",84389.523378527
"Month8.1960",164350.614280102
"Month9.1960",107424.720716927
"Month10.1960",65102.9640167874
"Month11.1960",39697.1959978611
"Month12.1960",26595.9503066005
"Month1.1961",19804.3441076058
"Month2.1961",16436.5739846346
"Month3.1961",13386.9915343096
"Month4.1961",9804.09156476897
"Month5.1961",5964.46753629428
"Month6.1961",4473.29314195111
"Month7.1961",84389.523378527
"Month8.1961",164350.614280102
"Month9.1961",107424.720716927
"Month10.1961",65102.9640167874
"Month11.1961",39697.1959978611
"Month12.1961",26595.9503066005
"Month1.1962",19804.3441076058
"Month2.1962",16436.5739846346
"Month3.1962",13386.9915343096
"Month4.1962",9804.09156476897
"Month5.1962",5964.46753629428
"Month6.1962",4473.29314195111
"Month7.1962",84389.523378527
"Month8.1962",164350.614280102
"Month9.1962",107424.720716927
"Month10.1962",65102.9640167874
"Month11.1962",39697.1959978611
"Month12.1962",26595.9503066005
"Month1.1963",19804.3441076058
"Month2.1963",16436.5739846346
"Month3.1963",13386.9915343096
"Month4.1963",9804.09156476897
"Month5.1963",5964.46753629428
"Month6.1963",4473.29314195111
"Month7.1963",84389.523378527
"Month8.1963",164350.614280102
"Month9.1963",107424.720716927
"Month10.1963",65102.9640167874
"Month11.1963",39697.1959978611
"Month12.1963",26595.9503066005
"Month1.1964",19804.3441076058
"Month2.1964",16436.5739846346
"Month3.1964",13386.9915343096
"Month4.1964",9804.09156476897
"Month5.1964",5964.46753629428
"Month6.1964",4473.29314195111
"Month7.1964",84389.523378527
"Month8.1964",164350.614280102
"Month9.1964",107424.720716927
"Month10.1964",65102.9640167874
"Month11.1964",39697.1959978611
"Month12.1964",26595.9503066005
"Month1.1965",19804.3441076058
"Month2.1965",16436.5739846346
"Month3.1965",13386.9915343096
"Month4.1965",9804.09156476897
"Month5.1965",5964.46753629428
"Month6.1965",4473.29314195111
"Month7.1965",84389.523378527
"Month8.1965",164350.614280102
"Month9.1965",107424.720716927
"Month10.1965",65102.9640167874
"Month11.1965",39697.1959978611
"Month12.1965",26595.9503066005
"Month1.1966",19804.3441076058
"Month2.1966",16436.5739846346
"Month3.1966",13386.9915343096
"Month4.1966",9804.09156476897
"Month5.1966",5964.46753629428
"Month6.1966",4473.29314195111
"Month7.1966",84389.523378527
"Month8.1966",164350.614280102
"Month9.1966",107424.720716927
"Month10.1966",65102.9640167874
"Month11.1966",39697.1959978611
"Month12.1966",26595.9503066005
"Month1.1967",19804.3441076058
"Month2.1967",16436.5739846346
"Month3.1967",13386.9915343096
"Month4.1967",9804.09156476897
"Month5.1967",5964.46753629428
"Month6.1967",4473.29314195111
"Month7.1967",84389.523378527
"Month8.1967",164350.614280102
"Month9.1967",107424.720716927
"Month10.1967",65102.9640167874
"Month11.1967",39697.1959978611
"Month12.1967",26595.9503066005
"Month1.1968",19804.3441076058
"Month2.1968",16436.5739846346
"Month3.1968",13386.9915343096
"Month4.1968",9804.09156476897
"Month5.1968",5964.46753629428
"Month6.1968",4473.29314195111
"Month7.1968",84389.523378527
"Month8.1968",164350.614280102
"Month9.1968",107424.720716927
"Month10.1968",65102.9640167874
"Month11.1968",39697.1959978611
"Month12.1968",26595.9503066005
"Month1.1969",19804.3441076058
"Month2.1969",16436.5739846346
"Month3.1969",13386.9915343096
"Month4.1969",9804.09156476897
"Month5.1969",5964.46753629428
"Month6.1969",4473.29314195111
"Month7.1969",84389.523378527
"Month8.1969",164350.614280102
"Month9.1969",107424.720716927
"Month10.1969",65102.9640167874
"Month11.1969",39697.1959978611
"Month12.1969",26595.9503066005
"Month1.1970",19804.3441076058
"Month2.1970",16436.5739846346
"Month3.1970",13386.9915343096
"Month4.1970",9804.09156476897
"Month5.1970",5964.46753629428
"Month6.1970",4473.29314195111
"Month7.1970",84389.523378527
"Month8.1970",164350.614280102
"Month9.1970",107424.720716927
"Month10.1970",65102.9640167874
"Month11.1970",39697.1959978611
"Month12.1970",26595.9503066005
"Month1.1971",19804.3441076058
"Month2.1971",16436.5739846346
"Month3.1971",13386.9915343096
