timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0529732,171269,8035.26
2,SimYear,2007,2,0.0592053,144356,7546.83
3,SimYear,2007,3,0.152687,119032,15351.6
4,SimYear,2007,4,0.32459,88339.9,22363.5
5,SimYear,2007,5,0.333939,54705.7,14187.1
6,SimYear,2007,6,0.412879,38834.8,12014.6
7,SimYear,2007,7,0.446636,697515,229934
8,SimYear,2007,8,0.502206,1.3511e+06,488577
9,SimYear,2007,9,0.4752,892994,309236
10,SimYear,2007,10,0.42015,549705,172497
11,SimYear,2007,11,0.297585,339959,79883.2
12,SimYear,2007,12,0.173461,230044,33377.8
13,SimYear,2008,1,0.0529732,172312,8084.19
14,SimYear,2008,2,0.0592053,143234,7488.18
15,SimYear,2008,3,0.152687,116881,15074.2
16,SimYear,2008,4,0.32459,86049.3,21783.6
17,SimYear,2008,5,0.333939,52951.7,13732.2
18,SimYear,2008,6,0.412879,34335.1,10622.5
19,SimYear,2008,7,0.446636,294148,96965.1
20,SimYear,2008,8,0.502206,555336,200818
21,SimYear,2008,9,0.4752,366185,126807
22,SimYear,2008,10,0.42015,225142,70649.5
23,SimYear,2008,11,0.297585,139132,32693.1
24,SimYear,2008,12,0.173461,94100.8,13653.3
25,SimYear,2009,1,0.0529732,70459.7,3305.69
26,SimYear,2009,2,0.0592053,58554.1,3061.16
27,SimYear,2009,3,0.152687,47771.4,6161.08
28,SimYear,2009,4,0.32459,35164.2,8901.92
29,SimYear,2009,5,0.333939,21636.4,5611.06
30,SimYear,2009,6,0.412879,17942.7,5551.08
31,SimYear,2009,7,0.446636,602218,198519
32,SimYear,2009,8,0.502206,1.17913e+06,426390
33,SimYear,2009,9,0.4752,780074,270134
34,SimYear,2009,10,0.42015,480430,150759
35,SimYear,2009,11,0.297585,297207,69837.3
36,SimYear,2009,12,0.173461,201156,29186.2
37,SimYear,2010,1,0.0529732,150695,7070.02
38,SimYear,2010,2,0.0592053,125279,6549.48
39,SimYear,2010,3,0.152687,102238,13185.6
40,SimYear,2010,4,0.32459,75273.3,19055.6
41,SimYear,2010,5,0.333939,46323,12013.1
42,SimYear,2010,6,0.412879,32649.4,10101
43,SimYear,2010,7,0.446636,578896,190831
44,SimYear,2010,8,0.502206,1.12105e+06,405390
45,SimYear,2010,9,0.4752,740928,256577
46,SimYear,2010,10,0.42015,456090,143121
47,SimYear,2010,11,0.297585,282061,66278.4
48,SimYear,2010,12,0.173461,190864,27693.1
