timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,34793.9,1264.64
2,SimYear,2007,2,0.0456,308976,12522.5
3,SimYear,2007,3,0.1176,797623,80554.8
4,SimYear,2007,4,0.25,814671,164388
5,SimYear,2007,5,0.2572,632149,130795
6,SimYear,2007,6,0.318,461820,114883
7,SimYear,2007,7,0.344,306942,81623.9
8,SimYear,2007,8,0.3868,194202,56952.3
9,SimYear,2007,9,0.366,115762,32426.9
10,SimYear,2007,10,0.3236,69574.2,17567.1
11,SimYear,2007,11,0.2292,43207,8070.61
12,SimYear,2007,12,0.1336,29287.3,3334.91
13,SimYear,2008,1,0.0408,29801,1083.16
14,SimYear,2008,2,0.0456,282287,11440.8
15,SimYear,2008,3,0.1176,768758,77639.6
16,SimYear,2008,4,0.25,786320,158667
17,SimYear,2008,5,0.2572,609699,126150
18,SimYear,2008,6,0.318,445210,110751
19,SimYear,2008,7,0.344,295810,78663.4
20,SimYear,2008,8,0.3868,187116,54874.4
21,SimYear,2008,9,0.366,111520,31238.8
22,SimYear,2008,10,0.3236,67016.6,16921.3
23,SimYear,2008,11,0.2292,41614.6,7773.16
24,SimYear,2008,12,0.1336,28207,3211.89
25,SimYear,2009,1,0.0408,39593.7,1439.09
26,SimYear,2009,2,0.0456,627935,25449.6
27,SimYear,2009,3,0.1176,1.75545e+06,177289
28,SimYear,2009,4,0.25,1.80083e+06,363379
29,SimYear,2009,5,0.2572,1.3981e+06,289274
30,SimYear,2009,6,0.318,1.0217e+06,254160
31,SimYear,2009,7,0.344,679200,180617
32,SimYear,2009,8,0.3868,429791,126042
33,SimYear,2009,9,0.366,256221,71772.2
34,SimYear,2009,10,0.3236,154005,38885.3
35,SimYear,2009,11,0.2292,95646.1,17865.7
36,SimYear,2009,12,0.1336,64838.6,7383.08
37,SimYear,2010,1,0.0408,53380,1940.18
38,SimYear,2010,2,0.0456,213143,8638.48
39,SimYear,2010,3,0.1176,527970,53321.6
40,SimYear,2010,4,0.25,533919,107736
41,SimYear,2010,5,0.2572,411947,85233.9
42,SimYear,2010,6,0.318,299893,74601.8
43,SimYear,2010,7,0.344,198850,52879.4
44,SimYear,2010,8,0.3868,125602,36834.4
45,SimYear,2010,9,0.366,74777.2,20946.5
46,SimYear,2010,10,0.3236,44899.9,11337
47,SimYear,2010,11,0.2292,27863.4,5204.58
48,SimYear,2010,12,0.1336,18876.5,2149.44
