"","x"
"Month1.1956",2477.264372084
"Month2.1956",65348.3067755911
"Month3.1956",180310.219206632
"Month4.1956",186135.995695009
"Month5.1956",144313.031085358
"Month6.1956",105241.065499484
"Month7.1956",69754.3316037669
"Month8.1956",43984.0479081579
"Month9.1956",26116.2475382218
"Month10.1956",15636.9925997066
"Month11.1956",9678.39034136081
"Month12.1956",6549.77764491594
"Month1.1957",7325.58546077158
"Month2.1957",69270.4660684487
"Month3.1957",183455.125413686
"Month4.1957",188472.902665772
"Month5.1957",145827.942077979
"Month6.1957",106213.776629546
"Month7.1957",70340.531646131
"Month8.1957",44327.601509187
"Month9.1957",26308.8250883477
"Month10.1957",15747.1114361105
"Month11.1957",9744.05546330691
"Month12.1957",6592.82425067444
"Month1.1958",7356.64643545701
"Month2.1958",69295.0695464186
"Month3.1958",183474.509200655
"Month4.1958",188487.096865321
"Month5.1958",145837.030894199
"Month6.1958",106219.552578571
"Month7.1958",70343.9826555747
"Month8.1958",44329.609329398
"Month9.1958",26309.9340617837
"Month10.1958",15747.5698560461
"Month11.1958",9744.09753842451
"Month12.1958",6592.82568107211
"Month1.1959",7356.64718193294
"Month2.1959",69295.0701363863
"Month3.1959",183474.509665013
"Month4.1959",188487.097205099
"Month5.1959",145837.031111602
"Month6.1959",106219.552716622
"Month7.1959",70343.9827379385
"Month8.1959",44329.609329398
"Month9.1959",26309.9340617837
"Month10.1959",15747.5698560461
"Month11.1959",9744.09753842451
"Month12.1959",6592.82568107211
"Month1.1960",7356.64718193294
"Month2.1960",69295.0701363863
"Month3.1960",183474.509665013
"Month4.1960",188487.097205099
"Month5.1960",145837.031111602
"Month6.1960",106219.552716622
"Month7.1960",70343.9827379385
"Month8.1960",44329.609329398
"Month9.1960",26309.9340617837
"Month10.1960",15747.5698560461
"Month11.1960",9744.09753842451
"Month12.1960",6592.82568107211
"Month1.1961",7356.64718193294
"Month2.1961",69295.0701363863
"Month3.1961",183474.509665013
"Month4.1961",188487.097205099
"Month5.1961",145837.031111602
"Month6.1961",106219.552716622
"Month7.1961",70343.9827379385
"Month8.1961",44329.609329398
"Month9.1961",26309.9340617837
"Month10.1961",15747.5698560461
"Month11.1961",9744.09753842451
"Month12.1961",6592.82568107211
"Month1.1962",7356.64718193294
"Month2.1962",69295.0701363863
"Month3.1962",183474.509665013
"Month4.1962",188487.097205099
"Month5.1962",145837.031111602
"Month6.1962",106219.552716622
"Month7.1962",70343.9827379385
"Month8.1962",44329.609329398
"Month9.1962",26309.9340617837
"Month10.1962",15747.5698560461
"Month11.1962",9744.09753842451
"Month12.1962",6592.82568107211
"Month1.1963",7356.64718193294
"Month2.1963",69295.0701363863
"Month3.1963",183474.509665013
"Month4.1963",188487.097205099
"Month5.1963",145837.031111602
"Month6.1963",106219.552716622
"Month7.1963",70343.9827379385
"Month8.1963",44329.609329398
"Month9.1963",26309.9340617837
"Month10.1963",15747.5698560461
"Month11.1963",9744.09753842451
"Month12.1963",6592.82568107211
"Month1.1964",7356.64718193294
"Month2.1964",69295.0701363863
"Month3.1964",183474.509665013
"Month4.1964",188487.097205099
"Month5.1964",145837.031111602
"Month6.1964",106219.552716622
"Month7.1964",70343.9827379385
"Month8.1964",44329.609329398
"Month9.1964",26309.9340617837
"Month10.1964",15747.5698560461
"Month11.1964",9744.09753842451
"Month12.1964",6592.82568107211
"Month1.1965",7356.64718193294
"Month2.1965",69295.0701363863
"Month3.1965",183474.509665013
"Month4.1965",188487.097205099
"Month5.1965",145837.031111602
"Month6.1965",106219.552716622
"Month7.1965",70343.9827379385
"Month8.1965",44329.609329398
"Month9.1965",26309.9340617837
"Month10.1965",15747.5698560461
"Month11.1965",9744.09753842451
"Month12.1965",6592.82568107211
"Month1.1966",7356.64718193294
"Month2.1966",69295.0701363863
"Month3.1966",183474.509665013
"Month4.1966",188487.097205099
"Month5.1966",145837.031111602
"Month6.1966",106219.552716622
"Month7.1966",70343.9827379385
"Month8.1966",44329.609329398
"Month9.1966",26309.9340617837
"Month10.1966",15747.5698560461
"Month11.1966",9744.09753842451
"Month12.1966",6592.82568107211
"Month1.1967",7356.64718193294
"Month2.1967",69295.0701363863
"Month3.1967",183474.509665013
"Month4.1967",188487.097205099
"Month5.1967",145837.031111602
"Month6.1967",106219.552716622
"Month7.1967",70343.9827379385
"Month8.1967",44329.609329398
"Month9.1967",26309.9340617837
"Month10.1967",15747.5698560461
"Month11.1967",9744.09753842451
"Month12.1967",6592.82568107211
"Month1.1968",7356.64718193294
"Month2.1968",69295.0701363863
"Month3.1968",183474.509665013
"Month4.1968",188487.097205099
"Month5.1968",145837.031111602
"Month6.1968",106219.552716622
"Month7.1968",70343.9827379385
"Month8.1968",44329.609329398
"Month9.1968",26309.9340617837
"Month10.1968",15747.5698560461
"Month11.1968",9744.09753842451
"Month12.1968",6592.82568107211
"Month1.1969",7356.64718193294
"Month2.1969",69295.0701363863
"Month3.1969",183474.509665013
"Month4.1969",188487.097205099
"Month5.1969",145837.031111602
"Month6.1969",106219.552716622
"Month7.1969",70343.9827379385
"Month8.1969",44329.609329398
"Month9.1969",26309.9340617837
"Month10.1969",15747.5698560461
"Month11.1969",9744.09753842451
"Month12.1969",6592.82568107211
"Month1.1970",7356.64718193294
"Month2.1970",69295.0701363863
"Month3.1970",183474.509665013
"Month4.1970",188487.097205099
"Month5.1970",145837.031111602
"Month6.1970",106219.552716622
"Month7.1970",70343.9827379385
"Month8.1970",44329.609329398
"Month9.1970",26309.9340617837
"Month10.1970",15747.5698560461
"Month11.1970",9744.09753842451
"Month12.1970",6592.82568107211
"Month1.1971",7356.64718193294
"Month2.1971",69295.0701363863
"Month3.1971",183474.509665013
"Month4.1971",188487.097205099
"Month5.1971",145837.031111602
"Month6.1971",106219.552716622
"Month7.1971",70343.9827379385
"Month8.1971",44329.609329398
"Month9.1971",26309.9340617837
"Month10.1971",15747.5698560461
"Month11.1971",9744.09753842451
"Month12.1971",6592.82568107211
"Month1.1972",7356.64718193294
"Month2.1972",69295.0701363863
"Month3.1972",183474.509665013
"Month4.1972",188487.097205099
"Month5.1972",145837.031111602
"Month6.1972",106219.552716622
"Month7.1972",70343.9827379385
"Month8.1972",44329.609329398
"Month9.1972",26309.9340617837
"Month10.1972",15747.5698560461
"Month11.1972",9744.09753842451
"Month12.1972",6592.82568107211
"Month1.1973",7356.64718193294
"Month2.1973",69295.0701363863
"Month3.1973",183474.509665013
"Month4.1973",188487.097205099
"Month5.1973",145837.031111602
"Month6.1973",106219.552716622
"Month7.1973",70343.9827379385
"Month8.1973",44329.609329398
"Month9.1973",26309.9340617837
"Month10.1973",15747.5698560461
"Month11.1973",9744.09753842451
"Month12.1973",6592.82568107211
"Month1.1974",7356.64718193294
"Month2.1974",69295.0701363863
"Month3.1974",183474.509665013
"Month4.1974",188487.097205099
"Month5.1974",145837.031111602
"Month6.1974",106219.552716622
"Month7.1974",70343.9827379385
"Month8.1974",44329.609329398
"Month9.1974",26309.9340617837
"Month10.1974",15747.5698560461
"Month11.1974",9744.09753842451
"Month12.1974",6592.82568107211
"Month1.1975",7356.64718193294
"Month2.1975",69295.0701363863
"Month3.1975",183474.509665013
"Month4.1975",188487.097205099
"Month5.1975",145837.031111602
"Month6.1975",106219.552716622
"Month7.1975",70343.9827379385
"Month8.1975",44329.609329398
"Month9.1975",26309.9340617837
"Month10.1975",15747.5698560461
"Month11.1975",9744.09753842451
"Month12.1975",6592.82568107211
"Month1.1976",7356.64718193294
"Month2.1976",69295.0701363863
"Month3.1976",183474.509665013
"Month4.1976",188487.097205099
"Month5.1976",145837.031111602
"Month6.1976",106219.552716622
"Month7.1976",70343.9827379385
"Month8.1976",44329.609329398
"Month9.1976",26309.9340617837
"Month10.1976",15747.5698560461
"Month11.1976",9744.09753842451
"Month12.1976",6592.82568107211
"Month1.1977",7356.64718193294
"Month2.1977",69295.0701363863
"Month3.1977",183474.509665013
"Month4.1977",188487.097205099
"Month5.1977",145837.031111602
"Month6.1977",106219.552716622
"Month7.1977",70343.9827379385
"Month8.1977",44329.609329398
"Month9.1977",26309.9340617837
"Month10.1977",15747.5698560461
"Month11.1977",9744.09753842451
"Month12.1977",6592.82568107211
"Month1.1978",7356.64718193294
"Month2.1978",69295.0701363863
"Month3.1978",183474.509665013
"Month4.1978",188487.097205099
"Month5.1978",145837.031111602
"Month6.1978",106219.552716622
"Month7.1978",70343.9827379385
"Month8.1978",44329.609329398
"Month9.1978",26309.9340617837
"Month10.1978",15747.5698560461
"Month11.1978",9744.09753842451
"Month12.1978",6592.82568107211
"Month1.1979",7356.64718193294
"Month2.1979",69295.0701363863
"Month3.1979",183474.509665013
"Month4.1979",188487.097205099
"Month5.1979",145837.031111602
"Month6.1979",106219.552716622
"Month7.1979",70343.9827379385
"Month8.1979",44329.609329398
"Month9.1979",26309.9340617837
"Month10.1979",15747.5698560461
"Month11.1979",9744.09753842451
"Month12.1979",6592.82568107211
"Month1.1980",7356.64718193294
"Month2.1980",69295.0701363863
"Month3.1980",183474.509665013
"Month4.1980",188487.097205099
"Month5.1980",145837.031111602
"Month6.1980",106219.552716622
"Month7.1980",70343.9827379385
"Month8.1980",44329.609329398
"Month9.1980",26309.9340617837
"Month10.1980",15747.5698560461
"Month11.1980",9744.09753842451
"Month12.1980",6592.82568107211
"Month1.1981",7356.64718193294
"Month2.1981",69295.0701363863
"Month3.1981",183474.509665013
"Month4.1981",188487.097205099
"Month5.1981",145837.031111602
"Month6.1981",106219.552716622
"Month7.1981",70343.9827379385
"Month8.1981",44329.609329398
"Month9.1981",26309.9340617837
"Month10.1981",15747.5698560461
"Month11.1981",9744.09753842451
"Month12.1981",6592.82568107211
"Month1.1982",7356.64718193294
"Month2.1982",69295.0701363863
"Month3.1982",183474.509665013
"Month4.1982",188487.097205099
"Month5.1982",145837.031111602
"Month6.1982",106219.552716622
"Month7.1982",70343.9827379385
"Month8.1982",44329.609329398
"Month9.1982",26309.9340617837
"Month10.1982",15747.5698560461
"Month11.1982",9744.09753842451
"Month12.1982",6592.82568107211
"Month1.1983",7356.64718193294
"Month2.1983",69295.0701363863
"Month3.1983",183474.509665013
"Month4.1983",188487.097205099
"Month5.1983",145837.031111602
"Month6.1983",106219.552716622
"Month7.1983",70343.9827379385
"Month8.1983",44329.609329398
"Month9.1983",26309.9340617837
"Month10.1983",15747.5698560461
"Month11.1983",9744.09753842451
"Month12.1983",6592.82568107211
"Month1.1984",7356.64718193294
"Month2.1984",69295.0701363863
"Month3.1984",183474.509665013
"Month4.1984",188487.097205099
"Month5.1984",145837.031111602
"Month6.1984",106219.552716622
"Month7.1984",70343.9827379385
"Month8.1984",44329.609329398
"Month9.1984",26309.9340617837
"Month10.1984",15747.5698560461
"Month11.1984",9744.09753842451
"Month12.1984",6592.82568107211
"Month1.1985",7356.64718193294
"Month2.1985",69295.0701363863
"Month3.1985",183474.509665013
"Month4.1985",188487.097205099
