timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,42384.3,2492.12
2,SimYear,2007,2,0.0624,50984.6,3016.55
3,SimYear,2007,3,0.0644,56954.7,3474.37
4,SimYear,2007,4,0.0584,60690.4,3367.24
5,SimYear,2007,5,0.0736,63100.6,4379.37
6,SimYear,2007,6,0.0764,63206.2,4547.35
7,SimYear,2007,7,0.0788,62091.4,4602.05
8,SimYear,2007,8,0.0496,60062.3,2842.52
9,SimYear,2007,9,0.0648,59198.7,3632.97
10,SimYear,2007,10,0.076,56976.7,4078.51
11,SimYear,2007,11,0.0708,53840.9,3599.5
12,SimYear,2007,12,0.096,50834.2,4551.65
13,SimYear,2007,13,0.0956,46558.9,4152.29
14,SimYear,2007,14,0.09,42469,3575.44
15,SimYear,2007,15,0.1016,38803.4,3667.07
16,SimYear,2007,16,0.0892,34924.4,2915.27
17,SimYear,2007,17,0.0864,31727.9,2568.83
18,SimYear,2007,18,0.0756,28825.9,2052.96
19,SimYear,2007,19,0.092,26408.9,2270.54
20,SimYear,2007,20,0.0804,23748.4,1794.5
21,SimYear,2007,21,0.0604,21561.8,1236.05
22,SimYear,2007,22,0.0884,19935.7,1649.83
23,SimYear,2007,23,0.0736,17893.5,1241.86
24,SimYear,2007,24,0.086,16275.2,1311.86
25,SimYear,2007,25,0.0792,14600.4,1087.43
26,SimYear,2007,26,0.0668,13170.4,832.382
27,SimYear,2007,27,0.0636,12014.3,724.081
28,SimYear,2007,28,0.056,10982.8,584.996
29,SimYear,2007,29,0.0496,10106.1,478.283
30,SimYear,2007,30,0.0404,9350.21,362.068
31,SimYear,2007,31,0.0348,8723.11,291.768
32,SimYear,2007,32,0.0344,8177.03,270.412
33,SimYear,2007,33,0.0296,7662.29,218.551
34,SimYear,2007,34,0.0256,7209.31,178.194
35,SimYear,2007,35,0.0216,6805.69,142.214
36,SimYear,2007,36,0.0176,6446.32,109.977
37,SimYear,2007,37,0.02,6126.75,118.638
38,SimYear,2007,38,0.012,5805.81,67.7213
39,SimYear,2007,39,0.01,5542.94,53.9327
40,SimYear,2007,40,0.0076,5299.93,39.2384
41,SimYear,2007,41,0.01,5077.36,49.4026
42,SimYear,2007,42,0.008,4850.32,37.7922
43,SimYear,2007,43,0.006,4640.76,27.1464
44,SimYear,2007,44,0.0092,4447.38,39.8268
45,SimYear,2007,45,0.0184,4246.83,75.7162
46,SimYear,2007,46,0.0236,4016.76,91.6172
47,SimYear,2007,47,0.034,3778.17,123.515
48,SimYear,2007,48,0.0396,3515.86,133.501
