"","x"
"Week1.1956",1.37152657036007e-05
"Week2.1956",1.66764833635413e-05
"Week3.1956",1.68029246499609e-05
"Week4.1956",1.60369460089912e-05
"Week5.1956",1.51293956030064e-05
"Week6.1956",1.38028484768051e-05
"Week7.1956",1.24577095150937e-05
"Week8.1956",1.11466934142594e-05
"Week9.1956",1.03795422587576e-05
"Week10.1956",9.42666817009029e-06
"Week11.1956",8.41366427718257e-06
"Week12.1956",7.59720249613342e-06
"Week13.1956",6.70728577988913e-06
"Week14.1956",6.22799725967461e-06
"Week15.1956",6.77330397239209e-06
"Week16.1956",1.0404572889149e-05
"Week17.1956",2.66574276829268e-05
"Week18.1956",9.78733143576583e-05
"Week19.1956",0.000432124127792336
"Week20.1956",0.00208198563240182
"Week21.1956",0.010659281094161
"Week22.1956",0.056173107509987
"Week23.1956",0.292505605912773
"Week24.1956",1.50062741106116
"Week25.1956",7.30049285417276
"Week26.1956",33.2776264467002
"Week27.1956",139.094395627239
"Week28.1956",520.984189064263
"Week29.1956",1727.60553603336
"Week30.1956",5003.11148968651
"Week31.1956",12563.7337441494
"Week32.1956",27156.5308114797
"Week33.1956",50369.2518823903
"Week34.1956",81022.4095404173
"Week35.1956",114244.545157429
"Week36.1956",143818.604879712
"Week37.1956",165505.97876113
"Week38.1956",177147.37869048
"Week39.1956",183369.126819753
"Week40.1956",185421.713064851
"Week41.1956",185504.972621751
"Week42.1956",183476.544247846
"Week43.1956",181117.734627345
"Week44.1956",178669.650648512
"Week45.1956",174880.027297475
"Week46.1956",168382.107438856
"Week47.1956",160487.881675859
"Week48.1956",150280.058763326
"Week49.1956",139276.859489142
"Week50.1956",125501.870038775
"Week51.1956",114266.283102065
"Week52.1956",103138.950449248
"Week1.1957",93247.1885568452
"Week2.1957",82947.8134891043
"Week3.1957",73656.4165135318
"Week4.1957",65140.3640339695
"Week5.1957",58070.7127409138
"Week6.1957",50557.3652235602
"Week7.1957",43794.3496256768
"Week8.1957",37769.5044483433
"Week9.1957",34002.5902595987
"Week10.1957",29901.6190810696
"Week11.1957",25841.0086033108
"Week12.1957",22492.3078310914
"Week13.1957",18842.0448853419
"Week14.1957",15784.9573360058
"Week15.1957",13328.2342929981
"Week16.1957",11054.7726887153
"Week17.1957",9336.51706742158
"Week18.1957",7914.98829832814
"Week19.1957",6816.41694445798
"Week20.1957",5725.78426420454
"Week21.1957",4892.07253962076
"Week22.1957",4305.25664195054
"Week23.1957",3632.32840398135
"Week24.1957",3133.23961473612
"Week25.1957",2657.20898577638
"Week26.1957",2297.77930475152
"Week27.1957",2109.96114792393
"Week28.1957",2244.08637451288
"Week29.1957",3250.94966211781
"Week30.1957",6362.49712154566
"Week31.1957",13793.349087999
"Week32.1957",28277.8858728136
"Week33.1957",51392.2849926586
"Week34.1957",81962.2894498597
"Week35.1957",115113.05457312
"Week36.1957",144625.838552512
"Week37.1957",166260.636738603
"Week38.1957",177850.243179687
"Week39.1957",184031.535138221
"Week40.1957",186047.772721245
"Week41.1957",186098.722546661
"Week42.1957",184037.556513041
"Week43.1957",181649.333959025
"Week44.1957",179174.826298439
"Week45.1957",175357.74279172
"Week46.1957",168827.628219234
"Week47.1957",160900.112206913
"Week48.1957",150655.557189547
"Week49.1957",139616.010187873
"Week50.1957",125800.199606744
"Week51.1957",114531.840540298
"Week52.1957",103373.623333035
"Week1.1958",93455.1731730072
"Week2.1958",83129.3926908059
"Week3.1958",73814.8356868918
"Week4.1958",65278.1537728324
"Week5.1958",58191.6315276374
"Week6.1958",50661.0851052945
"Week7.1958",43882.9392219561
"Week8.1958",37844.8951219491
"Week9.1958",34069.6102403825
"Week10.1958",29959.8544656957
"Week11.1958",25890.7669164602
"Week12.1958",22535.1528333894
"Week13.1958",18877.5699495475
"Week14.1958",15814.429258095
"Week15.1958",13352.8890742273
"Week16.1958",11075.0418014389
"Week17.1958",9353.49196324286
"Week18.1958",7929.26341464525
"Week19.1958",6828.6167447474
"Week20.1958",5735.95728917706
"Week21.1958",4900.70372085564
"Week22.1958",4312.8018867079
"Week23.1958",3638.65346449368
"Week24.1958",3138.66038198529
"Week25.1958",2661.76918925612
"Week26.1958",2301.65467344913
"Week27.1958",2113.31610376948
"Week28.1958",2247.00465440626
"Week29.1958",3253.51706465002
"Week30.1958",6364.77751121068
"Week31.1958",13795.4025797589
"Week32.1958",28279.7505638517
"Week33.1958",51393.9792193167
"Week34.1958",81963.8398584444
"Week35.1958",115114.481857195
"Week36.1958",144627.160347358
"Week37.1958",166261.868162024
"Week38.1958",177851.38627379
"Week39.1958",184032.608999275
"Week40.1958",186048.784550264
"Week41.1958",186099.679342323
"Week42.1958",184038.458010371
"Week43.1958",181650.185885932
"Week44.1958",179175.633781146
"Week45.1958",175358.504481262
"Week46.1958",168828.336877854
"Week47.1958",160900.766405932
"Week48.1958",150656.151778823
"Week49.1958",139616.546082382
"Week50.1958",125800.670041311
"Week51.1958",114532.258481965
"Week52.1958",103373.991979611
"Week1.1959",93455.4993110498
