"","x"
"Week1.1956",7.56943e-12
"Week2.1956",0.0339353607514524
"Week3.1956",0.0330842019415083
"Week4.1956",0.0318431613316113
"Week5.1956",0.03064504263292
"Week6.1956",0.0287584083086208
"Week7.1956",0.0267455143974699
"Week8.1956",0.0246964684355378
"Week9.1956",0.0235380017801527
"Week10.1956",0.0219380836707224
"Week11.1956",0.0201073161026883
"Week12.1956",0.0184878480479807
"Week13.1956",0.0164436264086828
"Week14.1956",0.0145962797650162
"Week15.1956",0.0130199155808061
"Week16.1956",0.0114301892780891
"Week17.1956",0.0101687679924551
"Week18.1956",0.00906527494998632
"Week19.1956",0.00817731122677975
"Week20.1956",0.00721971037288807
"Week21.1956",0.00645871989527486
"Week22.1956",0.00591452345791532
"Week23.1956",0.00522798934518721
"Week24.1956",0.00470064438068388
"Week25.1956",0.00415930494048135
"Week26.1956",0.00370797479570062
"Week27.1956",0.00335440009911012
"Week28.1956",0.00304399722703494
"Week29.1956",0.00278610198820871
"Week30.1956",0.00256880171906707
"Week31.1956",0.00239416637444287
"Week32.1956",0.00224567192363098
"Week33.1956",0.00210633000962784
"Week34.1956",0.00198598307034478
"Week35.1956",0.00188122376143867
"Week36.1956",0.00178995467496877
"Week37.1956",0.00171074610055376
"Week38.1956",0.00162946677990184
"Week39.1956",0.00156704644851025
"Week40.1956",0.00151008397718397
"Week41.1956",0.00145915376614072
"Week42.1956",0.00140518370187379
"Week43.1956",0.00136304841967057
"Week44.1956",0.00805780053899673
"Week45.1956",2.07527211118472
"Week46.1956",192.931868208947
"Week47.1956",5294.55635555933
"Week48.1956",44239.4451867847
"Week49.1956",129466.989202223
"Week50.1956",180340.875287385
"Week51.1956",186800.284764691
"Week52.1956",181520.469135982
"Week1.1957",175184.869136328
"Week2.1957",166056.446232314
"Week3.1957",156585.714816162
"Week4.1957",146675.365095606
"Week5.1957",137901.107422473
"Week6.1957",126831.097900448
"Week7.1957",115906.915054114
"Week8.1957",105340.909261996
"Week9.1957",99022.6691309914
"Week10.1957",91162.6489313699
"Week11.1957",82620.7974675307
"Week12.1957",75228.1101858406
"Week13.1957",66292.1699032692
"Week14.1957",58361.5165161566
"Week15.1957",51667.8846911695
"Week16.1957",45036.8434090981
"Week17.1957",39815.8064508296
"Week18.1957",35284.7445079267
"Week19.1957",31657.3553562757
"Week20.1957",27808.5709548943
"Week21.1957",24759.6910601449
"Week22.1957",22578.6108731266
"Week23.1957",19874.8623018428
"Week24.1957",17803.8847603139
"Week25.1957",15696.1888846962
"Week26.1957",13946.6491070146
"Week27.1957",12576.3612952096
"Week28.1957",11379.2616644496
"Week29.1957",10387.3609637046
"Week30.1957",9552.64840246967
"Week31.1957",8881.48617349315
"Week32.1957",8310.98602243687
"Week33.1957",7777.69323990524
"Week34.1957",7319.22222052496
"Week35.1957",6919.45910413924
"Week36.1957",6571.68065589411
"Week37.1957",6270.00718579841
"Week38.1957",5962.30964275567
"Week39.1957",5724.30463900014
"Week40.1957",5508.08152197239
"Week41.1957",5314.42220614589
"Week42.1957",5110.94768317873
"Week43.1957",4926.24262659231
"Week44.1957",4759.00406771721
"Week45.1957",4580.15426638499
"Week46.1957",4546.29788837871
"Week47.1957",9407.08282576424
"Week48.1957",48074.2009404827
"Week49.1957",133017.431245256
"Week50.1957",183556.841006963
"Week51.1957",189741.653117862
"Week52.1957",184194.385498501
"Week1.1958",177621.383935109
"Week2.1958",168249.066773484
"Week3.1958",158557.518277586
"Week4.1958",148444.023015053
"Week5.1958",139499.137620269
"Week6.1958",128247.941157058
"Week7.1958",117158.648000001
"Week8.1958",106443.375269689
"Week9.1958",100029.167569403
"Week10.1958",92064.3933318992
"Week11.1958",83417.5355106449
"Week12.1958",75936.5012223222
"Week13.1958",66902.6542039258
"Week14.1958",58887.8594065704
"Week15.1958",52124.7926331577
"Week16.1958",45427.8074836238
"Week17.1958",40155.4737768024
"Week18.1958",35580.8506638269
"Week19.1958",31918.9319838669
"Week20.1958",28034.9890077487
"Week21.1958",24958.4903705504
"Week22.1958",22757.5198224247
"Week23.1958",20030.3962570014
"Week24.1958",17941.5770686584
"Week25.1958",15816.223625049
"Week26.1958",14052.1705091009
"Week27.1958",12670.5514181432
"Week28.1958",11463.6644666737
"Week29.1958",10463.702147669
"Week30.1958",9622.24460695852
"Week31.1958",8945.65426887609
