timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.20534e+06,70872
2,SimYear,2007,2,0.0624,1.4946e+06,88429.1
3,SimYear,2007,3,0.0644,1.48851e+06,90802.8
4,SimYear,2007,4,0.0584,1.38142e+06,76644.4
5,SimYear,2007,5,0.0736,1.2721e+06,88287.4
6,SimYear,2007,6,0.0764,1.15098e+06,82807.1
7,SimYear,2007,7,0.0788,1.03737e+06,76887.4
8,SimYear,2007,8,0.0496,931868,44101.8
9,SimYear,2007,9,0.0648,861155,52848.4
10,SimYear,2007,10,0.076,783173,56061.1
11,SimYear,2007,11,0.0708,703789,47051.4
12,SimYear,2007,12,0.096,635302,56884.4
13,SimYear,2007,13,0.0956,558838,49839.1
14,SimYear,2007,14,0.09,491469,41376.5
15,SimYear,2007,15,0.1016,434395,41052
16,SimYear,2007,16,0.0892,379313,31662.6
17,SimYear,2007,17,0.0864,335174,27137.1
18,SimYear,2007,18,0.0756,296857,21141.9
19,SimYear,2007,19,0.092,265653,22839.9
20,SimYear,2007,20,0.0804,233760,17663.7
21,SimYear,2007,21,0.0604,208011,11924.4
22,SimYear,2007,22,0.0884,188763,15621.5
23,SimYear,2007,23,0.0736,166505,11555.9
24,SimYear,2007,24,0.086,149009,12010.9
25,SimYear,2007,25,0.0792,131664,9806.26
26,SimYear,2007,26,0.0668,117096,7400.59
27,SimYear,2007,27,0.0636,105407,6352.67
28,SimYear,2007,28,0.056,95161.6,5068.77
29,SimYear,2007,29,0.0496,86544.2,4095.8
30,SimYear,2007,30,0.0404,79192,3066.55
31,SimYear,2007,31,0.0348,73116.3,2445.57
32,SimYear,2007,32,0.0344,67869.9,2244.44
33,SimYear,2007,33,0.0296,63011.1,1797.26
34,SimYear,2007,34,0.0256,58769.1,1452.61
35,SimYear,2007,35,0.0216,55021.2,1149.75
36,SimYear,2007,36,0.0176,51708.8,882.175
37,SimYear,2007,37,0.02,48781.6,944.6
38,SimYear,2007,38,0.012,45901.7,535.416
39,SimYear,2007,39,0.01,43531.3,423.559
40,SimYear,2007,40,0.0076,41359.4,306.208
41,SimYear,2007,41,0.01,39384.2,383.207
42,SimYear,2007,42,0.008,37407.9,291.471
43,SimYear,2007,43,0.006,35596.9,208.226
44,SimYear,2007,44,0.0092,33936.8,303.908
45,SimYear,2007,45,0.0184,32246.7,574.922
46,SimYear,2007,46,0.0236,30359.8,692.468
47,SimYear,2007,47,0.034,28534,932.825
48,SimYear,2007,48,0.0396,28393.2,1078.12
49,SimYear,2007,49,0.0572,47225.9,2567.87
50,SimYear,2007,50,0.0492,171541,8054.5
51,SimYear,2007,51,0.054,595503,30616.7
52,SimYear,2007,52,0.052,1.3703e+06,67908.6
53,SimYear,2008,1,0.062,1.6346e+06,96111.3
54,SimYear,2008,2,0.0624,1.73579e+06,102699
55,SimYear,2008,3,0.0644,1.71238e+06,104459
56,SimYear,2008,4,0.0584,1.63811e+06,90886.1
57,SimYear,2008,5,0.0736,1.56142e+06,108368
58,SimYear,2008,6,0.0764,1.45834e+06,104920
59,SimYear,2008,7,0.0788,1.35263e+06,100253
60,SimYear,2008,8,0.0496,1.24705e+06,59017.9
61,SimYear,2008,9,0.0648,1.17998e+06,72414.6
62,SimYear,2008,10,0.076,1.09655e+06,78493.5
63,SimYear,2008,11,0.0708,1.0051e+06,67195.6
64,SimYear,2008,12,0.096,923956,82730.2
65,SimYear,2008,13,0.0956,826504,73710.5
66,SimYear,2008,14,0.09,738232,62151.3
67,SimYear,2008,15,0.1016,661952,62556.9
68,SimYear,2008,16,0.0892,585786,48897.7
69,SimYear,2008,17,0.0864,524095,42433
70,SimYear,2008,18,0.0756,469592,33444
71,SimYear,2008,19,0.092,424806,36523.2
72,SimYear,2008,20,0.0804,377612,28533.5
73,SimYear,2008,21,0.0604,339221,19446.1
74,SimYear,2008,22,0.0884,310586,25703.3
75,SimYear,2008,23,0.0736,276266,19173.7
76,SimYear,2008,24,0.086,249191,20086.1
77,SimYear,2008,25,0.0792,221824,16521.3
78,SimYear,2008,26,0.0668,198664,12555.8
79,SimYear,2008,27,0.0636,180016,10849.3
80,SimYear,2008,28,0.056,163536,8710.72
81,SimYear,2008,29,0.0496,149606,7080.3
82,SimYear,2008,30,0.0404,137663,5330.73
83,SimYear,2008,31,0.0348,127775,4273.78
84,SimYear,2008,32,0.0344,119202,3941.99
85,SimYear,2008,33,0.0296,111196,3171.63
86,SimYear,2008,34,0.0256,104179,2575.02
87,SimYear,2008,35,0.0216,97954.3,2046.89
88,SimYear,2008,36,0.0176,92433,1576.95
