timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0724021,14968.9,950.976
2,SimYear,2007,2,0.08092,12436.7,879.471
3,SimYear,2007,3,0.208688,10072.2,1729.45
4,SimYear,2007,4,0.44364,7088.14,2324.02
5,SimYear,2007,5,0.456417,3905.38,1309.86
6,SimYear,2007,6,0.564311,2116.58,836.863
7,SimYear,2007,7,0.610449,1.00288e+06,420410
8,SimYear,2007,8,0.6864,1.33226e+06,607771
9,SimYear,2007,9,0.64949,716105,314050
10,SimYear,2007,10,0.574248,367991,147418
11,SimYear,2007,11,0.40673,194317,59386.1
12,SimYear,2007,12,0.237081,117584,22635.6
13,SimYear,2008,1,0.0724021,82490.2,5240.6
14,SimYear,2008,2,0.08092,67156.8,4749.06
15,SimYear,2008,3,0.208688,53566.9,9197.71
16,SimYear,2008,4,0.44364,37257.8,12215.9
17,SimYear,2008,5,0.456417,20340.5,6822.15
18,SimYear,2008,6,0.564311,10907.7,4312.74
19,SimYear,2008,7,0.610449,857059,359282
20,SimYear,2008,8,0.6864,1.13474e+06,517665
21,SimYear,2008,9,0.64949,609705,267389
22,SimYear,2008,10,0.574248,313249,125489
23,SimYear,2008,11,0.40673,165389,50545.3
24,SimYear,2008,12,0.237081,100070,19264.1
25,SimYear,2009,1,0.0724021,70199.2,4459.75
26,SimYear,2009,2,0.08092,57147.8,4041.26
27,SimYear,2009,3,0.208688,45581.7,7826.61
28,SimYear,2009,4,0.44364,31702.9,10394.6
29,SimYear,2009,5,0.456417,17307.5,5804.89
30,SimYear,2009,6,0.564311,9282.24,3670.05
31,SimYear,2009,7,0.610449,869802,364624
32,SimYear,2009,8,0.6864,1.15236e+06,525703
33,SimYear,2009,9,0.64949,619218,271561
34,SimYear,2009,10,0.574248,318149,127452
35,SimYear,2009,11,0.40673,167981,51337.3
36,SimYear,2009,12,0.237081,101640,19566.3
37,SimYear,2010,1,0.0724021,71301.3,4529.77
38,SimYear,2010,2,0.08092,58045.5,4104.75
39,SimYear,2010,3,0.208688,46298,7949.61
40,SimYear,2010,4,0.44364,32201.3,10558
41,SimYear,2010,5,0.456417,17579.6,5896.17
42,SimYear,2010,6,0.564311,9427.19,3727.36
43,SimYear,2010,7,0.610449,755579,316741
44,SimYear,2010,8,0.6864,1.00046e+06,456407
45,SimYear,2010,9,0.64949,537560,235749
46,SimYear,2010,10,0.574248,276184,110640
47,SimYear,2010,11,0.40673,145820,44564.7
48,SimYear,2010,12,0.237081,88229.9,16984.8
