"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.36869865418784e-12
"Month3.1956",1.04779448969491e-12
"Month4.1956",7.13920093067681e-13
"Month5.1956",8.10522455785118e-07
"Month6.1956",59.5962864511083
"Month7.1956",112086.591774695
"Month8.1956",145987.74038572
"Month9.1956",78365.3576940603
"Month10.1956",40230.1943223329
"Month11.1956",21228.381730709
"Month12.1956",12839.3040342391
"Month1.1957",9003.62627459622
"Month2.1957",7329.07013402714
"Month3.1957",5845.13064462784
"Month4.1957",4064.57948296421
"Month5.1957",2218.00428268396
"Month6.1957",1247.77309293784
"Month7.1957",112655.252704042
"Month8.1957",146246.642500493
"Month9.1957",78474.2654488877
"Month10.1957",40277.6125207775
"Month11.1957",21250.5941615767
"Month12.1957",12851.5859534438
"Month1.1958",9011.66203473868
"Month2.1958",7335.26254450742
"Month3.1958",5849.85689753425
"Month4.1958",4067.75099322968
"Month5.1958",2219.68532505892
"Month6.1958",1248.65220534835
"Month7.1958",112655.665159778
"Month8.1958",146246.827186736
"Month9.1958",78474.3420686056
"Month10.1958",40277.6454934973
"Month11.1958",21250.6094571405
"Month12.1958",12851.5943422183
"Month1.1959",9011.66748527569
"Month2.1959",7335.26671933214
"Month3.1959",5849.85882832921
"Month4.1959",4067.75099366485
"Month5.1959",2219.68532505892
"Month6.1959",1248.65220534835
"Month7.1959",112655.665159778
"Month8.1959",146246.827186736
"Month9.1959",78474.3420686056
"Month10.1959",40277.6454934973
"Month11.1959",21250.6094571405
"Month12.1959",12851.5943422183
"Month1.1960",9011.66748527569
"Month2.1960",7335.26671933214
"Month3.1960",5849.85882832921
"Month4.1960",4067.75099366485
"Month5.1960",2219.68532505892
"Month6.1960",1248.65220534835
"Month7.1960",112655.665159778
"Month8.1960",146246.827186736
"Month9.1960",78474.3420686056
"Month10.1960",40277.6454934973
"Month11.1960",21250.6094571405
"Month12.1960",12851.5943422183
"Month1.1961",9011.66748527569
"Month2.1961",7335.26671933214
"Month3.1961",5849.85882832921
"Month4.1961",4067.75099366485
"Month5.1961",2219.68532505892
"Month6.1961",1248.65220534835
"Month7.1961",112655.665159778
"Month8.1961",146246.827186736
"Month9.1961",78474.3420686056
"Month10.1961",40277.6454934973
"Month11.1961",21250.6094571405
"Month12.1961",12851.5943422183
"Month1.1962",9011.66748527569
"Month2.1962",7335.26671933214
"Month3.1962",5849.85882832921
"Month4.1962",4067.75099366485
"Month5.1962",2219.68532505892
"Month6.1962",1248.65220534835
"Month7.1962",112655.665159778
"Month8.1962",146246.827186736
"Month9.1962",78474.3420686056
"Month10.1962",40277.6454934973
"Month11.1962",21250.6094571405
"Month12.1962",12851.5943422183
"Month1.1963",9011.66748527569
"Month2.1963",7335.26671933214
"Month3.1963",5849.85882832921
"Month4.1963",4067.75099366485
"Month5.1963",2219.68532505892
"Month6.1963",1248.65220534835
"Month7.1963",112655.665159778
"Month8.1963",146246.827186736
"Month9.1963",78474.3420686056
"Month10.1963",40277.6454934973
"Month11.1963",21250.6094571405
"Month12.1963",12851.5943422183
"Month1.1964",9011.66748527569
"Month2.1964",7335.26671933214
"Month3.1964",5849.85882832921
"Month4.1964",4067.75099366485
"Month5.1964",2219.68532505892
"Month6.1964",1248.65220534835
"Month7.1964",112655.665159778
"Month8.1964",146246.827186736
"Month9.1964",78474.3420686056
"Month10.1964",40277.6454934973
"Month11.1964",21250.6094571405
"Month12.1964",12851.5943422183
"Month1.1965",9011.66748527569
"Month2.1965",7335.26671933214
"Month3.1965",5849.85882832921
"Month4.1965",4067.75099366485
"Month5.1965",2219.68532505892
"Month6.1965",1248.65220534835
"Month7.1965",112655.665159778
"Month8.1965",146246.827186736
"Month9.1965",78474.3420686056
"Month10.1965",40277.6454934973
"Month11.1965",21250.6094571405
"Month12.1965",12851.5943422183
"Month1.1966",9011.66748527569
"Month2.1966",7335.26671933214
"Month3.1966",5849.85882832921
"Month4.1966",4067.75099366485
"Month5.1966",2219.68532505892
"Month6.1966",1248.65220534835
