"","x"
"Week1.1956",7.56943e-12
"Week2.1956",51.492948991573
"Week3.1956",64.4646112975396
"Week4.1956",65.6070210773266
"Week5.1956",63.6887006210172
"Week6.1956",59.6521189108359
"Week7.1956",55.1871198040772
"Week8.1956",50.6354375933727
"Week9.1956",47.7728940382209
"Week10.1956",44.1403688615844
"Week11.1956",40.1477098152245
"Week12.1956",36.610333794826
"Week13.1956",32.3790333958234
"Week14.1956",28.5788941738106
"Week15.1956",25.3281874394753
"Week16.1956",22.1188807052264
"Week17.1956",19.5475237748629
"Week18.1956",17.3021768058496
"Week19.1956",15.4765629592283
"Week20.1956",13.5744398192547
"Week21.1956",12.0468175396973
"Week22.1956",10.9185425212667
"Week23.1956",9.5821987677893
"Week24.1956",8.53994753278556
"Week25.1956",7.50015973684494
"Week26.1956",6.63164177870464
"Week27.1956",5.94216829340271
"Week28.1956",5.34265439144048
"Week29.1956",4.85318161484225
"Week30.1956",4.48388092483643
"Week31.1956",4.35972244535771
"Week32.1956",4.92962360575123
"Week33.1956",7.94785194779598
"Week34.1956",19.8304825871969
"Week35.1956",62.0827664795419
"Week36.1956",201.085118100833
"Week37.1956",620.797767465073
"Week38.1956",1763.94769736003
"Week39.1956",4562.85536009489
"Week40.1956",10587.2486798264
"Week41.1956",21915.0217851816
"Week42.1956",40247.0010057518
"Week43.1956",65896.2822254507
"Week44.1956",96674.2569172978
"Week45.1956",127765.880125437
"Week46.1956",153415.172843747
"Week47.1956",170825.363024676
"Week48.1956",178461.270021141
"Week49.1956",178646.816490608
"Week50.1956",171323.635626536
"Week51.1956",163398.151835764
"Week52.1956",153665.129871211
"Week1.1957",144032.800979468
"Week2.1957",132980.516385894
"Week3.1957",122339.604325194
"Week4.1957",112002.307796649
"Week5.1957",102987.296165713
"Week6.1957",92909.5120003737
"Week7.1957",83397.8817758746
"Week8.1957",74530.6819579775
"Week9.1957",68705.0275716758
"Week10.1957",62178.5970713559
"Week11.1957",55498.6773149166
"Week12.1957",49763.6052635277
"Week13.1957",43333.8042694731
"Week14.1957",37711.9096249255
"Week15.1957",32992.9904229016
"Week16.1957",28467.2055616371
"Week17.1957",24883.5679615954
"Week18.1957",21801.8300930014
"Week19.1957",19319.0974914972
"Week20.1957",16796.7168970143
"Week21.1957",14784.3898189729
"Week22.1957",13298.8850766969
"Week23.1957",11587.7462384556
"Week24.1957",10259.4571201435
"Week25.1957",8953.94408179346
"Week26.1957",7870.31698364661
"Week27.1957",7011.08993718057
"Week28.1957",6265.33449459979
"Week29.1957",5644.34002191453
"Week30.1957",5119.44000134229
"Week31.1957",4689.75875152183
"Week32.1957",4322.25771268808
"Week33.1957",3986.57250850522
"Week34.1957",3704.86696440982
"Week35.1957",3489.45568320018
"Week36.1957",3402.18380174685
"Week37.1957",3623.1482847022
"Week38.1957",4571.64451256847
"Week39.1957",7211.43833973134
"Week40.1957",13090.743009862
"Week41.1957",24287.203574179
"Week42.1957",42488.2730355773
"Week43.1957",68018.1802632212
"Week44.1957",98687.2466295952
"Week45.1957",129668.392766502
"Week46.1957",155194.583783114
"Week47.1957",172479.726748235
"Week48.1957",179981.374135934
"Week49.1957",180034.638729336
"Week50.1957",172565.84857675
"Week51.1957",164519.851963468
"Week52.1957",154672.458901688
"Week1.1958",144939.326533592
"Week2.1958",133787.168183256
"Week3.1958",123056.981167234
"Week4.1958",112638.795585283
"Week5.1958",103555.750805889
"Week6.1958",93408.609497572
"Week7.1958",83834.6728172266
"Week8.1958",74911.8851317099
"Week9.1958",69048.7118541322
"Week10.1958",62483.2140387948
"Week11.1958",55765.2903694535
"Week12.1958",49998.2960467533
"Week13.1958",43534.6474028005
"Week14.1958",37883.8507303681
"Week15.1958",33141.101391697
"Week16.1958",28593.1387493191
"Week17.1958",24992.1302114321
"Week18.1958",21895.70486038
"Week19.1958",19401.2518316009
"Week20.1958",16867.3054290119
"Week21.1958",14845.8280542844
"Week22.1958",13353.5638689057
"Week23.1958",11634.908949706
"Week24.1958",10300.8127437981
"Week25.1958",8989.7073038515
"Week26.1958",7901.47832048804
"Week27.1958",7038.61885280342
"Week28.1958",6289.74039988265
"Week29.1958",5666.16070114979
"Week30.1958",5139.08845056176
"Week31.1958",4707.63324398804
"Week32.1958",4338.61983936962
"Week33.1958",4001.55639133359
"Week34.1958",3718.66201396809
"Week35.1958",3502.21267148829
"Week36.1958",3414.03327581877
"Week37.1958",3634.20373314665
"Week38.1958",4581.93123219881
"Week39.1958",7221.09540029269
"Week40.1958",13099.8289906055
"Week41.1958",24295.7749836033
"Week42.1958",42496.3371951651
"Week43.1958",68025.7839846786
"Week44.1958",98694.4320713835
"Week45.1958",129675.158564805
"Week46.1958",155200.889193394
"Week47.1958",172485.568952151
"Week48.1958",179986.724559253
"Week49.1958",180039.508138296
"Week50.1958",172570.193901423
"Week51.1958",164523.764340459
"Week52.1958",154675.962581803
"Week1.1959",144942.471175351
"Week2.1959",133789.959196037
"Week3.1959",123059.457174153
"Week4.1959",112640.987206092
"Week5.1959",103557.703715838
"Week6.1959",93410.3203875381
"Week7.1959",83836.166984557
"Week8.1959",74913.1865252952
"Week9.1959",69049.8829031424
"Week10.1959",62484.2500564124
"Week11.1959",55766.1955254028
"Week12.1959",49999.0914622367
"Week13.1959",43535.3269641993
"Week14.1959",37884.4315145386
"Week15.1959",33141.6007184422
"Week16.1959",28593.562130983
"Week17.1959",24992.4932776512
"Week18.1959",21896.0152453793
"Week19.1959",19401.5168582597
"Week20.1959",16867.5222126371
"Week21.1959",14846.000586588
"Week22.1959",13353.6963765193
"Week23.1959",11635.0005144184
"Week24.1959",10300.8716471957
"Week25.1959",8989.74113412899
"Week26.1959",7901.49594422185
"Week27.1959",7038.62719259147
"Week28.1959",6289.74394790038
"Week29.1959",5666.16204089408
"Week30.1959",5139.08888987115
"Week31.1959",4707.63335305764
"Week32.1959",4338.61983936962
"Week33.1959",4001.55639133359
"Week34.1959",3718.66201396809
"Week35.1959",3502.21267148829
"Week36.1959",3414.03327581877
"Week37.1959",3634.20373314665
"Week38.1959",4581.93123219881
"Week39.1959",7221.09540029269
"Week40.1959",13099.8289906055
"Week41.1959",24295.7749836033
"Week42.1959",42496.3371951651
"Week43.1959",68025.7839846786
"Week44.1959",98694.4320713835
"Week45.1959",129675.158564805
"Week46.1959",155200.889193394
"Week47.1959",172485.568952151
"Week48.1959",179986.724559253
"Week49.1959",180039.508138296
"Week50.1959",172570.193901423
"Week51.1959",164523.764340459
"Week52.1959",154675.962581803
"Week1.1960",144942.471175351
"Week2.1960",133789.959196037
"Week3.1960",123059.457174153
"Week4.1960",112640.987206092
"Week5.1960",103557.703715838
"Week6.1960",93410.3203875381
"Week7.1960",83836.166984557
"Week8.1960",74913.1865252952
"Week9.1960",69049.8829031424
"Week10.1960",62484.2500564124
"Week11.1960",55766.1955254028
"Week12.1960",49999.0914622367
"Week13.1960",43535.3269641993
"Week14.1960",37884.4315145386
"Week15.1960",33141.6007184422
"Week16.1960",28593.562130983
"Week17.1960",24992.4932776512
"Week18.1960",21896.0152453793
"Week19.1960",19401.5168582597
"Week20.1960",16867.5222126371
"Week21.1960",14846.000586588
"Week22.1960",13353.6963765193
"Week23.1960",11635.0005144184
"Week24.1960",10300.8716471957
"Week25.1960",8989.74113412899
"Week26.1960",7901.49594422185
"Week27.1960",7038.62719259147
"Week28.1960",6289.74394790038
"Week29.1960",5666.16204089408
"Week30.1960",5139.08888987115
"Week31.1960",4707.63335305764
"Week32.1960",4338.61983936962
"Week33.1960",4001.55639133359
"Week34.1960",3718.66201396809
"Week35.1960",3502.21267148829
"Week36.1960",3414.03327581877
"Week37.1960",3634.20373314665
"Week38.1960",4581.93123219881
"Week39.1960",7221.09540029269
"Week40.1960",13099.8289906055
"Week41.1960",24295.7749836033
"Week42.1960",42496.3371951651
"Week43.1960",68025.7839846786
"Week44.1960",98694.4320713835
"Week45.1960",129675.158564805
"Week46.1960",155200.889193394
"Week47.1960",172485.568952151
"Week48.1960",179986.724559253
"Week49.1960",180039.508138296
"Week50.1960",172570.193901423
"Week51.1960",164523.764340459
"Week52.1960",154675.962581803
"Week1.1961",144942.471175351
"Week2.1961",133789.959196037
"Week3.1961",123059.457174153
"Week4.1961",112640.987206092
"Week5.1961",103557.703715838
"Week6.1961",93410.3203875381
"Week7.1961",83836.166984557
"Week8.1961",74913.1865252952
"Week9.1961",69049.8829031424
"Week10.1961",62484.2500564124
"Week11.1961",55766.1955254028
"Week12.1961",49999.0914622367
"Week13.1961",43535.3269641993
"Week14.1961",37884.4315145386
"Week15.1961",33141.6007184422
"Week16.1961",28593.562130983
