timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,145336,8545.49
2,SimYear,2007,2,0.0624,132196,7821.49
3,SimYear,2007,3,0.0644,120120,7327.63
4,SimYear,2007,4,0.0584,108869,6040.29
5,SimYear,2007,5,0.0736,99213.7,6885.74
6,SimYear,2007,6,0.0764,89007.1,6403.58
7,SimYear,2007,7,0.0788,79590.4,5899.04
8,SimYear,2007,8,0.0496,70968.2,3358.65
9,SimYear,2007,9,0.0648,65128.2,3996.86
10,SimYear,2007,10,0.076,58844,4212.17
11,SimYear,2007,11,0.0708,52554.6,3513.51
12,SimYear,2007,12,0.096,47165.5,4223.16
13,SimYear,2007,13,0.0956,41261.9,3679.88
14,SimYear,2007,14,0.09,36100.2,3039.26
15,SimYear,2007,15,0.1016,31752.1,3000.69
16,SimYear,2007,16,0.0892,27597.6,2303.68
17,SimYear,2007,17,0.0864,24279.5,1965.77
18,SimYear,2007,18,0.0756,21414.6,1525.13
19,SimYear,2007,19,0.092,19088.1,1641.13
20,SimYear,2007,20,0.0804,16733.7,1264.45
21,SimYear,2007,21,0.0604,14837.6,850.577
22,SimYear,2007,22,0.0884,13419.2,1110.54
23,SimYear,2007,23,0.0736,11798.9,818.878
24,SimYear,2007,24,0.086,10526.9,848.518
25,SimYear,2007,25,0.0792,9274.5,690.757
26,SimYear,2007,26,0.0668,8225.43,519.858
27,SimYear,2007,27,0.0636,7384.8,445.069
28,SimYear,2007,28,0.056,6650.26,354.225
29,SimYear,2007,29,0.0496,6033.53,285.544
30,SimYear,2007,30,0.0404,5508.34,213.299
31,SimYear,2007,31,0.0348,5074.65,169.735
32,SimYear,2007,32,0.0344,4700.93,155.459
33,SimYear,2007,33,0.0296,4357.36,124.284
34,SimYear,2007,34,0.0256,4067.27,100.532
35,SimYear,2007,35,0.0216,3867.19,80.8105
36,SimYear,2007,36,0.0176,3983.17,67.9546
37,SimYear,2007,37,0.02,5406.05,104.682
38,SimYear,2007,38,0.012,11637.3,135.742
39,SimYear,2007,39,0.01,32734,318.501
40,SimYear,2007,40,0.0076,90155,667.47
41,SimYear,2007,41,0.01,216351,2105.09
42,SimYear,2007,42,0.008,437662,3410.13
43,SimYear,2007,43,0.006,748001,4375.48
44,SimYear,2007,44,0.0092,1.09449e+06,9801.33
45,SimYear,2007,45,0.0184,1.3983e+06,24930.1
46,SimYear,2007,46,0.0236,1.59983e+06,36490
47,SimYear,2007,47,0.034,1.69872e+06,55534.2
48,SimYear,2007,48,0.0396,1.71239e+06,65021.6
49,SimYear,2007,49,0.0572,1.67882e+06,91284.5
50,SimYear,2007,50,0.0492,1.5991e+06,75084
51,SimYear,2007,51,0.054,1.52579e+06,78445.5
52,SimYear,2007,52,0.052,1.44275e+06,71499.1
53,SimYear,2008,1,0.062,1.36234e+06,80103.2
54,SimYear,2008,2,0.0624,1.26992e+06,75136.2
55,SimYear,2008,3,0.0644,1.18025e+06,71997.9
56,SimYear,2008,4,0.0584,1.09217e+06,60596.1
57,SimYear,2008,5,0.0736,1.01462e+06,70417.7
58,SimYear,2008,6,0.0764,926587,66663
59,SimYear,2008,7,0.0788,842364,62433.9
60,SimYear,2008,8,0.0496,762749,36098
61,SimYear,2008,9,0.0648,710089,43577.6
62,SimYear,2008,10,0.076,650221,46544.1
63,SimYear,2008,11,0.0708,588043,39313.3
64,SimYear,2008,12,0.096,533974,47811.6
65,SimYear,2008,13,0.0956,472310,42122.3
66,SimYear,2008,14,0.09,417524,35151.1
67,SimYear,2008,15,0.1016,370827,35044.5
68,SimYear,2008,16,0.0892,325277,27152
69,SimYear,2008,17,0.0864,288652,23370.4
70,SimYear,2008,18,0.0756,256678,18280.4
71,SimYear,2008,19,0.092,230563,19822.9
72,SimYear,2008,20,0.0804,203604,15384.9
73,SimYear,2008,21,0.0604,181783,10420.8
74,SimYear,2008,22,0.0884,165483,13695
75,SimYear,2008,23,0.0736,146406,10161
76,SimYear,2008,24,0.086,131392,10590.9
77,SimYear,2008,25,0.0792,116409,8670.02
78,SimYear,2008,26,0.0668,103790,6559.66
79,SimYear,2008,27,0.0636,93653.6,5644.33
80,SimYear,2008,28,0.056,84743.2,4513.84
81,SimYear,2008,29,0.0496,77235.8,3655.28
82,SimYear,2008,30,0.0404,70819.5,2742.34
83,SimYear,2008,31,0.0348,65513.7,2191.28
84,SimYear,2008,32,0.0344,60925.8,2014.8
85,SimYear,2008,33,0.0296,56665,1616.25
86,SimYear,2008,34,0.0256,52946.3,1308.68
87,SimYear,2008,35,0.0216,49692.5,1038.4
88,SimYear,2008,36,0.0176,47005.1,801.928
89,SimYear,2008,37,0.02,45493.9,880.938
90,SimYear,2008,38,0.012,47168.8,550.196
91,SimYear,2008,39,0.01,59030.9,574.369
92,SimYear,2008,40,0.0076,94899.9,702.599
93,SimYear,2008,41,0.01,176077,1713.22
94,SimYear,2008,42,0.008,319681,2490.86
95,SimYear,2008,43,0.006,521862,3052.67
96,SimYear,2008,44,0.0092,747901,6697.55
97,SimYear,2008,45,0.0184,945888,16864.1
98,SimYear,2008,46,0.0236,1.07656e+06,24555
99,SimYear,2008,47,0.034,1.13982e+06,37262.7
100,SimYear,2008,48,0.0396,1.147e+06,43553
101,SimYear,2008,49,0.0572,1.12318e+06,61071.8
102,SimYear,2008,50,0.0492,1.06886e+06,50186.9
103,SimYear,2008,51,0.054,1.01907e+06,52393.3
104,SimYear,2008,52,0.052,962956,47721.8
105,SimYear,2009,1,0.062,908751,53432.9
106,SimYear,2009,2,0.0624,846655,50093.1
107,SimYear,2009,3,0.0644,786494,47978
108,SimYear,2009,4,0.0584,727490,40362.7
109,SimYear,2009,5,0.0736,675569,46886.6
110,SimYear,2009,6,0.0764,616736,44370.8
111,SimYear,2009,7,0.0788,560496,41542.5
112,SimYear,2009,8,0.0496,507371,24011.9
113,SimYear,2009,9,0.0648,472214,28979.4
114,SimYear,2009,10,0.076,432293,30944.4
115,SimYear,2009,11,0.0708,390864,26131
116,SimYear,2009,12,0.096,354849,31772.9
117,SimYear,2009,13,0.0956,313808,27986.5
118,SimYear,2009,14,0.09,277357,23350.5
119,SimYear,2009,15,0.1016,246294,23275.7
120,SimYear,2009,16,0.0892,216006,18030.8
121,SimYear,2009,17,0.0864,191655,15517.2
122,SimYear,2009,18,0.0756,170402,12135.9
123,SimYear,2009,19,0.092,153045,13158.2
124,SimYear,2009,20,0.0804,135133,10211.1
125,SimYear,2009,21,0.0604,120636,6915.56
126,SimYear,2009,22,0.0884,109807,9087.36
127,SimYear,2009,23,0.0736,97138.5,6741.71
128,SimYear,2009,24,0.086,87168.6,7026.23
129,SimYear,2009,25,0.0792,77221,5751.35
130,SimYear,2009,26,0.0668,68844.3,4351.05
131,SimYear,2009,27,0.0636,62115.6,3743.6
132,SimYear,2009,28,0.056,56201.5,2993.57
133,SimYear,2009,29,0.0496,51218.8,2423.99
134,SimYear,2009,30,0.0404,46960.6,1818.46
135,SimYear,2009,31,0.0348,43439.4,1452.95
136,SimYear,2009,32,0.0344,40394.8,1335.85
137,SimYear,2009,33,0.0296,37567.7,1071.54
138,SimYear,2009,34,0.0256,35100.6,867.59
139,SimYear,2009,35,0.0216,32944,688.412
140,SimYear,2009,36,0.0176,31172.6,531.818
141,SimYear,2009,37,0.02,30223.8,585.249
142,SimYear,2009,38,0.012,31547.5,367.983
143,SimYear,2009,39,0.01,40118.9,390.356
144,SimYear,2009,40,0.0076,65815.4,487.27
145,SimYear,2009,41,0.01,123840,1204.96
146,SimYear,2009,42,0.008,226418,1764.18
147,SimYear,2009,43,0.006,370796,2169
148,SimYear,2009,44,0.0092,532194,4765.86
149,SimYear,2009,45,0.0184,673574,12009
150,SimYear,2009,46,0.0236,766921,17492.5
151,SimYear,2009,47,0.034,812159,26550.8
152,SimYear,2009,48,0.0396,817378,31036.8
153,SimYear,2009,49,0.0572,800471,43524.9
154,SimYear,2009,50,0.0492,761811,35769.9
155,SimYear,2009,51,0.054,726363,37344.6
156,SimYear,2009,52,0.052,686404,34016.5
157,SimYear,2010,1,0.062,647817,38090.5
158,SimYear,2010,2,0.0624,603579,35711.3
159,SimYear,2010,3,0.0644,560712,34204.7
